idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
46,high,5825.txt,3,3,-6.62296724319458,-8.480840682983398,-8.078483581542969,-3.315100908279419,2.031759926272703
47,high,5825.txt,0,0,7.684830188751221,0.7739776372909546,-1.151131272315979,-0.663208544254303,3.5490620736336975
48,high,6394.txt,1,1,-5.065953254699707,4.9319047927856445,-2.0191264152526855,-5.5705718994140625,4.188724267722564
49,high,6394.txt,3,3,-6.3870439529418945,-1.7340600490570068,-3.412137508392334,-1.6531974077224731,1.9174524714017946
50,high,15079.txt,2,0,-4.179200172424316,-6.532831192016602,-5.606043815612793,-7.412958145141602,1.1971620105885337
51,high,15079.txt,0,0,-0.7103545069694519,-3.451690435409546,-5.920808792114258,-2.9995675086975098,1.8496429373941732
52,high,15079.txt,3,1,-4.237435817718506,-2.569143533706665,-3.333127498626709,-4.32056188583374,0.7173757312216943
53,high,5482.txt,1,1,-1.2437642812728882,3.355078935623169,-6.031279563903809,-2.690887212753296,3.372494254094561
54,high,5482.txt,2,2,-5.117756366729736,-5.715941429138184,-0.13162057101726532,-4.042411804199219,2.174502391236086
55,high,5482.txt,2,3,-4.302685260772705,-3.2454497814178467,-1.988107442855835,-1.8051209449768066,1.0124779570861893
56,high,5482.txt,1,1,-2.0046541690826416,1.8288414478302002,-3.8686110973358154,-8.285085678100586,3.6389522801070178
57,high,4763.txt,2,2,-4.4516706466674805,4.948121547698975,8.599918365478516,6.007550239562988,4.932505399375875
58,high,4763.txt,1,0,1.06831693649292,-0.3194752633571625,-3.760035753250122,-2.07978892326355,1.8184629063149056
59,high,4763.txt,1,1,-3.3995118141174316,0.48652175068855286,-1.5963778495788574,-2.513280153274536,1.442999210842837
60,high,4763.txt,2,2,-8.29304313659668,-4.803674697875977,-4.17278528213501,-6.645132064819336,1.6157295776965024
61,high,8989.txt,3,3,-7.7294535636901855,-4.732039928436279,1.8033663034439087,5.471209526062012,5.210491561991189
62,high,8989.txt,0,2,-5.243556499481201,-5.362366199493408,-5.060577869415283,-5.107903957366943,0.11833889985440924
63,high,8989.txt,0,3,-0.3724989593029022,-3.624260902404785,-0.8550140261650085,2.715588331222534,2.2493704313586496
64,high,22994.txt,3,2,-2.9963464736938477,-5.752226829528809,-2.737349033355713,-2.8936240673065186,1.2489502558857057
65,high,22994.txt,1,1,-4.609323501586914,2.0201590061187744,-0.625333845615387,-5.155078411102295,2.9487424286756125
66,high,22994.txt,0,2,3.162609577178955,-1.093837022781372,3.275320291519165,-3.276463508605957,2.8103710669681967
67,high,5349.txt,1,1,9.77385425567627,10.103402137756348,5.921047687530518,8.317843437194824,1.6488182557469222
68,high,5349.txt,3,3,-9.366058349609375,-9.435200691223145,-5.680325508117676,3.712176561355591,5.36074474196463
69,high,20063.txt,1,1,-6.090494632720947,0.8579069375991821,-7.8004279136657715,-9.359820365905762,3.9026678809413275
70,high,20063.txt,3,3,-2.262054920196533,-2.7712717056274414,-2.548800230026245,0.6940479278564453,1.406548669400767
71,high,20063.txt,1,0,0.14479127526283264,-5.185034275054932,-7.1136794090271,-6.009829521179199,2.7904999333143548
72,high,1338.txt,1,0,-3.9952521324157715,-5.111812591552734,-4.80325984954834,-4.677124977111816,0.40809024959094153
73,high,1338.txt,3,1,-3.7986016273498535,-2.418206214904785,-3.7250959873199463,-3.4655842781066895,0.553065499085057
74,high,1338.txt,2,2,-7.10159158706665,-8.739535331726074,-0.47034528851509094,-6.868901252746582,3.1576368362074807
75,high,9070.txt,2,2,-7.818439960479736,-6.846175193786621,0.595684826374054,-8.761393547058105,3.701656839837625
76,high,9070.txt,1,3,-6.830859184265137,-4.193370342254639,-6.128351211547852,1.1731947660446167,3.136194849773895
77,high,9070.txt,0,2,-1.1600940227508545,-0.25103116035461426,0.9179767370223999,-4.0658135414123535,1.842981431504435
78,high,9070.txt,3,3,-6.274397850036621,-4.855862617492676,-3.317812442779541,-1.957052230834961,1.6204451746386508
79,high,17750.txt,0,0,6.808391571044922,-4.371382713317871,1.3612617254257202,-6.924856662750244,5.310978506062516
80,high,17750.txt,2,0,0.0852300301194191,-4.233967304229736,-2.224790573120117,-4.783830165863037,1.913557419003975
81,high,17750.txt,2,1,-6.407252788543701,-5.909282684326172,-6.80913782119751,-6.744108200073242,0.356533583022165
82,high,11080.txt,3,3,-6.0132365226745605,0.21199698746204376,-1.474102258682251,6.423469543457031,4.456918023206338
83,high,11080.txt,1,1,-2.4815621376037598,0.8741832375526428,-5.412570476531982,-3.8673388957977295,2.32063109910332
84,high,11080.txt,1,3,1.5484367609024048,1.3293685913085938,4.275426864624023,8.998387336730957,3.090162748136288
85,high,9374.txt,1,1,-2.906222343444824,0.23974937200546265,-3.203049421310425,-4.321081638336182,1.6935744419600878
86,high,9374.txt,2,0,0.9943851828575134,-6.416769504547119,-3.5036027431488037,-5.849106311798096,2.9186967777934134
87,high,9374.txt,3,1,-4.20833683013916,1.6250849962234497,-6.45786714553833,-4.251613616943359,2.9982111987077547
88,high,21237.txt,3,3,-1.416557788848877,5.2553391456604,-8.03493881225586,9.715118408203125,6.725962020552204
89,high,21237.txt,3,3,-6.3774733543396,-2.1644506454467773,-4.851036071777344,3.1557092666625977,3.6279380823223657
90,high,711.txt,1,1,-4.837233543395996,1.6643850803375244,-0.813789427280426,-3.3561151027679443,2.480713732201942
91,high,711.txt,3,3,-0.8901863694190979,-2.703861951828003,-1.794126272201538,-0.6974403262138367,0.7984259637673228
92,high,711.txt,2,2,0.5340274572372437,-3.343524932861328,1.6918330192565918,-1.9156783819198608,1.9809199085338673
93,high,711.txt,3,3,-3.033125877380371,-2.1548454761505127,-2.3910200595855713,-1.7116447687149048,0.4772148855447531
94,high,19807.txt,1,1,0.3393167555332184,0.7693624496459961,0.4099726378917694,-4.561629772186279,2.200492530807385
95,high,19807.txt,2,1,-2.4059135913848877,-1.839638590812683,-2.583237648010254,-5.079665184020996,1.2445863042987944
96,high,1559.txt,2,2,-0.006847046781331301,-1.7015868425369263,8.520387649536133,-7.185824394226074,5.636789373726487
97,high,1559.txt,2,2,-0.5818769931793213,-5.664701461791992,0.3615882992744446,-3.6186740398406982,2.40172141941063
98,high,1559.txt,1,3,-6.064866065979004,-0.9319649338722229,-0.656437873840332,-0.5831946730613708,2.3163739338610037
99,high,2593.txt,1,0,2.680361032485962,-1.411895990371704,-8.665412902832031,-8.926040649414062,4.932833352348906
100,high,2593.txt,2,0,-2.034778118133545,-5.39476203918457,-4.977710723876953,-5.213127136230469,1.376467187160739
101,high,2593.txt,3,0,-1.9514727592468262,-2.484851837158203,-3.958191156387329,-2.6304328441619873,0.7385485545122444
102,high,13864.txt,2,2,5.886453151702881,6.173022747039795,8.062528610229492,3.475085496902466,1.6302962275210409
103,high,13864.txt,1,1,-3.983032703399658,3.1100316047668457,-4.523916244506836,-9.289584159851074,4.426502754713123
104,high,13864.txt,0,0,7.357160568237305,2.5872602462768555,-3.110028028488159,0.7332819700241089,3.765444153449739
105,high,13864.txt,1,1,-1.712225317955017,-1.4212257862091064,-4.167311668395996,-6.3209357261657715,1.9927773190419622
106,high,12540.txt,2,2,-1.6451575756072998,-3.981466293334961,-0.17459213733673096,-6.669230937957764,2.4591527638862414
107,high,12540.txt,0,0,1.4752466678619385,-0.698913037776947,-2.196587085723877,1.2279670238494873,1.4990402333060027
108,high,7110.txt,1,1,-8.3673095703125,-1.8452246189117432,-3.5546915531158447,-6.732444763183594,2.565114283907887
109,high,7110.txt,1,0,-1.5825819969177246,-3.740882158279419,-7.436221122741699,-6.968437194824219,2.400810412576141
110,high,7110.txt,2,2,-8.545448303222656,-4.497000694274902,4.290632724761963,-1.9185426235198975,4.660308390565374
111,high,23246.txt,2,2,-4.448025703430176,-4.854633331298828,-3.141669750213623,-3.874666452407837,0.6438410105352772
112,high,23246.txt,2,0,2.8346850872039795,-0.01681850291788578,-2.797328233718872,-4.541184425354004,2.800627760187181
113,high,23246.txt,1,1,-3.6849937438964844,-1.8806263208389282,-4.78457498550415,-4.0493950843811035,1.0687192780665173
114,high,23246.txt,3,3,-4.1667375564575195,-4.379053115844727,-2.882115364074707,4.953306674957275,3.8373016177084236
115,high,23246.txt,0,0,8.033778190612793,-2.79761004447937,-7.251174449920654,-5.073861122131348,5.876410494962748
116,high,3459.txt,3,3,-3.224907159805298,-0.830826461315155,-7.223835468292236,10.440134048461914,6.559236499471596
117,high,3459.txt,0,0,0.6099653244018555,-7.494617462158203,-5.445279121398926,-6.7360405921936035,3.1893900479392374
118,high,3459.txt,1,1,-7.787373065948486,1.3797523975372314,-4.69713830947876,-2.352231025695801,3.349266712813285
119,high,3459.txt,2,0,-1.909829020500183,-5.295681953430176,-2.9923384189605713,-2.338813543319702,1.306125266713964
120,high,6268.txt,1,1,-9.279644012451172,7.933154106140137,-0.28678297996520996,7.720076560974121,7.061626209856159
121,high,6268.txt,1,1,1.454398274421692,3.027355670928955,2.4610705375671387,0.5824649333953857,0.9379225832450188
122,high,6268.txt,3,0,0.4918433129787445,-1.056045413017273,-3.8256759643554688,-2.912559986114502,1.6691722233985167
123,high,6268.txt,2,3,-1.8189152479171753,-9.361599922180176,2.937044858932495,6.476736545562744,5.931737045681679
124,high,6573.txt,2,2,-6.15570068359375,-4.160062313079834,-3.7706496715545654,-5.451869964599609,0.9622022073266219
125,high,6573.txt,0,0,5.1249213218688965,-2.988246202468872,1.074937343597412,-1.8962935209274292,3.1429817591041487
126,high,6573.txt,2,2,-5.849542140960693,-3.2893929481506348,3.1614577770233154,-4.094163417816162,3.407152471120029
127,high,6573.txt,1,1,-3.486863136291504,1.0027467012405396,-6.816156387329102,-9.501736640930176,3.9219833185391613
128,high,23017.txt,2,2,-1.9620693922042847,0.3462568521499634,4.075051784515381,-3.161196708679199,2.758878201123556
129,high,23017.txt,3,3,0.014668338932096958,-0.883877694606781,-3.0949392318725586,2.1313490867614746,1.8750309474308124
130,high,23017.txt,1,1,0.28998661041259766,2.3983497619628906,-0.9430363178253174,0.4048592746257782,1.19724747428252
131,high,11841.txt,0,0,7.533754348754883,-3.199544668197632,-7.058650970458984,-5.14376163482666,5.652438049940819
132,high,11841.txt,0,0,-0.2845440208911896,-0.36612147092819214,-1.5888808965682983,-0.3165309429168701,0.549172500609058
133,high,11841.txt,3,2,-4.77235746383667,-5.147278308868408,-3.2781050205230713,-3.7729299068450928,0.7499877259909611
134,high,11841.txt,2,2,-4.937934875488281,0.10134217888116837,6.117154121398926,-6.892293453216553,5.03596739892822
135,high,4380.txt,0,0,3.3675968647003174,-0.8914628028869629,0.24221540987491608,2.0524117946624756,1.6367984212016504
136,high,4380.txt,3,3,-8.549294471740723,-6.8485002517700195,-2.474693775177002,0.17238861322402954,3.457702806382131
137,high,4380.txt,1,1,-3.980938196182251,-1.2126668691635132,-4.028712272644043,-2.269078493118286,1.1921225927177328
138,high,13260.txt,1,1,-4.3159027099609375,4.026328086853027,-1.8131084442138672,0.08887253701686859,3.0462984263755835
139,high,13260.txt,3,3,-7.189906597137451,-2.984254837036133,-7.4875078201293945,-0.15597157180309296,3.0545275061625037
140,high,5942.txt,1,1,0.16312852501869202,0.7121720314025879,-8.959152221679688,-0.3414325416088104,3.973991417267495
141,high,5942.txt,3,3,0.5706695914268494,-4.236953258514404,-1.6256176233291626,3.9684159755706787,3.0095884837135447
142,high,5942.txt,1,1,-5.335478782653809,2.906726360321045,-6.274990558624268,1.2744224071502686,4.003665505181079
143,high,5942.txt,1,1,-7.720163345336914,-2.485183000564575,-7.137220859527588,-5.280815124511719,2.0401978819624875
144,high,3046.txt,0,0,0.4674881100654602,-7.409911632537842,-5.829345703125,-3.206092596054077,2.981720120087567
145,high,3046.txt,3,0,-1.794900894165039,-4.172908782958984,-2.6303415298461914,-2.9031007289886475,0.8532040074711525
146,high,3046.txt,2,1,-2.4979066848754883,10.190620422363281,4.79270076751709,4.571455001831055,4.506169785317984
147,high,22037.txt,3,0,3.165587902069092,1.0200637578964233,-4.03195858001709,2.6338462829589844,2.8422138881596632
148,high,22037.txt,0,1,-6.886879920959473,-2.8268489837646484,-7.002016067504883,-6.213925361633301,1.7043211425205935
149,high,22037.txt,0,0,1.2326393127441406,-3.14314603805542,0.5583125352859497,-1.6183476448059082,1.7409407643750727
150,high,2193.txt,2,2,3.653371572494507,-4.078754901885986,7.643751621246338,2.3041224479675293,4.214552972332981
151,high,2193.txt,1,1,-5.976779937744141,2.925426959991455,-0.20030325651168823,-9.472333908081055,4.836586376195278
152,high,11747.txt,2,1,-7.894798278808594,-7.324740886688232,-8.94441032409668,-8.749920845031738,0.65432114806086
153,high,11747.txt,3,3,-8.01389217376709,-5.402278423309326,-5.953360080718994,-3.466768503189087,1.6197160221982572
154,high,11747.txt,1,0,-2.7115564346313477,-7.5004754066467285,-7.059582710266113,-5.038397789001465,1.8972787939824052
155,high,11747.txt,0,0,-4.224109172821045,-5.634650707244873,-8.31827163696289,-6.11184549331665,1.4708244840157116
156,high,4761.txt,2,2,-6.528360843658447,-2.525897979736328,-0.12241917848587036,-4.988032341003418,2.4359471579220675
157,high,4761.txt,1,1,0.47693052887916565,0.7188634872436523,-6.600181579589844,-6.447835922241211,3.5623872619907866
158,high,4761.txt,2,2,3.044893264770508,0.6004686951637268,6.340957164764404,2.401399612426758,2.0762045680836065
159,high,4916.txt,3,1,-4.454790115356445,-2.999054193496704,-4.6544508934021,-4.807369232177734,0.720983229070407
160,high,4916.txt,1,1,-9.230834007263184,-1.9996438026428223,-8.889525413513184,-8.437335014343262,2.9807198888171933
161,high,4916.txt,2,1,-5.0614190101623535,-2.1187639236450195,-5.638696670532227,-6.379351615905762,1.6167196452773007
162,high,23890.txt,1,1,-7.018222808837891,-0.8344937562942505,-7.185046672821045,-6.543399810791016,2.6436791770250143
163,high,23890.txt,2,1,1.4583708047866821,4.047125816345215,-0.7196885347366333,-7.70107889175415,4.364800668257667
164,high,23890.txt,3,3,-3.639864444732666,-5.012977123260498,-6.571866989135742,3.2571637630462646,3.754050219994476
165,high,23890.txt,0,1,-4.946445465087891,-4.301298141479492,-8.0236234664917,-8.226980209350586,1.7669745898338387
166,high,9903.txt,1,3,-4.77235746383667,-4.552641868591309,-4.64857816696167,-3.700413703918457,0.4218391391085274
167,high,9903.txt,3,3,-5.695037841796875,-6.141265869140625,-5.072205066680908,-3.6916162967681885,0.9236624580853479
168,high,16165.txt,0,2,-3.0024123191833496,-3.792520046234131,-0.5654138326644897,-3.5708436965942383,1.284092813504831
169,high,16165.txt,1,1,-2.708688497543335,-2.1451098918914795,-5.458377361297607,-6.051651954650879,1.689019710564589
170,high,16165.txt,0,2,-3.042045831680298,-3.616562604904175,-2.890388011932373,-3.9119651317596436,0.4159357830364072
171,high,16165.txt,2,1,-4.547452926635742,-0.06280788034200668,-5.8648905754089355,-7.514814853668213,2.767803072954938
172,high,21593.txt,0,1,-4.134032249450684,3.575249195098877,0.018268616870045662,-3.1422619819641113,3.014799454910151
173,high,21593.txt,1,1,-2.9095458984375,-0.9333984851837158,-6.4602861404418945,-4.753161907196045,2.0609947197071743
174,high,6364.txt,1,1,-5.705667972564697,-0.2477535903453827,-7.404224872589111,-5.239267349243164,2.6658580511772962
175,high,6364.txt,2,2,-3.149024486541748,-5.228691577911377,-2.4780995845794678,-7.171415328979492,1.8425852776687308
176,high,6364.txt,1,2,-6.326240062713623,-4.72826623916626,-0.1745687872171402,-1.7571345567703247,2.415336458445525
177,high,6364.txt,0,0,7.604146480560303,-9.43437385559082,-3.1292545795440674,-2.200772285461426,6.096080224731246
178,high,24095.txt,2,3,-6.073147773742676,-5.71292781829834,-3.908130407333374,-1.9129440784454346,1.6545825002903425
179,high,24095.txt,2,2,-3.664058208465576,-8.652976036071777,0.4716462194919586,-5.318014621734619,3.2847164605688146
180,high,24095.txt,1,3,-4.250724792480469,-3.683790445327759,-1.8466111421585083,-1.5263392925262451,1.1633961781244055
181,high,9756.txt,3,3,-4.263757228851318,-6.144155979156494,-4.234866142272949,-2.8710319995880127,1.1644523808121576
182,high,9756.txt,1,2,-7.232129096984863,-6.98480749130249,-0.5709508061408997,-3.2172622680664062,2.771355024999474
183,high,15185.txt,0,0,10.431745529174805,-7.477424144744873,0.7136340737342834,-6.417816162109375,7.15088090788337
184,high,15185.txt,2,0,6.661428928375244,-2.8167572021484375,-1.1612815856933594,-9.465405464172363,5.739170215797444
185,high,15185.txt,3,3,0.1457718312740326,-6.742921352386475,0.8913038969039917,4.334044456481934,4.0185862616011025
186,high,19798.txt,1,1,-1.089468240737915,8.23852252960205,-2.7374260425567627,5.4117512702941895,4.519846551226577
187,high,19798.txt,1,1,-4.786075592041016,-3.2112672328948975,-6.344627380371094,-4.715579509735107,1.1081734111656365
188,high,19798.txt,3,3,-4.206408500671387,-3.7029173374176025,-3.897160053253174,1.6167657375335693,2.4108949588155983
189,high,2960.txt,2,2,-5.833195209503174,-8.249371528625488,-4.965968132019043,-7.372806549072266,1.2821458838595552
190,high,2960.txt,2,2,-3.799123525619507,-3.0788638591766357,1.7807382345199585,-1.161899447441101,2.1586770207715342
191,high,2960.txt,1,1,-4.010226726531982,-2.108083724975586,-3.3920018672943115,-3.123340606689453,0.6863985799770002
192,high,2960.txt,0,3,-1.654603123664856,-9.493453979492188,-8.062188148498535,6.297922134399414,6.241875896700023
193,high,13418.txt,3,3,-5.7093706130981445,-7.587812900543213,-5.873390197753906,7.833386421203613,6.202771935536296
194,high,13418.txt,1,1,-2.667942762374878,6.8336005210876465,-3.831406354904175,-6.319868564605713,4.986971144805787
195,high,13418.txt,3,3,-6.657041549682617,-6.4635467529296875,-1.100737452507019,6.933653831481934,5.5250175723485535
196,high,13945.txt,1,2,-4.979642868041992,-4.518093109130859,-3.6537024974823,-4.4915289878845215,0.47822792789479224
197,high,13945.txt,1,2,-0.9694119691848755,-1.9509464502334595,0.3084354102611542,-3.16640305519104,1.2767076115366092
198,high,13945.txt,3,3,-5.196334362030029,-5.776305198669434,-6.653740406036377,-2.717487096786499,1.4625626728233345
199,high,13460.txt,1,3,-3.619710922241211,-3.4424092769622803,-4.101405143737793,-2.8236029148101807,0.45738581624660146
200,high,13460.txt,0,1,-3.8409929275512695,4.859095573425293,-3.543531656265259,-2.520418167114258,3.5674927246796417
201,high,17984.txt,1,1,-7.722243309020996,6.610560894012451,-7.685101509094238,-5.969943046569824,5.989981341476339
202,high,17984.txt,3,3,-6.339019298553467,-5.69004487991333,-3.963862895965576,-0.6690856218338013,2.1973844826056683
203,high,17984.txt,2,2,1.9431684017181396,-4.333094120025635,2.15730619430542,-7.672237873077393,4.196639115723072
204,high,17984.txt,1,1,-9.199833869934082,5.339813232421875,-5.992541313171387,4.88743782043457,6.4572640108450505
205,high,1279.txt,1,1,6.07708740234375,9.959588050842285,3.2697458267211914,-8.041460037231445,6.703653197887881
206,high,1279.txt,2,2,-2.8528637886047363,-6.82993745803833,1.8412210941314697,-4.759485721588135,3.2067491965257067
207,high,1279.txt,3,1,1.8086029291152954,3.573904514312744,-4.805464744567871,-1.6604679822921753,3.2249042922983278
208,high,1279.txt,1,1,-3.334986686706543,1.1268435716629028,-8.67982006072998,-7.355906963348389,3.828539433070687
209,high,17970.txt,1,1,-6.883955001831055,-2.5994954109191895,-9.301971435546875,-8.149513244628906,2.5354866128468414
210,high,17970.txt,1,1,-8.64331340789795,2.104562759399414,-3.050156593322754,0.2834794223308563,4.088768768716875
211,high,17970.txt,2,2,-9.270224571228027,-6.846141338348389,-1.0332238674163818,-9.456526756286621,3.4032633395241048
212,high,17970.txt,3,3,0.04165049269795418,4.747589588165283,-1.6945977210998535,5.8231096267700195,3.140065035138833
213,high,8793.txt,0,3,-9.147811889648438,-8.872962951660156,-8.489970207214355,-7.449747562408447,0.6444963496102019
214,high,8793.txt,3,3,-3.274728298187256,-6.908249855041504,-5.444327354431152,-1.866334080696106,1.9406705167145337
215,high,8793.txt,2,1,-6.78922176361084,0.40071940422058105,-7.023046493530273,-8.254669189453125,3.4044310320918933
216,high,15256.txt,3,0,-0.943345844745636,-0.967156708240509,-5.806443691253662,-4.958178520202637,2.233770305472689
217,high,23024.txt,2,2,-7.126041889190674,-3.498114585876465,-1.1711944341659546,-5.848637104034424,2.27859346893261
218,high,23024.txt,3,0,-3.057767868041992,-3.975595474243164,-3.7179722785949707,-3.7160611152648926,0.3396099623768211
219,high,23024.txt,1,1,-4.043386459350586,0.8713399767875671,-4.211122512817383,-6.6176958084106445,2.7216541032941857
220,high,23024.txt,1,2,-3.980560779571533,-5.197073936462402,-1.4702459573745728,-6.286191463470459,1.791756688786869
221,high,9427.txt,2,2,-4.469576358795166,-5.137612342834473,3.5077595710754395,-7.735647201538086,4.203107599407137
222,high,9427.txt,0,0,-1.6466997861862183,-8.92854118347168,-7.152109146118164,-8.459602355957031,2.902967669923076
223,high,9427.txt,3,1,-4.935776233673096,0.13676880300045013,-7.055088996887207,-5.002099990844727,2.652500630669824
224,high,9427.txt,2,3,-2.6392321586608887,-6.305637359619141,-4.396080017089844,-2.5675792694091797,1.5308714459883357
225,high,20926.txt,1,2,-1.7091851234436035,-0.250041663646698,2.060014486312866,-7.708752155303955,3.611858015766709
226,high,20926.txt,2,2,-6.287554740905762,-2.90956711769104,0.3270750343799591,-6.17899751663208,2.723393100880145
227,high,20926.txt,1,1,-7.922262668609619,1.0944864749908447,-1.3416537046432495,-2.4414541721343994,3.300498613215538
228,high,20926.txt,1,2,0.5172845721244812,0.16769380867481232,1.046413779258728,-0.09444049000740051,0.42711317384297126
229,high,20926.txt,3,3,-5.24446439743042,-2.6935629844665527,-7.278144836425781,6.417466163635254,5.233561061299457
230,high,15168.txt,2,2,-1.892844557762146,-7.180669784545898,-0.44856715202331543,-7.861090183258057,3.2248707741781684
231,high,15168.txt,3,0,-5.086078643798828,-6.54545783996582,-5.437840461730957,-5.403140068054199,0.5526618669802258
232,high,15168.txt,0,0,-0.5367119312286377,-0.8111771941184998,-8.392539024353027,-4.162853717803955,3.1774525494760186
233,high,17040.txt,2,2,1.2013992071151733,3.4277098178863525,4.6620917320251465,-0.39895883202552795,1.9569638796342697
234,high,17040.txt,1,2,-3.361321449279785,-0.5414937138557434,0.48600128293037415,-8.50255012512207,3.4858085013338145
