idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
68,high,6034.txt,2,1,0.03207572177052498,0.03209172561764717,0.032012246549129486,0.03196081519126892,5.2194583986420184e-05
69,high,6034.txt,0,2,0.03198837861418724,0.03196817636489868,0.03205348551273346,0.03199736401438713,3.1629660952603444e-05
70,high,6034.txt,3,1,0.032063353806734085,0.03206789866089821,0.03203050419688225,0.03204242140054703,1.5263058230630122e-05
71,high,6034.txt,1,1,0.03188590332865715,0.03204342722892761,0.03201877325773239,0.03190435841679573,6.885106267873198e-05
72,high,6034.txt,0,3,0.03197094425559044,0.03198595345020294,0.03185576573014259,0.0320066474378109,5.858138683834113e-05
73,high,22916.txt,0,0,0.03144112974405289,0.03126741945743561,0.03131412714719772,0.03134582191705704,6.360111001413316e-05
74,high,22916.txt,2,0,0.031387440860271454,0.03120584785938263,0.031208250671625137,0.031224412843585014,7.594196358695626e-05
75,high,22916.txt,1,1,0.031164070591330528,0.03132670745253563,0.031231099739670753,0.031196631491184235,6.085459972382523e-05
76,high,22916.txt,3,3,0.031166793778538704,0.031184127554297447,0.031169826164841652,0.03134928643703461,7.636311056558043e-05
77,high,21742.txt,2,1,0.03131762892007828,0.03146961331367493,0.031199296936392784,0.03139819949865341,0.00010041365021606907
78,high,21742.txt,3,3,0.03141530975699425,0.03142688423395157,0.03136730194091797,0.03151252120733261,5.235764183453284e-05
79,high,21742.txt,0,1,0.03133690729737282,0.03139559552073479,0.031249893829226494,0.03127790242433548,5.610389416688122e-05
80,high,23129.txt,2,1,0.03074830211699009,0.031009597703814507,0.030867600813508034,0.03077874518930912,0.00010148450382985175
81,high,23129.txt,3,2,0.030836373567581177,0.030823105946183205,0.030890321359038353,0.03081871196627617,2.857386425603181e-05
82,high,15950.txt,0,2,0.032084282487630844,0.03193618729710579,0.03211532533168793,0.03207544609904289,6.894188118167222e-05
83,high,15950.txt,3,3,0.032067280262708664,0.03209317475557327,0.031988926231861115,0.03211429715156555,4.74685693916399e-05
84,high,15950.txt,1,0,0.03207555040717125,0.03191539645195007,0.03206409886479378,0.03196226432919502,6.768190360162407e-05
85,high,1904.txt,1,2,0.03038143180310726,0.030444297939538956,0.030466046184301376,0.030377613380551338,3.8621968997176737e-05
86,high,1904.txt,3,0,0.030511777848005295,0.030508819967508316,0.03045419044792652,0.03047797456383705,2.367650085943751e-05
87,high,1904.txt,2,2,0.030503904446959496,0.030545221641659737,0.030579030513763428,0.030516985803842545,2.8844417101936415e-05
88,high,1904.txt,0,2,0.030387869104743004,0.030384043231606483,0.030487313866615295,0.03039463423192501,4.280491702957079e-05
89,high,1904.txt,2,2,0.030382389202713966,0.03043963573873043,0.030454261228442192,0.030367907136678696,3.663025563582778e-05
90,high,9122.txt,1,2,0.03137115016579628,0.031335216015577316,0.031446028500795364,0.03134248033165932,4.3856576667167246e-05
91,high,9122.txt,3,1,0.031402453780174255,0.03141126409173012,0.03139975294470787,0.031342048197984695,2.7371215765015222e-05
92,high,9122.txt,0,1,0.03131770342588425,0.03141472116112709,0.03133087605237961,0.03140725940465927,4.3679461668943986e-05
93,high,9122.txt,2,0,0.031468700617551804,0.03130891174077988,0.031258393079042435,0.031452130526304245,9.035840776050463e-05
94,high,9122.txt,3,2,0.03134977072477341,0.03127436339855194,0.031442392617464066,0.031359463930130005,5.9535770560614765e-05
95,high,2317.txt,3,3,0.03091135434806347,0.030948322266340256,0.030948949977755547,0.03095070831477642,1.646581949898973e-05
96,high,2317.txt,0,3,0.031059741973876953,0.031051022931933403,0.03106406331062317,0.031104184687137604,2.042639061983209e-05
97,high,2317.txt,1,3,0.03091864287853241,0.030912116169929504,0.030882621183991432,0.03094259463250637,2.137398041668348e-05
98,high,2317.txt,2,3,0.030947938561439514,0.030944300815463066,0.030930420383810997,0.0309604499489069,1.0700146958697587e-05
99,high,17043.txt,1,0,0.031079182401299477,0.031058909371495247,0.030954720452427864,0.031038429588079453,4.7331632231362164e-05
100,high,17043.txt,0,1,0.03104747086763382,0.031063659116625786,0.030957737937569618,0.03092356026172638,5.899311145185493e-05
101,high,17043.txt,0,2,0.030929958447813988,0.0309643242508173,0.03114023245871067,0.030927997082471848,8.757397881709039e-05
102,high,4343.txt,3,1,0.031920548528432846,0.03198286518454552,0.03188807889819145,0.03187760338187218,4.104581967112608e-05
103,high,4343.txt,2,0,0.03211725130677223,0.03195067122578621,0.03199929744005203,0.03192613273859024,7.353063119808212e-05
104,high,4343.txt,1,3,0.031980518251657486,0.031991537660360336,0.03197401389479637,0.032105110585689545,5.366517507354729e-05
105,high,726.txt,2,0,0.03117392770946026,0.03101736679673195,0.031145181506872177,0.03109111078083515,5.9631540352711454e-05
106,high,726.txt,1,1,0.030966155230998993,0.03121201880276203,0.031047677621245384,0.031208721920847893,0.00010573775216471404
107,high,726.txt,1,0,0.030954794958233833,0.030928565189242363,0.030931077897548676,0.0308429803699255,4.2459723772481084e-05
108,high,19807.txt,1,0,0.0320480540394783,0.031905125826597214,0.03198787197470665,0.032003600150346756,5.1731276471400633e-05
109,high,19807.txt,2,3,0.03200416639447212,0.03209465742111206,0.0320282056927681,0.03209557756781578,4.037183680338785e-05
110,high,11771.txt,0,3,0.030304690822958946,0.030287519097328186,0.03032580390572548,0.030327817425131798,1.652499304327648e-05
111,high,11771.txt,3,3,0.030337795615196228,0.030278941616415977,0.03038044087588787,0.0304301418364048,5.559003329835832e-05
112,high,11771.txt,3,0,0.030387815088033676,0.030245471745729446,0.03024671971797943,0.030265092849731445,5.913670247537084e-05
113,high,11771.txt,0,0,0.03039671666920185,0.03039027936756611,0.030361898243427277,0.030353551730513573,1.8270613509230316e-05
114,high,653.txt,0,2,0.029903382062911987,0.02997787483036518,0.029982395470142365,0.029950933530926704,3.141412526019849e-05
115,high,653.txt,3,2,0.029893789440393448,0.029956988990306854,0.029986334964632988,0.02997864969074726,3.6357214412419125e-05
116,high,7765.txt,2,0,0.03202994167804718,0.031888872385025024,0.031899843364953995,0.03192519024014473,5.583502206718549e-05
117,high,7765.txt,3,3,0.03186315298080444,0.031863532960414886,0.03188524767756462,0.03190930560231209,1.8979975720867515e-05
118,high,7765.txt,1,1,0.03180067241191864,0.03187161311507225,0.03179176151752472,0.031779367476701736,3.588613617466763e-05
119,high,7765.txt,0,1,0.03175038844347,0.03180330619215965,0.03175349906086922,0.03180244565010071,2.5491635824437253e-05
120,high,2936.txt,3,3,0.030517589300870895,0.03054564632475376,0.03047778643667698,0.03055025078356266,2.884818422899116e-05
121,high,2500.txt,3,2,0.030823860317468643,0.030867552384734154,0.0308820977807045,0.030849875882267952,2.1707841369789094e-05
122,high,2500.txt,2,0,0.030871499329805374,0.030851993709802628,0.030848173424601555,0.03084111399948597,1.126563802245073e-05
123,high,2500.txt,0,1,0.030806509777903557,0.030825620517134666,0.030790962278842926,0.03079286776483059,1.3853286873199977e-05
124,high,17623.txt,0,3,0.03029901720583439,0.03021971695125103,0.030230548232793808,0.030310887843370438,4.031233038404025e-05
125,high,17623.txt,3,3,0.030271632596850395,0.030360715463757515,0.030289890244603157,0.030361466109752655,4.0680952224647626e-05
126,high,17623.txt,3,0,0.030410392209887505,0.030242515727877617,0.030222874134778976,0.03033433109521866,7.515373727073893e-05
127,high,5825.txt,1,2,0.03234603628516197,0.03237350285053253,0.03240513429045677,0.032290246337652206,4.219814945827238e-05
128,high,5825.txt,2,0,0.03228728100657463,0.03210332617163658,0.032204002141952515,0.032213740050792694,6.548125384142622e-05
129,high,5825.txt,3,1,0.03239579126238823,0.03249372914433479,0.032478999346494675,0.0324387364089489,3.8096892239991575e-05
130,high,5825.txt,0,2,0.032171234488487244,0.0322563573718071,0.03229740634560585,0.032227661460638046,4.5908924221294e-05
131,high,3342.txt,2,2,0.031198779121041298,0.03124699555337429,0.03131565451622009,0.031245388090610504,4.169164094491862e-05
132,high,3342.txt,0,3,0.03126687929034233,0.031283900141716,0.03119625709950924,0.031350888311862946,5.5008094932418317e-05
133,high,3342.txt,1,0,0.03138267621397972,0.0313468761742115,0.03134175390005112,0.031208429485559464,6.627939001191407e-05
134,high,19742.txt,0,0,0.03143700212240219,0.031205452978610992,0.03131254389882088,0.03115897998213768,0.00010712470975704491
135,high,19742.txt,2,2,0.031135456636548042,0.03121398575603962,0.03132398799061775,0.031127456575632095,7.905191159807146e-05
136,high,19742.txt,3,1,0.03121350333094597,0.031241310760378838,0.031110310927033424,0.031196819618344307,4.8941576096694916e-05
137,high,19804.txt,2,2,0.031290531158447266,0.03128282353281975,0.03129411116242409,0.031080668792128563,9.036939445650205e-05
138,high,19804.txt,1,3,0.031262949109077454,0.03127088025212288,0.031226038932800293,0.03131398558616638,3.125841249129735e-05
139,high,19804.txt,3,3,0.03109593689441681,0.031096434220671654,0.031124915927648544,0.031186606734991074,3.6919758713338524e-05
140,high,11886.txt,2,3,0.031427204608917236,0.03143840283155441,0.03148818761110306,0.03148979693651199,2.8377580747473985e-05
141,high,11886.txt,1,0,0.03150463476777077,0.0314328670501709,0.03139893710613251,0.03139902651309967,4.3136507883900777e-05
142,high,11886.txt,0,3,0.031442269682884216,0.03142283484339714,0.0314532108604908,0.03170200437307358,0.00011421363888075575
143,high,16881.txt,0,1,0.030145257711410522,0.030194327235221863,0.030180402100086212,0.03016398660838604,1.833311398513615e-05
144,high,16881.txt,1,1,0.030302083119750023,0.03033481352031231,0.030174756422638893,0.030163215473294258,7.573182665510103e-05
145,high,16881.txt,3,3,0.030081642791628838,0.030122091993689537,0.030198996886610985,0.030200233682990074,5.092515129945241e-05
146,high,21593.txt,0,1,0.03181478753685951,0.031885892152786255,0.03187590092420578,0.03178374841809273,4.241122223902494e-05
147,high,21593.txt,1,1,0.031802427023649216,0.031880300492048264,0.03177579119801521,0.031865138560533524,4.318673745729029e-05
148,high,3898.txt,1,1,0.030785638839006424,0.030786674469709396,0.030730515718460083,0.030755583196878433,2.3307487936108373e-05
149,high,3898.txt,2,1,0.03061535768210888,0.030702577903866768,0.03066381812095642,0.030685288831591606,3.2699743314879015e-05
150,high,3898.txt,0,2,0.030692527070641518,0.03071661666035652,0.030802572146058083,0.03075283206999302,4.145848652115092e-05
151,high,3898.txt,1,1,0.03066418692469597,0.030699752271175385,0.030683092772960663,0.03066730499267578,1.4167891094984952e-05
152,high,8556.txt,3,3,0.03148946538567543,0.03154284879565239,0.03146244212985039,0.031571164727211,4.2824096453841776e-05
153,high,8556.txt,1,1,0.03150549158453941,0.03153820335865021,0.031516995280981064,0.03127197176218033,0.00010813749395310879
154,high,8556.txt,2,0,0.031249811872839928,0.031177042052149773,0.031213104724884033,0.03122452087700367,2.6181553039350547e-05
155,high,5482.txt,1,2,0.031505513936281204,0.03150404617190361,0.03151031211018562,0.03150159865617752,3.1788640626473352e-06
156,high,5482.txt,2,2,0.03178056329488754,0.031761087477207184,0.0317879319190979,0.03177982196211815,9.910631888487842e-06
157,high,5482.txt,2,3,0.031685955822467804,0.031670987606048584,0.031652044504880905,0.03176992014050484,4.504524258663878e-05
158,high,5482.txt,1,2,0.031678326427936554,0.031712863594293594,0.03172072023153305,0.03171142190694809,1.6270420019282028e-05
159,high,1118.txt,0,2,0.030772292986512184,0.030716178938746452,0.03079691156744957,0.030721083283424377,3.4158667403971776e-05
160,high,1118.txt,2,3,0.030857304111123085,0.03088764101266861,0.03088494762778282,0.03100202977657318,5.558230623137206e-05
161,high,1118.txt,1,1,0.030793344601988792,0.030858928337693214,0.03076762892305851,0.03079102747142315,3.3968270145123824e-05
162,high,1118.txt,3,3,0.030904734507203102,0.030864505097270012,0.030895721167325974,0.0309176966547966,1.9612447431427427e-05
163,high,2765.txt,3,2,0.030235113576054573,0.03020450845360756,0.030281538143754005,0.030172577127814293,4.017804531031288e-05
164,high,2765.txt,1,2,0.03009737841784954,0.030133143067359924,0.030180322006344795,0.030179647728800774,3.474548429949209e-05
165,high,2765.txt,2,3,0.030079947784543037,0.03008541278541088,0.030080784112215042,0.03011000156402588,1.228181463375222e-05
166,high,2765.txt,0,0,0.030142176896333694,0.030108844861388206,0.030139537528157234,0.03012228198349476,1.354194409941556e-05
167,high,4761.txt,2,2,0.03175933659076691,0.031891439110040665,0.0320015549659729,0.03176283463835716,0.00010055628808913752
168,high,4761.txt,1,2,0.031693235039711,0.0316828116774559,0.03176518529653549,0.031720008701086044,3.183185253874399e-05
169,high,4761.txt,2,3,0.031676433980464935,0.031667690724134445,0.03162204101681709,0.03170714154839516,3.0475766834570095e-05
170,high,6127.txt,2,2,0.030696941539645195,0.030690453946590424,0.03073897771537304,0.030719587579369545,1.9204937416361645e-05
171,high,6127.txt,3,2,0.03080643154680729,0.030778147280216217,0.030906246975064278,0.03076094202697277,5.626471829600632e-05
172,high,6127.txt,2,2,0.030836893245577812,0.030824502930045128,0.030904339626431465,0.030805449932813644,3.7255285860737786e-05
173,high,18364.txt,1,3,0.03251209482550621,0.03250513970851898,0.03252248838543892,0.03268897905945778,7.634684880031273e-05
174,high,18364.txt,0,1,0.03239157050848007,0.03240523114800453,0.032390180975198746,0.03238131105899811,8.555532076570671e-06
175,high,18364.txt,2,2,0.03259887546300888,0.032507043331861496,0.03266288712620735,0.03251258656382561,6.465518526965752e-05
176,high,4668.txt,0,3,0.031290460377931595,0.031279273331165314,0.03129902109503746,0.03130389750003815,9.351120752398856e-06
177,high,4668.txt,1,0,0.03136498108506203,0.031216343864798546,0.03129953145980835,0.03128945454955101,5.270663314149715e-05
178,high,4668.txt,2,2,0.03150912746787071,0.03147565573453903,0.031529009342193604,0.031528715044260025,2.1738938812632114e-05
179,high,9184.txt,3,1,0.031091885641217232,0.031123965978622437,0.031090760603547096,0.031107382848858833,1.3519599633582402e-05
180,high,9184.txt,2,2,0.031249847263097763,0.03119201771914959,0.03127186745405197,0.031234625726938248,2.9196755349403247e-05
181,high,9184.txt,0,0,0.031091056764125824,0.031077127903699875,0.031071415171027184,0.03106778860092163,8.853751751303207e-06
182,high,9184.txt,1,0,0.031087975949048996,0.031061023473739624,0.031074339523911476,0.03107142448425293,9.618779586162418e-06
183,high,11148.txt,2,2,0.03166540339589119,0.031723152846097946,0.03180527687072754,0.03169102221727371,5.267042070045136e-05
184,high,11148.txt,3,2,0.03165234625339508,0.031717244535684586,0.031849730759859085,0.031683217734098434,7.52340056351386e-05
185,high,11148.txt,2,3,0.03165554627776146,0.031780585646629333,0.03170635923743248,0.03181886672973633,6.350359763018787e-05
186,high,19917.txt,2,2,0.030455591157078743,0.03043580800294876,0.030560951679944992,0.030499005690217018,4.8003403207985684e-05
187,high,19917.txt,0,0,0.030410706996917725,0.03035642020404339,0.03035510890185833,0.030378106981515884,2.250265606562607e-05
188,high,21840.txt,1,3,0.03259024769067764,0.03264525532722473,0.03262338042259216,0.03267882019281387,3.225619002478197e-05
189,high,21840.txt,3,2,0.032690197229385376,0.03263111412525177,0.032746151089668274,0.03256114944815636,6.875188410049304e-05
190,high,21840.txt,2,2,0.032741110771894455,0.03272116184234619,0.032741568982601166,0.03258289769291878,6.62096863379702e-05
191,high,21840.txt,1,0,0.03265612572431564,0.03246722370386124,0.03262809291481972,0.03261490538716316,7.332787208724767e-05
192,high,122.txt,0,2,0.02995278127491474,0.030003178864717484,0.030030004680156708,0.030008617788553238,2.8314852897892706e-05
193,high,122.txt,1,3,0.02998117357492447,0.029972359538078308,0.029840700328350067,0.030029568821191788,7.001378253335133e-05
194,high,122.txt,2,0,0.029916726052761078,0.029853995889425278,0.029907802119851112,0.029880128800868988,2.461950498400256e-05
195,high,6885.txt,0,3,0.031041890382766724,0.031033704057335854,0.031027421355247498,0.031045274809002876,6.981777460168814e-06
196,high,6885.txt,2,1,0.030895225703716278,0.03097597137093544,0.030963115394115448,0.03095138631761074,3.081209069932811e-05
197,high,6885.txt,0,2,0.03093625232577324,0.030947573482990265,0.03105713240802288,0.03096970170736313,4.743150930153206e-05
198,high,9070.txt,2,3,0.03271608054637909,0.03267115727066994,0.03258128464221954,0.032767388969659805,6.837079126853496e-05
199,high,9070.txt,1,2,0.03269500285387039,0.032620858401060104,0.03273819386959076,0.032670460641384125,4.2412386392243207e-05
200,high,9070.txt,0,0,0.032712627202272415,0.03260257840156555,0.032605599611997604,0.03253421559929848,6.382330320775509e-05
201,high,9070.txt,3,0,0.03271833062171936,0.03254476189613342,0.03271253779530525,0.0326683446764946,6.983585626585409e-05
202,high,1338.txt,1,2,0.031054165214300156,0.031057165935635567,0.031058017164468765,0.031057288870215416,1.476253487453505e-06
203,high,1338.txt,3,0,0.03126070648431778,0.03124510496854782,0.03124176897108555,0.031235892325639725,9.179854714602698e-06
204,high,1338.txt,2,3,0.031126627698540688,0.03114689514040947,0.031167296692728996,0.031225984916090965,3.7125057133380324e-05
205,high,1144.txt,3,3,0.03161586821079254,0.03161374107003212,0.03161725774407387,0.031617969274520874,1.6128592505992856e-06
206,high,1144.txt,1,1,0.03145058825612068,0.031648486852645874,0.031560420989990234,0.031441379338502884,8.519533730577677e-05
207,high,1144.txt,2,2,0.031417667865753174,0.03152771666646004,0.031593650579452515,0.03152335807681084,6.302697147475556e-05
208,high,10134.txt,2,1,0.029546571895480156,0.029565097764134407,0.029555100947618484,0.02950984612107277,2.086476524709724e-05
209,high,10134.txt,0,1,0.02955012395977974,0.029595710337162018,0.029559439048171043,0.029551569372415543,1.852859350037761e-05
210,high,3746.txt,3,3,0.03039596974849701,0.03043213300406933,0.030506135895848274,0.030745696276426315,0.00013623062113765627
211,high,3746.txt,1,3,0.030529167503118515,0.030499540269374847,0.0305083766579628,0.0307551771402359,0.00010569092410150915
212,high,3746.txt,3,1,0.030368423089385033,0.030576251447200775,0.03051529824733734,0.030550554394721985,8.045005233725533e-05
213,high,3746.txt,1,3,0.03071683831512928,0.03068738803267479,0.030423779040575027,0.030758628621697426,0.00013114559988025576
214,high,711.txt,1,3,0.03157392516732216,0.0315450020134449,0.03162052854895592,0.03163629025220871,3.6386860301718116e-05
215,high,711.txt,3,0,0.03175725042819977,0.031464409083127975,0.03150669112801552,0.03150694817304611,0.0001158621598733589
216,high,711.txt,2,0,0.03154992684721947,0.03144436702132225,0.03151208907365799,0.031520213931798935,3.861870936816558e-05
217,high,711.txt,3,2,0.03154871240258217,0.03156360238790512,0.0317305363714695,0.03164365515112877,7.250842463690788e-05
218,high,6652.txt,2,2,0.03123030625283718,0.031232934445142746,0.03142382577061653,0.031242607161402702,8.176997653208673e-05
219,high,6652.txt,0,0,0.03143889829516411,0.031258873641490936,0.03125644102692604,0.031247975304722786,7.997947977855802e-05
220,high,6652.txt,0,1,0.03119666688144207,0.03139468654990196,0.031256746500730515,0.031236764043569565,7.449639088008553e-05
221,high,19608.txt,0,1,0.030315110459923744,0.030344391241669655,0.03030049242079258,0.030319208279252052,1.5810232071089558e-05
222,high,19608.txt,2,1,0.030336877331137657,0.030367646366357803,0.03033330664038658,0.030288802459836006,2.811458398355171e-05
223,high,19608.txt,3,2,0.030236130580306053,0.03021608665585518,0.030298294499516487,0.03029371239244938,3.5695462429430336e-05
224,high,19608.txt,3,1,0.030279792845249176,0.030297307297587395,0.03025498427450657,0.03020929917693138,3.308641680632718e-05
225,high,11813.txt,2,2,0.03152128681540489,0.03146706894040108,0.03152470663189888,0.03136863559484482,6.305902934400365e-05
226,high,11813.txt,0,1,0.03138849884271622,0.03155820071697235,0.031370557844638824,0.03134124353528023,8.459213131573051e-05
