idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
30,high,3265.txt,1,1,-1.532762885093689,4.780793190002441,-4.277003288269043,-1.545959711074829,3.3253016471862793
31,high,5590.txt,1,1,-4.443079471588135,0.5547099709510803,-2.871964931488037,-4.295980930328369,2.0119495391845703
32,high,5590.txt,1,1,0.39017948508262634,3.934951066970825,-0.9162845611572266,3.0286900997161865,1.9550033807754517
33,high,5590.txt,2,1,-4.579248905181885,-3.072929620742798,-4.869296073913574,-3.591926336288452,0.7269755005836487
34,high,5590.txt,2,2,0.22582244873046875,-0.6593956351280212,2.1845316886901855,1.7205383777618408,1.140768051147461
35,high,9180.txt,0,2,-2.9577934741973877,-3.522883892059326,-2.568589210510254,-2.816678047180176,0.3501494228839874
36,high,9180.txt,1,1,-3.6043479442596436,-3.3798649311065674,-4.0608134269714355,-6.062307357788086,1.0596427917480469
37,high,9180.txt,3,3,-4.329018592834473,-4.473844051361084,-4.4049787521362305,-3.0926294326782227,0.5695480704307556
38,high,5942.txt,1,1,-2.3908677101135254,-0.8916451930999756,-6.7642364501953125,-1.81059992313385,2.2580556869506836
39,high,5942.txt,3,0,4.15927791595459,-1.0377711057662964,2.7498228549957275,2.8678224086761475,1.9409595727920532
40,high,5942.txt,1,1,-4.918057441711426,3.1350481510162354,-3.6079893112182617,1.9349567890167236,3.456566333770752
41,high,5942.txt,1,3,-4.545872688293457,-2.010990858078003,-4.36819314956665,-2.007612705230713,1.2254773378372192
42,high,8631.txt,3,0,-1.8987174034118652,-6.08547306060791,-4.308318138122559,-2.395907163619995,1.6585156917572021
43,high,8631.txt,1,0,-2.3151535987854004,-4.504961013793945,-5.801891326904297,-4.076579570770264,1.2474339008331299
44,high,8631.txt,3,3,2.195512294769287,0.431594580411911,4.281174182891846,4.570975303649902,1.6796936988830566
45,high,8631.txt,1,1,0.8389027118682861,2.1206648349761963,1.266528606414795,0.8384868502616882,0.5233621597290039
46,high,8631.txt,0,0,3.9255166053771973,-1.358536720275879,-1.317589521408081,2.8008790016174316,2.3840668201446533
47,high,8793.txt,0,0,-1.61458420753479,-8.340624809265137,-5.588973045349121,-6.075122356414795,2.422191858291626
48,high,8793.txt,3,0,0.006159977987408638,-4.3776164054870605,-2.9056625366210938,-1.6598634719848633,1.6119996309280396
49,high,8793.txt,2,1,-4.852923393249512,-0.40021201968193054,-2.5805885791778564,-3.5452768802642822,1.625503420829773
50,high,15726.txt,3,1,-1.3183586597442627,0.054581161588430405,-2.4858105182647705,-0.1621522456407547,1.0150330066680908
51,high,15726.txt,1,2,-1.0695909261703491,-0.5977000594139099,-0.18896342813968658,-2.144723892211914,0.7305581569671631
52,high,15726.txt,3,0,0.12852855026721954,-4.783560752868652,-2.8825464248657227,-1.2446563243865967,1.835436224937439
53,high,15726.txt,2,2,-6.022355556488037,0.03213241696357727,3.861687660217285,-1.216342806816101,3.5307531356811523
54,high,13919.txt,3,2,-4.3493123054504395,-4.395662784576416,-1.912877082824707,-4.255707740783691,1.049398422241211
55,high,13919.txt,2,2,0.06466884911060333,-0.05861179903149605,0.8721781969070435,-0.43089789152145386,0.4753834009170532
56,high,13919.txt,2,2,-1.8102574348449707,-2.915759563446045,3.467039108276367,-2.3565731048583984,2.5536458492279053
57,high,13919.txt,2,2,-5.727625846862793,-2.444448709487915,1.3071426153182983,-4.468216896057129,2.6619796752929688
58,high,2637.txt,0,2,3.9382240772247314,-1.3654109239578247,5.6964569091796875,2.3006391525268555,2.606998920440674
59,high,2637.txt,1,1,0.1641453355550766,1.4158935546875,-1.8487472534179688,0.4511485695838928,1.1879371404647827
60,high,2637.txt,2,2,-1.3860225677490234,-2.1689000129699707,1.0988752841949463,-3.5089001655578613,1.677046775817871
61,high,19483.txt,1,1,-5.116398334503174,3.3683624267578125,-5.474143981933594,-6.531378746032715,3.9641664028167725
62,high,19483.txt,3,3,-2.4726428985595703,0.2544325590133667,1.3544034957885742,4.819402694702148,2.6138126850128174
63,high,19483.txt,2,2,-1.4699156284332275,-0.1295928955078125,1.1667516231536865,-2.477606773376465,1.3747488260269165
64,high,3046.txt,0,0,2.5529656410217285,-3.2653889656066895,-0.2094791829586029,-1.9050406217575073,2.171149253845215
65,high,3046.txt,3,2,-2.7155041694641113,-4.5350117683410645,-1.647553563117981,-3.0046443939208984,1.0324686765670776
66,high,3046.txt,2,1,-3.10241436958313,1.4052577018737793,1.096643328666687,0.1958378553390503,1.7888379096984863
67,high,6034.txt,2,2,-4.829602241516113,-6.303027153015137,-3.4752233028411865,-4.857816219329834,1.0000871419906616
68,high,6034.txt,2,2,-7.152756214141846,-2.820448875427246,0.663408637046814,-5.582076072692871,2.9696197509765625
69,high,6034.txt,0,0,-3.050309658050537,-3.7229435443878174,-3.1991848945617676,-4.865810871124268,0.7127743363380432
70,high,6034.txt,3,0,-1.7442982196807861,-2.6710379123687744,-3.739830493927002,-1.980851650238037,0.7749852538108826
71,high,6034.txt,1,3,-2.323452949523926,-3.5762100219726562,-4.983639240264893,-0.5891343355178833,1.6176565885543823
72,high,6034.txt,0,1,-3.7601704597473145,-0.8486364483833313,-3.7717201709747314,-2.346184730529785,1.2066415548324585
73,high,22916.txt,0,2,2.3002283573150635,1.3008794784545898,2.497650384902954,2.1827006340026855,0.4582950174808502
74,high,22916.txt,2,1,-1.702155351638794,0.12687987089157104,-0.29466959834098816,-2.643442153930664,1.1062755584716797
75,high,22916.txt,1,1,-4.223309516906738,-0.22931699454784393,-3.976027011871338,-2.015394449234009,1.6194134950637817
76,high,22916.txt,3,3,-4.693667888641357,-6.713608264923096,-6.027080535888672,-3.9175467491149902,1.0954430103302002
77,high,21742.txt,2,2,-3.990004301071167,-3.434168577194214,1.8944000005722046,-2.967649221420288,2.3482861518859863
78,high,21742.txt,3,3,-3.372497320175171,-0.17191462218761444,-1.967714548110962,4.793816566467285,3.087348222732544
79,high,21742.txt,0,0,0.5752519965171814,-4.856292724609375,-4.373321533203125,-3.0323574542999268,2.126662492752075
80,high,23129.txt,2,1,-7.410187721252441,2.8087902069091797,-1.3729013204574585,-6.56984806060791,4.138509273529053
81,high,23129.txt,3,2,-1.4213961362838745,-1.2011384963989258,0.2681524455547333,-0.17364931106567383,0.7013245820999146
82,high,15950.txt,0,1,0.052617575973272324,0.3942304849624634,-1.5671886205673218,-1.5700745582580566,0.9041317701339722
83,high,15950.txt,3,3,-5.116796016693115,-4.801454544067383,-4.3686299324035645,1.302320957183838,2.6394524574279785
84,high,15950.txt,1,1,-5.1419243812561035,-0.6343051195144653,-4.6266937255859375,-4.082608699798584,1.7647989988327026
85,high,1904.txt,1,1,-3.183695077896118,2.6096553802490234,-4.108606815338135,-5.224160194396973,3.0241739749908447
86,high,1904.txt,3,3,-6.845765113830566,-7.323530197143555,-6.507781982421875,-3.0292253494262695,1.697706699371338
87,high,1904.txt,2,2,-7.502476215362549,-0.3640846610069275,0.886777937412262,-4.080163478851318,3.289119005203247
88,high,1904.txt,0,0,5.804479598999023,1.7107597589492798,-3.5827901363372803,-0.5549952983856201,3.424591064453125
89,high,1904.txt,2,2,-6.172463893890381,-7.746384620666504,-1.7590303421020508,-4.6419901847839355,2.2092859745025635
90,high,9122.txt,1,1,-0.6313597559928894,0.8917238712310791,-3.018845319747925,-2.5246496200561523,1.5574982166290283
91,high,9122.txt,3,3,-4.938580513000488,-2.692385673522949,-2.564018487930298,-1.201674461364746,1.3403143882751465
92,high,9122.txt,0,0,-1.8058924674987793,-3.1655385494232178,-2.1599581241607666,-3.310267448425293,0.6418963074684143
93,high,9122.txt,2,2,2.15847110748291,-4.594846725463867,2.834869384765625,0.8125418424606323,2.9198317527770996
94,high,9122.txt,3,3,-7.196847438812256,-1.0194438695907593,-2.733336925506592,-0.2916091978549957,2.683220624923706
95,high,2317.txt,3,2,-3.9850189685821533,-1.3317010402679443,4.308785438537598,2.3508193492889404,3.213057518005371
96,high,2317.txt,0,0,5.234148025512695,4.014199256896973,0.43066689372062683,0.8628861904144287,2.040663719177246
97,high,2317.txt,1,3,-4.193790435791016,-0.6060331463813782,-1.4709583520889282,0.9656240940093994,1.871839165687561
98,high,2317.txt,2,2,-5.6944451332092285,-1.5065909624099731,7.701898574829102,-2.0752923488616943,4.942238807678223
99,high,17043.txt,1,1,-2.9312493801116943,-0.6905214786529541,-6.103361129760742,-3.199279308319092,1.9232360124588013
100,high,17043.txt,0,1,-5.328336715698242,-1.4151911735534668,-5.175096035003662,-4.79150390625,1.6067805290222168
101,high,17043.txt,0,0,2.04044771194458,-6.001411437988281,-3.024202346801758,-2.8346786499023438,2.883324146270752
102,high,4343.txt,3,0,-0.6250385046005249,-0.9277316331863403,-4.334646701812744,-2.8726248741149902,1.5089658498764038
103,high,4343.txt,2,2,-1.6216905117034912,-1.006415605545044,1.0367673635482788,-0.600116491317749,0.984525203704834
104,high,4343.txt,1,0,1.519615650177002,-0.1477908492088318,-1.1521883010864258,-2.67628812789917,1.5258067846298218
105,high,726.txt,2,2,3.5340800285339355,-0.17751909792423248,4.481105804443359,1.458472490310669,1.811362385749817
106,high,726.txt,1,1,-3.145923137664795,-1.2103393077850342,-4.502031326293945,-2.2604312896728516,1.2075881958007812
107,high,726.txt,1,3,-3.413642406463623,-2.1945908069610596,-4.635435104370117,-1.6677823066711426,1.1475273370742798
108,high,19807.txt,1,2,-4.751472473144531,-3.529486894607544,-3.353253126144409,-7.847954750061035,1.801371693611145
109,high,19807.txt,2,2,1.163856863975525,3.6725950241088867,3.737884044647217,-2.946100950241089,2.7191243171691895
110,high,11771.txt,0,0,5.691044807434082,-0.23704852163791656,0.8842582702636719,2.3123531341552734,2.2284984588623047
111,high,11771.txt,3,3,-4.828455924987793,-1.8196039199829102,-2.89193058013916,1.8055415153503418,2.4131288528442383
112,high,11771.txt,3,3,-6.523775577545166,-8.63734245300293,-8.90507984161377,5.7380475997924805,6.029276371002197
113,high,11771.txt,0,0,1.879226565361023,-3.3520004749298096,-1.240793228149414,-4.035294532775879,2.3023784160614014
114,high,653.txt,0,0,-5.238514423370361,-7.744264602661133,-7.13021183013916,-7.8311872482299805,1.04448664188385
115,high,653.txt,3,3,-2.320047616958618,-3.334961414337158,-1.2176008224487305,-0.743645966053009,1.004777431488037
116,high,7765.txt,2,2,-3.2182061672210693,-2.8219752311706543,0.3314442038536072,-0.7796804308891296,1.4588745832443237
117,high,7765.txt,3,1,0.2543717324733734,2.770181179046631,-0.9137349128723145,-0.745521605014801,1.4716753959655762
118,high,7765.txt,1,1,-2.365476608276367,-1.0370646715164185,-6.372208595275879,-3.5314548015594482,1.9674491882324219
119,high,7765.txt,0,0,-3.4182381629943848,-7.6613006591796875,-8.248146057128906,-7.706414699554443,1.942291498184204
120,high,2936.txt,3,3,-1.4668588638305664,-2.002131462097168,-0.9319555163383484,3.497488021850586,2.182722568511963
121,high,2500.txt,3,1,-5.630948543548584,-3.207047462463379,-4.004426956176758,-3.355079412460327,0.9611135721206665
122,high,2500.txt,2,2,-5.511507034301758,1.8674657344818115,2.197371006011963,0.7227792143821716,3.125859498977661
123,high,2500.txt,0,0,-4.687472343444824,-7.049200534820557,-5.012082576751709,-7.502129554748535,1.2288397550582886
124,high,17623.txt,0,3,1.1242926120758057,-5.571544647216797,-3.6616320610046387,1.7274967432022095,3.1031198501586914
125,high,17623.txt,3,3,3.729356527328491,4.590212821960449,3.484978675842285,5.458099365234375,0.7769057750701904
126,high,17623.txt,3,0,6.998400688171387,-1.0606439113616943,-3.019460916519165,-0.46118253469467163,3.8053598403930664
127,high,5825.txt,1,2,-4.227797031402588,-3.9306349754333496,-3.179748058319092,-7.1654462814331055,1.515134572982788
128,high,5825.txt,2,0,-2.686267614364624,-3.4337046146392822,-4.94500732421875,-4.370214462280273,0.8655821084976196
129,high,5825.txt,3,0,-1.2846463918685913,-4.642560005187988,-7.610998153686523,-4.3123064041137695,2.239797592163086
130,high,5825.txt,0,3,-2.541567325592041,-1.4131088256835938,-4.785587787628174,-1.0775089263916016,1.4510471820831299
131,high,3342.txt,2,2,-4.359953880310059,-4.058666706085205,5.863137245178223,-1.4344321489334106,4.1211676597595215
132,high,3342.txt,0,3,-3.1716156005859375,-2.780212640762329,-2.9709038734436035,-2.2518253326416016,0.34206414222717285
133,high,3342.txt,1,2,-5.98874044418335,-3.1147146224975586,-3.0649216175079346,-3.468801259994507,1.2106250524520874
134,high,19742.txt,0,1,-1.7383971214294434,-1.5863862037658691,-1.6441856622695923,-2.390514850616455,0.32251080870628357
135,high,19742.txt,2,2,-5.579914569854736,-6.029102325439453,1.4879014492034912,-3.5590851306915283,2.9824271202087402
136,high,19742.txt,3,1,-5.233047962188721,-2.6050782203674316,-5.665014743804932,-3.3041117191314697,1.2806086540222168
137,high,19804.txt,2,1,-2.630112648010254,-0.9784692525863647,-2.640336513519287,-3.0240023136138916,0.7896354794502258
138,high,19804.txt,1,2,-1.528099536895752,-1.8983030319213867,-1.0338425636291504,-2.6750540733337402,0.5990124344825745
139,high,19804.txt,3,3,-1.8699042797088623,-1.4815583229064941,-0.34643033146858215,2.5554463863372803,1.7331749200820923
140,high,11886.txt,2,0,4.754960536956787,-5.78608512878418,-4.238922119140625,2.5931520462036133,4.443812847137451
141,high,11886.txt,1,1,-2.67201828956604,2.225524663925171,-2.653024911880493,0.3796522319316864,2.087217092514038
142,high,11886.txt,0,0,1.932176113128662,-2.5096852779388428,-0.33154168725013733,1.664301872253418,1.7866899967193604
143,high,16881.txt,0,0,-2.366194725036621,-2.625067949295044,-5.496809482574463,-4.480016708374023,1.300423264503479
144,high,16881.txt,1,1,-2.517202854156494,-0.693708598613739,-4.182681560516357,-2.89373517036438,1.2478771209716797
145,high,16881.txt,3,2,-3.185230016708374,-0.15239191055297852,3.009164333343506,0.6130860447883606,2.212442398071289
146,high,21593.txt,0,1,-0.7496128082275391,0.2693045437335968,-0.05943654105067253,-0.07752390205860138,0.3703821897506714
147,high,21593.txt,1,2,-3.6174983978271484,-3.0817291736602783,-2.5096426010131836,-4.514803886413574,0.7382923364639282
148,high,3898.txt,1,3,-5.613262176513672,-4.132376670837402,-5.931221961975098,-1.7330491542816162,1.6576987504959106
149,high,3898.txt,2,2,-0.02967347949743271,-1.8825409412384033,4.605830669403076,3.086265802383423,2.546163558959961
150,high,3898.txt,0,1,-1.2405897378921509,1.471217155456543,-3.4496288299560547,0.7143992185592651,1.9069340229034424
151,high,3898.txt,1,1,-0.6191393136978149,1.316807508468628,-2.760047435760498,-2.3531885147094727,1.612324833869934
152,high,8556.txt,3,0,-2.287149429321289,-3.0447514057159424,-2.625478744506836,-2.809415340423584,0.2768341600894928
153,high,8556.txt,1,1,1.0776818990707397,1.7212508916854858,0.9462389945983887,-1.8110089302062988,1.356832504272461
154,high,8556.txt,2,3,-1.1583082675933838,-2.1282172203063965,-0.24549508094787598,4.028512954711914,2.350454568862915
155,high,5482.txt,1,1,3.9256300926208496,6.717660903930664,-5.626656532287598,1.9930508136749268,4.579441070556641
156,high,5482.txt,2,1,0.13578364253044128,3.4156668186187744,-0.9224430322647095,-1.2322486639022827,1.841658115386963
157,high,5482.txt,2,1,-3.1702451705932617,-2.1610934734344482,-3.435664176940918,-3.2306580543518066,0.49390095472335815
158,high,5482.txt,1,1,-3.6594491004943848,0.5556442141532898,-6.797253608703613,-8.232035636901855,3.371464490890503
159,high,1118.txt,0,0,0.05012758821249008,-6.245845794677734,-7.95707893371582,-7.136295795440674,3.160243272781372
160,high,1118.txt,2,3,-4.611963272094727,-4.097850322723389,-3.6483523845672607,-2.6684577465057373,0.7148197889328003
161,high,1118.txt,1,1,2.006727695465088,8.754590034484863,6.925589084625244,-0.4223015010356903,3.6842663288116455
162,high,1118.txt,3,0,-0.5103743672370911,-3.594548225402832,-3.3659536838531494,-3.830606460571289,1.3466227054595947
163,high,2765.txt,3,3,-2.3704004287719727,-5.287273406982422,-1.012414813041687,7.032874584197998,4.565913200378418
164,high,2765.txt,1,0,1.1538337469100952,-3.542476177215576,-0.5330384969711304,-3.1986448764801025,1.9385130405426025
165,high,2765.txt,2,2,1.2590248584747314,-3.5233020782470703,7.513123512268066,1.107375144958496,3.92338228225708
166,high,2765.txt,0,3,-0.9086883664131165,-0.1739078164100647,-1.0994786024093628,0.4239594042301178,0.6065910458564758
167,high,4761.txt,2,2,-0.4600222706794739,1.027474045753479,3.541841983795166,3.1269516944885254,1.6201066970825195
168,high,4761.txt,1,0,0.19548067450523376,-0.6148850917816162,-3.9489240646362305,-4.744166374206543,2.107013463973999
169,high,4761.txt,2,2,-1.9495551586151123,-1.909645915031433,-1.9014452695846558,-2.191528081893921,0.11888309568166733
170,high,6127.txt,2,2,-5.644054412841797,-0.6091136932373047,4.22441291809082,-0.8812270164489746,3.490401029586792
171,high,6127.txt,3,0,3.5655105113983154,1.1959424018859863,-3.29695463180542,-0.5359333157539368,2.504232406616211
172,high,6127.txt,2,2,-5.459580421447754,-5.188093662261963,-1.5344367027282715,-4.3839263916015625,1.5562973022460938
173,high,18364.txt,1,2,-2.9015657901763916,-5.31050443649292,1.1758739948272705,-4.7676591873168945,2.5446534156799316
174,high,18364.txt,0,0,-0.20429572463035583,-2.1897003650665283,-0.4817107319831848,-1.2546086311340332,0.7709954977035522
175,high,18364.txt,2,1,-1.3132038116455078,1.6483498811721802,-1.6762008666992188,0.10205801576375961,1.3112826347351074
176,high,4668.txt,0,2,-5.991592884063721,-7.306603908538818,-4.905124664306641,-6.89906120300293,0.9233817458152771
177,high,4668.txt,1,1,-2.0593018531799316,-1.8338218927383423,-2.8467936515808105,-3.906613349914551,0.811223566532135
178,high,4668.txt,2,1,-2.434941291809082,-1.1282979249954224,-1.7494176626205444,-2.630103588104248,0.5933046340942383
179,high,9184.txt,3,3,1.6790155172348022,1.5925673246383667,0.5941556692123413,2.0856125354766846,0.5485252141952515
180,high,9184.txt,2,2,-0.7756780982017517,-1.7126240730285645,2.266826629638672,-0.27217501401901245,1.4736363887786865
181,high,9184.txt,0,0,-0.3738633990287781,-0.4987751245498657,-0.5881481170654297,-0.6496122479438782,0.10370496660470963
182,high,9184.txt,1,1,2.6925103664398193,3.0044894218444824,-0.25776734948158264,0.22644075751304626,1.4464892148971558
183,high,11148.txt,2,2,-1.7026746273040771,-4.8999104499816895,8.14849853515625,-1.7601008415222168,4.908990383148193
184,high,11148.txt,3,2,-2.0290935039520264,-4.726226806640625,-0.5377777814865112,-1.2478243112564087,1.5861802101135254
185,high,11148.txt,2,3,-1.7486752271652222,-1.3405132293701172,-1.9626225233078003,-1.0504369735717773,0.353831946849823
186,high,19917.txt,2,2,-1.8350551128387451,-5.9387407302856445,-0.7724168300628662,-2.2214252948760986,1.9481991529464722
187,high,19917.txt,0,0,-2.9297876358032227,-6.65711784362793,-8.670116424560547,-5.674431800842285,2.0671448707580566
188,high,21840.txt,1,0,-0.8502435684204102,-1.855090856552124,-3.960542678833008,-4.217536449432373,1.4164758920669556
189,high,21840.txt,3,3,-1.8840343952178955,1.8757519721984863,-0.7551071643829346,4.203192710876465,2.3636300563812256
190,high,21840.txt,2,3,0.3551715314388275,-0.7501208782196045,2.191272258758545,3.412454843521118,1.608765721321106
191,high,21840.txt,1,3,-4.0797600746154785,-0.9062603116035461,-0.7007054686546326,3.0089540481567383,2.5108728408813477
192,high,122.txt,0,0,-1.353647232055664,-2.2223784923553467,-3.0806074142456055,-4.065852642059326,1.0061935186386108
193,high,122.txt,1,1,-0.47630774974823,-0.1668313890695572,-3.7759287357330322,-3.457179069519043,1.6549630165100098
194,high,122.txt,2,2,-5.013734340667725,-6.571534633636475,1.7447062730789185,-5.238831520080566,3.2390170097351074
195,high,6885.txt,0,0,2.4161081314086914,0.7838968634605408,-5.223424911499023,-2.873049736022949,2.9998667240142822
196,high,6885.txt,2,2,-2.8275327682495117,-5.000377178192139,-0.03550875559449196,-2.434903621673584,1.7617369890213013
197,high,6885.txt,0,1,-2.747969150543213,-0.5204911828041077,-5.698491096496582,-1.8758337497711182,1.898835301399231
198,high,9070.txt,2,2,-6.068266868591309,-6.490166664123535,-2.1304428577423096,-4.0418477058410645,1.740074634552002
199,high,9070.txt,1,1,-2.956974983215332,-0.21529652178287506,-2.6610095500946045,-0.8364094495773315,1.167198896408081
200,high,9070.txt,0,2,-1.0334903001785278,-0.3060174882411957,1.5255439281463623,-1.7816123962402344,1.2274678945541382
201,high,9070.txt,3,3,-3.9541759490966797,-2.0985262393951416,-1.5904269218444824,-0.8581429719924927,1.14425528049469
202,high,1338.txt,1,2,-4.062419414520264,-3.1225929260253906,-2.0579211711883545,-2.102492332458496,0.8260871171951294
203,high,1338.txt,3,0,-5.1332831382751465,-5.53710412979126,-5.6057024002075195,-6.211206912994385,0.38518884778022766
204,high,1338.txt,2,2,-1.984328269958496,-3.348419427871704,2.771996259689331,-4.669548988342285,2.8093063831329346
205,high,1144.txt,3,1,-3.656062602996826,-3.5189619064331055,-3.5220775604248047,-4.1186113357543945,0.24573126435279846
206,high,1144.txt,1,1,-3.234255313873291,0.261696457862854,-3.870598793029785,-4.172106742858887,1.7736183404922485
207,high,1144.txt,2,3,-3.744330883026123,-2.001774311065674,0.6961768865585327,1.0523381233215332,1.9763609170913696
208,high,10134.txt,2,3,0.15639719367027283,0.9372040033340454,-0.9897823333740234,2.4266602993011475,1.2420073747634888
209,high,10134.txt,0,0,-1.2505831718444824,-4.502331733703613,-1.7540249824523926,-6.576781749725342,2.1550991535186768
210,high,3746.txt,3,1,-3.9896187782287598,-3.7177209854125977,-4.4960150718688965,-4.816367149353027,0.4278776943683624
211,high,3746.txt,1,1,-1.0825847387313843,0.09212012588977814,-0.29302525520324707,-3.7063729763031006,1.4814567565917969
212,high,3746.txt,3,3,0.43578657507896423,2.198829412460327,0.679207980632782,4.995211601257324,1.8150898218154907
213,high,3746.txt,1,3,-3.9357693195343018,-3.366746187210083,0.4060552716255188,3.0990304946899414,2.8718032836914062
214,high,711.txt,1,1,-0.9689240455627441,2.3665802478790283,-3.856684923171997,-2.579671621322632,2.3302958011627197
215,high,711.txt,3,3,-2.483077049255371,-1.8423044681549072,-1.4936248064041138,-1.099898338317871,0.508094072341919
216,high,711.txt,2,0,-3.603520393371582,-6.369274139404297,-3.737497329711914,-6.445009231567383,1.3693978786468506
217,high,711.txt,3,2,-3.4310691356658936,-1.661113977432251,-1.1778810024261475,-1.9900476932525635,0.8399206399917603
218,high,6652.txt,2,2,-4.972513198852539,-7.511634826660156,0.8513160943984985,-3.278794288635254,3.042886257171631
219,high,6652.txt,0,0,7.075863838195801,-5.043476104736328,-7.2682881355285645,-5.228198528289795,5.663308143615723
220,high,6652.txt,0,0,4.759814262390137,-3.0098800659179688,2.544019937515259,3.80819034576416,3.0115766525268555
221,high,19608.txt,0,1,-3.9302749633789062,-0.759167492389679,-1.5919342041015625,-1.4440076351165771,1.196078896522522
222,high,19608.txt,2,3,3.140789747238159,-3.6861722469329834,1.2036330699920654,4.5330400466918945,3.1109578609466553
223,high,19608.txt,3,3,-2.832313060760498,-5.7200822830200195,-4.603664398193359,-1.225616216659546,1.7123849391937256
224,high,19608.txt,3,3,0.3566385507583618,1.1224117279052734,-5.630488872528076,1.185612678527832,2.8414807319641113
225,high,11813.txt,2,2,-0.4987236261367798,-0.49612072110176086,0.20881135761737823,-3.2653660774230957,1.3320679664611816
226,high,11813.txt,0,0,-0.4661029279232025,-5.086442947387695,-4.4849748611450195,-0.7870221138000488,2.093494415283203
227,high,11813.txt,3,1,-5.833250999450684,-3.913882255554199,-4.0295820236206055,-6.329358100891113,1.0700526237487793
228,high,5080.txt,0,0,2.483079195022583,-2.304962158203125,-6.480994701385498,-0.7567152976989746,3.2247085571289062
229,high,5080.txt,2,2,-0.010381298139691353,-2.5091118812561035,0.07096893340349197,-4.0320539474487305,1.7362871170043945
230,high,5080.txt,1,0,0.8839689493179321,-2.9982850551605225,0.1614069640636444,-2.667368173599243,1.7011229991912842
231,high,17462.txt,1,1,-0.389180451631546,1.8222016096115112,0.21880795061588287,1.5118587017059326,0.9087414145469666
