idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
56,high,13919.txt,2,2,0.8171300888061523,-2.418870210647583,1.553054928779602,-3.117766857147217,2.009009599685669
57,high,13919.txt,2,2,-2.078383445739746,-2.1277921199798584,0.5599396824836731,-1.7586219310760498,1.112467885017395
58,high,2637.txt,0,0,4.445769309997559,0.06343866884708405,3.4207022190093994,-2.058237075805664,2.6022727489471436
59,high,2637.txt,1,3,-0.19241225719451904,1.0950137376785278,0.9615211486816406,1.34158194065094,0.5897684097290039
60,high,2637.txt,2,0,2.620975971221924,-1.7175110578536987,1.633641004562378,-1.818427562713623,1.978995680809021
61,high,19483.txt,1,1,-2.6567983627319336,0.09531483054161072,-1.9535125494003296,-1.8536862134933472,1.0222522020339966
62,high,19483.txt,3,2,-0.8434207439422607,-0.20669357478618622,-0.08293095976114273,-1.0865719318389893,0.4212842881679535
63,high,19483.txt,2,0,1.744476079940796,0.090415358543396,-0.008843512274324894,-1.0614492893218994,1.00398850440979
64,high,3046.txt,0,3,-1.308106780052185,-1.5540668964385986,-1.3326711654663086,-1.1786279678344727,0.13499173521995544
65,high,3046.txt,3,2,-1.3707261085510254,-1.3782097101211548,-1.2917871475219727,-1.3822143077850342,0.03714945167303085
66,high,3046.txt,2,1,-2.4773223400115967,2.4186367988586426,1.1866536140441895,0.9860820770263672,1.82003653049469
67,high,6034.txt,2,2,-0.4826320707798004,-0.7593114972114563,-0.3379051089286804,-0.5270023345947266,0.15140482783317566
68,high,6034.txt,2,2,-0.37503471970558167,0.49448928236961365,2.0549259185791016,-0.5213174223899841,1.0242692232131958
69,high,6034.txt,0,1,0.6062732934951782,0.962673544883728,0.3867398500442505,0.4782938063144684,0.21884644031524658
70,high,6034.txt,3,1,0.154789537191391,0.19766667485237122,-0.27334290742874146,-0.24128170311450958,0.21759507060050964
71,high,6034.txt,1,3,0.6031134128570557,-0.2778858244419098,-0.07699605822563171,1.8261369466781616,0.822484016418457
72,high,6034.txt,0,2,0.028366142883896828,0.023800835013389587,0.06720905750989914,-0.07782715559005737,0.0536508709192276
73,high,22916.txt,0,3,2.8316142559051514,2.4290359020233154,3.2389824390411377,3.2685513496398926,0.34283798933029175
74,high,22916.txt,2,1,0.3290562033653259,2.6070425510406494,1.0593886375427246,0.13579577207565308,0.9719591736793518
75,high,22916.txt,1,1,-1.805289626121521,-0.06773722916841507,-1.8966941833496094,-1.1794029474258423,0.7294933199882507
76,high,22916.txt,3,1,-1.0309308767318726,-0.6215363144874573,-1.2371681928634644,-0.7385551929473877,0.2419881522655487
77,high,21742.txt,2,2,-1.8653764724731445,-1.4399034976959229,2.7194440364837646,0.012402917258441448,1.7934794425964355
78,high,21742.txt,3,3,-2.9561164379119873,-0.8656043410301208,0.24202516674995422,4.459681034088135,2.7037765979766846
79,high,21742.txt,0,0,-0.34630802273750305,-2.817574977874756,-1.6559398174285889,-4.200716495513916,1.4234009981155396
80,high,23129.txt,2,1,-5.096992015838623,0.9668048620223999,-0.9445325136184692,-3.507323980331421,2.3288748264312744
81,high,23129.txt,3,0,-0.9529207348823547,-0.9645220041275024,-0.9561278820037842,-0.9907244443893433,0.014849130995571613
82,high,15950.txt,0,1,2.482051372528076,2.598806858062744,2.581510305404663,2.0115437507629395,0.23913127183914185
83,high,15950.txt,3,3,2.0220789909362793,2.7533810138702393,2.1382105350494385,4.8391523361206055,1.132148265838623
84,high,15950.txt,1,1,2.8413312435150146,3.0679917335510254,2.800981044769287,3.0275461673736572,0.11509273946285248
85,high,1904.txt,1,0,-0.39249977469444275,-1.0995289087295532,-2.0337576866149902,-3.222418785095215,1.0604957342147827
86,high,1904.txt,3,3,-2.684586763381958,-3.85615611076355,-3.051513671875,-1.3681268692016602,0.8983250260353088
87,high,1904.txt,2,2,-5.4107794761657715,-3.4387896060943604,-2.2067174911499023,-4.887198448181152,1.2557309865951538
88,high,1904.txt,0,0,1.7128865718841553,1.3906129598617554,0.47016671299934387,0.1259959191083908,0.6486219167709351
89,high,1904.txt,2,2,-2.967567205429077,-4.5583271980285645,-0.4538198411464691,-1.4226531982421875,1.5583298206329346
90,high,9122.txt,1,3,0.5173253417015076,0.5126663446426392,-0.28939780592918396,0.7025526165962219,0.38311734795570374
91,high,9122.txt,3,3,-2.424131155014038,-1.6203323602676392,-1.607928991317749,-0.6538633108139038,0.6270259618759155
92,high,9122.txt,0,3,-0.7521584630012512,-0.6882798075675964,-1.0372729301452637,-0.6277555227279663,0.15692569315433502
93,high,9122.txt,2,2,0.3828763961791992,-1.744524598121643,0.7287087440490723,-0.48354777693748474,0.9543531537055969
94,high,9122.txt,3,2,-1.8249653577804565,-0.5445703268051147,-0.398868590593338,-0.5531185269355774,0.5774866342544556
95,high,2317.txt,3,3,-2.8679749965667725,-1.9474432468414307,-1.2298661470413208,2.3769383430480957,1.9884687662124634
96,high,2317.txt,0,0,2.0767087936401367,-0.37310293316841125,0.18272128701210022,-0.4020429253578186,1.0119504928588867
97,high,2317.txt,1,0,1.5116909742355347,1.0294437408447266,1.0304059982299805,1.3961907625198364,0.21590517461299896
98,high,2317.txt,2,2,-0.30560991168022156,0.792056143283844,0.9747166633605957,0.5897319912910461,0.4916971027851105
99,high,17043.txt,1,1,4.202970027923584,5.496751308441162,3.4765801429748535,3.725048780441284,0.7790891528129578
100,high,17043.txt,0,1,2.6135058403015137,3.996863603591919,3.7006044387817383,3.1026690006256104,0.5350013375282288
101,high,17043.txt,0,0,7.30791711807251,6.062361717224121,6.263087272644043,4.999197006225586,0.8193478584289551
102,high,4343.txt,3,1,0.6558572053909302,1.8219889402389526,0.9430316686630249,0.25836339592933655,0.5748149156570435
103,high,4343.txt,2,2,1.2978907823562622,1.2710232734680176,3.3304524421691895,1.3288609981536865,0.8797709345817566
104,high,4343.txt,1,0,0.529474675655365,-0.4586173892021179,0.24821817874908447,-1.170750379562378,0.6598492860794067
105,high,726.txt,2,0,2.563108205795288,1.0559204816818237,1.2416211366653442,-0.021645093336701393,0.9182308316230774
106,high,726.txt,1,3,-0.09558683633804321,0.3071303963661194,-0.819444477558136,0.5002018213272095,0.5055336952209473
107,high,726.txt,1,3,0.07508256286382675,0.2809504568576813,-1.3673948049545288,1.0079619884490967,0.8617313504219055
108,high,19807.txt,1,2,1.0643763542175293,0.7403666377067566,1.5371451377868652,0.7279186844825745,0.32897138595581055
109,high,19807.txt,2,1,2.451815366744995,3.680647850036621,3.1496522426605225,2.505772352218628,0.5047763586044312
110,high,11771.txt,0,3,-1.4963710308074951,1.9579486846923828,1.2279384136199951,3.530749797821045,1.8189228773117065
111,high,11771.txt,3,3,-1.4578146934509277,-0.7070051431655884,-0.37313777208328247,2.7139525413513184,1.5907628536224365
112,high,11771.txt,3,3,-2.775053024291992,-5.656572341918945,-6.540583610534668,6.503931999206543,5.168417930603027
113,high,11771.txt,0,0,1.1935417652130127,-0.845578670501709,-2.1141724586486816,-2.506999969482422,1.4430211782455444
114,high,653.txt,0,0,-0.4392826557159424,-0.4743443429470062,-1.85386323928833,-2.9843554496765137,1.0595076084136963
115,high,653.txt,3,3,1.060082197189331,-0.12439291179180145,0.773357629776001,1.1624611616134644,0.5067682266235352
116,high,7765.txt,2,2,-2.5912225246429443,-2.6675446033477783,-1.6204828023910522,-2.1931614875793457,0.4150264859199524
117,high,7765.txt,3,0,1.5622005462646484,0.9143246412277222,-0.28390422463417053,-0.22462372481822968,0.7809072136878967
118,high,7765.txt,1,1,-0.9420653581619263,-0.027339665219187737,-2.9631261825561523,-3.3877925872802734,1.3918248414993286
119,high,7765.txt,0,0,-1.601914405822754,-4.412383556365967,-3.937246561050415,-3.786916732788086,1.0830024480819702
120,high,2936.txt,3,3,-1.226956844329834,-0.9302791953086853,-1.4095016717910767,2.4469265937805176,1.583626627922058
121,high,2500.txt,3,3,-4.723746299743652,-1.8962756395339966,-1.9475187063217163,-1.1618119478225708,1.358970284461975
122,high,2500.txt,2,1,-3.367525815963745,0.5075063109397888,0.007220010738819838,-2.7166688442230225,1.675066351890564
123,high,2500.txt,0,0,-3.2283687591552734,-3.8891236782073975,-4.526519298553467,-3.420696496963501,0.5004574656486511
124,high,17623.txt,0,3,1.9009026288986206,0.3994075357913971,0.7716876864433289,4.790822982788086,1.7222410440444946
125,high,17623.txt,3,3,1.0886163711547852,2.1001555919647217,2.60378098487854,3.560551404953003,0.8920202851295471
126,high,17623.txt,3,0,2.680824041366577,-1.6722664833068848,-4.0300726890563965,-4.33221435546875,2.805063486099243
127,high,5825.txt,1,2,1.0489182472229004,1.1297885179519653,1.6083049774169922,0.5853774547576904,0.3628072738647461
128,high,5825.txt,2,0,1.5064550638198853,1.2448890209197998,0.9170822501182556,0.9026378393173218,0.2506459355354309
129,high,5825.txt,3,0,1.7903590202331543,1.2010092735290527,0.9943941831588745,1.4279727935791016,0.2952128052711487
130,high,5825.txt,0,2,2.1696791648864746,2.1336474418640137,2.195725202560425,1.6964977979660034,0.20464278757572174
131,high,3342.txt,2,3,0.5619794130325317,0.058944668620824814,1.1869657039642334,1.7619330883026123,0.6416155695915222
132,high,3342.txt,0,1,-1.000846028327942,-0.05019081011414528,-0.8478968143463135,-0.28424426913261414,0.39127010107040405
133,high,3342.txt,1,2,-0.2776055634021759,-1.3246008157730103,0.10967521369457245,-1.1741844415664673,0.6009423732757568
134,high,19742.txt,0,1,-2.4734888076782227,-1.4673794507980347,-1.740082859992981,-1.566442847251892,0.3942718207836151
135,high,19742.txt,2,2,-2.2443509101867676,-2.2715647220611572,-0.43631240725517273,-2.4785730838775635,0.8256223201751709
136,high,19742.txt,3,2,-2.914525032043457,-2.0621719360351562,-1.945686936378479,-2.4224658012390137,0.3773239552974701
137,high,19804.txt,2,1,-1.3755532503128052,-0.4955892264842987,-1.0306230783462524,-1.6565182209014893,0.432869553565979
138,high,19804.txt,1,2,-0.43380239605903625,-0.8547987937927246,1.3904087543487549,-1.5877948999404907,1.0978564023971558
139,high,19804.txt,3,2,1.5739754438400269,0.001699922140687704,1.9114865064620972,1.7824432849884033,0.769106924533844
140,high,11886.txt,2,0,1.3354301452636719,-3.4917752742767334,-2.42063045501709,1.249112844467163,2.1579465866088867
141,high,11886.txt,1,1,0.298933207988739,1.6245954036712646,-1.571698546409607,-1.014963150024414,1.2368428707122803
142,high,11886.txt,0,3,-1.0558640956878662,-0.35831141471862793,0.5069319009780884,0.9235726594924927,0.7669966816902161
143,high,16881.txt,0,1,-0.36747676134109497,0.7799036502838135,-1.0531103610992432,-1.6457982063293457,0.9019399285316467
144,high,16881.txt,1,0,-0.42780426144599915,-1.244459629058838,-2.1959002017974854,-0.890322208404541,0.649143636226654
145,high,16881.txt,3,2,0.627480149269104,-1.2282791137695312,2.5580098628997803,-0.1966867595911026,1.3883119821548462
146,high,21593.txt,0,1,4.259711742401123,5.5422539710998535,5.332519054412842,4.705258846282959,0.5082044005393982
147,high,21593.txt,1,2,3.8139150142669678,3.605955123901367,4.077717304229736,3.7473905086517334,0.17119868099689484
148,high,3898.txt,1,3,-1.47722327709198,-1.4796297550201416,-1.4691990613937378,-1.4556248188018799,0.009374063462018967
149,high,3898.txt,2,2,-1.890911340713501,-1.2921953201293945,0.6712060570716858,-1.2027209997177124,0.9608286023139954
150,high,3898.txt,0,1,-0.28853553533554077,1.0926623344421387,-2.0561060905456543,0.44460535049438477,1.1768014430999756
151,high,3898.txt,1,1,1.174436330795288,2.5542166233062744,-0.19401563704013824,2.209881544113159,1.0694235563278198
152,high,8556.txt,3,3,2.8790555000305176,3.068244695663452,2.8364038467407227,3.476337432861328,0.25300225615501404
153,high,8556.txt,1,2,3.12294602394104,3.2615721225738525,3.721511125564575,2.7931153774261475,0.33346664905548096
154,high,8556.txt,2,3,0.2527243196964264,2.8526480197906494,3.006742477416992,3.590585947036743,1.2843945026397705
155,high,5482.txt,1,1,4.812532424926758,5.1683878898620605,2.4226584434509277,4.573903560638428,1.0728284120559692
156,high,5482.txt,2,1,3.548717975616455,5.943293571472168,3.4365427494049072,3.2687199115753174,1.0980175733566284
157,high,5482.txt,2,1,4.330996513366699,4.706602573394775,3.0971479415893555,3.936171293258667,0.5972446203231812
158,high,5482.txt,1,1,3.6760337352752686,4.035320281982422,2.758204221725464,1.3342159986495972,1.0431424379348755
159,high,1118.txt,0,2,-3.381775140762329,-3.593376398086548,-3.1546051502227783,-3.7504522800445557,0.22423912584781647
160,high,1118.txt,2,3,-1.0293091535568237,-2.358501672744751,-1.9892154932022095,0.4121718108654022,1.0707972049713135
161,high,1118.txt,1,1,0.1205642968416214,5.5786967277526855,3.2585549354553223,-2.2722933292388916,2.989307403564453
162,high,1118.txt,3,0,3.534541606903076,-1.418555498123169,-1.5355308055877686,-0.08656039834022522,2.049978733062744
163,high,2765.txt,3,3,0.44265180826187134,-3.240842342376709,1.9339343309402466,3.5643210411071777,2.51599383354187
164,high,2765.txt,1,2,0.7868205308914185,-2.4967572689056396,1.8117711544036865,0.4187000095844269,1.6002320051193237
165,high,2765.txt,2,2,2.617889404296875,-2.305208683013916,4.0388970375061035,3.930363893508911,2.5874767303466797
166,high,2765.txt,0,2,1.975352168083191,1.4156630039215088,2.579233407974243,2.0231404304504395,0.4117320477962494
167,high,4761.txt,2,3,0.3261193633079529,0.2333592176437378,-0.31496551632881165,1.2584333419799805,0.5654547214508057
168,high,4761.txt,1,0,0.041407860815525055,-0.02160133235156536,-0.06277285516262054,-1.2102010250091553,0.5191582441329956
169,high,4761.txt,2,2,-0.8615105748176575,-0.511898398399353,-0.2617882490158081,-0.404812216758728,0.22149313986301422
170,high,6127.txt,2,2,-2.5464229583740234,-1.2233833074569702,3.226081371307373,0.4944559931755066,2.15826416015625
171,high,6127.txt,3,0,3.418104410171509,2.0619406700134277,0.17519913613796234,3.093459367752075,1.2649376392364502
172,high,6127.txt,2,2,-1.1026805639266968,-1.072370171546936,-1.0408588647842407,-1.0795968770980835,0.022106729447841644
173,high,18364.txt,1,2,-2.7575860023498535,-2.7547965049743652,-2.0451061725616455,-2.3531126976013184,0.2990727424621582
174,high,18364.txt,0,0,-0.5516405701637268,-0.6582430005073547,-0.6439180374145508,-0.8842233419418335,0.12234926223754883
175,high,18364.txt,2,1,-0.22031520307064056,0.20017363131046295,-0.3036092221736908,-0.5886591672897339,0.2824816107749939
176,high,4668.txt,0,2,-3.4175221920013428,-1.77707839012146,-1.7493900060653687,-4.1196675300598145,1.0330003499984741
177,high,4668.txt,1,2,-0.5150731801986694,0.23266921937465668,0.571258544921875,0.2644179165363312,0.39973771572113037
178,high,4668.txt,2,2,-0.9218702912330627,-0.4888494312763214,-0.2659461498260498,-0.5579478144645691,0.2358373999595642
179,high,9184.txt,3,3,0.8740023970603943,0.7576690316200256,0.5968739986419678,0.9592528939247131,0.1358792632818222
180,high,9184.txt,2,3,1.2479465007781982,-0.9722679853439331,2.441378355026245,2.472743272781372,1.4003533124923706
181,high,9184.txt,0,3,-1.3767189979553223,-2.68975830078125,-0.7157846093177795,-0.6798937320709229,0.8133221864700317
182,high,9184.txt,1,0,1.490086555480957,1.0495920181274414,-0.4253578186035156,-0.1470818668603897,0.7995399236679077
183,high,11148.txt,2,2,-0.17798110842704773,-0.8019819855690002,1.8519604206085205,0.20164327323436737,0.9819742441177368
184,high,11148.txt,3,2,-1.894106388092041,-1.977504014968872,-1.4919706583023071,-1.5423558950424194,0.21213674545288086
185,high,11148.txt,2,3,-1.8341872692108154,0.1400541514158249,-1.0895421504974365,0.186216801404953,0.8542452454566956
186,high,19917.txt,2,3,-0.5863348841667175,-2.137394428253174,-1.0234884023666382,-0.4645848274230957,0.6596951484680176
187,high,19917.txt,0,0,-3.7954065799713135,-5.492919445037842,-6.130861759185791,-5.121065139770508,0.8536028861999512
188,high,21840.txt,1,0,3.395944595336914,2.9860572814941406,3.2098052501678467,2.9831578731536865,0.17220790684223175
189,high,21840.txt,3,1,1.1952646970748901,3.16658353805542,2.111330032348633,3.075961112976074,0.8029078841209412
190,high,21840.txt,2,1,3.0072181224823,3.4063963890075684,3.132309913635254,3.3511295318603516,0.1618884950876236
191,high,21840.txt,1,2,2.178752899169922,2.584463596343994,2.600689172744751,2.5391578674316406,0.17295685410499573
192,high,122.txt,0,1,2.020630121231079,2.1051032543182373,1.2315967082977295,0.11441592872142792,0.7998946905136108
193,high,122.txt,1,1,1.1060137748718262,1.1099424362182617,-1.6558337211608887,-1.269932508468628,1.2926517724990845
194,high,122.txt,2,2,-2.141260862350464,-0.7412583231925964,2.3438961505889893,1.1609454154968262,1.7233169078826904
195,high,6885.txt,0,1,-0.347084641456604,0.10136840492486954,-3.439326763153076,-1.6584715843200684,1.3758591413497925
196,high,6885.txt,2,0,0.008094706572592258,-1.097365140914917,-1.9091784954071045,-1.3422173261642456,0.6964983344078064
197,high,6885.txt,0,3,0.2453685700893402,-0.22020192444324493,-0.4583452045917511,1.3153091669082642,0.6808587312698364
198,high,9070.txt,2,2,0.02470073476433754,0.6735548377037048,1.1721042394638062,-0.4341851472854614,0.6125728487968445
199,high,9070.txt,1,1,-0.2301563322544098,1.3110820055007935,-0.6166045665740967,0.041409872472286224,0.7228213548660278
200,high,9070.txt,0,2,1.1369132995605469,1.53939950466156,2.8735296726226807,0.6136521100997925,0.8364953398704529
201,high,9070.txt,3,2,0.169845849275589,0.32766085863113403,1.135124921798706,0.9084063768386841,0.3986544609069824
202,high,1338.txt,1,2,-0.2522180676460266,-0.40805232524871826,-0.21705524623394012,-0.2746013104915619,0.07229382544755936
203,high,1338.txt,3,1,-1.2022761106491089,-1.1884351968765259,-1.214142084121704,-1.2009127140045166,0.009102814830839634
204,high,1338.txt,2,2,0.5261755585670471,0.5898763537406921,2.9199399948120117,-1.8226292133331299,1.6769092082977295
205,high,1144.txt,3,1,-1.8714274168014526,-1.5591367483139038,-1.6130834817886353,-1.9213769435882568,0.157308429479599
206,high,1144.txt,1,1,-2.1105427742004395,-0.07096193730831146,-5.120594024658203,-1.929601788520813,1.8095026016235352
207,high,1144.txt,2,3,0.2691873610019684,-0.11165281385183334,0.7984392642974854,2.2340283393859863,0.8901246190071106
208,high,10134.txt,2,3,0.5550237894058228,1.0183662176132202,-1.1037731170654297,5.1287007331848145,2.293017625808716
209,high,10134.txt,0,0,1.354171633720398,-2.2123303413391113,0.40310388803482056,-4.613490104675293,2.331975221633911
210,high,3746.txt,3,0,-0.9494202136993408,-0.9728100299835205,-0.984538197517395,-1.0113520622253418,0.02230180986225605
211,high,3746.txt,1,2,1.2756905555725098,1.3496934175491333,1.460179090499878,-1.0166476964950562,1.032011866569519
212,high,3746.txt,3,3,1.5801260471343994,1.899068832397461,0.42737331986427307,4.167476654052734,1.356117606163025
213,high,3746.txt,1,3,-1.7539300918579102,-0.09236118197441101,-0.37746700644493103,2.889220952987671,1.692939043045044
214,high,711.txt,1,1,0.7135423421859741,2.778268814086914,0.36869195103645325,-0.10173557698726654,1.1002410650253296
215,high,711.txt,3,0,-1.516463279724121,-3.0942206382751465,-1.5256035327911377,-2.933516025543213,0.7485837936401367
216,high,711.txt,2,3,-2.2616915702819824,-2.299539089202881,-2.195610284805298,-2.1880924701690674,0.046431440860033035
217,high,711.txt,3,3,-1.056064486503601,-1.0101321935653687,-1.0070762634277344,-1.0008583068847656,0.02192508615553379
218,high,6652.txt,2,2,-3.221402168273926,-2.834949493408203,0.4311569929122925,-2.0344178676605225,1.4205375909805298
219,high,6652.txt,0,0,1.5380572080612183,-1.9683244228363037,-4.837623119354248,-2.8571739196777344,2.3076932430267334
220,high,6652.txt,0,0,2.2146525382995605,0.21993538737297058,0.9928179979324341,1.901115894317627,0.7833741307258606
221,high,19608.txt,0,1,0.5531623959541321,3.092007875442505,0.8933817744255066,-0.49124085903167725,1.3048723936080933
222,high,19608.txt,2,0,2.6491801738739014,-1.0716304779052734,-1.1912099123001099,-0.43366187810897827,1.5630923509597778
223,high,19608.txt,3,3,-0.645136833190918,-2.7054944038391113,-2.8767175674438477,0.9828165173530579,1.5891077518463135
224,high,19608.txt,3,1,-2.1112375259399414,-0.9418354630470276,-1.6329138278961182,-1.0324703454971313,0.47476109862327576
225,high,11813.txt,2,2,2.2376554012298584,1.8063730001449585,2.6348814964294434,0.13772916793823242,0.9506593942642212
226,high,11813.txt,0,0,2.348924160003662,-0.6357678771018982,1.1297764778137207,1.9613443613052368,1.148329496383667
227,high,11813.txt,3,2,-0.06613218039274216,0.491511732339859,0.6124613285064697,0.07516607642173767,0.28152263164520264
228,high,5080.txt,0,0,-0.3851805329322815,-1.8243224620819092,-1.1721761226654053,-1.8400424718856812,0.5957506895065308
229,high,5080.txt,2,1,0.7619728446006775,2.7810628414154053,1.3652006387710571,-3.5773682594299316,2.3734703063964844
230,high,5080.txt,1,2,2.8995275497436523,-2.532869577407837,4.052891254425049,-0.6736717820167542,2.6549270153045654
231,high,17462.txt,1,2,0.41945740580558777,0.7835769057273865,0.9507330060005188,0.4137874245643616,0.23289816081523895
