idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
35,high,22824.txt,0,3,-1.8592751026153564,-3.696934938430786,-3.2017626762390137,-1.4389885663986206,0.9289374736953879
36,high,22824.txt,2,2,-5.404298305511475,-1.781152606010437,2.462930917739868,-1.2301393747329712,2.788354262745632
37,high,22824.txt,0,0,4.478752136230469,3.5364980697631836,-3.577385425567627,-0.8370062708854675,3.271955064420977
38,high,22824.txt,2,2,-4.713450908660889,-5.739379405975342,-3.9646599292755127,-6.402276039123535,0.9352934365715296
39,high,257.txt,1,1,-1.6598509550094604,5.049198627471924,-3.9082088470458984,-0.8812922239303589,3.3094628326873416
40,high,257.txt,0,0,0.10535650700330734,-4.942848205566406,-3.752782106399536,-0.12341546267271042,2.211298155391556
41,high,257.txt,1,1,-3.4831435680389404,-2.548687219619751,-3.820077896118164,-3.1965272426605225,0.4672946535431741
42,high,257.txt,0,2,-0.12310371547937393,0.0445290133357048,0.7825627326965332,-1.3163796663284302,0.7531004805850817
43,high,257.txt,1,3,-6.425686359405518,-2.8582727909088135,-2.5110974311828613,-1.8579413890838623,1.7759248755712633
44,high,5825.txt,1,1,-0.7377074956893921,5.292994976043701,2.442028522491455,-5.5483198165893555,4.024377801924594
45,high,5825.txt,2,0,-2.3024978637695312,-2.580033302307129,-2.5481338500976562,-3.2509756088256836,0.35197129515683345
46,high,5825.txt,3,3,-6.272505760192871,-7.781130790710449,-7.896489143371582,-3.115072011947632,1.928892513321689
47,high,5825.txt,0,0,6.996402740478516,1.67174232006073,-1.8295947313308716,-1.400914192199707,3.5235769984793834
48,high,6394.txt,1,1,-3.2709031105041504,7.931922912597656,-1.7351361513137817,-4.018228530883789,4.8081379427339
49,high,6394.txt,3,3,-4.993627071380615,-0.8327600955963135,-2.7383790016174316,0.07248832285404205,1.9431983343176422
50,high,15079.txt,2,0,-4.419172286987305,-6.227963924407959,-5.526698589324951,-7.000104904174805,0.9492910448032628
51,high,15079.txt,0,0,-2.360722064971924,-4.16099214553833,-5.850296497344971,-3.207070827484131,1.2962630261096364
52,high,15079.txt,3,1,-2.997877597808838,-1.5981225967407227,-1.9434789419174194,-1.8483506441116333,0.535222925501929
53,high,5482.txt,1,1,1.9277740716934204,5.222245216369629,-5.324954509735107,1.2457867860794067,3.8254983624964294
54,high,5482.txt,2,2,-3.974414587020874,-4.442346572875977,4.669767379760742,-3.9699437618255615,3.814767816642583
55,high,5482.txt,2,3,-1.6245898008346558,-2.59787917137146,-0.6909748911857605,2.0023105144500732,1.7143721564116308
56,high,5482.txt,1,1,-2.6638681888580322,6.6598100662231445,-3.7635059356689453,-8.643386840820312,5.537042376052144
57,high,4763.txt,2,2,-1.5960502624511719,2.2749838829040527,9.38204574584961,4.162563323974609,3.9527000975764395
58,high,4763.txt,1,0,1.6398072242736816,1.3856196403503418,-1.0389045476913452,-2.231691598892212,1.6319966741755683
59,high,4763.txt,1,1,-3.094313859939575,1.9581596851348877,-2.6499221324920654,0.17644885182380676,2.0739477169191685
60,high,4763.txt,2,1,-7.192028999328613,-1.3487682342529297,-1.9120789766311646,-4.646986484527588,2.3341766710752654
61,high,8989.txt,3,3,-6.03355073928833,-4.464507579803467,3.1000025272369385,8.84947681427002,5.994417450069486
62,high,8989.txt,0,0,-2.3895914554595947,-2.7780888080596924,-4.18245267868042,-3.832834005355835,0.7354925707306003
63,high,8989.txt,0,3,2.209088087081909,-1.0374860763549805,0.9478428363800049,3.456125497817993,1.660414923028327
64,high,22994.txt,3,3,-0.9589423537254333,-1.7663848400115967,-0.8492928147315979,-0.781990110874176,0.396068089620006
65,high,22994.txt,1,1,-2.776524305343628,3.842012405395508,1.4507778882980347,-3.88616681098938,3.1308161252068003
66,high,22994.txt,0,0,5.5563483238220215,0.8699213266372681,2.258906841278076,0.4703882932662964,1.9998502094590247
67,high,5349.txt,1,1,9.913222312927246,10.290114402770996,8.20833969116211,9.377277374267578,0.7853893173191109
68,high,5349.txt,3,3,-9.02003002166748,-8.98487377166748,-5.545042037963867,2.5829391479492188,4.732972686760118
69,high,20063.txt,1,1,-6.072873115539551,0.5602454543113708,-7.284635066986084,-8.960447311401367,3.612468006228056
70,high,20063.txt,3,3,-1.3536971807479858,-1.3881176710128784,0.385773241519928,1.1126089096069336,1.0908202286698405
71,high,20063.txt,1,0,1.1576827764511108,-3.039729595184326,-6.221567153930664,-3.9128706455230713,2.6692538431842316
72,high,1338.txt,1,3,-3.8035764694213867,-4.89155912399292,-3.646697998046875,-3.5183753967285156,0.5443709801814278
73,high,1338.txt,3,1,-3.6931042671203613,-1.9144866466522217,-3.0956790447235107,-3.515058994293213,0.6930469193517514
74,high,1338.txt,2,2,-6.9793620109558105,-8.37485122680664,1.089979648590088,-6.315699100494385,3.675674446126876
75,high,9070.txt,2,2,-7.607105731964111,-5.65731143951416,2.5731143951416016,-7.527277946472168,4.1885227236608955
76,high,9070.txt,1,3,-5.185347080230713,0.38030481338500977,-4.241973400115967,0.6877548694610596,2.647191479244662
77,high,9070.txt,0,2,-0.1866101771593094,0.7013879418373108,2.578730821609497,-3.5065205097198486,2.2039545382309176
78,high,9070.txt,3,2,-5.35122537612915,-3.6932263374328613,-0.43767082691192627,-2.9589691162109375,1.76970318037713
79,high,17750.txt,0,0,6.8560967445373535,-2.1790521144866943,2.553148031234741,-4.184028625488281,4.285417490255817
80,high,17750.txt,2,0,1.1791956424713135,-3.4057505130767822,-0.10424327850341797,-3.7429678440093994,2.108770703997804
81,high,17750.txt,2,1,-6.046236991882324,-4.758492946624756,-7.256155014038086,-6.752925872802734,0.938446641712281
82,high,11080.txt,3,3,-7.575943946838379,-2.3849291801452637,-1.5924099683761597,6.405323028564453,5.0005343033334295
83,high,11080.txt,1,1,-1.7770915031433105,1.9442611932754517,-5.162076473236084,-4.058040618896484,2.7186379315994667
84,high,11080.txt,1,3,3.795358180999756,3.3440797328948975,5.525388717651367,9.636093139648438,2.481887829800932
85,high,9374.txt,1,0,-1.0723052024841309,-1.4227383136749268,-1.805156946182251,-2.474461555480957,0.5199911014732516
86,high,9374.txt,2,0,0.4124959111213684,-5.318237781524658,-1.0782417058944702,-3.105984926223755,2.1567725698123144
87,high,9374.txt,3,1,-2.9948055744171143,2.6271963119506836,-2.936448574066162,-0.17957808077335358,2.317977006153778
88,high,21237.txt,3,3,-1.835443377494812,2.469820976257324,-7.064966678619385,10.188054084777832,6.317622821032238
89,high,21237.txt,3,1,-5.683317184448242,-1.6803615093231201,-3.9433467388153076,-2.812117576599121,1.4785252753793563
90,high,711.txt,1,1,-2.442949056625366,2.933911085128784,-1.737310528755188,-1.608067274093628,2.1297323908671544
91,high,711.txt,3,2,-2.1861302852630615,-1.7633264064788818,-0.3873896896839142,-1.498579978942871,0.6654412376518193
92,high,711.txt,2,2,-1.9600814580917358,-4.062445640563965,0.4650965631008148,-2.651498317718506,1.6390175271514293
93,high,711.txt,3,3,-0.58913654088974,-1.0496481657028198,-0.9763683080673218,-0.20856156945228577,0.3362644508766613
94,high,19807.txt,1,1,-2.515392541885376,2.5539615154266357,-2.067859649658203,-6.11751651763916,3.080476995258459
95,high,19807.txt,2,1,-2.2567808628082275,1.0538474321365356,-0.9231055974960327,-2.2764956951141357,1.3594698295231027
96,high,1559.txt,2,2,-4.9488701820373535,-6.070765972137451,7.427513599395752,-8.621170997619629,6.195702711502168
97,high,1559.txt,2,2,-0.6758407354354858,-5.0329999923706055,0.3523535132408142,-1.9811078310012817,2.0234077441313896
98,high,1559.txt,1,2,-6.047415733337402,2.3082704544067383,2.5251176357269287,0.8352493643760681,3.4977614938459465
99,high,2593.txt,1,0,5.831837177276611,-1.619223713874817,-7.511032581329346,-7.499506950378418,5.4804567188842706
100,high,2593.txt,2,0,-1.8257800340652466,-4.00330114364624,-3.126572608947754,-5.607430934906006,1.3745700779154564
101,high,2593.txt,3,0,-0.6200963854789734,-1.278535008430481,-1.9831397533416748,-2.4160149097442627,0.684400342550996
102,high,13864.txt,2,2,8.560763359069824,6.08613920211792,9.180113792419434,3.9330668449401855,2.0866066309032933
103,high,13864.txt,1,1,-4.368589401245117,5.383771896362305,-3.1123721599578857,-5.701437950134277,4.331806210484878
104,high,13864.txt,0,0,8.800047874450684,2.9942095279693604,-2.476499319076538,3.029346227645874,3.98758619084692
105,high,13864.txt,1,1,-1.5020942687988281,1.067489743232727,-2.2595510482788086,-3.7909343242645264,1.7577313352934443
106,high,12540.txt,2,2,0.9294359683990479,-2.5118236541748047,8.227538108825684,-6.9413533210754395,5.5458530567896
107,high,12540.txt,0,0,2.6977338790893555,-0.10875082015991211,0.10056612640619278,2.349811315536499,1.27205866838347
108,high,7110.txt,1,2,-4.796925067901611,-2.759222984313965,0.02071181684732437,-6.9587321281433105,2.575264756165156
109,high,7110.txt,1,0,-2.254357099533081,-3.2781360149383545,-6.320948123931885,-7.8363871574401855,2.251072797964411
110,high,7110.txt,2,2,-8.598209381103516,-2.1306049823760986,4.333467960357666,0.4531607925891876,4.707058236364386
111,high,23246.txt,2,2,-4.4625935554504395,-4.819307804107666,-2.511366128921509,-3.422654867172241,0.9056657553764533
112,high,23246.txt,2,1,-0.23761683702468872,0.782378077507019,-1.893174648284912,-4.3979668617248535,1.9582886937729778
113,high,23246.txt,1,1,-1.8434054851531982,-0.8579548597335815,-2.8500101566314697,-2.6041340827941895,0.7762471870997238
114,high,23246.txt,3,3,-5.181284427642822,-4.2710747718811035,-2.946317672729492,0.4845808446407318,2.151567650108287
115,high,23246.txt,0,0,9.66087532043457,-2.9002206325531006,-6.534636497497559,-6.537042140960693,6.656217581243178
116,high,3459.txt,3,3,-2.894923448562622,0.9282758235931396,-5.507986068725586,10.14234733581543,5.930181779933351
117,high,3459.txt,0,0,1.5857932567596436,-5.319712162017822,-2.030123710632324,-5.177407264709473,2.820115007966092
118,high,3459.txt,1,1,-7.2595295906066895,2.82834792137146,-2.691383123397827,-3.071247100830078,3.5846189993728963
119,high,3459.txt,2,0,-1.2799756526947021,-3.5462841987609863,-2.4469847679138184,-1.2916399240493774,0.9395777811269375
120,high,6268.txt,1,1,-6.4507527351379395,10.241329193115234,3.322200059890747,9.892430305480957,6.7657216965775575
121,high,6268.txt,1,1,-2.4118101596832275,1.467078447341919,-0.4360455572605133,-3.802563190460205,1.993866556544528
122,high,6268.txt,3,0,0.4916110932826996,-4.379987716674805,-0.9293650984764099,-1.3598347902297974,1.7746993490123177
123,high,6268.txt,2,3,-0.9607846140861511,-9.040206909179688,5.143181800842285,7.953060626983643,6.518373951145572
124,high,6573.txt,2,2,-6.976891040802002,-7.0068440437316895,-4.7091498374938965,-6.476991653442383,0.9380449633459201
125,high,6573.txt,0,0,6.209104537963867,-0.8764861822128296,2.529155731201172,-1.9307734966278076,3.1879276261512945
126,high,6573.txt,2,2,-5.368135452270508,0.6948034167289734,8.297306060791016,-1.3186938762664795,4.963750907485186
127,high,6573.txt,1,1,0.48542484641075134,4.106138229370117,-3.1328890323638916,-9.151957511901855,4.895729664650478
128,high,23017.txt,2,2,-3.933007001876831,-1.253638505935669,5.406994819641113,-2.764721155166626,3.615970568413676
129,high,23017.txt,3,3,3.223763942718506,-0.01737125776708126,-2.2147629261016846,4.332871437072754,2.5973220430694943
130,high,23017.txt,1,1,-0.42014309763908386,8.705948829650879,-0.16016535460948944,-0.4362037777900696,3.918039468876773
131,high,11841.txt,0,0,7.517630100250244,-3.4017062187194824,-7.650794506072998,-4.08406400680542,5.674252410655443
132,high,11841.txt,0,1,-0.5040873885154724,-0.30163827538490295,-1.6346855163574219,-0.5854804515838623,0.5174622689387015
133,high,11841.txt,3,2,-3.2011570930480957,-3.67185115814209,-1.2315748929977417,-1.622598648071289,1.0277383357148733
134,high,11841.txt,2,2,-3.4054551124572754,-1.444661259651184,5.223796844482422,-5.191421031951904,3.9408254356373367
135,high,4380.txt,0,0,4.590356826782227,-0.6635804176330566,-1.7522192001342773,1.56276273727417,2.4255063477010115
136,high,4380.txt,3,3,-7.965985298156738,-7.169581890106201,-1.734588384628296,-0.30846238136291504,3.323685584168418
137,high,4380.txt,1,1,-1.8494504690170288,0.7851517200469971,-2.2277910709381104,-1.6431134939193726,1.1843508066962303
138,high,13260.txt,1,1,-3.309586763381958,4.690138816833496,-0.01077944040298462,2.484762668609619,2.975338964798207
139,high,13260.txt,3,3,-6.984884738922119,-0.9541983604431152,-6.906927108764648,2.7155332565307617,4.12285563996281
140,high,5942.txt,1,1,0.288045197725296,0.7699118256568909,-8.681081771850586,-1.50849449634552,3.7903117656142804
141,high,5942.txt,3,0,2.543549060821533,1.389343023300171,-0.5048267245292664,1.1581506729125977,1.0883168759562005
142,high,5942.txt,1,1,-6.523759365081787,5.002012252807617,-2.9944448471069336,4.001328945159912,4.808602320831294
143,high,5942.txt,1,1,-5.947333335876465,-2.2934367656707764,-5.722441673278809,-4.327368259429932,1.4548841247309554
144,high,3046.txt,0,0,-0.10329772531986237,-7.308469295501709,-7.559299468994141,-3.5450360774993896,3.058723980078198
145,high,3046.txt,3,2,0.2699058949947357,-1.7852234840393066,0.4148685336112976,-0.541347861289978,0.8733801017142934
146,high,3046.txt,2,1,-1.834638237953186,7.955280780792236,5.778172492980957,3.925767421722412,3.6347958843864703
147,high,22037.txt,3,0,4.737699508666992,3.372276544570923,-3.4513232707977295,3.1924707889556885,3.182432735033059
148,high,22037.txt,0,1,-5.431700229644775,-1.097551941871643,-5.571431636810303,-4.80438232421875,1.8293176606532577
149,high,22037.txt,0,2,4.000887870788574,-0.9029258489608765,5.121959686279297,1.3498775959014893,2.3443418434275762
150,high,2193.txt,2,2,3.3868799209594727,-3.548628807067871,6.553704738616943,1.2013366222381592,3.6757126805046227
151,high,2193.txt,1,1,-6.914126396179199,3.8677878379821777,-1.9417134523391724,-7.916626453399658,4.679088334046883
152,high,11747.txt,2,1,-5.301363468170166,-5.144896984100342,-7.070597171783447,-7.913343906402588,1.1742006084328693
153,high,11747.txt,3,3,-6.453277587890625,-2.925839900970459,-5.62971830368042,-2.1590261459350586,1.794197727778334
154,high,11747.txt,1,3,-2.645841121673584,-3.187558889389038,-2.944678544998169,-2.066657304763794,0.41866964614251695
155,high,11747.txt,0,1,-4.680727481842041,-3.9014289379119873,-7.409055233001709,-5.1885151863098145,1.3038346862934302
156,high,4761.txt,2,2,-5.273332118988037,-3.3591203689575195,-0.9979596138000488,-3.3831377029418945,1.5161749378261524
157,high,4761.txt,1,0,2.917649269104004,2.5308501720428467,-5.137273788452148,-5.573809623718262,4.045155066149681
158,high,4761.txt,2,2,2.4862723350524902,1.034176230430603,6.293329238891602,-0.06199953705072403,2.4024265133170273
159,high,4916.txt,3,1,-6.134359359741211,-2.0605740547180176,-5.027184963226318,-3.7141005992889404,1.5194229000299118
160,high,4916.txt,1,1,-7.766002655029297,-1.7211061716079712,-8.0579252243042,-6.995976448059082,2.5778649109355296
161,high,4916.txt,2,1,-6.731184959411621,-2.492858648300171,-5.163488388061523,-5.315370559692383,1.5319007344766746
162,high,23890.txt,1,1,-5.792848587036133,-2.041754722595215,-6.2222137451171875,-5.566701412200928,1.6702803916120486
163,high,23890.txt,2,1,-1.6121001243591309,6.237271308898926,0.98905348777771,-6.438538074493408,4.576175979568182
164,high,23890.txt,3,3,-1.3874465227127075,-4.551415920257568,-8.513819694519043,3.295485734939575,4.326227827486231
165,high,23890.txt,0,1,-2.553077220916748,-2.276621103286743,-7.109715461730957,-4.843843936920166,1.9552909008616377
166,high,9903.txt,1,0,-2.2517144680023193,-3.163785219192505,-5.194332599639893,-3.8110060691833496,1.0717355843473615
167,high,9903.txt,3,3,-5.591861248016357,-3.6173713207244873,-4.052611351013184,1.0926564931869507,2.4974769172007387
168,high,16165.txt,0,2,-0.8174126148223877,-2.7945096492767334,1.1553339958190918,-1.089257836341858,1.4013806307783985
169,high,16165.txt,1,0,0.11181829124689102,-1.4910255670547485,-4.454968452453613,-4.511250019073486,1.9796983826716203
170,high,16165.txt,0,0,-1.7849761247634888,-1.7868640422821045,-2.4923338890075684,-2.4343085289001465,0.3393219481772968
171,high,16165.txt,2,1,-1.2785019874572754,4.353397846221924,-3.9104440212249756,-5.171504497528076,3.660652296228799
172,high,21593.txt,0,1,-1.7343655824661255,6.514276027679443,2.4247055053710938,-0.9160148501396179,3.2509794747801184
173,high,21593.txt,1,1,-1.914222002029419,0.4783831834793091,-5.287668228149414,-3.379467010498047,2.106882039247386
174,high,6364.txt,1,1,-5.615347862243652,-1.8406249284744263,-6.725034236907959,-4.301625728607178,1.8199019710879372
175,high,6364.txt,2,0,-2.1324167251586914,-2.232764720916748,-2.5314338207244873,-8.152392387390137,2.5388944627250467
176,high,6364.txt,1,2,-6.314942836761475,-4.949586391448975,0.2955349087715149,-1.0531299114227295,2.7129533821579934
177,high,6364.txt,0,0,9.956160545349121,-8.781027793884277,-1.8774831295013428,-3.294400691986084,6.830375098845662
178,high,24095.txt,2,2,-6.68887186050415,-2.5187828540802,0.5355004072189331,-0.9293555617332458,2.701318582512486
179,high,24095.txt,2,2,-1.037793517112732,-5.996288776397705,3.3144381046295166,-4.567305088043213,3.5954793877597693
180,high,24095.txt,1,2,-3.024550437927246,-2.1825828552246094,-0.7896666526794434,-1.7102813720703125,0.807841793809896
181,high,9756.txt,3,3,-4.77754545211792,-5.092960834503174,-3.9897537231445312,-2.500352144241333,1.0019579222619228
182,high,9756.txt,1,2,-5.8673930168151855,-4.751924514770508,0.25098317861557007,-3.459230422973633,2.3041250060919394
183,high,15185.txt,0,0,10.386016845703125,-7.079041481018066,1.103408932685852,-3.470998525619507,6.538862761209801
184,high,15185.txt,2,0,3.1811347007751465,-2.302218198776245,-0.694101870059967,-9.118772506713867,4.446901034074474
185,high,15185.txt,3,3,0.28848767280578613,-6.244119167327881,4.100673675537109,5.510807514190674,4.552896443923688
186,high,19798.txt,1,1,-3.055320978164673,5.777841567993164,-4.5784010887146,3.0702743530273438,4.264331497673444
187,high,19798.txt,1,0,-2.788020372390747,-3.7454335689544678,-4.851448059082031,-2.976196527481079,0.8116859805992428
188,high,19798.txt,3,0,-1.4991211891174316,-1.9759652614593506,-3.806046724319458,-3.1067984104156494,0.9100426404211738
189,high,2960.txt,2,2,-2.240462064743042,-8.345023155212402,-0.5762908458709717,-3.161517381668091,2.9024645227137653
190,high,2960.txt,2,2,-3.155879497528076,-3.1533806324005127,3.020037889480591,-3.1598079204559326,2.6744579946097957
191,high,2960.txt,1,3,-1.7159613370895386,-0.2896158695220947,-2.498183488845825,-0.09292683750391006,0.9994464385867452
192,high,2960.txt,0,3,0.2895909249782562,-5.219125270843506,-5.58710241317749,7.002216339111328,5.110824072731098
193,high,13418.txt,3,3,-3.77203631401062,-6.652245998382568,-5.119719505310059,9.010336875915527,6.229087790657246
194,high,13418.txt,1,1,-2.109769344329834,7.397982120513916,-2.043226718902588,-6.19535493850708,4.989045380802146
195,high,13418.txt,3,3,-6.486556053161621,-7.843759536743164,0.4704291522502899,7.421833515167236,6.093905932507838
196,high,13945.txt,1,2,-3.3853750228881836,-2.893803834915161,-2.3961589336395264,-2.4813332557678223,0.392310409015418
197,high,13945.txt,1,1,-0.0734315812587738,5.335451126098633,4.268673896789551,2.261730670928955,2.0642260516023057
198,high,13945.txt,3,3,-3.1253607273101807,-4.9164323806762695,-3.8134899139404297,-1.3315842151641846,1.3020792980084128
199,high,13460.txt,1,3,-1.3915036916732788,-0.23906968533992767,-3.749701976776123,0.2868518531322479,1.5532421736010458
200,high,13460.txt,0,1,-3.4660720825195312,2.7828140258789062,-2.984210968017578,-1.9780529737472534,2.480319464999238
201,high,17984.txt,1,1,-6.777566432952881,9.779766082763672,-5.539889335632324,-4.27679443359375,6.688633593857095
202,high,17984.txt,3,3,-5.331997394561768,-3.0452847480773926,-1.4845786094665527,-1.1313024759292603,1.6564544147561462
203,high,17984.txt,2,0,0.49180322885513306,-6.1361494064331055,-0.21312165260314941,-7.88430643081665,3.636372461937568
204,high,17984.txt,1,3,-9.13137149810791,4.7615132331848145,-6.076196193695068,5.168546676635742,6.378184822930956
205,high,1279.txt,1,1,6.756922245025635,9.939679145812988,3.5674355030059814,-7.475045680999756,6.56061257977517
206,high,1279.txt,2,2,-3.141587734222412,-4.356533050537109,3.0177903175354004,-3.383913040161133,2.913129678299572
207,high,1279.txt,3,1,2.901292085647583,6.29523229598999,-2.788804054260254,1.1508815288543701,3.2736175046871323
208,high,1279.txt,1,1,-0.7242014408111572,0.9959675073623657,-6.491962432861328,-4.620637893676758,2.984600807211603
209,high,17970.txt,1,1,-3.3966197967529297,-0.8034480810165405,-8.110553741455078,-6.2495856285095215,2.7794169403841122
210,high,17970.txt,1,1,-8.103858947753906,4.110869407653809,1.0881649255752563,2.7213258743286133,4.773706018506592
211,high,17970.txt,2,2,-8.409661293029785,-6.439475059509277,0.9305154085159302,-9.105813026428223,3.9824550213518513
212,high,17970.txt,3,3,1.378488540649414,3.627814769744873,0.33075764775276184,7.83069372177124,2.8784976384560292
213,high,8793.txt,0,1,-6.75364875793457,-3.951362133026123,-4.169405460357666,-6.836004257202148,1.369702485897224
214,high,8793.txt,3,3,0.12672114372253418,-1.5386648178100586,-0.6436525583267212,2.430723190307617,1.4723341549167768
215,high,8793.txt,2,1,-8.303966522216797,-1.5635281801223755,-5.341750144958496,-5.274925708770752,2.390570296698245
216,high,15256.txt,3,1,0.34912604093551636,2.8112525939941406,-3.682232141494751,-2.644787073135376,2.5530305132101176
217,high,23024.txt,2,2,-4.897023677825928,0.1773425042629242,2.0562632083892822,-4.503782749176025,2.9867363952570827
218,high,23024.txt,3,1,-2.772981882095337,-1.2873870134353638,-1.5154529809951782,-1.6000821590423584,0.5766833646297422
219,high,23024.txt,1,1,-3.045236110687256,0.09111636132001877,-3.2561676502227783,-3.6371424198150635,1.4891465170931186
220,high,23024.txt,1,2,-4.10723352432251,-4.14597749710083,-2.095277786254883,-5.383701801300049,1.1787149122427454
221,high,9427.txt,2,2,-2.9151885509490967,-5.08089542388916,3.5937986373901367,-6.9706034660339355,3.9838070356375868
222,high,9427.txt,0,0,0.8677412867546082,-6.450245380401611,-2.5897631645202637,-3.6889548301696777,2.6221057395848866
223,high,9427.txt,3,1,-2.9898860454559326,5.905035018920898,-3.3530311584472656,-3.603924512863159,3.998621532407803
224,high,9427.txt,2,3,-1.416107416152954,-4.090975761413574,-1.8982126712799072,-1.1271244287490845,1.1634554965131367
225,high,20926.txt,1,1,-1.3462365865707397,4.193941116333008,-0.9549259543418884,-6.573694705963135,3.8094978916019846
226,high,20926.txt,2,2,-6.480960369110107,-3.635035514831543,0.5709094405174255,-4.518991947174072,2.5745864261923206
227,high,20926.txt,1,1,-5.559322357177734,3.2684326171875,1.2118932008743286,1.2563618421554565,3.3402089171255605
228,high,20926.txt,1,2,0.8134022355079651,-0.21576768159866333,0.9034299254417419,0.05504614859819412,0.4801105409712539
229,high,20926.txt,3,3,-4.989544868469238,-1.2502857446670532,-4.916626930236816,8.771615028381348,5.615856002421018
230,high,15168.txt,2,2,-3.9894933700561523,-8.074918746948242,-2.3488097190856934,-8.661182403564453,2.6714380532812863
231,high,15168.txt,3,3,-1.8266521692276,-2.425624370574951,-2.2010457515716553,-0.8612989187240601,0.598086344220681
232,high,15168.txt,0,0,3.3488619327545166,-2.692944049835205,-6.017525672912598,-3.0498828887939453,3.4018719442346863
233,high,17040.txt,2,2,5.099934101104736,5.634973049163818,5.997562885284424,2.2331390380859375,1.4829310286771995
234,high,17040.txt,1,2,-2.87943434715271,0.2819482982158661,1.8549786806106567,-4.3440937995910645,2.4604042344313504
