idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
81,high,23129.txt,3,2,-1.0743800401687622,-2.194599151611328,-0.07280690222978592,-1.7882611751556396,0.8053555488586426
82,high,15950.txt,0,1,0.44083109498023987,1.1461710929870605,-2.195913314819336,0.3840169906616211,1.2713083028793335
83,high,15950.txt,3,3,-3.7082152366638184,-4.7924652099609375,-3.2446415424346924,2.3750312328338623,2.7810280323028564
84,high,15950.txt,1,1,-5.784019470214844,-2.0509486198425293,-3.400416851043701,-6.9206461906433105,1.91762113571167
85,high,1904.txt,1,1,-2.2011795043945312,0.6794741749763489,-5.5401225090026855,-4.3213677406311035,2.360072374343872
86,high,1904.txt,3,3,-7.699901580810547,-7.879899978637695,-6.8421101570129395,-2.6150283813476562,2.14021372795105
87,high,1904.txt,2,2,-7.681012153625488,-3.082468032836914,-0.2497687041759491,-3.7440433502197266,2.652139902114868
88,high,1904.txt,0,0,4.164055347442627,-0.8847968578338623,-4.473586082458496,-6.243320941925049,3.9775807857513428
89,high,1904.txt,2,2,-3.820477247238159,-8.12997055053711,0.6658920049667358,-2.6331653594970703,3.1481621265411377
90,high,9122.txt,1,1,-1.1318045854568481,0.3591364324092865,-6.163722515106201,-4.780939102172852,2.642672061920166
91,high,9122.txt,3,3,-3.6919262409210205,-1.625555396080017,-2.0506410598754883,1.2979748249053955,1.7993710041046143
92,high,9122.txt,0,0,-0.0014954881044104695,-1.3933641910552979,-0.12521281838417053,-2.549119234085083,1.0386978387832642
93,high,9122.txt,2,0,1.1225152015686035,-6.277770042419434,0.8510333895683289,0.07441064715385437,3.038396120071411
94,high,9122.txt,3,1,-6.449596405029297,-0.2487846314907074,-1.6566129922866821,-1.1919320821762085,2.399911880493164
95,high,2317.txt,3,2,-2.6018521785736084,0.38794025778770447,6.0923967361450195,4.053830146789551,3.344419240951538
96,high,2317.txt,0,0,7.0768280029296875,2.7652368545532227,2.7087457180023193,3.1975796222686768,1.8225599527359009
97,high,2317.txt,1,1,-5.667201519012451,0.879914402961731,-4.435169219970703,0.39911842346191406,2.883514404296875
98,high,2317.txt,2,2,-4.380926609039307,-4.884614944458008,7.142632961273193,-3.5086324214935303,4.961126804351807
99,high,17043.txt,1,1,-4.361891746520996,0.026349350810050964,-7.5051188468933105,-4.4533610343933105,2.683851718902588
100,high,17043.txt,0,1,-6.1503987312316895,-2.034930944442749,-3.3345277309417725,-3.857830047607422,1.487612009048462
101,high,17043.txt,0,0,1.6315903663635254,-4.990821361541748,-2.267622470855713,-1.1397414207458496,2.3751213550567627
102,high,4343.txt,3,1,-3.416184663772583,-2.030568838119507,-6.456325054168701,-3.499753475189209,1.6135462522506714
103,high,4343.txt,2,2,-2.333235025405884,-1.15811026096344,0.850499153137207,-2.6987240314483643,1.3841886520385742
104,high,4343.txt,1,0,1.2877408266067505,-0.8463936448097229,-3.126401901245117,-4.411596298217773,2.180631399154663
105,high,726.txt,2,2,2.5641613006591797,0.45521843433380127,3.0476648807525635,1.1765415668487549,1.0413060188293457
106,high,726.txt,1,3,-4.00782585144043,-3.0406789779663086,-4.046458721160889,-2.975982666015625,0.5101019144058228
107,high,726.txt,1,1,-3.3059370517730713,-2.6832058429718018,-7.950723648071289,-4.700626850128174,2.0354185104370117
108,high,19807.txt,1,1,-4.3483147621154785,-2.947497606277466,-6.71483039855957,-8.520041465759277,2.1428780555725098
109,high,19807.txt,2,1,0.8955876231193542,4.689539909362793,4.2488603591918945,-4.172516822814941,3.544132947921753
110,high,11771.txt,0,0,6.724416732788086,-0.5974022150039673,1.4342142343521118,2.4138295650482178,2.673142433166504
111,high,11771.txt,3,3,-5.089606285095215,-2.1748619079589844,-4.3201985359191895,3.161304473876953,3.2231125831604004
112,high,11771.txt,3,3,-6.142867088317871,-8.64207935333252,-8.399824142456055,5.445717811584473,5.78715705871582
113,high,11771.txt,0,0,2.5816471576690674,-5.159737586975098,-2.9966719150543213,-4.7898736000061035,3.0965425968170166
114,high,653.txt,0,0,-0.9876154065132141,-4.680677890777588,-6.711371421813965,-7.148588180541992,2.433659076690674
115,high,653.txt,3,3,-3.2325451374053955,-5.804703235626221,-0.6799952387809753,3.806441068649292,3.5482711791992188
116,high,7765.txt,2,2,-5.9675164222717285,-4.887720108032227,-1.8209290504455566,-4.454084396362305,1.5243314504623413
117,high,7765.txt,3,1,-1.8080633878707886,0.3576030731201172,-0.7389523386955261,-2.783944606781006,1.1736482381820679
118,high,7765.txt,1,1,-3.5404999256134033,-0.1645461618900299,-7.074131011962891,-1.0285236835479736,2.68365216255188
119,high,7765.txt,0,0,-4.394847393035889,-8.608535766601562,-7.974972248077393,-7.654048919677734,1.6319141387939453
120,high,2936.txt,3,3,-1.9385247230529785,-4.382931232452393,-5.340216159820557,1.239736795425415,2.5430610179901123
121,high,2500.txt,3,1,-8.140559196472168,-4.373183727264404,-5.6186699867248535,-6.262503147125244,1.3605014085769653
122,high,2500.txt,2,2,-8.049354553222656,-0.521927535533905,1.4308582544326782,0.7159534692764282,3.785036563873291
123,high,2500.txt,0,0,-0.18342334032058716,-6.553534984588623,-7.64730167388916,-6.3201398849487305,2.9257397651672363
124,high,17623.txt,0,3,0.48527613282203674,-6.6752238273620605,-4.716567039489746,2.2605390548706055,3.6558830738067627
125,high,17623.txt,3,0,2.224621534347534,-0.2428772747516632,-0.17056289315223694,0.339612752199173,0.9994848966598511
126,high,17623.txt,3,0,6.9219183921813965,-0.9199000597000122,-2.7676000595092773,0.3734111189842224,3.6504831314086914
127,high,5825.txt,1,2,-5.143132209777832,-3.5501997470855713,-2.251288890838623,-6.890010356903076,1.737653136253357
128,high,5825.txt,2,2,-4.322116374969482,-4.738379001617432,-3.357945203781128,-3.849348783493042,0.5162279009819031
129,high,5825.txt,3,0,-2.60721755027771,-6.651583671569824,-8.008299827575684,-4.607630252838135,2.0480663776397705
130,high,5825.txt,0,0,0.15155890583992004,-1.9060628414154053,-6.766634941101074,-2.9633421897888184,2.5125417709350586
131,high,3342.txt,2,2,-1.8395719528198242,-1.9151203632354736,5.790805339813232,-3.064849376678467,3.5254030227661133
132,high,3342.txt,0,2,-6.430048942565918,-3.9461510181427,-3.042903184890747,-4.136154651641846,1.2487897872924805
133,high,3342.txt,1,1,-7.2745890617370605,-2.9925453662872314,-3.9242312908172607,-4.313382625579834,1.6026078462600708
134,high,19742.txt,0,1,-2.620082139968872,-1.9335335493087769,-2.9446544647216797,-2.143037796020508,0.3963201344013214
135,high,19742.txt,2,2,-7.536808967590332,-5.196107387542725,1.6133753061294556,-4.3167290687561035,3.3715922832489014
136,high,19742.txt,3,1,-2.4306252002716064,-1.1465317010879517,-3.5667855739593506,-2.328397512435913,0.856528103351593
137,high,19804.txt,2,0,-1.8802034854888916,-2.073406219482422,-2.017928123474121,-3.054025411605835,0.46585556864738464
138,high,19804.txt,1,1,-1.0444591045379639,1.9573173522949219,-0.0832226350903511,-3.515458345413208,1.967482328414917
139,high,19804.txt,3,3,-3.0051522254943848,-2.7354698181152344,-1.7732698917388916,1.0061801671981812,1.5876902341842651
140,high,11886.txt,2,3,4.050139427185059,-8.282353401184082,-6.886084079742432,4.163053512573242,5.866351127624512
141,high,11886.txt,1,1,-1.2795276641845703,3.610675573348999,-3.1770102977752686,-1.849935531616211,2.567732095718384
142,high,11886.txt,0,3,2.3566794395446777,-0.5386879444122314,3.0131478309631348,4.409240245819092,1.8040529489517212
143,high,16881.txt,0,0,1.126656413078308,-5.400383472442627,-4.375535011291504,-3.334696054458618,2.4897384643554688
144,high,16881.txt,1,1,-2.8318700790405273,-2.1142616271972656,-4.425574779510498,-3.430567979812622,0.8469860553741455
145,high,16881.txt,3,2,-3.2701168060302734,-3.9873783588409424,0.5247077941894531,-2.772646188735962,1.729697823524475
146,high,21593.txt,0,1,-0.384265661239624,0.42157992720603943,0.33338049054145813,-0.13666261732578278,0.3322334289550781
147,high,21593.txt,1,1,-2.154867172241211,-0.6610063314437866,-3.8176896572113037,-4.248593330383301,1.4230555295944214
148,high,3898.txt,1,1,-6.719526290893555,-4.017347812652588,-8.340603828430176,-4.928670406341553,1.6639405488967896
149,high,3898.txt,2,2,-3.3231372833251953,-3.872828245162964,5.303584098815918,-0.14931893348693848,3.645209312438965
150,high,3898.txt,0,1,-2.2969727516174316,-0.5042815804481506,-7.051388740539551,-1.4395391941070557,2.5222208499908447
151,high,3898.txt,1,1,-1.4482721090316772,1.4162538051605225,-4.5048508644104,-0.23100949823856354,2.166053295135498
152,high,8556.txt,3,0,-4.298956871032715,-4.985219478607178,-4.6502203941345215,-5.113321304321289,0.31628990173339844
153,high,8556.txt,1,0,-0.11207520216703415,-1.4041632413864136,-0.13263192772865295,-4.569183349609375,1.8174992799758911
154,high,8556.txt,2,2,-3.3940980434417725,-5.009469032287598,-0.64214026927948,-1.2641462087631226,1.7357866764068604
155,high,5482.txt,1,1,1.6784275770187378,3.8817684650421143,-4.235029220581055,0.9699332118034363,2.976768970489502
156,high,5482.txt,2,2,-0.6188622117042542,0.14005661010742188,1.3345073461532593,-4.21038818359375,2.0674502849578857
157,high,5482.txt,2,1,-3.779012441635132,-0.39046454429626465,-2.1863107681274414,-1.796505331993103,1.2068359851837158
158,high,5482.txt,1,1,-6.571105003356934,1.1958696842193604,-4.054364204406738,-8.32066535949707,3.5886242389678955
159,high,1118.txt,0,0,-0.22917555272579193,-8.757991790771484,-8.742835998535156,-8.757658004760742,3.6908552646636963
160,high,1118.txt,2,3,-6.662051200866699,-5.196119785308838,-5.303873062133789,-3.378089427947998,1.1673552989959717
161,high,1118.txt,1,1,-1.5327022075653076,7.384860038757324,2.031780242919922,-1.2053340673446655,3.5817368030548096
162,high,1118.txt,3,0,-2.0678319931030273,-5.2472357749938965,-3.687908887863159,-4.98807954788208,1.2612049579620361
163,high,2765.txt,3,3,-1.537707805633545,-8.086307525634766,-2.185455560684204,4.473259449005127,4.446464538574219
164,high,2765.txt,1,0,-1.8943800926208496,-3.2107975482940674,-2.171720027923584,-5.450061798095703,1.3985316753387451
165,high,2765.txt,2,2,0.9551922082901001,-2.7224090099334717,7.1820831298828125,1.3893851041793823,3.544790267944336
166,high,2765.txt,0,1,-1.9450823068618774,0.4946496784687042,-4.250323295593262,-1.3312394618988037,1.695820689201355
167,high,4761.txt,2,2,-0.11631796509027481,1.4254837036132812,3.0742053985595703,2.260111093521118,1.1800858974456787
168,high,4761.txt,1,1,0.4872351884841919,1.0303113460540771,-2.6097238063812256,-4.5854692459106445,2.2954959869384766
169,high,4761.txt,2,2,0.04265653342008591,-2.86789870262146,0.3979412615299225,0.30730628967285156,1.3560848236083984
170,high,6127.txt,2,2,-7.181899070739746,-2.5468029975891113,3.294126272201538,-2.7288994789123535,3.720608949661255
171,high,6127.txt,3,0,4.622971057891846,-1.554842233657837,-5.03675651550293,-0.5162467360496521,3.459811210632324
172,high,6127.txt,2,2,-6.158747673034668,-6.340895175933838,-2.523757219314575,-6.697348117828369,1.6891729831695557
173,high,18364.txt,1,2,-3.5756583213806152,-5.904377460479736,0.4696517586708069,-5.292393207550049,2.486696720123291
174,high,18364.txt,0,1,-1.051068902015686,-0.26755744218826294,-0.3488953113555908,-1.4636722803115845,0.49731868505477905
175,high,18364.txt,2,1,-1.143627643585205,1.6530756950378418,-0.5615307688713074,-1.4203720092773438,1.2074028253555298
176,high,4668.txt,0,2,-7.895994663238525,-7.460618495941162,-5.709110260009766,-8.471129417419434,1.031396508216858
177,high,4668.txt,1,2,-3.2397830486297607,-4.345725059509277,-2.97658634185791,-3.1225826740264893,0.5418745875358582
178,high,4668.txt,2,1,-3.7883903980255127,-1.946266770362854,-2.998896360397339,-3.6550748348236084,0.7285738587379456
179,high,9184.txt,3,3,0.8031998872756958,0.492066353559494,0.8561553359031677,2.8346011638641357,0.9273779392242432
180,high,9184.txt,2,2,-1.3207943439483643,-0.8233095407485962,2.6173017024993896,-1.4060382843017578,1.6607228517532349
181,high,9184.txt,0,0,2.403779983520508,2.0493242740631104,-0.8923335075378418,-0.9663524627685547,1.5831323862075806
182,high,9184.txt,1,0,2.765713930130005,2.385118246078491,-3.666429042816162,-1.18070650100708,2.652907609939575
183,high,11148.txt,2,2,-4.786233425140381,-7.262080192565918,7.228953838348389,-2.701244592666626,5.501374244689941
184,high,11148.txt,3,2,-2.6049082279205322,-2.296790599822998,0.6554217338562012,-1.5168927907943726,1.2735583782196045
185,high,11148.txt,2,3,-2.764383316040039,-3.161421537399292,-1.8409639596939087,-0.6845346093177795,0.953677773475647
186,high,19917.txt,2,3,-2.039680004119873,-5.326513290405273,-2.2330589294433594,-1.0984028577804565,1.5902141332626343
187,high,19917.txt,0,0,-4.636816024780273,-7.76137638092041,-8.487343788146973,-5.388739109039307,1.599074363708496
188,high,21840.txt,1,0,-1.7499958276748657,-2.6441946029663086,-4.88209342956543,-3.2539281845092773,1.1429765224456787
189,high,21840.txt,3,3,-4.743831634521484,1.3426053524017334,-1.703789234161377,2.6067283153533936,2.8479862213134766
190,high,21840.txt,2,3,-1.9726732969284058,-4.1869401931762695,0.574342668056488,1.7209689617156982,2.290213108062744
191,high,21840.txt,1,3,-6.1598005294799805,-0.42401477694511414,-2.269131898880005,2.001642942428589,2.9809131622314453
192,high,122.txt,0,0,1.9375383853912354,-0.468389630317688,-1.370035171508789,-4.789201736450195,2.4128646850585938
193,high,122.txt,1,1,-2.362605333328247,2.5672361850738525,-5.382907867431641,-2.715763807296753,2.8698740005493164
194,high,122.txt,2,2,-4.066658973693848,-7.730607032775879,2.29494309425354,-7.71067476272583,4.091132164001465
195,high,6885.txt,0,0,-0.11505832523107529,-1.7482166290283203,-7.024897575378418,-5.1087965965271,2.717521905899048
196,high,6885.txt,2,2,-7.446642875671387,-8.464659690856934,-3.5591237545013428,-6.02536678314209,1.841636061668396
197,high,6885.txt,0,1,-2.9938297271728516,-0.026389993727207184,-6.304665565490723,-3.019305467605591,2.22114634513855
198,high,9070.txt,2,2,-7.14875602722168,-4.986147880554199,-1.6594998836517334,-5.08151912689209,1.966408133506775
199,high,9070.txt,1,1,-3.393958330154419,0.5346341729164124,-3.34026837348938,-2.006922960281372,1.5932039022445679
200,high,9070.txt,0,2,0.20240047574043274,0.23032355308532715,1.7690019607543945,-1.9432744979858398,1.3212682008743286
201,high,9070.txt,3,1,-2.3682432174682617,0.1916489601135254,-1.5208526849746704,-1.5409785509109497,0.9317507147789001
202,high,1338.txt,1,2,-3.053847074508667,-1.293769359588623,0.17717868089675903,-0.6645283699035645,1.186232089996338
203,high,1338.txt,3,1,-6.759149551391602,-6.556107997894287,-7.540549278259277,-6.660743713378906,0.3885571360588074
204,high,1338.txt,2,2,-1.6857539415359497,-2.745086669921875,3.7049143314361572,-3.8478457927703857,2.9017117023468018
205,high,1144.txt,3,0,-2.419994831085205,-2.6604135036468506,-2.610452890396118,-2.9298510551452637,0.18219780921936035
206,high,1144.txt,1,1,-1.5949246883392334,2.659778118133545,-5.813191890716553,-5.476294994354248,3.437492847442627
207,high,1144.txt,2,2,-4.919516086578369,-3.200153112411499,0.8405476808547974,0.10373736172914505,2.360527753829956
208,high,10134.txt,2,3,-0.5022674798965454,0.49354130029678345,-1.5394984483718872,3.500814199447632,1.882050633430481
209,high,10134.txt,0,0,-0.9918190240859985,-5.174718379974365,-1.9718023538589478,-5.881245136260986,2.0676844120025635
210,high,3746.txt,3,0,-2.853078603744507,-3.5301265716552734,-4.624471187591553,-2.9161417484283447,0.7112119793891907
211,high,3746.txt,1,1,-2.0871243476867676,0.6656354069709778,0.04074397683143616,-6.33746337890625,2.741877794265747
212,high,3746.txt,3,3,0.6051236391067505,-0.11515762656927109,-1.4462136030197144,6.923442840576172,3.2211477756500244
213,high,3746.txt,1,3,-4.292118072509766,-3.1663405895233154,-1.3397595882415771,1.526249647140503,2.199545383453369
214,high,711.txt,1,1,-2.7653355598449707,1.7879067659378052,-6.967185020446777,-5.328839302062988,3.306650400161743
215,high,711.txt,3,3,0.7929710149765015,-1.3076399564743042,0.576244592666626,1.10661780834198,0.9426315426826477
216,high,711.txt,2,2,-4.962038040161133,-4.153346061706543,-0.8567848205566406,-7.424564838409424,2.348870038986206
217,high,711.txt,3,1,-2.2723548412323,-0.741313099861145,-0.8677442073822021,-2.944247007369995,0.9337165355682373
218,high,6652.txt,2,2,-6.6828107833862305,-5.597019195556641,-0.4412744343280792,-4.644310474395752,2.36439847946167
219,high,6652.txt,0,0,6.708933353424072,-5.332301139831543,-7.884048938751221,-4.489516258239746,5.601876258850098
220,high,6652.txt,0,0,5.716259956359863,-3.088933229446411,3.3889200687408447,3.5501649379730225,3.29494047164917
221,high,19608.txt,0,2,-2.7272133827209473,-1.860913872718811,0.3542231619358063,-0.671169638633728,1.1685138940811157
222,high,19608.txt,2,3,0.7682391405105591,-4.616090774536133,-1.3296130895614624,3.801546812057495,3.0677690505981445
223,high,19608.txt,3,3,-3.8798396587371826,-5.370643615722656,-5.428924083709717,-1.9298700094223022,1.4254437685012817
224,high,19608.txt,3,1,-0.191074401140213,2.951323986053467,-8.108602523803711,-2.7218828201293945,4.0503926277160645
225,high,11813.txt,2,1,-1.2976500988006592,-0.07379972189664841,-1.6651256084442139,-3.44522762298584,1.2070766687393188
226,high,11813.txt,0,0,-1.2990728616714478,-7.782654762268066,-7.946260929107666,-3.4430134296417236,2.849966287612915
227,high,11813.txt,3,2,-5.854761123657227,-3.63981556892395,-2.7861568927764893,-7.689913272857666,1.9181525707244873
228,high,5080.txt,0,0,1.9615306854248047,-2.657623529434204,-6.5669732093811035,-1.7272769212722778,3.03367018699646
229,high,5080.txt,2,2,0.13437506556510925,-3.9097235202789307,1.0483708381652832,-3.8821499347686768,2.26682710647583
230,high,5080.txt,1,0,1.3405370712280273,-3.7783493995666504,-0.2552565932273865,-4.175301551818848,2.3333256244659424
231,high,17462.txt,1,1,-1.4352062940597534,1.4907808303833008,-1.6183100938796997,-0.9625715017318726,1.2483410835266113
232,high,17462.txt,0,1,-0.051247723400592804,-0.020625077188014984,-3.2325239181518555,-2.2957499027252197,1.4037734270095825
