idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
46,high,5825.txt,3,3,-7.122161865234375,-8.829583168029785,-8.57148265838623,-4.032114028930664,1.9080816194728014
47,high,5825.txt,0,0,3.251650810241699,1.118019700050354,-2.0820021629333496,-2.509356737136841,2.368676784967652
48,high,6394.txt,1,1,-4.444695949554443,6.376425743103027,-2.215541362762451,-4.398733139038086,4.449439511435155
49,high,6394.txt,3,3,-5.09199857711792,-0.6783412098884583,-3.082512378692627,-0.5748549699783325,1.8708635471808586
50,high,15079.txt,2,0,-3.645455837249756,-6.288366317749023,-6.082573413848877,-6.685678005218506,1.1919367423739524
51,high,15079.txt,0,1,-2.5892038345336914,-1.6741867065429688,-5.946545124053955,-3.4892380237579346,1.591085995821182
52,high,15079.txt,3,1,-3.497852087020874,-1.014156699180603,-1.4428929090499878,-2.0571658611297607,0.939287992091551
53,high,5482.txt,1,1,-1.9865469932556152,4.246994972229004,-7.233984470367432,-3.8592233657836914,4.1744179199451485
54,high,5482.txt,2,2,-3.5200376510620117,-3.1687657833099365,1.6480940580368042,-4.069366931915283,2.2890680592511545
55,high,5482.txt,2,2,-1.5930615663528442,-1.2138092517852783,-0.3686504364013672,-2.5674240589141846,0.7895239512089768
56,high,5482.txt,1,1,-1.5682297945022583,3.585930347442627,-3.3959925174713135,-9.01471996307373,4.503124140655088
57,high,4763.txt,2,2,-0.5479803085327148,3.9940600395202637,8.748647689819336,5.410138130187988,3.3383531208881987
58,high,4763.txt,1,1,-0.14535270631313324,1.0941002368927002,-2.2581751346588135,-3.067178249359131,1.6535152245025249
59,high,4763.txt,1,1,-3.8678836822509766,0.04586440324783325,-2.260746479034424,-0.400886207818985,1.5592367053630602
60,high,4763.txt,2,1,-6.651757717132568,-1.4304354190826416,-3.2218499183654785,-4.293411731719971,1.8898133808307498
61,high,8989.txt,3,3,-7.7056660652160645,-5.139747142791748,2.108250141143799,6.516210079193115,5.662285131094097
62,high,8989.txt,0,3,-4.539713382720947,-4.847393989562988,-3.4954516887664795,-3.4852609634399414,0.6113651712681462
63,high,8989.txt,0,3,1.3190099000930786,-4.0508952140808105,0.8987236618995667,2.947082996368408,2.6140168500622543
64,high,22994.txt,3,3,-2.5125954151153564,-4.917261600494385,-2.2851014137268066,-2.056217908859253,1.1513220478280504
65,high,22994.txt,1,1,-3.521822690963745,2.953016519546509,0.21574655175209045,-3.227358818054199,2.66369499469612
66,high,22994.txt,0,0,4.6215996742248535,-0.24409180879592896,2.2937281131744385,-0.6882132887840271,2.133333683534938
67,high,5349.txt,1,0,10.13780689239502,10.035866737365723,7.320713520050049,9.841625213623047,1.1672326508776045
68,high,5349.txt,3,3,-9.047560691833496,-8.99231243133545,-5.582184314727783,3.147810459136963,4.974706835799278
69,high,20063.txt,1,1,-4.7203168869018555,-0.6753942370414734,-7.853645324707031,-8.459314346313477,3.0887172120157063
70,high,20063.txt,3,3,-0.9004831314086914,-1.7003110647201538,-2.785508632659912,0.5718680620193481,1.2240632621389038
71,high,20063.txt,1,0,1.2220120429992676,-4.57781982421875,-6.743528842926025,-4.560563564300537,2.9578497541223325
72,high,1338.txt,1,2,-3.2790396213531494,-3.2289750576019287,-3.0379631519317627,-3.129514455795288,0.09278392251825804
73,high,1338.txt,3,1,-2.6529765129089355,-1.743723750114441,-2.5771853923797607,-2.9183802604675293,0.4397310395479381
74,high,1338.txt,2,2,-6.724172115325928,-7.921868324279785,0.9312912225723267,-6.826344966888428,3.533859072026315
75,high,9070.txt,2,2,-8.430807113647461,-6.2113752365112305,1.9506341218948364,-8.190460205078125,4.2288808718206115
76,high,9070.txt,1,3,-5.902604103088379,-3.6890416145324707,-5.292698383331299,3.8806917667388916,3.9131859406320593
77,high,9070.txt,0,2,-1.6280992031097412,-1.5388095378875732,1.4840829372406006,-4.0321364402771,1.9566597739512936
78,high,9070.txt,3,2,-5.807500839233398,-3.170381546020508,-2.589691400527954,-3.4037156105041504,1.2283413720710545
79,high,17750.txt,0,0,8.942392349243164,-3.974421501159668,1.041066288948059,-4.244887351989746,5.340581399289168
80,high,17750.txt,2,0,1.9076677560806274,-2.0398619174957275,-0.8248085975646973,-1.4031956195831299,1.5047313699569602
81,high,17750.txt,2,1,-5.599249362945557,-5.329047203063965,-6.918234825134277,-6.623045444488525,0.6683924647358195
82,high,11080.txt,3,3,-6.208038806915283,-1.308790922164917,-0.755541205406189,5.071819305419922,3.9995621761457927
83,high,11080.txt,1,1,-3.663900852203369,1.7191749811172485,-6.108797073364258,-3.9801697731018066,2.8868860850237903
84,high,11080.txt,1,3,3.121133804321289,2.22224497795105,4.745802402496338,8.457745552062988,2.384262275219355
85,high,9374.txt,1,1,-2.032003164291382,-0.8627777695655823,-1.9508057832717896,-3.437699556350708,0.9142805793387426
86,high,9374.txt,2,0,-0.3485181927680969,-4.3890790939331055,-1.181833028793335,-4.192111015319824,1.7885180510000351
87,high,9374.txt,3,1,-0.6195286512374878,4.328139305114746,-1.8964240550994873,1.1860800981521606,2.3383976882523716
88,high,21237.txt,3,3,-2.1469602584838867,1.244821548461914,-7.507967948913574,10.005850791931152,6.364138826204799
89,high,21237.txt,3,1,-5.863115310668945,-0.7940691113471985,-2.7748303413391113,-1.7870053052902222,1.8995483317739226
90,high,711.txt,1,1,-1.6450154781341553,2.3441829681396484,-2.243975877761841,-0.5220417380332947,1.763608351294558
91,high,711.txt,3,0,-0.5010991096496582,-2.2827532291412354,-1.30405592918396,-1.4967988729476929,0.6335994185753175
92,high,711.txt,2,2,-1.921213984489441,-5.114885330200195,-1.6327012777328491,-4.584943771362305,1.551217509653317
93,high,711.txt,3,3,-2.0621252059936523,-0.4901985824108124,-1.1041429042816162,-0.04953515902161598,0.7550873905104383
94,high,19807.txt,1,1,-3.1228201389312744,-0.09724413603544235,-2.472827434539795,-6.4674577713012695,2.27683018211945
95,high,19807.txt,2,1,-3.0101137161254883,-0.617112398147583,-1.3012725114822388,-3.4910337924957275,1.1832273502951167
96,high,1559.txt,2,2,-3.941636562347412,-4.420836925506592,7.538763523101807,-8.694710731506348,6.017914192966649
97,high,1559.txt,2,2,-0.12350448220968246,-3.9641470909118652,1.0622109174728394,-3.3952832221984863,2.126001642095005
98,high,1559.txt,1,2,-5.526178359985352,1.5557986497879028,2.5182442665100098,0.023954566568136215,3.1141354963167527
99,high,2593.txt,1,0,4.3843231201171875,-2.2607107162475586,-8.672202110290527,-8.339543342590332,5.330901620447421
100,high,2593.txt,2,0,-2.4225075244903564,-3.9194438457489014,-3.467017412185669,-3.2580716609954834,0.5428943182783473
101,high,2593.txt,3,0,0.8572792410850525,-2.3222649097442627,-0.34916990995407104,-3.0230917930603027,1.544272084982115
102,high,13864.txt,2,2,7.747107028961182,7.989710807800293,8.976017951965332,4.065635681152344,1.8642245600156044
103,high,13864.txt,1,1,-4.199929714202881,2.3804798126220703,-3.494398355484009,-7.950368881225586,3.6993382815033886
104,high,13864.txt,0,0,7.68687105178833,4.874711036682129,-1.7824089527130127,1.3723149299621582,3.570586739138577
105,high,13864.txt,1,0,1.0008705854415894,-0.7603694796562195,-2.8554294109344482,-4.257669448852539,2.003308510866435
106,high,12540.txt,2,2,-0.5739713907241821,-4.6451849937438965,2.1073756217956543,-6.144359588623047,3.266586138401828
107,high,12540.txt,0,0,4.004699230194092,1.039176344871521,1.7399030923843384,2.67556095123291,1.1105872398547558
108,high,7110.txt,1,2,-5.257437705993652,-1.720569133758545,1.7906293869018555,-7.54356050491333,3.5423675962505725
109,high,7110.txt,1,1,-2.822629451751709,-2.6798384189605713,-6.491661548614502,-7.020675182342529,2.0118164765602677
110,high,7110.txt,2,2,-8.32879638671875,-3.082736015319824,4.351052761077881,-2.3075690269470215,4.505234776743218
111,high,23246.txt,2,2,-4.3120832443237305,-4.839414119720459,-1.2611720561981201,-3.4853787422180176,1.365968079664633
112,high,23246.txt,2,1,-1.4766299724578857,-1.450104832649231,-3.9941935539245605,-4.1990647315979,1.3186551182628365
113,high,23246.txt,1,1,-2.807542562484741,-1.769078016281128,-3.430447578430176,-2.8268463611602783,0.5973979532213306
114,high,23246.txt,3,3,-4.534576416015625,-5.123037815093994,-4.564056396484375,1.2315747737884521,2.596615073924425
115,high,23246.txt,0,0,9.98778247833252,-6.234308242797852,-7.970242500305176,-6.970068454742432,7.406799054431492
116,high,3459.txt,3,3,-1.1545079946517944,0.3308325707912445,-6.915741920471191,10.099478721618652,6.121209505327795
117,high,3459.txt,0,0,-0.18575218319892883,-4.737098693847656,-2.092783212661743,-5.029056549072266,1.9923049535525161
118,high,3459.txt,1,1,-5.844143390655518,4.244787216186523,-2.822420835494995,-2.285747528076172,3.678152058401167
119,high,3459.txt,2,0,1.636130452156067,-2.661069393157959,-1.8214471340179443,-1.9454766511917114,1.6673538269751633
120,high,6268.txt,1,1,-6.635599136352539,8.961956024169922,2.881544828414917,5.239379405975342,5.762287048642933
121,high,6268.txt,1,1,-1.13789963722229,2.1111834049224854,0.7245442867279053,-3.0736639499664307,1.9526299157483138
122,high,6268.txt,3,0,2.9086363315582275,-2.7595064640045166,-1.1923623085021973,-5.17786169052124,2.9424274734857785
123,high,6268.txt,2,3,-2.678647756576538,-8.978740692138672,1.380409836769104,8.491110801696777,6.344290764650111
124,high,6573.txt,2,2,-4.621317386627197,-4.00481653213501,-3.364410400390625,-5.596076488494873,0.8228230966236947
125,high,6573.txt,0,0,7.178231239318848,-0.253167986869812,3.6582071781158447,0.0018006074242293835,3.0398457417727274
126,high,6573.txt,2,2,-5.998980522155762,-3.8558225631713867,5.036573886871338,-3.3179614543914795,4.203619871305496
127,high,6573.txt,1,1,-3.891963005065918,3.438990831375122,-3.8078551292419434,-8.814690589904785,4.371220447731258
128,high,23017.txt,2,2,-4.498944282531738,-2.2891602516174316,4.981692790985107,-2.66707181930542,3.6196780130308257
129,high,23017.txt,3,3,1.2387462854385376,0.38765695691108704,-3.9756581783294678,2.42718243598938,2.417660265143152
130,high,23017.txt,1,1,1.7546215057373047,7.206514835357666,1.8886725902557373,3.051840305328369,2.212430972263375
131,high,11841.txt,0,0,6.2335920333862305,-2.1386756896972656,-4.944515228271484,-4.489620208740234,4.497491208276847
132,high,11841.txt,0,1,0.1892171949148178,0.2643420398235321,-1.4038423299789429,-0.20016686618328094,0.6681384856810735
133,high,11841.txt,3,2,-3.3535640239715576,-4.080591201782227,-1.6745007038116455,-2.2580409049987793,0.9353967503724319
134,high,11841.txt,2,2,-1.3417284488677979,1.9809539318084717,8.661086082458496,-3.299741744995117,4.544926068691391
135,high,4380.txt,0,0,5.4305548667907715,1.3964097499847412,0.2651772201061249,3.3777523040771484,1.9695015299637557
136,high,4380.txt,3,3,-7.917165756225586,-6.171548843383789,-1.8527461290359497,0.9457225203514099,3.495659699508051
137,high,4380.txt,1,1,-1.8851628303527832,0.47684529423713684,-2.124760150909424,-0.04460485279560089,1.1289223328501112
138,high,13260.txt,1,1,-3.4553916454315186,4.929811954498291,-0.5913228392601013,-0.8662934303283691,3.0554391559871235
139,high,13260.txt,3,3,-7.621107578277588,-0.7884266972541809,-8.00263786315918,0.2638052999973297,3.795466555396842
140,high,5942.txt,1,0,-0.6293573975563049,-0.952048122882843,-8.489707946777344,-2.097191572189331,3.1921359616709877
141,high,5942.txt,3,0,2.2939066886901855,-4.0781941413879395,-1.3279435634613037,-1.3718945980072021,2.2645285721393895
142,high,5942.txt,1,3,-5.386259078979492,1.496847152709961,-6.08748722076416,2.4562838077545166,3.8795378365637383
143,high,5942.txt,1,1,-7.211400032043457,-2.7316629886627197,-6.745410442352295,-4.710134506225586,1.7802455204649195
144,high,3046.txt,0,0,-2.2622952461242676,-5.62305212020874,-5.054402828216553,-3.974810838699341,1.2803525240798115
145,high,3046.txt,3,2,-0.6259791851043701,-2.8569884300231934,0.23757340013980865,-1.2864340543746948,1.1326097805986692
146,high,3046.txt,2,2,-0.060776155441999435,9.26329231262207,9.300256729125977,3.040677309036255,4.0473049784917325
147,high,22037.txt,3,0,5.521198272705078,2.214437961578369,-3.607870101928711,2.2716875076293945,3.291139807662951
148,high,22037.txt,0,1,-5.4059882164001465,-2.10048770904541,-5.975955009460449,-5.827642917633057,1.588275748619713
149,high,22037.txt,0,3,-0.4779296815395355,-2.411569595336914,-1.3023380041122437,-0.39720600843429565,0.8113433314096683
150,high,2193.txt,2,2,4.159252643585205,-3.009420871734619,6.754147052764893,1.8174681663513184,3.5934334759019553
151,high,2193.txt,1,1,-5.086367130279541,3.6543848514556885,-1.9720110893249512,-8.651579856872559,4.51746913483749
152,high,11747.txt,2,0,-4.30225133895874,-4.3817219734191895,-6.131353855133057,-6.962497711181641,1.1413056557327803
153,high,11747.txt,3,3,-7.5293121337890625,-4.342654228210449,-6.137601375579834,-3.7463064193725586,1.4937063218624065
154,high,11747.txt,1,3,-2.0628349781036377,-1.2323981523513794,-1.8601770401000977,-0.9709727168083191,0.44553287461862356
155,high,11747.txt,0,0,-4.172431468963623,-6.315249919891357,-8.290346145629883,-6.091907024383545,1.458108799213923
156,high,4761.txt,2,2,-5.700835704803467,-1.3927702903747559,-1.358210802078247,-3.9786674976348877,1.8360714517105363
157,high,4761.txt,1,0,0.8058713674545288,0.6035556197166443,-6.0936737060546875,-6.316372871398926,3.4565056665241674
158,high,4761.txt,2,2,0.4624234139919281,-0.5494071841239929,1.9671052694320679,-0.5550647377967834,1.031302552193884
159,high,4916.txt,3,1,-4.9198198318481445,-0.5641778111457825,-4.020330905914307,-3.597409963607788,1.6365707139597958
160,high,4916.txt,1,1,-7.284250259399414,-2.182706594467163,-7.21375846862793,-6.364433288574219,2.097564875095821
161,high,4916.txt,2,1,-5.822137832641602,-1.8943310976028442,-4.399649620056152,-4.659411430358887,1.4316257692951597
162,high,23890.txt,1,1,-5.824730396270752,-1.8960922956466675,-6.635621070861816,-6.64224910736084,1.9645174229015097
163,high,23890.txt,2,1,-0.14056378602981567,4.490984916687012,-0.07573440670967102,-6.542565822601318,3.927906186562891
164,high,23890.txt,3,3,-2.202393054962158,-3.699786424636841,-6.744209289550781,5.77446174621582,4.624983159539963
165,high,23890.txt,0,0,-1.4198671579360962,-3.7643697261810303,-7.069223403930664,-4.937447547912598,2.0406483006952634
166,high,9903.txt,1,0,-2.356440782546997,-3.6966962814331055,-3.4181528091430664,-3.7236390113830566,0.5570223527301891
167,high,9903.txt,3,3,-6.24192476272583,-5.870199203491211,-4.200947284698486,-2.909712791442871,1.3375718172226712
168,high,16165.txt,0,2,-2.3412346839904785,-1.940981388092041,-0.6638982892036438,-2.704378843307495,0.769854351905764
169,high,16165.txt,1,1,-3.2655539512634277,-2.7801196575164795,-6.483397960662842,-5.8473100662231445,1.596522904681739
170,high,16165.txt,0,1,-3.447127342224121,-2.019397020339966,-2.89192533493042,-2.807426691055298,0.5090012589954169
171,high,16165.txt,2,1,-4.807833194732666,2.8100783824920654,-5.531825065612793,-6.711347579956055,3.7401227160682415
172,high,21593.txt,0,1,-2.6954948902130127,6.244388580322266,2.0474212169647217,-5.526134490966797,4.4996373791243585
173,high,21593.txt,1,1,-3.041759490966797,-0.7432592511177063,-5.110551834106445,-5.040806770324707,1.7872153391505534
174,high,6364.txt,1,1,-6.239237308502197,-1.3113669157028198,-6.319397449493408,-5.618234634399414,2.0736002092477257
175,high,6364.txt,2,0,-2.3685901165008545,-4.246048927307129,-2.7326483726501465,-7.226441383361816,1.9141480641716309
176,high,6364.txt,1,2,-5.385876178741455,-4.796629428863525,0.46723854541778564,-1.0172059535980225,2.4734511134391868
177,high,6364.txt,0,0,9.480804443359375,-9.035743713378906,-2.1407556533813477,-1.3310365676879883,6.625604398455073
178,high,24095.txt,2,3,-6.982080936431885,-5.455003261566162,-1.68903648853302,-1.4437305927276611,2.3894900008159725
179,high,24095.txt,2,2,-4.775319576263428,-8.332643508911133,-1.365506649017334,-5.6428351402282715,2.4887944511446696
180,high,24095.txt,1,2,-2.543072462081909,-2.1205074787139893,-1.0063773393630981,-1.6378976106643677,0.5718583020627038
181,high,9756.txt,3,3,-4.676137924194336,-4.031349182128906,-3.0048232078552246,-1.754155158996582,1.1054005904632127
182,high,9756.txt,1,2,-7.36761999130249,-6.862899303436279,-2.606377363204956,-2.633437156677246,2.254768873396374
183,high,15185.txt,0,0,10.139936447143555,-8.136067390441895,-0.2406529039144516,-4.509177207946777,6.8468865391073575
184,high,15185.txt,2,0,1.3376463651657104,-0.5874818563461304,0.6058429479598999,-8.822017669677734,4.07413018467441
185,high,15185.txt,3,3,-3.41178297996521,-7.791656017303467,-0.16730064153671265,5.22463321685791,4.7495076669124145
186,high,19798.txt,1,1,-1.2478795051574707,6.023865699768066,-4.461690902709961,3.3636317253112793,4.0522548826886275
187,high,19798.txt,1,3,-3.8620293140411377,-2.8319571018218994,-4.141533851623535,-1.890647053718567,0.8906832634449139
188,high,19798.txt,3,3,-1.6637874841690063,-0.4886227250099182,-4.651570796966553,1.2273049354553223,2.143332699577141
189,high,2960.txt,2,3,-3.03700590133667,-7.629571437835693,-3.1718921661376953,-1.5600939989089966,2.2720925856169876
190,high,2960.txt,2,2,-3.1097395420074463,-3.7342944145202637,2.1190900802612305,-2.941549301147461,2.3486650699360565
191,high,2960.txt,1,3,-2.210331678390503,-1.854122281074524,-2.0866336822509766,-1.2813425064086914,0.3567071024031243
192,high,2960.txt,0,3,-0.6965293288230896,-8.611135482788086,-7.183630466461182,6.365488529205322,5.939861272035448
193,high,13418.txt,3,3,-3.272695541381836,-6.589930534362793,-3.1471283435821533,9.799063682556152,6.274684308160063
194,high,13418.txt,1,1,-3.3577682971954346,8.474968910217285,-2.182828903198242,-6.386761665344238,5.6052525245546185
195,high,13418.txt,3,3,-6.170132637023926,-7.552058219909668,-0.36310163140296936,8.155158996582031,6.183667204057114
196,high,13945.txt,1,2,-3.84070086479187,-3.668694019317627,-2.7539901733398438,-2.8933029174804688,0.4720574567591574
197,high,13945.txt,1,1,-0.550169050693512,2.5313189029693604,1.907479166984558,-1.476055383682251,1.6637570250998766
198,high,13945.txt,3,3,-7.1316399574279785,-8.612502098083496,-8.041657447814941,-3.841796875,1.8467619092417218
199,high,13460.txt,1,1,-0.056282926350831985,1.3254531621932983,-4.0639967918396,-1.2702659368515015,1.9848422533995633
200,high,13460.txt,0,1,-3.4637739658355713,4.35474157333374,-4.410894870758057,-0.758575439453125,3.4064841908800227
201,high,17984.txt,1,1,-7.827727317810059,9.635638236999512,-7.910314559936523,-5.191666126251221,7.275924508687345
202,high,17984.txt,3,3,-6.265713691711426,-3.44145131111145,-2.5264413356781006,1.1746691465377808,2.659440056936553
203,high,17984.txt,2,0,0.007705040741711855,-5.856603622436523,-0.5218273401260376,-6.521611213684082,2.981211697844626
204,high,17984.txt,1,1,-8.980069160461426,5.18487548828125,-4.9109721183776855,3.2990047931671143,5.814127368220161
205,high,1279.txt,1,1,7.139542579650879,10.052804946899414,1.9000147581100464,-6.1511430740356445,6.156496245450522
206,high,1279.txt,2,2,-2.0820510387420654,-4.593631744384766,4.445350646972656,-4.155412197113037,3.6149187183441196
207,high,1279.txt,3,1,1.8271207809448242,5.906784534454346,-3.466851234436035,0.6460112929344177,3.340295986693812
208,high,1279.txt,1,1,0.605187177658081,2.149243116378784,-7.870922088623047,-7.059710502624512,4.464063418111761
209,high,17970.txt,1,1,-3.1063523292541504,-0.4842137098312378,-6.413572788238525,-4.778972625732422,2.1921044066953903
210,high,17970.txt,1,1,-7.818809509277344,5.6177077293396,-1.7321655750274658,1.2465670108795166,4.884725158129254
211,high,17970.txt,2,2,-8.366750717163086,-7.083163261413574,-1.0664643049240112,-8.019695281982422,2.963184578195248
212,high,17970.txt,3,3,-0.19984136521816254,3.1614177227020264,0.899463415145874,5.568135738372803,2.2147421362584483
213,high,8793.txt,0,3,-8.64815902709961,-7.793550491333008,-6.988860607147217,-6.604899883270264,0.7852697323190476
214,high,8793.txt,3,3,-2.3807454109191895,-4.3641557693481445,-3.411728620529175,0.3865148425102234,1.7775899147324254
215,high,8793.txt,2,1,-7.349423885345459,-0.42438143491744995,-7.807469844818115,-6.217870235443115,2.9585444750351644
216,high,15256.txt,3,1,-1.9459254741668701,1.5315148830413818,-2.5792665481567383,-3.181548833847046,1.8285020332077906
217,high,23024.txt,2,2,-6.554031848907471,-1.5020078420639038,-0.04378761351108551,-5.321863651275635,2.6692725640149186
218,high,23024.txt,3,1,-4.261392593383789,-2.206392288208008,-3.170783758163452,-3.420778274536133,0.7325626171237125
219,high,23024.txt,1,1,-0.7437750101089478,2.0275282859802246,-1.700256586074829,-3.8503594398498535,2.111201261053518
220,high,23024.txt,1,2,-4.064901828765869,-3.8702898025512695,-1.2527368068695068,-4.8903045654296875,1.3636199211250606
221,high,9427.txt,2,2,-0.8253448605537415,-5.453795909881592,2.8483169078826904,-5.942602157592773,3.6016397216356735
222,high,9427.txt,0,0,0.41647645831108093,-6.717358589172363,-3.9976282119750977,-4.458303451538086,2.5842296580688493
223,high,9427.txt,3,1,-3.712118625640869,1.1506849527359009,-5.691147327423096,-4.343879699707031,2.583342977488781
224,high,9427.txt,2,3,-1.6411422491073608,-3.5377705097198486,-1.5547571182250977,-0.011636057868599892,1.2501784989395646
225,high,20926.txt,1,1,-2.341949939727783,-0.2408771961927414,-1.699527621269226,-5.982562065124512,2.114241294182322
226,high,20926.txt,2,2,-6.2446513175964355,-4.706408500671387,-0.17134244740009308,-5.705679893493652,2.3944730655186235
227,high,20926.txt,1,1,-5.473321914672852,1.159363865852356,-1.2468756437301636,-1.8173710107803345,2.374312398136066
228,high,20926.txt,1,0,0.6571707725524902,0.15526984632015228,0.635389506816864,0.5984543561935425,0.20677859300147647
229,high,20926.txt,3,3,-5.930332183837891,-2.7355093955993652,-6.003296852111816,6.783064842224121,5.22383609161903
230,high,15168.txt,2,2,-5.04686164855957,-8.258953094482422,-4.602987289428711,-8.434809684753418,1.7690502779915216
231,high,15168.txt,3,0,-3.2321412563323975,-4.154013156890869,-3.4264745712280273,-3.8736300468444824,0.3628873971419734
232,high,15168.txt,0,0,-1.349004864692688,-3.0799124240875244,-7.576033592224121,-3.9085633754730225,2.2731499795346544
233,high,17040.txt,2,2,2.697265386581421,4.890453338623047,7.3916192054748535,2.1572630405426025,2.0655398517103403
