idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
18,high,17808.txt,1,3,-2.3747150897979736,-0.9769952297210693,-3.508275032043457,-0.640113353729248,1.1454976797103882
19,high,17808.txt,2,2,-1.2072055339813232,-2.120910882949829,1.5342931747436523,-1.041696310043335,1.3587449789047241
20,high,18269.txt,0,2,-1.870864748954773,-3.2843761444091797,1.2195565700531006,0.9816645979881287,1.9076613187789917
21,high,18269.txt,1,1,-2.9601962566375732,3.426048994064331,-6.134394645690918,-4.200291633605957,3.585573673248291
22,high,18269.txt,2,2,-5.200838565826416,-6.023375988006592,2.243227481842041,-4.637229919433594,3.2977943420410156
23,high,18269.txt,3,1,-4.565104007720947,-0.6180222630500793,-2.1653800010681152,-2.4746804237365723,1.40635085105896
24,high,21028.txt,0,3,-3.0285696983337402,-5.125680446624756,-2.541975736618042,-2.002324104309082,1.1834783554077148
25,high,21028.txt,3,3,-0.27656030654907227,-0.803351104259491,0.42922255396842957,1.9193110466003418,1.0231684446334839
26,high,21028.txt,2,3,1.1111171245574951,-2.317631721496582,0.9335033297538757,1.987125039100647,1.6348963975906372
27,high,21028.txt,3,3,-2.058730125427246,-2.638339042663574,-1.8509520292282104,-1.589660406112671,0.38625794649124146
28,high,3265.txt,3,3,-1.662316918373108,-6.253039360046387,-4.7106733322143555,1.3533213138580322,2.9204978942871094
29,high,3265.txt,1,1,-2.132420301437378,4.006154537200928,-3.6144297122955322,-1.3474390506744385,2.87628436088562
30,high,3265.txt,1,1,0.37345415353775024,2.9025185108184814,-4.639678001403809,-1.3807998895645142,2.743821620941162
31,high,5590.txt,1,1,-2.4183292388916016,1.9866230487823486,-0.8795756697654724,-4.127250671386719,2.2476892471313477
32,high,5590.txt,1,1,-1.2226265668869019,3.1245880126953125,-2.2769665718078613,1.255840539932251,2.1110193729400635
33,high,5590.txt,2,2,-4.662143230438232,-5.4941020011901855,-4.0163116455078125,-4.887563228607178,0.5286126136779785
34,high,5590.txt,2,3,-1.283563494682312,-4.230196952819824,-1.4193971157073975,2.6186623573303223,2.4372353553771973
35,high,9180.txt,0,2,-1.1706020832061768,-2.1460137367248535,-0.8380997776985168,-1.5295964479446411,0.48474475741386414
36,high,9180.txt,1,1,-4.419978141784668,-1.3960511684417725,-2.001943349838257,-6.915530681610107,2.1822280883789062
37,high,9180.txt,3,1,-3.4328866004943848,-3.049386501312256,-4.81825590133667,-4.040631294250488,0.6685730218887329
38,high,5942.txt,1,3,-2.6828832626342773,-0.549081027507782,-6.588412284851074,-0.48569580912590027,2.479346990585327
39,high,5942.txt,3,0,3.5339181423187256,-2.2969412803649902,-0.09736178070306778,-0.6447203755378723,2.1288747787475586
40,high,5942.txt,1,1,-5.8292999267578125,5.296396732330322,-4.2907843589782715,1.8402621746063232,4.516767501831055
41,high,5942.txt,1,1,-4.91471529006958,-2.178940773010254,-4.513606548309326,-2.202740430831909,1.2696330547332764
42,high,8631.txt,3,3,-2.3657219409942627,-7.464859962463379,-4.773740768432617,-2.0866780281066895,2.1688835620880127
43,high,8631.txt,1,1,-2.2956528663635254,-1.129486083984375,-6.819437026977539,-4.216115951538086,2.153381824493408
44,high,8631.txt,3,3,2.584428310394287,2.6442136764526367,5.193078517913818,5.6462483406066895,1.4119503498077393
45,high,8631.txt,1,1,0.5221028327941895,2.6216259002685547,1.089524269104004,-0.2629210948944092,1.056032657623291
46,high,8631.txt,0,0,3.119678020477295,-3.08589768409729,-2.8085594177246094,-1.2123758792877197,2.481867551803589
47,high,8793.txt,0,0,-1.147637128829956,-7.920795917510986,-6.307538032531738,-7.644591331481934,2.729208469390869
48,high,8793.txt,3,3,-0.7137563824653625,-2.3334732055664062,-3.39693021774292,0.23653100430965424,1.4067660570144653
49,high,8793.txt,2,1,-5.554725170135498,1.5016298294067383,-1.7612372636795044,-4.83809232711792,2.7951035499572754
50,high,15726.txt,3,3,-3.60911226272583,-2.045475482940674,-4.124755382537842,0.30295777320861816,1.7222501039505005
51,high,15726.txt,1,2,-0.6083515286445618,-1.5123604536056519,0.680746853351593,-1.911185622215271,0.9957183003425598
52,high,15726.txt,3,2,-1.4517897367477417,-3.2289135456085205,-1.0727835893630981,-1.2286548614501953,0.8669570088386536
53,high,15726.txt,2,2,-4.561844825744629,3.213273286819458,5.961221218109131,0.43611305952072144,3.888746738433838
54,high,13919.txt,3,2,-3.8462061882019043,-2.107283592224121,-0.5444920659065247,-3.8628785610198975,1.3797999620437622
55,high,13919.txt,2,0,-0.1295928806066513,-1.0151081085205078,-0.1381298154592514,-0.6713553667068481,0.3749419152736664
56,high,13919.txt,2,2,-1.4603124856948853,-5.003026008605957,4.501525402069092,-5.4149017333984375,3.9731502532958984
57,high,13919.txt,2,2,-6.6437458992004395,0.04830298200249672,1.8663296699523926,-4.881341457366943,3.4771454334259033
58,high,2637.txt,0,2,4.655938625335693,-0.9336536526679993,6.5749125480651855,-2.050408363342285,3.6393933296203613
59,high,2637.txt,1,1,-1.2361254692077637,3.027087688446045,0.45006340742111206,1.5437612533569336,1.556909441947937
60,high,2637.txt,2,2,-0.6555022597312927,-3.418018102645874,2.455319404602051,-0.9718578457832336,2.086176633834839
61,high,19483.txt,1,1,-5.7434916496276855,3.73480224609375,-4.558684825897217,-6.239668369293213,4.051124095916748
62,high,19483.txt,3,3,-5.675292491912842,-0.2705623507499695,0.508880078792572,2.6045491695404053,3.054468870162964
63,high,19483.txt,2,2,2.6514079570770264,1.9010308980941772,4.399369716644287,-0.9686939120292664,1.9367611408233643
64,high,3046.txt,0,0,3.346661329269409,-3.503403663635254,0.8678582310676575,-3.4550657272338867,2.9275553226470947
65,high,3046.txt,3,1,-1.587160587310791,-1.4474960565567017,-3.2015585899353027,-1.8723818063735962,0.6951219439506531
66,high,3046.txt,2,2,-6.654804229736328,0.43498003482818604,0.6597135066986084,-1.4070773124694824,2.947680950164795
67,high,6034.txt,2,2,-4.88367223739624,-5.857808589935303,-2.983578681945801,-4.215739727020264,1.0452642440795898
68,high,6034.txt,2,2,-6.241219997406006,-1.4920915365219116,3.497969150543213,-7.234857082366943,4.268101215362549
69,high,6034.txt,0,2,-3.892160177230835,-3.743746280670166,-2.9846596717834473,-4.32192850112915,0.4827706217765808
70,high,6034.txt,3,3,-1.598227620124817,-4.56986665725708,-2.037891149520874,-1.044296383857727,1.3499666452407837
71,high,6034.txt,1,3,-3.476600408554077,-4.91466760635376,-5.966531276702881,-0.8917470574378967,1.9038283824920654
72,high,6034.txt,0,1,-5.2925848960876465,-2.498476982116699,-4.010561466217041,-3.506539821624756,1.0061439275741577
73,high,22916.txt,0,2,-0.2719985544681549,-0.5961213707923889,0.329408198595047,-0.9381057620048523,0.467078298330307
74,high,22916.txt,2,2,-2.857074737548828,-0.29485970735549927,0.3867778182029724,-1.97410249710083,1.2924156188964844
75,high,22916.txt,1,1,-3.3735690116882324,-1.5848567485809326,-2.12081241607666,-1.6747416257858276,0.7136706113815308
76,high,22916.txt,3,3,-6.669519901275635,-7.0613017082214355,-6.672243118286133,-5.393881320953369,0.629812479019165
77,high,21742.txt,2,2,-4.059113502502441,-3.1410977840423584,4.466842174530029,-3.6616320610046387,3.5170698165893555
78,high,21742.txt,3,3,-3.7816507816314697,-1.408025860786438,-1.8553500175476074,7.015421390533447,4.151556015014648
79,high,21742.txt,0,0,-2.4379560947418213,-6.848154544830322,-4.2353949546813965,-4.645170211791992,1.5692354440689087
80,high,23129.txt,2,1,-7.389878749847412,0.41932931542396545,-0.7873958349227905,-7.437770366668701,3.6400249004364014
81,high,23129.txt,3,0,-0.645595908164978,-2.0134739875793457,-0.6524658799171448,-1.0601749420166016,0.5573577284812927
82,high,15950.txt,0,0,0.1795254796743393,0.1719536930322647,-2.636770725250244,-0.9479238390922546,1.151031732559204
83,high,15950.txt,3,3,-3.7518937587738037,-3.094672679901123,-2.384554147720337,2.9760618209838867,2.6653006076812744
84,high,15950.txt,1,1,-2.7605695724487305,-1.0314089059829712,-4.205902576446533,-6.837942600250244,2.1275694370269775
85,high,1904.txt,1,1,-2.037442684173584,3.076320171356201,-3.1166558265686035,-3.944615364074707,2.7304370403289795
86,high,1904.txt,3,3,-8.115466117858887,-6.17869758605957,-7.033467769622803,-1.6807621717453003,2.448733329772949
87,high,1904.txt,2,2,-8.100963592529297,-1.5726975202560425,1.4802565574645996,-3.8036623001098633,3.491976499557495
88,high,1904.txt,0,0,7.974083423614502,-0.44813045859336853,-5.265686988830566,-3.0081286430358887,5.010571479797363
89,high,1904.txt,2,2,-5.391674518585205,-8.005414009094238,4.172654151916504,-4.507373809814453,4.575577259063721
90,high,9122.txt,1,1,0.19170556962490082,3.2181777954101562,-4.707552433013916,-4.442944049835205,3.318718194961548
91,high,9122.txt,3,3,-4.4605584144592285,-0.19704556465148926,0.025686781853437424,1.4135929346084595,2.1991424560546875
92,high,9122.txt,0,2,-2.406857490539551,-2.6668179035186768,-0.8652063012123108,-3.5861430168151855,0.97882080078125
93,high,9122.txt,2,2,3.0517311096191406,-5.320673942565918,3.4368131160736084,0.698210597038269,3.5018301010131836
94,high,9122.txt,3,3,-7.484963893890381,-2.175849437713623,-3.922031879425049,-2.149479627609253,2.17284893989563
95,high,2317.txt,3,2,-4.820745944976807,-2.720501184463501,1.9306631088256836,1.3257815837860107,2.8078458309173584
96,high,2317.txt,0,0,7.2277350425720215,2.229785919189453,1.413704752922058,1.6397695541381836,2.3858046531677246
97,high,2317.txt,1,1,-5.143417835235596,2.7977938652038574,-4.149886608123779,-1.4491233825683594,3.0750858783721924
98,high,2317.txt,2,2,-6.0524773597717285,-4.211628437042236,4.1194024085998535,-2.3357014656066895,3.834578275680542
99,high,17043.txt,1,1,-4.179520130157471,1.128342628479004,-7.731335639953613,-4.0199198722839355,3.1581976413726807
100,high,17043.txt,0,1,-6.555759429931641,-2.96813702583313,-5.127593517303467,-4.55095100402832,1.2852777242660522
101,high,17043.txt,0,0,3.4042770862579346,-7.340640068054199,-3.9590840339660645,-3.060045003890991,3.8893003463745117
102,high,4343.txt,3,1,-3.0301060676574707,-1.112457513809204,-4.965906620025635,-2.886453866958618,1.3639463186264038
103,high,4343.txt,2,2,-1.931596279144287,-1.7637262344360352,-0.6126224398612976,-2.862421989440918,0.799534261226654
104,high,4343.txt,1,0,1.2237907648086548,-0.03347557410597801,-1.1636533737182617,-1.8543369770050049,1.1679404973983765
105,high,726.txt,2,2,1.8159445524215698,-0.05461256206035614,2.7257609367370605,-0.22895100712776184,1.2499885559082031
106,high,726.txt,1,3,-3.483987331390381,-3.449385643005371,-5.697497367858887,-2.872664451599121,1.0793758630752563
107,high,726.txt,1,1,-4.251407146453857,-2.1391570568084717,-6.274384021759033,-5.700223445892334,1.5961685180664062
108,high,19807.txt,1,1,-2.5667223930358887,-0.9247024655342102,-3.2422146797180176,-7.242789268493652,2.322603702545166
109,high,19807.txt,2,2,3.9551124572753906,5.662290096282959,6.596889495849609,-2.1344480514526367,3.399219274520874
110,high,11771.txt,0,0,8.342528343200684,1.4010944366455078,4.513291358947754,5.015613555908203,2.4611706733703613
111,high,11771.txt,3,3,-4.092060565948486,-0.917087733745575,-0.27864372730255127,6.849453449249268,3.999030113220215
112,high,11771.txt,3,3,-4.601443290710449,-7.738324165344238,-7.13712739944458,5.025075435638428,5.124235153198242
113,high,11771.txt,0,0,3.588899612426758,-1.9088772535324097,0.6877722144126892,-3.256319522857666,2.6174075603485107
114,high,653.txt,0,0,-1.5312399864196777,-6.3284125328063965,-6.353585243225098,-7.540468215942383,2.3083693981170654
115,high,653.txt,3,3,-3.2588789463043213,-5.1934404373168945,-2.592008590698242,1.359758734703064,2.382847309112549
116,high,7765.txt,2,2,-2.6418440341949463,-5.428764343261719,-0.6282472014427185,-1.3022117614746094,1.8395607471466064
117,high,7765.txt,3,1,-0.8284124135971069,-0.052981700748205185,-1.4217642545700073,-1.8211143016815186,0.6660590767860413
118,high,7765.txt,1,1,-3.712963581085205,0.8978250622749329,-7.332789897918701,-2.361250162124634,2.9503226280212402
119,high,7765.txt,0,0,-3.1927247047424316,-7.62970495223999,-6.862241268157959,-7.492716312408447,1.8139621019363403
120,high,2936.txt,3,3,0.5469989776611328,-2.837657928466797,0.28602832555770874,3.3169331550598145,2.1797266006469727
121,high,2500.txt,3,2,-6.238271713256836,-4.514378547668457,-2.969731330871582,-2.9929912090301514,1.3436914682388306
122,high,2500.txt,2,2,-6.956871509552002,0.6817048788070679,1.6094156503677368,0.8692780137062073,3.4858767986297607
123,high,2500.txt,0,0,-0.1291913390159607,-6.5960307121276855,-6.690206050872803,-6.415877819061279,2.789555549621582
124,high,17623.txt,0,0,4.216281414031982,-6.602210521697998,-3.1911702156066895,3.0677595138549805,4.454961776733398
125,high,17623.txt,3,3,2.3630530834198,0.27889537811279297,1.3106430768966675,2.897207498550415,1.0054181814193726
126,high,17623.txt,3,0,8.33027172088623,-5.702208995819092,-6.075282096862793,-0.3956540822982788,5.815545558929443
127,high,5825.txt,1,2,-5.508264064788818,-4.273022174835205,-2.660301685333252,-7.008140563964844,1.598276138305664
128,high,5825.txt,2,1,-2.6756865978240967,-2.3424265384674072,-4.176291465759277,-4.635693550109863,0.9694614410400391
129,high,5825.txt,3,0,-2.674879550933838,-5.391546726226807,-6.9334635734558105,-3.135030746459961,1.7252721786499023
130,high,5825.txt,0,0,-1.4467570781707764,-3.382847547531128,-5.120635032653809,-3.4468488693237305,1.3007630109786987
131,high,3342.txt,2,2,-1.3305695056915283,-1.3810679912567139,6.7286295890808105,-2.470273017883301,3.6897284984588623
132,high,3342.txt,0,0,-2.739959478378296,-4.442442417144775,-3.075066089630127,-3.3070425987243652,0.6395795345306396
133,high,3342.txt,1,1,-6.171895503997803,-2.9048361778259277,-3.5856940746307373,-3.5112345218658447,1.256932258605957
134,high,19742.txt,0,1,-2.2972238063812256,-1.3805168867111206,-2.2677483558654785,-2.402576446533203,0.41096559166908264
135,high,19742.txt,2,2,-5.397976875305176,-4.722405433654785,0.6624558568000793,-2.9534714221954346,2.3500216007232666
136,high,19742.txt,3,1,-3.1913819313049316,-0.06575717777013779,-4.188334941864014,-2.211812734603882,1.525426983833313
137,high,19804.txt,2,0,-1.114266037940979,-1.2401491403579712,-1.5032862424850464,-3.2285566329956055,0.8528251647949219
138,high,19804.txt,1,1,-0.641352653503418,2.9991633892059326,1.4578912258148193,-1.4553591012954712,1.7505018711090088
139,high,19804.txt,3,3,-3.6005401611328125,-4.2101216316223145,-0.4743255376815796,0.2784518003463745,1.934255599975586
140,high,11886.txt,2,0,3.375781774520874,-7.554178714752197,-4.397749423980713,3.081343173980713,4.736775875091553
141,high,11886.txt,1,1,-1.513282060623169,3.8973917961120605,-4.642421722412109,2.35390043258667,3.338050603866577
142,high,11886.txt,0,2,0.28960511088371277,-0.6887419819831848,2.7931222915649414,2.2416834831237793,1.4153228998184204
143,high,16881.txt,0,0,0.635530412197113,-4.332151889801025,-4.923272132873535,-4.8880720138549805,2.328465700149536
144,high,16881.txt,1,1,-3.1047213077545166,-0.48323115706443787,-5.733407020568848,-3.0770697593688965,1.8562637567520142
145,high,16881.txt,3,2,-5.545668601989746,-3.124117374420166,1.392897129058838,-0.07708799839019775,2.689814567565918
146,high,21593.txt,0,2,-0.24624896049499512,0.45754650235176086,0.6930409073829651,-2.8741297721862793,1.4178236722946167
147,high,21593.txt,1,1,-3.557893753051758,-1.2953869104385376,-3.312131404876709,-4.611311435699463,1.1999871730804443
148,high,3898.txt,1,3,-5.3650221824646,-4.155831813812256,-7.1441168785095215,-2.664729595184326,1.641969919204712
149,high,3898.txt,2,2,-0.8512589335441589,0.2903285622596741,6.763946056365967,4.372186183929443,3.070716142654419
150,high,3898.txt,0,1,-0.9809541702270508,2.046212673187256,-5.888841152191162,-1.1582088470458984,2.8382961750030518
151,high,3898.txt,1,1,-2.0253446102142334,2.760587692260742,-4.241453647613525,-1.5788371562957764,2.5367841720581055
152,high,8556.txt,3,0,-3.4219107627868652,-4.533754825592041,-4.152463436126709,-4.753488063812256,0.5060817003250122
153,high,8556.txt,1,2,-2.1809563636779785,-0.9538170695304871,-0.28250032663345337,-4.286000728607178,1.5232232809066772
154,high,8556.txt,2,3,-2.468763828277588,-5.954227447509766,-2.24082088470459,-1.8958239555358887,1.6375997066497803
155,high,5482.txt,1,1,3.414339780807495,7.276317596435547,-4.9553985595703125,2.638209104537964,4.432547092437744
156,high,5482.txt,2,1,-1.1534547805786133,3.1051435470581055,0.4000545144081116,-4.407763957977295,2.715878963470459
157,high,5482.txt,2,1,-3.1403417587280273,0.9888314604759216,-1.4267640113830566,-3.236572027206421,1.7131881713867188
158,high,5482.txt,1,1,-6.903836727142334,1.3932762145996094,-6.927114009857178,-7.980092525482178,3.7765614986419678
159,high,1118.txt,0,0,-0.9592921733856201,-8.229143142700195,-8.062345504760742,-8.195049285888672,3.1195638179779053
160,high,1118.txt,2,3,-5.756366729736328,-4.335158348083496,-5.3360161781311035,-3.4023780822753906,0.9133914113044739
161,high,1118.txt,1,1,1.5995347499847412,8.448813438415527,5.778504848480225,-3.066786766052246,4.359828948974609
162,high,1118.txt,3,0,-1.2567461729049683,-5.212640285491943,-4.786232948303223,-3.7657837867736816,1.535378098487854
163,high,2765.txt,3,3,-1.685165286064148,-7.266051292419434,0.45519736409187317,7.209574222564697,5.181860446929932
164,high,2765.txt,1,0,0.48572540283203125,-3.444716691970825,-1.629367470741272,-3.7087438106536865,1.6808587312698364
165,high,2765.txt,2,2,-0.8853268623352051,-4.160345554351807,8.49222469329834,-2.7628703117370605,4.942842483520508
166,high,2765.txt,0,3,-0.7379001975059509,-1.8951560258865356,-2.6195993423461914,0.13828162848949432,1.058103322982788
167,high,4761.txt,2,3,0.5823569893836975,1.7258490324020386,4.134040355682373,4.551548957824707,1.6514159440994263
168,high,4761.txt,1,0,2.2013702392578125,-0.42736536264419556,-2.8485264778137207,-3.9064903259277344,2.3558874130249023
169,high,4761.txt,2,2,-2.582808017730713,-3.783102512359619,-0.750842273235321,-1.924160361289978,1.0970860719680786
170,high,6127.txt,2,2,-7.152283191680908,-4.407719135284424,4.889449596405029,-0.861235499382019,4.501378536224365
171,high,6127.txt,3,0,4.847976207733154,-0.10852240771055222,-4.5756516456604,-1.2574610710144043,3.381324529647827
172,high,6127.txt,2,2,-5.42327880859375,-3.2231948375701904,-0.94391930103302,-3.5291342735290527,1.5902997255325317
173,high,18364.txt,1,2,-3.383408784866333,-3.9730231761932373,0.5928892493247986,-4.493957042694092,2.006035327911377
174,high,18364.txt,0,2,0.6264180541038513,-1.7007653713226318,0.9982942938804626,-2.3243789672851562,1.435602068901062
175,high,18364.txt,2,1,-1.8593966960906982,2.078415870666504,-0.2830730080604553,-0.41773074865341187,1.4118931293487549
176,high,4668.txt,0,2,-7.679736137390137,-6.749176979064941,-5.75191593170166,-7.523536205291748,0.7640201449394226
177,high,4668.txt,1,1,-2.5023036003112793,-0.13820718228816986,-3.4297666549682617,-3.2683329582214355,1.3156284093856812
178,high,4668.txt,2,1,-1.179402470588684,-0.713646411895752,-1.4213677644729614,-1.2825897932052612,0.26574763655662537
179,high,9184.txt,3,3,1.3091164827346802,1.4753721952438354,-0.09662190079689026,2.8727455139160156,1.051476240158081
180,high,9184.txt,2,2,-2.015712022781372,-2.0972557067871094,2.733396530151367,-2.724592447280884,2.187772750854492
181,high,9184.txt,0,2,1.9788517951965332,-2.3513474464416504,2.2146544456481934,2.030207395553589,1.9184837341308594
182,high,9184.txt,1,1,1.8348052501678467,3.5905961990356445,-3.7850120067596436,-2.531329870223999,3.032918930053711
183,high,11148.txt,2,2,-0.33164989948272705,-6.201321601867676,8.493873596191406,-1.8392386436462402,5.3406782150268555
184,high,11148.txt,3,2,-1.9895001649856567,-4.741616249084473,-1.2056279182434082,-2.660219430923462,1.313148021697998
185,high,11148.txt,2,2,-0.7760691046714783,-1.7934499979019165,0.7133097052574158,-1.4892209768295288,0.9679049849510193
186,high,19917.txt,2,3,-2.242414951324463,-6.450387477874756,-0.3161698281764984,0.6543084383010864,2.7255232334136963
187,high,19917.txt,0,0,-4.334346771240234,-6.989450931549072,-7.736929416656494,-4.499634265899658,1.4977577924728394
188,high,21840.txt,1,3,-1.9148141145706177,-1.2800740003585815,-3.7029032707214355,-0.9550676941871643,1.0620616674423218
189,high,21840.txt,3,3,-3.43182373046875,1.6666758060455322,-1.6952097415924072,3.195451498031616,2.627847194671631
190,high,21840.txt,2,2,-1.8484315872192383,-3.317290782928467,-0.07360883057117462,-1.5948913097381592,1.1503874063491821
191,high,21840.txt,1,3,-6.046372890472412,-0.3026670813560486,-0.2062118798494339,2.159564733505249,3.0218355655670166
192,high,122.txt,0,0,-2.571805953979492,-2.7395191192626953,-3.1633384227752686,-5.93426513671875,1.3635483980178833
193,high,122.txt,1,1,-3.616954803466797,1.8940362930297852,-5.249826908111572,-1.7161108255386353,2.6599528789520264
194,high,122.txt,2,2,-5.198338031768799,-6.909313201904297,2.2572107315063477,-6.921375751495361,3.7894034385681152
195,high,6885.txt,0,0,1.1815762519836426,-1.114837408065796,-4.348811149597168,-3.850898265838623,2.2273447513580322
196,high,6885.txt,2,3,-2.929445266723633,-7.2021002769470215,-1.9846054315567017,-1.3210399150848389,2.29107928276062
197,high,6885.txt,0,0,-1.078682541847229,-1.9285229444503784,-4.8576273918151855,-2.8632874488830566,1.4057537317276
198,high,9070.txt,2,2,-6.608520030975342,-5.374757289886475,1.7421095371246338,-5.271216869354248,3.287198781967163
199,high,9070.txt,1,3,-2.75400972366333,-1.541238784790039,-4.509552478790283,-1.1142140626907349,1.3172706365585327
200,high,9070.txt,0,2,0.49564942717552185,1.2726848125457764,1.9258416891098022,-0.33782675862312317,0.847366213798523
201,high,9070.txt,3,3,-2.4159369468688965,0.04235580191016197,-0.3875461220741272,0.14414729177951813,1.0365049839019775
202,high,1338.txt,1,3,-3.458646774291992,-2.238237142562866,-1.402618646621704,-0.9565501809120178,0.9525326490402222
203,high,1338.txt,3,3,-7.744504451751709,-7.567234516143799,-7.734771728515625,-7.3919477462768555,0.14407853782176971
204,high,1338.txt,2,2,-1.7120630741119385,-3.4849936962127686,3.6522655487060547,-4.3192315101623535,3.101388931274414
205,high,1144.txt,3,1,-1.6044788360595703,-0.23496051132678986,-1.3965013027191162,-1.8355484008789062,0.6162410378456116
206,high,1144.txt,1,1,-1.8791824579238892,2.6485178470611572,-7.05801248550415,-4.168001174926758,3.5495851039886475
207,high,1144.txt,2,2,-5.820429801940918,-4.123482704162598,2.72245192527771,2.084275722503662,3.742953300476074
208,high,10134.txt,2,3,-2.362487554550171,-0.8524555563926697,-0.4201660454273224,1.4115140438079834,1.3454409837722778
209,high,10134.txt,0,0,0.05124196037650108,-5.2445902824401855,-4.0145673751831055,-5.460751533508301,2.216554880142212
210,high,3746.txt,3,0,-3.4352214336395264,-3.4583566188812256,-4.15126895904541,-4.696991443634033,0.5254450440406799
211,high,3746.txt,1,1,-1.9737024307250977,1.6120591163635254,0.1669774353504181,-4.821484088897705,2.422724962234497
212,high,3746.txt,3,3,-0.30411195755004883,0.07378096878528595,-1.129317283630371,6.34979248046875,2.977741003036499
213,high,3746.txt,1,3,-4.048248291015625,-3.4736521244049072,-1.966895341873169,4.915721893310547,3.5797808170318604
214,high,711.txt,1,1,1.391073226928711,3.6524405479431152,-4.154544353485107,0.04837225005030632,2.842460870742798
215,high,711.txt,3,3,1.6103602647781372,0.5138334631919861,0.7268784642219543,3.14180850982666,1.0341594219207764
216,high,711.txt,2,2,0.2520119547843933,-3.18489933013916,1.3721706867218018,-4.777690887451172,2.4936130046844482
217,high,711.txt,3,1,-1.7725721597671509,-0.4207516312599182,-1.186848521232605,-1.6186851263046265,0.5245595574378967
218,high,6652.txt,2,2,-6.78048038482666,-6.7899065017700195,0.012098428793251514,-2.9086718559265137,2.8612961769104004
219,high,6652.txt,0,0,7.268131256103516,-5.891763210296631,-7.350619792938232,-5.322760105133057,5.873592853546143
220,high,6652.txt,0,0,6.705083847045898,-1.7942298650741577,1.8062124252319336,3.1994028091430664,3.045156240463257
221,high,19608.txt,0,1,-4.451105117797852,-2.055518627166748,-4.143408298492432,-2.7938687801361084,0.9780607223510742
222,high,19608.txt,2,3,3.867272138595581,-4.596611022949219,-0.17557643353939056,7.216963768005371,4.4226555824279785
223,high,19608.txt,3,3,-3.486931800842285,-3.063694477081299,-3.891876220703125,-1.0156097412109375,1.1069097518920898
224,high,19608.txt,3,1,-0.12224330008029938,0.9081024527549744,-7.340389728546143,-0.05632763355970383,3.309011220932007
225,high,11813.txt,2,1,-0.635749101638794,0.4072778820991516,-0.46508118510246277,-3.7629621028900146,1.5796444416046143
226,high,11813.txt,0,0,0.5224466919898987,-6.822746753692627,-5.940344333648682,-0.16916829347610474,3.3029634952545166
227,high,11813.txt,3,2,-6.773547649383545,-5.42629337310791,-3.4521288871765137,-7.078309059143066,1.4299358129501343
228,high,5080.txt,0,0,2.354241132736206,-3.0391063690185547,-6.944647312164307,-0.8897510170936584,3.378385066986084
229,high,5080.txt,2,2,0.5371909737586975,-1.3729997873306274,2.5096328258514404,-1.9543731212615967,1.7515604496002197
230,high,5080.txt,1,0,1.343210220336914,-4.126433372497559,-0.20837199687957764,-3.208189010620117,2.2112345695495605
231,high,17462.txt,1,3,-1.1693700551986694,-0.338935911655426,-1.2243789434432983,-0.0009303196566179395,0.5275522470474243
232,high,17462.txt,0,1,-0.8391285538673401,0.7050142884254456,-1.697761058807373,-1.3394618034362793,0.9169769883155823
