idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
18,high,17808.txt,1,3,-0.5177364349365234,1.0649744272232056,-2.257542848587036,1.7681087255477905,1.5511362552642822
19,high,17808.txt,2,2,-0.5122582912445068,-2.075422763824463,0.8549479246139526,-0.4882659912109375,1.0375354290008545
20,high,18269.txt,0,2,-1.88385808467865,-1.8015363216400146,-0.17871449887752533,-0.8343885540962219,0.7077478170394897
21,high,18269.txt,1,1,-2.7147376537323,3.3380367755889893,-5.3135528564453125,-3.0381484031677246,3.203296422958374
22,high,18269.txt,2,2,-4.534183502197266,-4.297451019287109,1.4616700410842896,-3.8402576446533203,2.474555015563965
23,high,18269.txt,3,1,-2.8914670944213867,-0.79558265209198,-1.0234941244125366,-1.7228862047195435,0.8158056139945984
24,high,21028.txt,0,0,-1.7097729444503784,-4.02411413192749,-2.2691526412963867,-3.2181787490844727,0.8865114450454712
25,high,21028.txt,3,3,-0.37334227561950684,-0.9868988394737244,0.40568652749061584,1.519297480583191,0.9362781047821045
26,high,21028.txt,2,3,-2.0546932220458984,-3.671921730041504,-0.2704830765724182,-0.13912346959114075,1.4477556943893433
27,high,21028.txt,3,0,-0.9156847596168518,-2.3915297985076904,-3.1188583374023438,-2.3229777812957764,0.7976410388946533
28,high,3265.txt,3,3,-2.176652431488037,-5.382416725158691,-3.769033908843994,0.7091597318649292,2.248680591583252
29,high,3265.txt,1,1,-2.7494828701019287,1.1828047037124634,-2.9956281185150146,-2.778954267501831,1.7451024055480957
30,high,3265.txt,1,1,-1.272603988647461,3.0944302082061768,-5.303661823272705,-1.6447700262069702,2.97735595703125
31,high,5590.txt,1,1,-2.407686471939087,1.6839483976364136,-0.7708590030670166,-3.4628491401672363,1.941269874572754
32,high,5590.txt,1,3,1.396750569343567,3.476640224456787,1.2658721208572388,3.826693058013916,1.167677402496338
33,high,5590.txt,2,1,-4.485138893127441,-2.2791593074798584,-4.28775691986084,-4.404077529907227,0.9177128076553345
34,high,5590.txt,2,2,-0.8449781537055969,-2.3635973930358887,1.5851356983184814,-1.2020059823989868,1.4372081756591797
35,high,9180.txt,0,2,-1.9557970762252808,-2.59668231010437,-1.4339687824249268,-2.050056219100952,0.412476509809494
36,high,9180.txt,1,1,-1.794925332069397,0.15249033272266388,0.11588045954704285,-4.3221259117126465,1.8294428586959839
37,high,9180.txt,3,3,-3.197587013244629,-2.9718644618988037,-3.356764793395996,-2.802717685699463,0.21153266727924347
38,high,5942.txt,1,3,-2.7055182456970215,-1.0005708932876587,-6.1374711990356445,-0.49050676822662354,2.209744453430176
39,high,5942.txt,3,0,6.2491350173950195,-0.8711909055709839,5.859930038452148,3.727052688598633,2.830773115158081
40,high,5942.txt,1,1,-2.173133373260498,2.0891003608703613,-4.131911754608154,1.0591100454330444,2.4894707202911377
41,high,5942.txt,1,1,-4.343762397766113,-0.31233248114585876,-2.066702127456665,-2.2095401287078857,1.4293780326843262
42,high,8631.txt,3,3,-4.483745574951172,-5.34804630279541,-4.679722309112549,-4.307660102844238,0.39401137828826904
43,high,8631.txt,1,0,0.332106351852417,-3.267514944076538,-5.31839656829834,-2.919069528579712,2.0239179134368896
44,high,8631.txt,3,3,-0.269112765789032,1.5970691442489624,2.3493218421936035,3.8987460136413574,1.499462366104126
45,high,8631.txt,1,1,-0.31026214361190796,1.3332446813583374,0.6576560139656067,0.3134329319000244,0.5938171744346619
46,high,8631.txt,0,0,3.8196566104888916,-2.181161642074585,-1.0651867389678955,2.012943983078003,2.3906919956207275
47,high,8793.txt,0,0,-2.647982597351074,-7.363966464996338,-6.237823486328125,-7.167102336883545,1.8993489742279053
48,high,8793.txt,3,0,-1.9821703433990479,-5.2442708015441895,-4.134032249450684,-2.7100608348846436,1.262046456336975
49,high,8793.txt,2,1,-5.873724937438965,-2.078598976135254,-2.825995683670044,-3.9054672718048096,1.4280009269714355
50,high,15726.txt,3,3,-0.3287598788738251,0.6241593360900879,-0.9272530674934387,0.6869138479232788,0.6761192679405212
51,high,15726.txt,1,0,-0.8990156650543213,-1.4328867197036743,-1.2533844709396362,-1.0861886739730835,0.19780106842517853
52,high,15726.txt,3,0,0.08765920996665955,-3.3730416297912598,-1.354981780052185,-1.6120564937591553,1.2294923067092896
53,high,15726.txt,2,2,-4.687090873718262,0.5912880897521973,4.79731559753418,2.1311252117156982,3.459350109100342
54,high,13919.txt,3,2,-2.4875733852386475,-3.5397374629974365,-0.15979783236980438,-3.4712562561035156,1.366740107536316
55,high,13919.txt,2,1,-1.168513298034668,-0.4845368266105652,-0.6378843784332275,-0.6631762385368347,0.25749072432518005
56,high,13919.txt,2,2,-1.6638001203536987,-1.415506362915039,5.351039409637451,-1.4189069271087646,2.9680373668670654
57,high,13919.txt,2,2,-2.245467185974121,-1.366370677947998,1.4192553758621216,-4.2230024337768555,2.028989553451538
58,high,2637.txt,0,2,4.796317100524902,-2.0841469764709473,5.968632698059082,-1.0012723207473755,3.50826358795166
59,high,2637.txt,1,1,-1.410237193107605,1.1594009399414062,-1.4243096113204956,0.2887412905693054,1.1140556335449219
60,high,2637.txt,2,2,-1.5752636194229126,0.04450870677828789,1.0330076217651367,-3.4300036430358887,1.6925320625305176
61,high,19483.txt,1,1,-3.1381163597106934,6.440208911895752,-4.168445587158203,-5.379777431488037,4.687442779541016
62,high,19483.txt,3,2,1.6205964088439941,2.3630199432373047,2.8051719665527344,2.7432706356048584,0.47161489725112915
63,high,19483.txt,2,2,-0.17314495146274567,0.4212212562561035,2.4295947551727295,-1.1086772680282593,1.2965402603149414
64,high,3046.txt,0,0,1.9337244033813477,-3.0374720096588135,0.39802253246307373,-2.5594918727874756,2.062130928039551
65,high,3046.txt,3,2,-0.6002594828605652,-2.309767723083496,0.42970010638237,-1.1682677268981934,0.9895414113998413
66,high,3046.txt,2,1,-2.302987813949585,2.563795804977417,1.461288332939148,1.917754054069519,1.8959046602249146
67,high,6034.txt,2,2,-4.639161109924316,-4.693953990936279,-3.0268735885620117,-4.365676403045654,0.6780755519866943
68,high,6034.txt,2,2,-6.872227668762207,-2.88712215423584,0.9017082452774048,-7.149456977844238,3.2952237129211426
69,high,6034.txt,0,2,-3.9719183444976807,-2.726649761199951,-2.071627140045166,-5.809840202331543,1.424103021621704
70,high,6034.txt,3,3,-2.3420960903167725,-3.2149577140808105,-3.5065956115722656,-1.9397395849227905,0.6347296833992004
71,high,6034.txt,1,3,-3.053107500076294,-4.964186668395996,-5.254870414733887,-1.767617106437683,1.4277596473693848
72,high,6034.txt,0,3,-2.3659145832061768,-1.6100106239318848,-3.349357843399048,-1.281479835510254,0.7954531311988831
73,high,22916.txt,0,2,2.4103150367736816,0.49724793434143066,3.4943161010742188,3.4451487064361572,1.2139995098114014
74,high,22916.txt,2,1,1.2552762031555176,1.990673303604126,1.8496752977371216,-0.35184839367866516,0.9297500848770142
75,high,22916.txt,1,3,-2.9142446517944336,-1.1478307247161865,-1.8033236265182495,-0.43086135387420654,0.9134045243263245
76,high,22916.txt,3,3,-4.399059772491455,-5.151545524597168,-4.387059211730957,-2.2882442474365234,1.0668258666992188
77,high,21742.txt,2,2,-4.472047328948975,-2.0168490409851074,3.341276168823242,-2.227813959121704,2.870990514755249
78,high,21742.txt,3,3,-3.037917137145996,0.8567582964897156,-2.148423433303833,3.752152919769287,2.672732353210449
79,high,21742.txt,0,0,0.6136373281478882,-4.359250068664551,-4.471855640411377,-2.5624749660491943,2.05496883392334
80,high,23129.txt,2,1,-4.772925853729248,1.355594515800476,-0.7862329483032227,-5.5418500900268555,2.8374922275543213
81,high,23129.txt,3,2,-0.48903095722198486,-0.30566051602363586,-0.2381308674812317,-0.6754204034805298,0.17026107013225555
82,high,15950.txt,0,1,0.5447055101394653,0.9701765179634094,-1.1815271377563477,-0.5104986429214478,0.8495170474052429
83,high,15950.txt,3,3,-2.6866238117218018,-4.072044372558594,-2.3273611068725586,2.978668212890625,2.6815855503082275
84,high,15950.txt,1,1,-4.947868347167969,-1.7642148733139038,-4.547154426574707,-5.340452671051025,1.405655860900879
85,high,1904.txt,1,1,-2.511289596557617,1.4313031435012817,-4.002574920654297,-4.110653877258301,2.2441303730010986
86,high,1904.txt,3,3,-6.096126079559326,-5.629763126373291,-4.804990768432617,-1.046941876411438,1.9872125387191772
87,high,1904.txt,2,2,-7.444652557373047,-3.6876778602600098,-0.9700379371643066,-3.7616126537323,2.3019583225250244
88,high,1904.txt,0,0,5.304286479949951,0.11263974010944366,-3.2189853191375732,-2.569277286529541,3.3569600582122803
89,high,1904.txt,2,2,-6.105255603790283,-6.11458683013916,-0.9345422983169556,-5.0226826667785645,2.1308205127716064
90,high,9122.txt,1,1,0.0796860009431839,1.9506109952926636,-4.127058982849121,-2.7130696773529053,2.367539644241333
91,high,9122.txt,3,3,-4.214574337005615,-2.2626304626464844,-2.1862056255340576,-0.5709258913993835,1.2912535667419434
92,high,9122.txt,0,0,-0.8561682105064392,-2.372170925140381,-1.7110594511032104,-2.886817216873169,0.7598097324371338
93,high,9122.txt,2,2,2.1358554363250732,-5.43680477142334,2.208864212036133,1.2818118333816528,3.1872341632843018
94,high,9122.txt,3,3,-5.817000389099121,-1.6376885175704956,-2.0369560718536377,-0.5103334188461304,1.9949469566345215
95,high,2317.txt,3,2,-2.800677537918091,0.5723562240600586,6.116691589355469,4.167511940002441,3.417936325073242
96,high,2317.txt,0,0,5.565796375274658,1.637623906135559,1.4742023944854736,1.8882569074630737,1.6947886943817139
97,high,2317.txt,1,3,-1.8984944820404053,2.9149036407470703,1.176171064376831,3.9449334144592285,2.2152626514434814
98,high,2317.txt,2,2,-4.5440850257873535,-0.36090606451034546,7.885804176330566,1.4077497720718384,4.4758172035217285
99,high,17043.txt,1,1,-2.8043439388275146,0.5103842616081238,-5.191683292388916,-3.2078359127044678,2.0482311248779297
100,high,17043.txt,0,2,-3.486570119857788,-0.8612576723098755,-0.658797562122345,-3.939619302749634,1.4869202375411987
101,high,17043.txt,0,0,2.8412086963653564,-5.187111854553223,-1.9352489709854126,-1.7392815351486206,2.8586483001708984
102,high,4343.txt,3,3,-1.5712518692016602,-1.5949002504348755,-4.254978656768799,-0.9258427023887634,1.2802906036376953
103,high,4343.txt,2,2,-1.4505410194396973,-0.9222601652145386,1.6584830284118652,0.1525355726480484,1.1884407997131348
104,high,4343.txt,1,0,0.7872217297554016,0.7808318734169006,-0.6745476722717285,-1.9836972951889038,1.1535117626190186
105,high,726.txt,2,0,2.7471506595611572,0.613755464553833,2.3263015747070312,0.39997929334640503,1.0285588502883911
106,high,726.txt,1,1,-2.4713361263275146,-0.43925315141677856,-3.462921619415283,-0.9362130761146545,1.2052749395370483
107,high,726.txt,1,1,-2.42871356010437,-0.26126784086227417,-4.200954437255859,-1.6178447008132935,1.4258780479431152
108,high,19807.txt,1,0,-2.9111063480377197,-3.041081190109253,-3.6019163131713867,-8.099309921264648,2.143862247467041
109,high,19807.txt,2,1,1.042702555656433,3.1713082790374756,2.4186899662017822,-2.8863768577575684,2.3354294300079346
110,high,11771.txt,0,0,7.498124599456787,-0.017448877915740013,3.285026788711548,5.966913223266602,2.855806589126587
111,high,11771.txt,3,3,-2.947317361831665,-0.9161365032196045,-1.5283156633377075,2.5071403980255127,2.0041966438293457
112,high,11771.txt,3,3,-6.088501930236816,-8.006755828857422,-7.992560863494873,7.149620056152344,6.3322319984436035
113,high,11771.txt,0,0,0.9816733002662659,-1.7447634935379028,-1.2025117874145508,-3.848226547241211,1.71847403049469
114,high,653.txt,0,0,-4.586762428283691,-6.327653884887695,-5.770480632781982,-6.544212341308594,0.7590908408164978
115,high,653.txt,3,3,-1.2864372730255127,-1.7138653993606567,-1.4437247514724731,-0.6217571496963501,0.40237894654273987
116,high,7765.txt,2,2,-2.0354528427124023,-2.4588522911071777,0.1229461207985878,-0.9445869326591492,1.0039376020431519
117,high,7765.txt,3,1,3.443107843399048,6.261735916137695,2.787633180618286,0.8456294536590576,1.9412654638290405
118,high,7765.txt,1,1,-2.8735220432281494,-0.34082064032554626,-6.507601261138916,-4.336333751678467,2.242607831954956
119,high,7765.txt,0,0,-4.199130058288574,-6.483027458190918,-7.527273178100586,-6.636197566986084,1.2283105850219727
120,high,2936.txt,3,3,-0.8920251727104187,-2.5037484169006348,-1.939744472503662,3.0224335193634033,2.157810688018799
121,high,2500.txt,3,1,-4.8649210929870605,-2.2534854412078857,-2.8850278854370117,-2.567600965499878,1.0190536975860596
122,high,2500.txt,2,2,-4.714405536651611,1.7217506170272827,2.3908565044403076,1.6241894960403442,2.8845670223236084
123,high,2500.txt,0,0,-2.3434174060821533,-5.1609697341918945,-4.5437211990356445,-4.4305877685546875,1.0625286102294922
124,high,17623.txt,0,0,1.9543392658233643,-4.632815361022949,-3.370396852493286,1.6292470693588257,2.9331369400024414
125,high,17623.txt,3,3,1.63429856300354,1.9335005283355713,2.6542491912841797,4.499140739440918,1.1136301755905151
126,high,17623.txt,3,0,7.1827874183654785,-1.2349343299865723,-3.1111652851104736,1.0761916637420654,3.8770923614501953
127,high,5825.txt,1,2,-4.831892967224121,-4.010296821594238,-3.3881797790527344,-5.947324275970459,0.9582484364509583
128,high,5825.txt,2,1,-4.935464859008789,-3.6907737255096436,-5.389970302581787,-6.050153732299805,0.8619798421859741
129,high,5825.txt,3,0,-1.3746126890182495,-5.409486770629883,-7.3273749351501465,-3.401418447494507,2.2213072776794434
130,high,5825.txt,0,1,-2.051018476486206,-1.5079681873321533,-4.62042236328125,-2.4984304904937744,1.179728627204895
131,high,3342.txt,2,2,-1.3001773357391357,-2.0527455806732178,4.318856716156006,-0.5443704128265381,2.490414619445801
132,high,3342.txt,0,3,-3.8149101734161377,-1.8238096237182617,-2.453866481781006,-1.812796950340271,0.8152239322662354
133,high,3342.txt,1,2,-4.403742790222168,-1.4056830406188965,-1.2137585878372192,-1.50045907497406,1.3162786960601807
134,high,19742.txt,0,1,-1.7621543407440186,-0.5287308692932129,-1.294648289680481,-1.545338749885559,0.4656897485256195
135,high,19742.txt,2,2,-4.9170637130737305,-4.57181978225708,-0.11696997284889221,-4.673277854919434,1.997427225112915
136,high,19742.txt,3,3,-3.4347751140594482,-2.0433361530303955,-5.363992214202881,0.1497727930545807,2.0116078853607178
137,high,19804.txt,2,1,-1.7488734722137451,-0.7833853960037231,-0.9528152942657471,-2.229937791824341,0.5889376401901245
138,high,19804.txt,1,2,-0.08873522281646729,0.5739539861679077,0.6090396046638489,-1.703404426574707,0.9376897811889648
139,high,19804.txt,3,3,-0.5123881101608276,-0.3977747857570648,0.428428053855896,2.2450575828552246,1.1030949354171753
140,high,11886.txt,2,0,4.642324447631836,-4.205201625823975,-6.19516134262085,3.819411516189575,4.776589870452881
141,high,11886.txt,1,1,-3.410951614379883,1.0115851163864136,-2.184927225112915,-0.3808330297470093,1.6892095804214478
142,high,11886.txt,0,3,0.33006173372268677,0.5208832621574402,1.6803735494613647,1.9993243217468262,0.7192934155464172
143,high,16881.txt,0,0,0.4017774164676666,-2.483819007873535,-4.1119279861450195,-3.3440663814544678,1.7086530923843384
144,high,16881.txt,1,1,-1.8853423595428467,0.3950672149658203,-4.064028739929199,-2.425626754760742,1.59614896774292
145,high,16881.txt,3,3,-0.5462164282798767,0.22079232335090637,0.5281585454940796,0.9967588782310486,0.5612230896949768
146,high,21593.txt,0,1,-0.9477808475494385,0.8169952630996704,0.30330294370651245,-1.3531365394592285,0.8860411643981934
147,high,21593.txt,1,1,-2.8670856952667236,-0.15301959216594696,-1.7564420700073242,-2.52667236328125,1.046243667602539
148,high,3898.txt,1,3,-3.278573989868164,-2.2011830806732178,-4.085836887359619,0.031642165035009384,1.5463876724243164
149,high,3898.txt,2,2,-0.020584844052791595,0.32471585273742676,4.12037992477417,2.4555273056030273,1.6792317628860474
150,high,3898.txt,0,1,-0.6484866142272949,2.7154719829559326,-2.292147159576416,0.4144963324069977,1.8173543214797974
151,high,3898.txt,1,1,-0.14551137387752533,3.881221055984497,-1.6206493377685547,-2.7697091102600098,2.513747453689575
152,high,8556.txt,3,0,-1.5567805767059326,-2.437546491622925,-2.5525739192962646,-2.574727773666382,0.4210188686847687
153,high,8556.txt,1,2,-0.5904660224914551,0.34017691016197205,1.002306342124939,-1.5722229480743408,0.9711705446243286
154,high,8556.txt,2,3,-1.5972002744674683,-3.7910959720611572,-1.8495497703552246,1.3613457679748535,1.8414831161499023
155,high,5482.txt,1,1,2.1242964267730713,6.577192306518555,-5.977573394775391,-0.692440927028656,4.553878307342529
156,high,5482.txt,2,1,-0.4552069902420044,2.7935054302215576,0.49693483114242554,-2.9555470943450928,2.0609142780303955
157,high,5482.txt,2,1,-2.526611328125,-0.2727265954017639,-2.086905002593994,-3.063309669494629,1.0486105680465698
158,high,5482.txt,1,1,-2.9435176849365234,0.5640795826911926,-5.787840366363525,-7.01132869720459,2.917309522628784
159,high,1118.txt,0,0,0.8298889398574829,-4.726221084594727,-6.155655384063721,-5.898725509643555,2.8331356048583984
160,high,1118.txt,2,3,-3.875641345977783,-3.094888687133789,-3.607250928878784,-0.30934977531433105,1.4207818508148193
161,high,1118.txt,1,1,0.9322292804718018,8.942748069763184,5.5686492919921875,-1.9031250476837158,4.1724467277526855
162,high,1118.txt,3,0,3.0020577907562256,-3.3682994842529297,-2.1362175941467285,-2.4284589290618896,2.486973285675049
163,high,2765.txt,3,3,-1.278470516204834,-5.6554436683654785,3.0678646564483643,8.988937377929688,5.414571285247803
164,high,2765.txt,1,2,-1.6020041704177856,-1.7538613080978394,-0.5414931774139404,-2.749783992767334,0.7827590703964233
165,high,2765.txt,2,2,4.474429607391357,-3.4269778728485107,8.091092109680176,3.8504598140716553,4.179651737213135
166,high,2765.txt,0,3,-1.3582137823104858,0.7452571392059326,0.06766819953918457,1.0372167825698853,0.9246692061424255
167,high,4761.txt,2,3,0.8893833160400391,2.2972090244293213,1.809585452079773,3.889512777328491,1.087681770324707
168,high,4761.txt,1,0,1.448755145072937,0.1452091932296753,-1.3109740018844604,-3.5602004528045654,1.859343409538269
169,high,4761.txt,2,0,0.02631402760744095,-1.5711299180984497,-1.2378919124603271,-0.011305628344416618,0.7158942222595215
170,high,6127.txt,2,2,-5.421367645263672,-0.7673757672309875,4.891510963439941,0.07008019089698792,3.6583948135375977
171,high,6127.txt,3,0,2.378736972808838,1.5312789678573608,-3.139451265335083,-1.447969913482666,2.2271761894226074
172,high,6127.txt,2,2,-4.3874287605285645,-3.848897695541382,-0.2825348377227783,-2.104839563369751,1.6091896295547485
173,high,18364.txt,1,2,-3.492363691329956,-5.446738243103027,-0.11141723394393921,-4.5937395095825195,2.0271265506744385
174,high,18364.txt,0,0,-0.9096666574478149,-1.643619179725647,-1.108174204826355,-1.0092326402664185,0.28360867500305176
175,high,18364.txt,2,1,-0.9355777502059937,1.9335675239562988,-1.7233344316482544,-0.0172177255153656,1.3643970489501953
176,high,4668.txt,0,2,-7.790117263793945,-6.461384296417236,-4.293097972869873,-6.886962413787842,1.2850359678268433
177,high,4668.txt,1,1,-1.3058027029037476,-1.2036893367767334,-2.5596530437469482,-2.6272661685943604,0.6707558035850525
178,high,4668.txt,2,1,-1.6769906282424927,-0.8168932199478149,-1.5948351621627808,-1.6140013933181763,0.3527948260307312
179,high,9184.txt,3,0,1.5853708982467651,0.35697370767593384,0.31560018658638,1.579247236251831,0.6231865286827087
180,high,9184.txt,2,2,-0.2907402515411377,-1.4036084413528442,2.008366584777832,0.01330363005399704,1.231013298034668
181,high,9184.txt,0,0,-0.6204512119293213,-2.3110463619232178,-1.2545626163482666,-1.453573226928711,0.6044276356697083
182,high,9184.txt,1,1,2.2569401264190674,2.835848093032837,-2.199735164642334,-0.7850832343101501,2.090461492538452
183,high,11148.txt,2,2,0.5591622591018677,-4.292107105255127,8.77487564086914,0.0019188520964235067,4.726869583129883
184,high,11148.txt,3,2,-3.338566541671753,-2.585911989212036,-0.6493154168128967,-1.3830338716506958,1.0415832996368408
185,high,11148.txt,2,3,-1.5656852722167969,-2.6920430660247803,-1.4099482297897339,-0.08964980393648148,0.9230053424835205
186,high,19917.txt,2,2,-0.8083521723747253,-4.153219699859619,1.1152992248535156,-0.8272641897201538,1.8954180479049683
187,high,19917.txt,0,0,-2.3362629413604736,-5.637050628662109,-8.102338790893555,-4.964498996734619,2.0528404712677
188,high,21840.txt,1,0,1.2885520458221436,-0.45491424202919006,-1.2403377294540405,-2.411984920501709,1.3451000452041626
189,high,21840.txt,3,3,-1.864484190940857,0.8678850531578064,-0.9760718941688538,3.152048349380493,1.9215824604034424
190,high,21840.txt,2,3,0.44441723823547363,-1.2901711463928223,1.248301386833191,2.199782609939575,1.2812412977218628
191,high,21840.txt,1,3,-5.098172187805176,-1.4982990026474,-0.8323366641998291,0.2786802351474762,2.014052152633667
192,high,122.txt,0,0,1.2097548246383667,0.06381672620773315,-0.6042147874832153,-3.1285955905914307,1.589717149734497
193,high,122.txt,1,1,-1.3095355033874512,0.5068897008895874,-2.557891607284546,-2.6278464794158936,1.2703367471694946
194,high,122.txt,2,2,-4.483255863189697,-3.972102642059326,3.8753721714019775,-3.5228922367095947,3.4238977432250977
195,high,6885.txt,0,0,3.034113645553589,-0.4009627103805542,-3.0512890815734863,-2.986647367477417,2.4848995208740234
196,high,6885.txt,2,2,-1.9623591899871826,-3.604015350341797,0.8434974551200867,-2.2960474491119385,1.6207079887390137
197,high,6885.txt,0,1,-2.8252768516540527,0.7604904770851135,-3.864300489425659,0.3439726233482361,1.9882967472076416
198,high,9070.txt,2,2,-5.953106880187988,-4.793747901916504,-1.9595519304275513,-3.9433138370513916,1.4582326412200928
199,high,9070.txt,1,1,-2.2907581329345703,-0.7162094712257385,-2.3807761669158936,-1.5243993997573853,0.6723069548606873
200,high,9070.txt,0,2,0.3357918858528137,2.2031028270721436,2.46937894821167,-1.2572296857833862,1.5105706453323364
201,high,9070.txt,3,2,-2.104123830795288,-0.07394412904977798,0.33591872453689575,-0.0634303018450737,0.9541831016540527
202,high,1338.txt,1,2,-1.5955171585083008,-0.22831104695796967,0.2084098607301712,0.11645319312810898,0.723372757434845
203,high,1338.txt,3,0,-3.069364309310913,-3.079533338546753,-3.6553075313568115,-3.676642894744873,0.2958812117576599
204,high,1338.txt,2,2,-1.1562098264694214,-2.13376784324646,3.948148727416992,-3.7468974590301514,2.8780136108398438
205,high,1144.txt,3,2,-2.2292215824127197,-2.247875213623047,-1.573649525642395,-2.614074945449829,0.37495020031929016
206,high,1144.txt,1,1,-4.771096229553223,-1.5586810111999512,-6.794127464294434,-4.276241779327393,1.8673498630523682
207,high,1144.txt,2,3,-2.8628790378570557,-1.6933289766311646,2.135941982269287,2.8486106395721436,2.433844804763794
208,high,10134.txt,2,3,-0.0016218016389757395,-0.5580851435661316,-0.93730628490448,3.367927074432373,1.707180380821228
209,high,10134.txt,0,0,-0.07206059992313385,-4.436796188354492,-2.0622828006744385,-6.924575328826904,2.5670764446258545
210,high,3746.txt,3,0,-0.632903516292572,-1.6035455465316772,-2.6725876331329346,-2.635075807571411,0.8411102294921875
211,high,3746.txt,1,1,-1.3202242851257324,0.5956242680549622,0.014840860851109028,-4.084815979003906,1.8053195476531982
212,high,3746.txt,3,3,3.4971914291381836,3.6709704399108887,3.151031017303467,6.527985095977783,1.3502875566482544
213,high,3746.txt,1,3,-3.6929609775543213,-2.645348310470581,0.20186246931552887,2.9966254234313965,2.6072840690612793
214,high,711.txt,1,1,0.0725310742855072,1.4883757829666138,-2.7392451763153076,-1.5154105424880981,1.5973718166351318
215,high,711.txt,3,3,-0.7926976084709167,-0.6085900068283081,-0.4340740442276001,0.9131816625595093,0.6723964810371399
216,high,711.txt,2,0,-2.1540019512176514,-4.265926837921143,-2.669527292251587,-3.4946694374084473,0.8041910529136658
217,high,711.txt,3,1,-1.6831456422805786,0.8821081519126892,-1.2968497276306152,-1.9613467454910278,1.1203179359436035
218,high,6652.txt,2,2,-6.094899654388428,-5.715721607208252,0.528960645198822,-3.9914040565490723,2.6320977210998535
219,high,6652.txt,0,0,5.895991325378418,-4.393500804901123,-6.670990467071533,-3.341695547103882,4.7861456871032715
220,high,6652.txt,0,0,4.550704479217529,-2.0457847118377686,0.08695027977228165,0.7552671432495117,2.3807194232940674
221,high,19608.txt,0,1,-0.6568489074707031,1.8832508325576782,0.9399236440658569,-0.5486528873443604,1.061643123626709
222,high,19608.txt,2,3,2.486229181289673,-1.502573013305664,-0.6728179454803467,5.589351654052734,2.803102493286133
223,high,19608.txt,3,3,-2.4698917865753174,-4.312912940979004,-3.61047625541687,-1.379370093345642,1.1170223951339722
224,high,19608.txt,3,3,0.8918122053146362,0.5522854328155518,-2.918416738510132,1.7673250436782837,1.7832189798355103
225,high,11813.txt,2,2,0.9172564744949341,-0.9231538772583008,1.5975261926651,-2.548980712890625,1.621252179145813
226,high,11813.txt,0,0,0.5608267188072205,-4.756031513214111,-2.6205952167510986,-0.10086700320243835,2.1125805377960205
227,high,11813.txt,3,1,-5.991666316986084,-3.684631586074829,-4.177135944366455,-7.224844455718994,1.4186228513717651
228,high,5080.txt,0,0,0.5817512273788452,-1.4023184776306152,-5.651124477386475,-1.699070930480957,2.260345220565796
229,high,5080.txt,2,2,0.3379899263381958,-1.4252372980117798,0.43245548009872437,-3.7423980236053467,1.6958979368209839
230,high,5080.txt,1,2,1.2251032590866089,-3.1970481872558594,1.2571766376495361,-3.0685324668884277,2.187466621398926
231,high,17462.txt,1,3,1.1141568422317505,0.04937315732240677,-0.25442036986351013,1.2875128984451294,0.6633089184761047
