idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
31,high,4834.txt,0,0,5.7985711097717285,4.600265979766846,-2.705003499984741,-3.3126211166381836,4.131513672789869
32,high,4834.txt,1,1,0.546525776386261,4.106646537780762,-1.2931926250457764,1.9350374937057495,1.9729832574323112
33,high,4834.txt,0,0,4.4417500495910645,-0.11236236244440079,-0.02626730129122734,-4.771270751953125,3.2577865250725613
34,high,22824.txt,2,2,-6.238430023193359,-4.750325679779053,4.271337032318115,-2.5102016925811768,4.023114198209474
35,high,22824.txt,0,3,-1.4162545204162598,-3.524225950241089,-2.3611268997192383,-1.3529672622680664,0.8811881958888012
36,high,22824.txt,2,2,-4.358889579772949,-3.5387961864471436,2.219862222671509,-2.0804688930511475,2.5363044246261848
37,high,22824.txt,0,0,5.898609161376953,0.40163499116897583,-4.077106952667236,-1.3110023736953735,3.6430904307623813
38,high,22824.txt,2,2,-5.306718826293945,-7.320703506469727,-3.4069998264312744,-7.799590587615967,1.7450060729783137
39,high,257.txt,1,1,-3.926614999771118,4.937910079956055,-5.4562177658081055,-2.287386894226074,3.9834882438706862
40,high,257.txt,0,0,-0.9341585636138916,-6.189180374145508,-4.3690505027771,-4.314391136169434,1.8985258127902367
41,high,257.txt,1,1,-2.9730265140533447,-1.4507105350494385,-4.655585289001465,-2.6003828048706055,1.1484810368583442
42,high,257.txt,0,2,-2.8980276584625244,-2.823989152908325,-2.2970809936523438,-3.9043753147125244,0.5813570170790003
43,high,257.txt,1,3,-7.261297225952148,-4.843531608581543,-3.2176499366760254,-0.6307670474052429,2.414066123407948
44,high,5825.txt,1,1,-3.19753360748291,1.1178828477859497,0.3699435591697693,-6.329289436340332,2.979692916493467
45,high,5825.txt,2,2,-5.102537631988525,-3.2820165157318115,-3.0555639266967773,-6.236268997192383,1.3154257518507195
46,high,5825.txt,3,3,-7.053880214691162,-8.102853775024414,-8.156160354614258,-4.03748083114624,1.6753292970987128
47,high,5825.txt,0,0,3.9054338932037354,-1.2316712141036987,-2.649075508117676,-3.6407017707824707,2.9057205607573406
48,high,6394.txt,1,1,-2.902587413787842,8.491168022155762,0.1775740683078766,-4.790972709655762,5.081145421122131
49,high,6394.txt,3,3,-5.5201921463012695,-1.4770011901855469,-2.6708321571350098,-0.63899827003479,1.8464176350736643
50,high,15079.txt,2,0,-4.516371726989746,-6.504949569702148,-6.296439170837402,-6.908284664154053,0.9159980940444888
51,high,15079.txt,0,3,-3.6254193782806396,-3.60378098487854,-6.083511829376221,-3.3834898471832275,1.106484539178157
52,high,15079.txt,3,1,-3.7342910766601562,-1.5105676651000977,-2.595062017440796,-3.828378915786743,0.9460803595551416
53,high,5482.txt,1,1,1.4526350498199463,7.521615028381348,-4.913849830627441,0.17343997955322266,4.426609651877846
54,high,5482.txt,2,2,-3.7959821224212646,-2.4663257598876953,0.6823908090591431,-4.647078514099121,2.0251777251764778
55,high,5482.txt,2,3,-2.9871091842651367,-2.602238178253174,-1.7308223247528076,0.002703114878386259,1.1515086606546894
56,high,5482.txt,1,1,-1.8032954931259155,4.694633483886719,-4.141838073730469,-9.249303817749023,5.010849015815626
57,high,4763.txt,2,2,-1.9123088121414185,2.057722330093384,6.948117733001709,5.627979755401611,3.4417448978830922
58,high,4763.txt,1,0,0.6937289834022522,-0.032427918165922165,-2.3111321926116943,-2.5738749504089355,1.4132013733434832
59,high,4763.txt,1,1,-4.966080665588379,0.3169603645801544,-3.0898349285125732,-0.7113498449325562,2.059344894277932
60,high,4763.txt,2,2,-5.525106906890869,-2.6589694023132324,-2.402230739593506,-3.714176893234253,1.2284936804290663
61,high,8989.txt,3,3,-7.328021049499512,-4.585712909698486,3.979990243911743,7.313636302947998,5.999210789862396
62,high,8989.txt,0,2,-4.448301792144775,-4.5138654708862305,-4.4183549880981445,-4.733476638793945,0.12328145448868913
63,high,8989.txt,0,0,2.560692071914673,-5.535182952880859,-0.9536921381950378,1.9425265789031982,3.1973670628559905
64,high,22994.txt,3,2,-2.7638537883758545,-5.716188907623291,-2.3238284587860107,-2.355504274368286,1.4115587184239193
65,high,22994.txt,1,1,-4.972098350524902,1.212704062461853,-1.6779652833938599,-5.368760585784912,2.6757481503763354
66,high,22994.txt,0,0,3.663391351699829,-2.7105722427368164,1.7303310632705688,-2.2865517139434814,2.690291797537109
67,high,5349.txt,1,1,9.681233406066895,9.76848030090332,6.025277137756348,5.154670238494873,2.090457066530159
68,high,5349.txt,3,3,-9.284863471984863,-9.291662216186523,-5.87811803817749,2.231038808822632,4.70641393174658
69,high,20063.txt,1,1,-5.068244934082031,-0.706234335899353,-7.931541442871094,-8.709848403930664,3.1360359318452695
70,high,20063.txt,3,3,-1.403576374053955,-1.4431912899017334,-1.615982174873352,-0.38892704248428345,0.4823894253523579
71,high,20063.txt,1,0,-0.19834206998348236,-3.9842958450317383,-7.596050262451172,-5.643403053283691,2.7193572244104844
72,high,1338.txt,1,2,-4.866418838500977,-4.596334457397461,-4.504366874694824,-4.543887138366699,0.14160343034903922
73,high,1338.txt,3,2,-2.82525634765625,-2.1743907928466797,-1.984186053276062,-2.7790029048919678,0.36798709794752876
74,high,1338.txt,2,2,-7.3852152824401855,-8.840468406677246,0.8992672562599182,-7.639167308807373,3.8731878355794813
75,high,9070.txt,2,2,-8.542158126831055,-6.135425090789795,1.8149278163909912,-7.879225254058838,4.13617144264558
76,high,9070.txt,1,3,-5.870162010192871,-3.5700032711029053,-4.72169828414917,3.120840549468994,3.4914810071628817
77,high,9070.txt,0,2,-0.8565386533737183,-0.9409123063087463,2.529139757156372,-4.8020548820495605,2.5948643229808557
78,high,9070.txt,3,2,-5.094491481781006,-3.149168014526367,-0.9228901267051697,-2.378838300704956,1.5048010592139274
79,high,17750.txt,0,0,6.2945876121521,-3.442074775695801,-0.41256776452064514,-6.018335342407227,4.600518046660018
80,high,17750.txt,2,0,-0.027206256985664368,-4.519392967224121,-2.957404613494873,-3.410688638687134,1.6599747021455908
81,high,17750.txt,2,1,-6.245275020599365,-5.545817852020264,-6.166036605834961,-5.853281021118164,0.27683471054347836
82,high,11080.txt,3,3,-6.413762092590332,-2.0244877338409424,-2.4375085830688477,3.028146982192993,3.3522293225784696
83,high,11080.txt,1,1,-2.7264583110809326,0.6719699501991272,-5.961569309234619,-4.862873554229736,2.530130876007621
84,high,11080.txt,1,3,2.7411839962005615,2.347057342529297,2.9563004970550537,8.37630844116211,2.4755778439609086
85,high,9374.txt,1,0,-2.282423973083496,-2.362039804458618,-3.6249656677246094,-2.843984842300415,0.5339294954379383
86,high,9374.txt,2,2,-3.4382100105285645,-6.514389514923096,-3.222991943359375,-4.520229816436768,1.3031875104090846
87,high,9374.txt,3,1,-1.7501908540725708,3.898906946182251,-3.5562448501586914,0.7714244723320007,2.8020287019355954
88,high,21237.txt,3,3,-1.6634918451309204,-1.0085642337799072,-8.415594100952148,8.927400588989258,6.187455913116189
89,high,21237.txt,3,3,-6.380885124206543,-2.469212293624878,-4.096495628356934,0.4819502830505371,2.4992212299348147
90,high,711.txt,1,1,-1.9794585704803467,0.23968461155891418,-1.1883671283721924,-2.119751453399658,0.936878170528999
91,high,711.txt,3,3,-1.1490790843963623,-1.4495869874954224,-1.7216697931289673,-0.9456163048744202,0.29472834323509317
92,high,711.txt,2,2,-3.6553146839141846,-5.275537014007568,-2.029210090637207,-4.1109843254089355,1.1647311060892624
93,high,711.txt,3,3,-1.9452229738235474,-0.9044673442840576,-1.0597143173217773,-0.34365466237068176,0.574656029382394
94,high,19807.txt,1,1,-4.415224075317383,0.14128553867340088,-2.4490551948547363,-5.982166290283203,2.2881803532487743
95,high,19807.txt,2,1,-3.1677825450897217,-1.445683240890503,-2.360128402709961,-3.7693979740142822,0.8732759154135686
96,high,1559.txt,2,2,-2.4866015911102295,-3.4999914169311523,8.411187171936035,-8.502007484436035,6.16910832558235
97,high,1559.txt,2,2,-1.8991233110427856,-6.444909572601318,-1.1896559000015259,-4.004230499267578,2.047794983241671
98,high,1559.txt,1,2,-5.928102970123291,-1.0902974605560303,1.1250061988830566,-1.026166319847107,2.582621249981721
99,high,2593.txt,1,0,3.996224880218506,-1.0782796144485474,-8.445267677307129,-6.050226211547852,4.784098022159126
100,high,2593.txt,2,0,-1.9489085674285889,-3.2084062099456787,-2.8525474071502686,-4.932286739349365,1.0818721631370394
101,high,2593.txt,3,0,-2.3204290866851807,-3.010777711868286,-3.9035730361938477,-3.693873643875122,0.6213369315150946
102,high,13864.txt,2,0,7.236291885375977,4.056229591369629,6.763119697570801,2.157850980758667,2.065593823291002
103,high,13864.txt,1,1,-6.739227294921875,2.114098072052002,-4.627167224884033,-8.963668823242188,4.143949891171014
104,high,13864.txt,0,0,8.486896514892578,3.913762092590332,-1.3295941352844238,1.9835115671157837,3.5511123602963526
105,high,13864.txt,1,1,-3.0456578731536865,-1.4786601066589355,-4.59164571762085,-5.601386547088623,1.562938713001513
106,high,12540.txt,2,2,1.2126877307891846,-2.7342007160186768,5.070457935333252,-5.876123428344727,4.117975697767424
107,high,12540.txt,0,3,3.591276168823242,1.2939541339874268,1.0785959959030151,3.8672473430633545,1.2775025360952006
108,high,7110.txt,1,1,-5.880009651184082,-0.31874701380729675,-2.4846088886260986,-7.791117191314697,2.902531487632876
109,high,7110.txt,1,0,-4.079885482788086,-4.2878923416137695,-7.481794357299805,-7.089598655700684,1.5588258813036648
110,high,7110.txt,2,2,-9.007133483886719,-1.883097767829895,0.9320456385612488,0.2407139241695404,3.9368086395851503
111,high,23246.txt,2,2,-4.513608455657959,-4.432417869567871,-3.167445182800293,-4.2638139724731445,0.5426642866244695
112,high,23246.txt,2,0,-0.27183401584625244,-1.5547728538513184,-5.356014728546143,-5.471458911895752,2.295840280101049
113,high,23246.txt,1,1,-2.4764819145202637,-2.059396982192993,-2.789047956466675,-2.6863880157470703,0.27970579482388985
114,high,23246.txt,3,3,-3.830047130584717,-5.657205581665039,-3.8098835945129395,0.04668402299284935,2.079483528808809
115,high,23246.txt,0,0,8.979249000549316,-4.974369049072266,-7.435120105743408,-5.93975830078125,6.595145600115
116,high,3459.txt,3,3,-2.3274781703948975,-0.3358008861541748,-6.631423473358154,9.404975891113281,5.872738407478371
117,high,3459.txt,0,0,1.250013828277588,-6.0463714599609375,-4.289216041564941,-5.461986064910889,2.8915365657114998
118,high,3459.txt,1,1,-7.648785591125488,1.8361533880233765,-3.029815912246704,-5.481611728668213,3.528758963346376
119,high,3459.txt,2,0,-1.013027548789978,-4.570911407470703,-4.2848663330078125,-2.11556339263916,1.4873525719882053
120,high,6268.txt,1,1,-9.108113288879395,8.199325561523438,2.3578100204467773,6.437242031097412,6.738615012719944
121,high,6268.txt,1,1,-2.0801470279693604,0.8612861633300781,-0.7485589385032654,-2.2489466667175293,1.249248829819999
122,high,6268.txt,3,0,3.3995397090911865,-1.8047651052474976,-1.9437854290008545,-4.503069877624512,2.871598668381233
123,high,6268.txt,2,3,-3.1283352375030518,-9.40323543548584,1.7211130857467651,5.7289958000183105,5.646583650097244
124,high,6573.txt,2,2,-4.798462390899658,-3.9361231327056885,-3.3963489532470703,-4.984169006347656,0.6449305618817697
125,high,6573.txt,0,0,6.778156280517578,-2.2448911666870117,0.5749219655990601,-3.201301097869873,3.8939937520004166
126,high,6573.txt,2,2,-8.166043281555176,-4.95427131652832,3.1120638847351074,-5.879045486450195,4.253693673544118
127,high,6573.txt,1,1,-2.9459681510925293,6.432855606079102,-2.193079948425293,-9.396199226379395,5.629083656834574
128,high,23017.txt,2,2,-5.002472877502441,-3.1084158420562744,4.231480121612549,-4.409346103668213,3.7033389459022836
129,high,23017.txt,3,3,-1.0039668083190918,-1.597481369972229,-3.949694871902466,0.3538735806941986,1.5559301842035536
130,high,23017.txt,1,1,-3.7321078777313232,4.761170864105225,-1.6500424146652222,-0.5093518495559692,3.132891806528317
131,high,11841.txt,0,0,3.912393569946289,-3.96691632270813,-7.2044196128845215,-4.602829933166504,4.15203394110865
132,high,11841.txt,0,0,-0.09459389746189117,-0.12286767363548279,-1.3246397972106934,-0.20370376110076904,0.5143567336574543
133,high,11841.txt,3,2,-3.4700045585632324,-4.059431552886963,-1.486011028289795,-2.3116657733917236,0.9995088614395468
134,high,11841.txt,2,2,-2.5051467418670654,1.8042038679122925,5.956018447875977,-5.513385772705078,4.341250084528753
135,high,4380.txt,0,0,2.4957478046417236,-2.3919708728790283,-3.6642355918884277,-1.3856556415557861,2.3011374426350732
136,high,4380.txt,3,3,-8.732295989990234,-5.75059700012207,-2.8848960399627686,-0.38896581530570984,3.1213255606289816
137,high,4380.txt,1,1,-2.628364324569702,0.21146394312381744,-3.2201085090637207,-1.0144413709640503,1.350070227984986
138,high,13260.txt,1,1,-5.209341526031494,3.1687936782836914,-3.856318473815918,-0.3730461299419403,3.2542624955410013
139,high,13260.txt,3,3,-6.520993232727051,-1.793305516242981,-8.157783508300781,-1.0769556760787964,3.018955929450865
140,high,5942.txt,1,3,-2.794708251953125,-2.6127073764801025,-9.006437301635742,-1.5038236379623413,2.944101120033293
141,high,5942.txt,3,3,-0.7102013826370239,-1.9816792011260986,-2.5215554237365723,-0.6818832159042358,0.8009287965736341
142,high,5942.txt,1,3,-6.6966118812561035,-0.5710723996162415,-6.809188365936279,0.5744611024856567,3.4017277505992576
143,high,5942.txt,1,1,-7.283560276031494,-3.180067777633667,-7.185147285461426,-6.699366092681885,1.6928475364485922
144,high,3046.txt,0,0,-1.6522986888885498,-7.071266174316406,-6.354086399078369,-3.644315004348755,2.1656602261770543
145,high,3046.txt,3,2,-1.087024211883545,-2.0873048305511475,-0.8104938864707947,-1.3028844594955444,0.4751076171055913
146,high,3046.txt,2,1,-2.228386878967285,9.117542266845703,6.611957550048828,2.0779247283935547,4.3432256226918495
147,high,22037.txt,3,0,3.177382230758667,0.6320852041244507,-4.186617851257324,1.0607538223266602,2.6940410559930057
148,high,22037.txt,0,1,-6.090779781341553,-2.3242850303649902,-7.402583122253418,-5.955395698547363,1.8873603789127358
149,high,22037.txt,0,2,2.179208755493164,-2.8553192615509033,5.186376094818115,-1.9890025854110718,3.2468151850721307
150,high,2193.txt,2,2,1.5678586959838867,-3.409615993499756,6.046517372131348,0.409441739320755,3.3722752848838087
151,high,2193.txt,1,1,-7.679494380950928,2.640878200531006,-2.1837236881256104,-9.30349349975586,4.716903643651237
152,high,11747.txt,2,1,-5.467442035675049,-5.335539817810059,-7.471991062164307,-7.725281238555908,1.1032026318782653
153,high,11747.txt,3,3,-7.680889129638672,-5.643438339233398,-7.613720893859863,-4.136306285858154,1.4782941511875276
154,high,11747.txt,1,1,-1.4979474544525146,-1.2357345819473267,-2.8459596633911133,-1.2851619720458984,0.6596650419241722
155,high,11747.txt,0,3,-5.133774757385254,-5.131216049194336,-7.478776454925537,-4.972977638244629,1.0410332062701733
156,high,4761.txt,2,2,-6.440107345581055,-3.8748583793640137,-0.613016664981842,-4.364431381225586,2.0886048608265444
157,high,4761.txt,1,0,1.2805390357971191,1.015769600868225,-5.231339454650879,-6.301699638366699,3.4792456634089493
158,high,4761.txt,2,2,2.2095351219177246,0.12771382927894592,3.476402997970581,1.2787275314331055,1.2291680628488793
159,high,4916.txt,3,1,-6.684988975524902,-2.8870465755462646,-4.568603515625,-5.511134624481201,1.3893169330724016
160,high,4916.txt,1,1,-8.426847457885742,-2.0014877319335938,-8.568538665771484,-7.927128791809082,2.7409604762293784
161,high,4916.txt,2,1,-6.683167457580566,-3.786447525024414,-5.202113151550293,-6.153918743133545,1.100555980109995
162,high,23890.txt,1,1,-6.140860080718994,-1.775760531425476,-6.576606750488281,-6.699460506439209,2.0442303346776907
163,high,23890.txt,2,1,0.17306679487228394,6.4710516929626465,-0.005036769900470972,-7.59768533706665,4.984966894422604
164,high,23890.txt,3,3,-2.242694616317749,-4.354445934295654,-8.802107810974121,5.522168159484863,5.1858736801216185
165,high,23890.txt,0,0,-2.3995563983917236,-3.3550169467926025,-6.794623374938965,-5.072643280029297,1.679309011787075
166,high,9903.txt,1,0,-1.7927716970443726,-3.1988701820373535,-4.233900547027588,-4.616952896118164,1.0937663712915409
167,high,9903.txt,3,3,-7.383955955505371,-5.653260707855225,-6.797621250152588,-2.4379420280456543,1.9114259464588181
168,high,16165.txt,0,2,-1.9193814992904663,-3.420973062515259,-1.034730076789856,-4.167028427124023,1.2286005561148425
169,high,16165.txt,1,0,-2.5159926414489746,-3.343615770339966,-5.515985488891602,-5.766861915588379,1.3898587882798437
170,high,16165.txt,0,0,-2.403925657272339,-3.0578365325927734,-2.7129321098327637,-3.3758232593536377,0.36462040748447416
171,high,16165.txt,2,1,-3.473583459854126,3.015537977218628,-4.605892658233643,-5.932465553283691,3.4401098279522127
172,high,21593.txt,0,1,-1.7727059125900269,4.929306507110596,3.372509479522705,-3.1782779693603516,3.3951730804600713
173,high,21593.txt,1,1,-2.598767042160034,1.5675841569900513,-4.730576038360596,-4.033576965332031,2.4429414506247404
174,high,6364.txt,1,1,-6.496689319610596,-2.9272968769073486,-8.58890151977539,-5.769253253936768,2.0268198158432584
175,high,6364.txt,2,2,-3.7819647789001465,-5.541500091552734,-2.9912736415863037,-8.637433052062988,2.1688750118636624
176,high,6364.txt,1,2,-4.429027080535889,-3.395158052444458,1.0150121450424194,-3.074323892593384,2.0738984115359176
177,high,6364.txt,0,0,9.287785530090332,-9.349814414978027,-3.192786693572998,-1.2055238485336304,6.71482515253611
178,high,24095.txt,2,2,-7.686786651611328,-5.29718017578125,-2.0272605419158936,-3.059879779815674,2.178200404865933
179,high,24095.txt,2,2,-3.8528828620910645,-6.220977306365967,-0.29656893014907837,-5.304316520690918,2.25524828566069
180,high,24095.txt,1,2,-4.541675090789795,-3.0641353130340576,-2.1677463054656982,-2.91084361076355,0.8608672296331733
181,high,9756.txt,3,3,-5.361057281494141,-5.809885025024414,-4.524906158447266,-4.32064962387085,0.6069265110730194
182,high,9756.txt,1,2,-8.595016479492188,-7.458496570587158,-3.6742920875549316,-5.884241104125977,1.8462100990841184
183,high,15185.txt,0,0,9.791263580322266,-8.260807037353516,-1.8203763961791992,-3.125814914703369,6.600709308689846
184,high,15185.txt,2,0,-0.5492464900016785,-3.227057456970215,-1.1740893125534058,-9.191861152648926,3.4126063623032126
185,high,15185.txt,3,3,0.5782755017280579,-8.065807342529297,2.4498603343963623,4.474031925201416,4.778362836110651
186,high,19798.txt,1,1,-5.243182182312012,2.829355239868164,-5.716647624969482,0.2794332802295685,3.6347159852313995
187,high,19798.txt,1,3,-4.823246955871582,-3.9656801223754883,-5.747118949890137,-3.6650354862213135,0.8112258157713385
188,high,19798.txt,3,2,-2.358705997467041,-3.0011258125305176,-1.723031759262085,-2.1722567081451416,0.45920445809138327
189,high,2960.txt,2,3,-3.6129837036132812,-8.39013957977295,-3.40995454788208,-2.470147132873535,2.303534051614293
190,high,2960.txt,2,2,-5.432395935058594,-4.746623992919922,3.075065851211548,-3.4687986373901367,3.3758030123502527
191,high,2960.txt,1,3,-3.0696840286254883,-2.1799802780151367,-3.4070277214050293,-1.3289614915847778,0.8094645661089858
192,high,2960.txt,0,3,-0.09399475902318954,-8.398453712463379,-5.3187174797058105,7.292888641357422,5.945499461090394
193,high,13418.txt,3,3,-5.347750663757324,-8.678170204162598,-6.403970241546631,5.524599552154541,5.474924228203852
194,high,13418.txt,1,1,-2.9578499794006348,6.74268102645874,-4.643476963043213,-6.727773189544678,5.163550029056787
195,high,13418.txt,3,3,-7.8179192543029785,-7.126181125640869,-1.2792472839355469,6.159056663513184,5.615832154833577
196,high,13945.txt,1,2,-3.871525287628174,-3.444586992263794,-2.6545605659484863,-2.7924365997314453,0.49346754754344013
197,high,13945.txt,1,2,-1.0062121152877808,2.45843243598938,2.500058650970459,-0.052038922905921936,1.5416213917144352
198,high,13945.txt,3,3,-6.350872039794922,-7.811480522155762,-6.181734085083008,-2.825120687484741,1.8265339227566642
199,high,13460.txt,1,3,-3.745300054550171,-1.9395880699157715,-5.961092472076416,-1.7774640321731567,1.690862191371655
200,high,13460.txt,0,1,-4.464277744293213,3.920722484588623,-3.68033766746521,-4.303389549255371,3.506681156391579
201,high,17984.txt,1,1,-8.190134048461914,6.2690935134887695,-8.462166786193848,-5.411186695098877,6.018789678871404
202,high,17984.txt,3,3,-7.354098796844482,-6.32349967956543,-4.121493816375732,-0.49519985914230347,2.628263217179188
203,high,17984.txt,2,2,-1.6349135637283325,-5.863812446594238,-0.6081671118736267,-7.8488969802856445,2.9742848032839686
204,high,17984.txt,1,1,-9.275777816772461,3.9155142307281494,-5.18995475769043,3.415560722351074,5.640194065555538
205,high,1279.txt,1,1,8.438735008239746,9.8854398727417,2.517873525619507,-6.472556114196777,6.433258555622462
206,high,1279.txt,2,2,-3.037994623184204,-5.02323055267334,2.268845319747925,-3.673919200897217,2.7705998193666574
207,high,1279.txt,3,1,2.2831642627716064,4.637316703796387,-3.108997344970703,1.2815929651260376,2.8080702004154245
208,high,1279.txt,1,1,-1.2992726564407349,0.5848711133003235,-7.545626640319824,-5.732017993927002,3.274078354102903
209,high,17970.txt,1,1,-2.8190042972564697,0.5125930309295654,-8.065277099609375,-4.735136032104492,3.1074792409208345
210,high,17970.txt,1,1,-6.728322505950928,4.939894676208496,-0.16833268105983734,0.36091822385787964,4.159170676371203
211,high,17970.txt,2,2,-9.199464797973633,-8.454418182373047,-1.5222229957580566,-9.367501258850098,3.2592255045918246
212,high,17970.txt,3,1,1.6317133903503418,7.248203754425049,-0.9154908657073975,7.039126873016357,3.5110441864447406
213,high,8793.txt,0,2,-8.992202758789062,-9.102505683898926,-7.586606979370117,-8.44463062286377,0.5997215252498542
214,high,8793.txt,3,3,-3.1091907024383545,-5.514836311340332,-4.631103038787842,-1.4973294734954834,1.5297738195604884
215,high,8793.txt,2,1,-7.163403511047363,-2.9070076942443848,-7.290816307067871,-7.641930103302002,1.9384703399354253
216,high,15256.txt,3,1,-1.7669007778167725,0.9153465032577515,-3.5613365173339844,-3.8644051551818848,1.9005351564692894
217,high,23024.txt,2,2,-6.4049577713012695,-3.796719551086426,-2.0058939456939697,-5.709732532501221,1.7179766911423362
218,high,23024.txt,3,2,-2.7855517864227295,-3.769294023513794,-2.5182912349700928,-3.2260124683380127,0.4739603604872404
219,high,23024.txt,1,1,-3.8735151290893555,-1.351012945175171,-4.148176193237305,-5.439990997314453,1.481235798433217
220,high,23024.txt,1,2,-4.96953010559082,-2.844449520111084,-1.1021734476089478,-6.085140705108643,1.9216622033935964
221,high,9427.txt,2,2,-3.287229061126709,-4.532225131988525,2.7280588150024414,-6.9093499183654785,3.5540079073539506
222,high,9427.txt,0,0,-1.287611484527588,-6.888323783874512,-4.144225597381592,-5.385723114013672,2.0562700012936843
223,high,9427.txt,3,1,-1.5213052034378052,-0.6564466953277588,-6.24876594543457,-4.1898956298828125,2.211002079300929
224,high,9427.txt,2,3,-3.7287635803222656,-6.572403430938721,-4.953734397888184,-3.72794246673584,1.167273940963478
225,high,20926.txt,1,1,-4.233468532562256,-1.1648625135421753,-3.6311192512512207,-6.934332847595215,2.0517411188391588
226,high,20926.txt,2,2,-5.959380626678467,-4.52551794052124,-2.0405890941619873,-6.217838764190674,1.6577078646879295
227,high,20926.txt,1,1,-7.583874225616455,0.41341593861579895,-0.17559374868869781,-2.2024548053741455,3.1533397223858657
228,high,20926.txt,1,2,0.41778242588043213,-0.061167214065790176,0.7579160928726196,-0.8888066411018372,0.6184577040136714
229,high,20926.txt,3,3,-6.479983329772949,-1.549429178237915,-6.4247636795043945,6.932488441467285,5.46772238742524
230,high,15168.txt,2,2,-4.395174503326416,-7.558647155761719,-3.687668561935425,-8.812901496887207,2.133806421823645
231,high,15168.txt,3,0,-2.3216397762298584,-3.379847526550293,-3.33134126663208,-2.5377933979034424,0.46951766230805503
232,high,15168.txt,0,0,2.11527943611145,-0.9110264182090759,-7.202525615692139,-1.4634300470352173,3.3690921397622358
233,high,17040.txt,2,2,4.2371392250061035,5.328456878662109,5.549150466918945,1.1770294904708862,1.7441888544446515
