idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
18,high,17808.txt,1,3,0.38519105315208435,1.2913761138916016,-2.2945351600646973,2.722233533859253,1.8292407989501953
19,high,17808.txt,2,2,-1.4527744054794312,-1.8122162818908691,0.40942174196243286,-1.5437862873077393,0.8813345432281494
20,high,18269.txt,0,3,0.9798504114151001,1.3421798944473267,1.153414249420166,1.771490454673767,0.29475194215774536
21,high,18269.txt,1,1,1.164130449295044,3.6695709228515625,-2.324230432510376,-0.5635479092597961,2.2132515907287598
22,high,18269.txt,2,2,-0.7529407143592834,-1.388142704963684,2.1546480655670166,-0.43405306339263916,1.3491263389587402
23,high,18269.txt,3,1,-0.07590284198522568,1.7366182804107666,0.9792941808700562,0.9009454846382141,0.6437649130821228
24,high,21028.txt,0,3,-0.8465121984481812,-1.290064811706543,-0.6144887804985046,-0.5941275954246521,0.2801135778427124
25,high,21028.txt,3,3,-0.7334901094436646,-0.7336690425872803,-0.7183519601821899,-0.6812235116958618,0.021396057680249214
26,high,21028.txt,2,0,-0.10103804618120193,-1.2585190534591675,-0.5902897715568542,-0.2502067983150482,0.44583219289779663
27,high,21028.txt,3,0,0.4762362241744995,0.37299057841300964,0.11992494016885757,0.04044964164495468,0.17826759815216064
28,high,3265.txt,3,3,-0.12475479394197464,-0.24151797592639923,-0.13412822782993317,1.1099154949188232,0.5547342896461487
29,high,3265.txt,1,3,0.26134711503982544,0.2161983698606491,-1.3572462797164917,0.6175466775894165,0.7617979049682617
30,high,3265.txt,1,1,1.0745869874954224,2.004330635070801,0.11499138176441193,0.026287782937288284,0.805229127407074
31,high,5590.txt,1,1,1.832343339920044,3.2935287952423096,-1.1391041278839111,-4.3574981689453125,2.934953212738037
32,high,5590.txt,1,3,0.3671143054962158,2.3517568111419678,-4.486194133758545,3.086029052734375,2.952977418899536
33,high,5590.txt,2,0,-2.5840039253234863,-3.929203987121582,-2.6229310035705566,-2.6296846866607666,0.5705430507659912
34,high,5590.txt,2,0,3.541722059249878,3.057131290435791,2.26887845993042,3.1019692420959473,0.4586484730243683
35,high,9180.txt,0,0,-0.758675754070282,-1.714424729347229,-1.4663841724395752,-0.9348714351654053,0.3870631158351898
36,high,9180.txt,1,1,-0.28618326783180237,0.092682383954525,-0.07241299748420715,-1.2403490543365479,0.5164768695831299
37,high,9180.txt,3,0,-0.5439263582229614,-1.3995444774627686,-1.2257863283157349,-0.6304615139961243,0.36917102336883545
38,high,5942.txt,1,1,-1.0064243078231812,1.611250877380371,-4.291866302490234,0.2700541019439697,2.189926862716675
39,high,5942.txt,3,2,0.4795069992542267,-1.1014766693115234,1.2459418773651123,-0.008617864921689034,0.8516099452972412
40,high,5942.txt,1,3,0.7424091696739197,2.0934760570526123,-2.0447402000427246,2.656343936920166,1.816565752029419
41,high,5942.txt,1,1,-0.5277557373046875,1.2923305034637451,-0.07699111849069595,1.0148088932037354,0.7516438364982605
42,high,8631.txt,3,0,-1.130973219871521,-1.847408652305603,-1.6967291831970215,-1.729285478591919,0.2771568298339844
43,high,8631.txt,1,0,-0.49042388796806335,-0.8230705857276917,-0.7485194802284241,-0.9046834707260132,0.15521837770938873
44,high,8631.txt,3,3,-0.05240402743220329,0.48560941219329834,2.6236205101013184,2.8503360748291016,1.276980996131897
45,high,8631.txt,1,3,1.4568347930908203,1.3982099294662476,1.39628005027771,2.0788679122924805,0.2875819504261017
46,high,8631.txt,0,3,2.2313907146453857,1.355958104133606,1.655077576637268,2.544504404067993,0.4670220911502838
47,high,8793.txt,0,0,-0.5138089060783386,-2.8310585021972656,-2.074354648590088,-4.3627519607543945,1.386875033378601
48,high,8793.txt,3,0,-1.9056305885314941,-5.358386516571045,-4.06619930267334,-3.044532537460327,1.2736303806304932
49,high,8793.txt,2,1,-4.55078125,-0.28140029311180115,-0.4867917001247406,-3.1271097660064697,1.8007289171218872
50,high,15726.txt,3,1,-0.31234869360923767,0.7927029728889465,-1.6664543151855469,0.15784335136413574,0.9032713770866394
51,high,15726.txt,1,2,-0.7194244265556335,-1.0335859060287476,-0.35033538937568665,-0.4630376100540161,0.26288267970085144
52,high,15726.txt,3,3,-1.35917329788208,-1.5263420343399048,-1.4456677436828613,-1.2732315063476562,0.09457807242870331
53,high,15726.txt,2,2,-4.281158447265625,0.3968465030193329,4.312005043029785,-2.016589879989624,3.1825571060180664
54,high,13919.txt,3,2,-1.222959041595459,-1.047845721244812,-1.0395399332046509,-1.0833860635757446,0.07375739514827728
55,high,13919.txt,2,2,-1.6268318891525269,-1.7154055833816528,-1.0910344123840332,-2.0816197395324707,0.35416871309280396
56,high,13919.txt,2,2,-1.2436784505844116,-4.076637268066406,1.6071257591247559,-4.316803932189941,2.4115946292877197
57,high,13919.txt,2,2,-3.1481502056121826,-5.542968273162842,-0.7162731885910034,-1.6784945726394653,1.8194448947906494
58,high,2637.txt,0,2,2.1810474395751953,-2.176891803741455,3.7509877681732178,-3.4310872554779053,2.9711883068084717
59,high,2637.txt,1,1,-1.2026410102844238,-0.8322398066520691,-1.7391804456710815,-1.1521751880645752,0.3256813585758209
60,high,2637.txt,2,0,2.8003909587860107,-3.8138084411621094,0.9612938165664673,-1.535927653312683,2.501999616622925
61,high,19483.txt,1,1,-4.776079177856445,-0.3145201802253723,-3.4438624382019043,-3.8693947792053223,1.6791623830795288
62,high,19483.txt,3,2,0.5635809302330017,1.605447769165039,1.739654541015625,1.426357388496399,0.45834338665008545
63,high,19483.txt,2,0,1.138426661491394,-2.633258104324341,-1.031388282775879,-1.4689003229141235,1.3657641410827637
64,high,3046.txt,0,2,-1.874696135520935,-2.5536983013153076,-1.2370898723602295,-3.1457512378692627,0.7163335084915161
65,high,3046.txt,3,0,-1.099218726158142,-1.2710126638412476,-1.165328025817871,-1.2654823064804077,0.07191917300224304
66,high,3046.txt,2,1,0.1752377301454544,4.209099292755127,0.8272399306297302,3.451469898223877,1.7016242742538452
67,high,6034.txt,2,2,-1.443517804145813,-2.592848062515259,-1.2621287107467651,-1.8419442176818848,0.5113378167152405
68,high,6034.txt,2,2,-1.4221034049987793,-0.34101027250289917,2.0970895290374756,-1.9830955266952515,1.5643863677978516
69,high,6034.txt,0,1,-0.27664414048194885,0.06007992848753929,-0.5737573504447937,-0.3033251464366913,0.22490522265434265
70,high,6034.txt,3,0,-0.38993483781814575,-0.5011807084083557,-1.3425201177597046,-1.1441545486450195,0.40691351890563965
71,high,6034.txt,1,3,-0.21327601373195648,-1.6119589805603027,-1.4046261310577393,2.2523157596588135,1.5371159315109253
72,high,6034.txt,0,2,-0.7683051228523254,-0.680992066860199,0.3546684682369232,-1.1796060800552368,0.5653024315834045
73,high,22916.txt,0,2,2.72774076461792,3.5273613929748535,4.500272274017334,3.239417314529419,0.6452856063842773
74,high,22916.txt,2,1,0.5990014672279358,2.2052860260009766,0.6624094843864441,-0.27558135986328125,0.8931707143783569
75,high,22916.txt,1,1,-1.5638675689697266,0.16140010952949524,-1.6409165859222412,-0.49344784021377563,0.7550719976425171
76,high,22916.txt,3,3,-1.237381935119629,-1.3848820924758911,-2.107574462890625,-0.5247398614883423,0.5620467066764832
77,high,21742.txt,2,2,-3.146415948867798,-2.576747179031372,3.4432578086853027,-0.8826543688774109,2.5823543071746826
78,high,21742.txt,3,3,-3.248068332672119,-1.5169285535812378,-0.6968783140182495,3.882098436355591,2.6354994773864746
79,high,21742.txt,0,0,3.5332095623016357,-3.1608777046203613,-3.7098007202148438,-1.4689384698867798,2.8556840419769287
80,high,23129.txt,2,1,-6.580820083618164,2.290071964263916,-0.2954401969909668,-4.99420690536499,3.5579142570495605
81,high,23129.txt,3,3,-0.8853750824928284,-1.0200101137161255,-0.8262012004852295,-0.7227122187614441,0.10745500773191452
82,high,15950.txt,0,2,2.4034504890441895,2.1051042079925537,2.75532603263855,1.667559266090393,0.3993614614009857
83,high,15950.txt,3,3,0.3617933392524719,1.2189298868179321,-0.1310938000679016,3.9117238521575928,1.5612034797668457
84,high,15950.txt,1,1,1.4366832971572876,1.9887208938598633,1.7472597360610962,1.542437195777893,0.21092239022254944
85,high,1904.txt,1,0,-0.083768330514431,-1.6436562538146973,-1.5615997314453125,-3.3277580738067627,1.1484487056732178
86,high,1904.txt,3,3,-1.967344880104065,-4.820900917053223,-4.005918502807617,-1.2168612480163574,1.4640254974365234
87,high,1904.txt,2,2,-5.746728420257568,-2.514434576034546,-2.4050393104553223,-3.243464946746826,1.3492439985275269
88,high,1904.txt,0,1,1.51506769657135,1.5744445323944092,1.1851288080215454,0.4392009675502777,0.45184534788131714
89,high,1904.txt,2,2,-2.3202738761901855,-5.954207420349121,0.249358132481575,-0.6086207032203674,2.378732442855835
90,high,9122.txt,1,1,-0.027709629386663437,0.028259240090847015,-0.6893467307090759,-0.5385574102401733,0.3123337924480438
91,high,9122.txt,3,3,-3.101834297180176,-2.0146751403808594,-1.9197646379470825,-1.4063730239868164,0.6172723770141602
92,high,9122.txt,0,0,-0.25397828221321106,-0.35372668504714966,-0.3185824751853943,-0.3117688000202179,0.035799089819192886
93,high,9122.txt,2,2,0.715064525604248,-2.21602201461792,0.7559769749641418,0.348704993724823,1.2324678897857666
94,high,9122.txt,3,1,-1.1535224914550781,0.07131742686033249,-0.18686974048614502,-0.1865171641111374,0.46790018677711487
95,high,2317.txt,3,3,-2.8635783195495605,-2.5361363887786865,-2.0558409690856934,2.6577746868133545,2.24541974067688
96,high,2317.txt,0,0,2.6006381511688232,-1.9181209802627563,-0.692083477973938,-0.6142609715461731,1.6734330654144287
97,high,2317.txt,1,3,0.3565305471420288,-0.9344413876533508,-0.35332244634628296,0.41458216309547424,0.5545894503593445
98,high,2317.txt,2,2,-2.7092416286468506,-1.685058832168579,0.476561576128006,-0.6067708134651184,1.1892117261886597
99,high,17043.txt,1,1,3.494481325149536,4.781538963317871,2.4054133892059326,3.5864124298095703,0.8411337733268738
100,high,17043.txt,0,2,2.4167518615722656,3.3624815940856934,3.566114902496338,1.6187807321548462,0.7796741127967834
101,high,17043.txt,0,0,7.306602478027344,5.563101768493652,5.999588966369629,4.023706436157227,1.1723335981369019
102,high,4343.txt,3,1,0.20966684818267822,1.2454086542129517,0.6874175071716309,0.1442974954843521,0.4418752193450928
103,high,4343.txt,2,2,2.5212175846099854,3.095918893814087,4.856136798858643,1.6546753644943237,1.1714823246002197
104,high,4343.txt,1,0,0.8485653400421143,-0.3392529785633087,-0.2991960346698761,-2.194099187850952,1.0902634859085083
105,high,726.txt,2,0,2.428738832473755,0.4020755887031555,1.3727898597717285,-0.23038983345031738,1.0064120292663574
106,high,726.txt,1,3,-0.8704533576965332,-0.6463473439216614,-2.1196887493133545,-0.5635822415351868,0.6276959180831909
107,high,726.txt,1,3,-0.6176127791404724,-0.1088704764842987,-4.279906749725342,1.0412006378173828,1.9915019273757935
108,high,19807.txt,1,2,0.3580973148345947,0.3109225332736969,1.459989070892334,0.5339139699935913,0.46603354811668396
109,high,19807.txt,2,1,2.5131425857543945,3.4892327785491943,3.4574127197265625,2.7278642654418945,0.43326082825660706
110,high,11771.txt,0,3,-1.3096044063568115,1.7924126386642456,1.0828975439071655,2.3832485675811768,1.4037261009216309
111,high,11771.txt,3,3,-0.5389620065689087,-0.7926502227783203,0.16862568259239197,2.630809783935547,1.3536748886108398
112,high,11771.txt,3,3,-3.092742681503296,-4.636312961578369,-5.770801067352295,5.929802894592285,4.6151580810546875
113,high,11771.txt,0,0,2.8065662384033203,1.0798413753509521,0.07708679884672165,-1.419997215270996,1.536868691444397
114,high,653.txt,0,1,-1.7730382680892944,-1.4064855575561523,-2.0680646896362305,-4.2676005363464355,1.115399718284607
115,high,653.txt,3,2,-0.6787070035934448,-2.0393550395965576,0.38461074233055115,-0.6790097951889038,0.8602123856544495
116,high,7765.txt,2,2,-3.540686845779419,-4.0649590492248535,-2.8833885192871094,-3.1406280994415283,0.4460674226284027
117,high,7765.txt,3,0,3.131531000137329,1.6135621070861816,-0.5275540351867676,0.19008955359458923,1.402472734451294
118,high,7765.txt,1,1,-1.7388644218444824,-0.7433624863624573,-3.529031991958618,-4.026693344116211,1.3280099630355835
119,high,7765.txt,0,0,-0.3879331946372986,-4.373740196228027,-5.230525493621826,-4.184365272521973,1.8643807172775269
120,high,2936.txt,3,3,-2.2409708499908447,-3.3159842491149902,-3.532388687133789,1.2398525476455688,1.9123989343643188
121,high,2500.txt,3,2,-3.533001661300659,-0.8254155516624451,-0.4647202491760254,-1.689222812652588,1.1863958835601807
122,high,2500.txt,2,1,-3.1825084686279297,1.4666802883148193,0.650973916053772,0.13794848322868347,1.768298625946045
123,high,2500.txt,0,0,-0.8930296897888184,-3.6578598022460938,-5.281869888305664,-3.3889615535736084,1.5698068141937256
124,high,17623.txt,0,3,2.6880602836608887,-1.2595380544662476,-1.630597472190857,5.824229717254639,3.061472177505493
125,high,17623.txt,3,3,2.8049423694610596,2.5778298377990723,3.1721980571746826,3.5379250049591064,0.3650798797607422
126,high,17623.txt,3,0,1.114712119102478,-2.2556049823760986,-4.103030681610107,-2.808485746383667,1.9262959957122803
127,high,5825.txt,1,2,1.9748947620391846,2.464959144592285,2.489321231842041,1.2974138259887695,0.4840052127838135
128,high,5825.txt,2,0,1.9942662715911865,1.5429726839065552,1.1857998371124268,0.7964046001434326,0.4422048032283783
129,high,5825.txt,3,0,2.297710418701172,1.8138552904129028,1.3508284091949463,2.0575344562530518,0.3501421809196472
130,high,5825.txt,0,1,2.5043225288391113,3.039802074432373,2.700223445892334,2.7034382820129395,0.1925531029701233
131,high,3342.txt,2,3,-0.3305138051509857,-0.6454057097434998,0.49882426857948303,1.1735594272613525,0.7124938368797302
132,high,3342.txt,0,1,-1.4222829341888428,-0.2583428621292114,-1.3090571165084839,-0.3207615613937378,0.5399971008300781
133,high,3342.txt,1,2,-1.3997377157211304,-2.547250509262085,-0.9961416721343994,-1.8961164951324463,0.5791122913360596
134,high,19742.txt,0,1,-1.8844331502914429,-0.7512603998184204,-1.4708280563354492,-1.0273923873901367,0.43159085512161255
135,high,19742.txt,2,2,-1.7515252828598022,-1.442436933517456,-0.6191652417182922,-2.690722703933716,0.7410807609558105
136,high,19742.txt,3,1,-3.275552749633789,-1.956528663635254,-2.1586906909942627,-2.279775381088257,0.5086008310317993
137,high,19804.txt,2,1,-1.8556315898895264,-1.2130295038223267,-1.8839665651321411,-1.8801463842391968,0.2860897183418274
138,high,19804.txt,1,2,-0.4288809895515442,-1.4654269218444824,0.5211721062660217,-4.161440849304199,1.7509098052978516
139,high,19804.txt,3,2,-0.1587185114622116,-0.06286924332380295,1.0870535373687744,0.7948447465896606,0.5369939208030701
140,high,11886.txt,2,3,1.4592881202697754,-2.6983258724212646,-3.604072093963623,2.3548004627227783,2.5688998699188232
141,high,11886.txt,1,1,0.4817196726799011,2.1006152629852295,-2.116421937942505,0.41465115547180176,1.5084733963012695
142,high,11886.txt,0,3,-1.1710288524627686,0.10430260002613068,1.4632830619812012,1.8981770277023315,1.2051981687545776
143,high,16881.txt,0,1,-0.4144837260246277,1.0866371393203735,-1.751360297203064,-2.226020336151123,1.2887858152389526
144,high,16881.txt,1,0,-0.2234337031841278,-3.032054901123047,-4.433542251586914,-1.488041639328003,1.5858104228973389
145,high,16881.txt,3,2,-0.3458801209926605,-1.290084719657898,4.280482292175293,-1.3492708206176758,2.318814277648926
146,high,21593.txt,0,1,4.560387134552002,5.624656677246094,5.2207818031311035,4.540480136871338,0.45897650718688965
147,high,21593.txt,1,1,3.477294445037842,4.1225104331970215,4.073868751525879,3.4028966426849365,0.3305443525314331
148,high,3898.txt,1,0,-1.1352845430374146,-1.1622092723846436,-1.219718098640442,-1.1934176683425903,0.03182606026530266
149,high,3898.txt,2,2,-3.740370035171509,-2.4765360355377197,-0.7004384994506836,-1.7097748517990112,1.1102640628814697
150,high,3898.txt,0,1,-1.2416926622390747,0.6626735329627991,-4.38320779800415,-0.9423098564147949,1.827943205833435
151,high,3898.txt,1,0,3.720973253250122,2.337855339050293,0.2599260210990906,2.5138614177703857,1.2444369792938232
152,high,8556.txt,3,3,2.2901432514190674,2.4053804874420166,2.5737411975860596,3.4603214263916016,0.46031880378723145
153,high,8556.txt,1,2,3.0180132389068604,2.9687705039978027,3.641918659210205,2.4502737522125244,0.42249229550361633
154,high,8556.txt,2,3,-2.3096084594726562,3.02921986579895,2.7591042518615723,3.7156403064727783,2.3973636627197266
155,high,5482.txt,1,1,5.764287948608398,6.439438819885254,4.10632848739624,5.828686714172363,0.8657274842262268
156,high,5482.txt,2,1,3.922710657119751,7.373210906982422,3.1973466873168945,2.794044017791748,1.8075406551361084
157,high,5482.txt,2,0,6.014371871948242,5.64837121963501,3.386934280395508,5.17768669128418,1.0087077617645264
158,high,5482.txt,1,1,3.916524648666382,4.828059196472168,3.3357038497924805,0.10594221204519272,1.7791441679000854
159,high,1118.txt,0,0,-2.397665500640869,-2.6490285396575928,-2.418217897415161,-2.7449238300323486,0.14861871302127838
160,high,1118.txt,2,0,0.8213757872581482,-2.7905099391937256,-0.6000925302505493,0.685841977596283,1.44959557056427
161,high,1118.txt,1,1,1.9276267290115356,8.057493209838867,5.753518581390381,-0.6819278597831726,3.373826265335083
162,high,1118.txt,3,0,2.9941470623016357,-1.887580394744873,-0.4862661063671112,-1.1654208898544312,1.8740495443344116
163,high,2765.txt,3,3,0.6059633493423462,-4.905476093292236,0.3570614457130432,3.966646909713745,3.1738193035125732
164,high,2765.txt,1,2,3.081566333770752,-1.4293655157089233,4.559930801391602,1.7163071632385254,2.211491584777832
165,high,2765.txt,2,2,3.0312106609344482,0.039901070296764374,6.21561336517334,4.363507270812988,2.251758575439453
166,high,2765.txt,0,2,1.7818814516067505,1.1669833660125732,2.3438234329223633,2.3309011459350586,0.4831617772579193
167,high,4761.txt,2,3,0.13591298460960388,-0.16414830088615417,-1.1482442617416382,1.7671517133712769,1.0487473011016846
168,high,4761.txt,1,0,1.6752036809921265,1.264876127243042,1.1232999563217163,-0.5441670417785645,0.8467474579811096
169,high,4761.txt,2,3,0.14402520656585693,0.7095091342926025,1.5353652238845825,1.544211745262146,0.591342031955719
170,high,6127.txt,2,2,-2.9480741024017334,-0.407099187374115,2.33988094329834,0.33467990159988403,1.892624855041504
171,high,6127.txt,3,0,3.873509168624878,2.435277223587036,-0.5269958972930908,2.686122417449951,1.6202807426452637
172,high,6127.txt,2,2,-0.9304032325744629,-0.8978503346443176,-0.864287793636322,-1.001904010772705,0.05088905617594719
173,high,18364.txt,1,2,-2.3978967666625977,-2.6478893756866455,-1.1435590982437134,-2.2017033100128174,0.5731552839279175
174,high,18364.txt,0,0,-0.14609284698963165,-0.6034838557243347,-0.199617400765419,-0.8888596296310425,0.30448484420776367
175,high,18364.txt,2,0,-0.042696624994277954,-0.5212243795394897,-0.06906656175851822,-0.2857404351234436,0.19293804466724396
176,high,4668.txt,0,2,-5.008864402770996,-2.067119836807251,-1.633397102355957,-3.8474531173706055,1.3614391088485718
177,high,4668.txt,1,1,-1.2168325185775757,-1.1364185810089111,-1.2323819398880005,-1.9247801303863525,0.31800514459609985
178,high,4668.txt,2,1,-0.3492881953716278,0.2210632562637329,-0.3483228087425232,-0.4378817677497864,0.26215219497680664
179,high,9184.txt,3,0,0.5376580357551575,0.1306103616952896,0.01592102274298668,0.3971198499202728,0.20723505318164825
180,high,9184.txt,2,2,0.21038058400154114,-2.855109930038452,1.8866584300994873,0.6496257781982422,1.7445964813232422
181,high,9184.txt,0,3,-0.9584336280822754,-2.1196460723876953,-0.08123025298118591,0.20375658571720123,0.9049566388130188
182,high,9184.txt,1,0,2.242229461669922,1.2371197938919067,0.6289033889770508,-1.1295793056488037,1.2259081602096558
183,high,11148.txt,2,2,-0.7164326906204224,-1.512999415397644,1.9373877048492432,-0.09812436997890472,1.27744722366333
184,high,11148.txt,3,2,-2.9443211555480957,-1.941807746887207,-1.0464088916778564,-2.5936734676361084,0.7224417924880981
185,high,11148.txt,2,1,-1.4450411796569824,1.4386638402938843,-0.966245710849762,0.8716223239898682,1.2092046737670898
186,high,19917.txt,2,2,-2.305161952972412,-2.5935466289520264,-1.500282883644104,-1.6728541851043701,0.4474574327468872
187,high,19917.txt,0,0,-3.0252163410186768,-5.143723964691162,-5.6185102462768555,-3.7944419384002686,1.0361638069152832
188,high,21840.txt,1,0,3.840589761734009,3.514068603515625,3.6734261512756348,3.1889476776123047,0.24044424295425415
189,high,21840.txt,3,1,2.052267551422119,4.820469379425049,2.940504550933838,4.195209503173828,1.0765572786331177
190,high,21840.txt,2,3,4.28896427154541,4.2631707191467285,4.157083988189697,4.547091960906982,0.14332208037376404
191,high,21840.txt,1,2,3.1366360187530518,3.743703603744507,3.8233659267425537,3.0064234733581543,0.3600700795650482
192,high,122.txt,0,0,2.83383846282959,2.7491209506988525,0.7940087914466858,1.5331168174743652,0.8554008603096008
193,high,122.txt,1,0,2.452672243118286,2.274493455886841,-1.4968135356903076,-0.5673424601554871,1.7304872274398804
194,high,122.txt,2,2,-2.0682787895202637,-1.3447269201278687,5.19912052154541,0.3480781018733978,2.8328158855438232
195,high,6885.txt,0,1,-0.5247665643692017,0.3525902032852173,-2.7590229511260986,-2.249932289123535,1.261256456375122
196,high,6885.txt,2,0,1.058001160621643,-0.2330922931432724,-1.4251564741134644,-0.553992509841919,0.8914327621459961
197,high,6885.txt,0,0,0.7111784815788269,-1.797518014907837,-2.828315496444702,0.18929877877235413,1.4407011270523071
198,high,9070.txt,2,2,0.478611558675766,1.5032470226287842,2.380080461502075,-0.011083172634243965,0.9248296618461609
199,high,9070.txt,1,3,0.9392273426055908,1.6828926801681519,-0.7590203285217285,1.904188871383667,1.0450128316879272
200,high,9070.txt,0,2,1.6564644575119019,2.03080153465271,3.526087522506714,0.1765923649072647,1.1916042566299438
201,high,9070.txt,3,2,-0.1189890056848526,-0.2151080220937729,2.1195480823516846,0.2731504440307617,0.9444661140441895
202,high,1338.txt,1,3,-0.02382676675915718,-0.06549862772226334,0.4332803785800934,0.7489291429519653,0.3372260332107544
203,high,1338.txt,3,0,-1.2837814092636108,-1.322873592376709,-1.3718129396438599,-1.3511508703231812,0.0330132357776165
204,high,1338.txt,2,2,1.4383671283721924,-0.7067708969116211,3.0749709606170654,-2.5879998207092285,2.1418676376342773
205,high,1144.txt,3,1,-2.2653660774230957,-1.3647464513778687,-1.4742916822433472,-2.2598326206207275,0.42332014441490173
206,high,1144.txt,1,1,-2.9921202659606934,-0.36380279064178467,-6.1624250411987305,-3.6664137840270996,2.064202070236206
207,high,1144.txt,2,3,-1.3726691007614136,-1.3961172103881836,0.17893733084201813,2.141885757446289,1.4493868350982666
208,high,10134.txt,2,3,1.6331984996795654,2.1219241619110107,-0.01616070419549942,5.393893241882324,1.962904930114746
209,high,10134.txt,0,2,0.640021026134491,-1.6067993640899658,2.071281671524048,-5.154082298278809,2.7270143032073975
210,high,3746.txt,3,2,-1.3335756063461304,-1.3219459056854248,-1.2668135166168213,-1.3656808137893677,0.03566356375813484
211,high,3746.txt,1,2,0.009608833119273186,-0.182053342461586,0.05664236471056938,-2.5182061195373535,1.0774165391921997
212,high,3746.txt,3,3,-0.43818432092666626,1.3432257175445557,-1.2375924587249756,5.588929176330566,2.638969898223877
213,high,3746.txt,1,3,-2.5590639114379883,-1.1901514530181885,-0.8475536704063416,1.4280208349227905,1.4328832626342773
214,high,711.txt,1,1,0.43571504950523376,2.8674445152282715,0.6608609557151794,-0.8248798847198486,1.3290690183639526
215,high,711.txt,3,0,1.0514671802520752,-1.4931563138961792,-1.2045663595199585,-1.580352783203125,1.0817629098892212
216,high,711.txt,2,0,-0.691478967666626,-0.9235517382621765,-0.6999222040176392,-1.2128238677978516,0.21249796450138092
217,high,711.txt,3,2,-1.150569200515747,-1.1233727931976318,-0.952290415763855,-1.0243916511535645,0.07915172725915909
218,high,6652.txt,2,2,-4.440751075744629,-3.0476911067962646,-0.6676542162895203,-2.1975486278533936,1.3678616285324097
219,high,6652.txt,0,0,2.777266502380371,-1.892680287361145,-5.836036682128906,-4.098797798156738,3.227931499481201
220,high,6652.txt,0,0,2.853036403656006,-1.5050029754638672,2.163569927215576,1.5539828538894653,1.6647602319717407
221,high,19608.txt,0,1,-0.3996387720108032,2.832594633102417,2.1192777156829834,-0.9032696485519409,1.593879222869873
222,high,19608.txt,2,0,3.3637821674346924,-3.6787173748016357,-1.8554203510284424,0.07831469178199768,2.6078033447265625
223,high,19608.txt,3,3,-1.8175783157348633,-1.7720742225646973,-1.0242568254470825,2.2788846492767334,1.6824959516525269
224,high,19608.txt,3,1,-1.4842860698699951,0.43441736698150635,-1.4015260934829712,-0.7718943953514099,0.76722252368927
225,high,11813.txt,2,2,3.5700020790100098,2.5657689571380615,3.902883291244507,2.0556113719940186,0.7446988821029663
226,high,11813.txt,0,0,3.2156381607055664,-0.11824505031108856,1.7540793418884277,2.2705912590026855,1.215086579322815
227,high,11813.txt,3,2,1.938826560974121,1.7781386375427246,2.373769998550415,0.4433756470680237,0.7208572030067444
228,high,5080.txt,0,0,1.0652436017990112,-2.7717390060424805,-2.417090654373169,-2.7506632804870605,1.6133761405944824
229,high,5080.txt,2,1,0.9140691757202148,3.366522789001465,2.2781217098236084,-3.107013702392578,2.4512147903442383
230,high,5080.txt,1,2,3.2834794521331787,-2.084602117538452,3.6543972492218018,-1.5720893144607544,2.6580698490142822
231,high,17462.txt,1,1,-0.3112448751926422,1.0157701969146729,-0.0018367614829912782,0.06430698931217194,0.49641984701156616
