idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
17,high,17808.txt,0,1,-0.40891990065574646,-0.2635091543197632,-0.3585151433944702,-0.32964491844177246,0.052561283111572266
18,high,17808.txt,1,1,0.2742373049259186,1.1932322978973389,-0.04501834884285927,1.1291736364364624,0.5358105301856995
19,high,17808.txt,2,2,0.5909939408302307,0.11221688240766525,0.8343328237533569,0.448680579662323,0.26125672459602356
20,high,18269.txt,0,1,0.85897296667099,1.2248421907424927,0.7910756468772888,1.1266424655914307,0.18036749958992004
21,high,18269.txt,1,1,1.1002535820007324,2.1547963619232178,-0.15298160910606384,0.14718082547187805,0.9026856422424316
22,high,18269.txt,2,2,0.4205839931964874,-0.3585895597934723,1.9069218635559082,0.5985633730888367,0.8142663240432739
23,high,18269.txt,3,3,0.9950677752494812,1.3963851928710938,1.4998748302459717,1.595215082168579,0.22849997878074646
24,high,21028.txt,0,0,0.5445424914360046,-0.5149766206741333,0.5095356702804565,0.20305880904197693,0.4257013201713562
25,high,21028.txt,3,1,-0.6578721404075623,-0.6355112195014954,-0.7365609407424927,-0.688548743724823,0.037883199751377106
26,high,21028.txt,2,3,0.0980190858244896,-0.48836272954940796,0.04180649667978287,0.25238099694252014,0.2789436876773834
27,high,21028.txt,3,0,0.593437671661377,0.445466011762619,0.3174404799938202,0.1676039844751358,0.15721267461776733
28,high,3265.txt,3,3,0.31047582626342773,0.2185056507587433,0.15618057548999786,0.877549946308136,0.286404013633728
29,high,3265.txt,1,1,-0.436335027217865,-0.02420281618833542,-1.1970465183258057,-0.27936679124832153,0.43703410029411316
30,high,3265.txt,1,1,0.514083743095398,1.3538252115249634,-0.13175377249717712,0.05291946977376938,0.5738221406936646
31,high,5590.txt,1,1,0.11855950206518173,1.0903398990631104,0.5250751972198486,-0.7042887806892395,0.6537508964538574
32,high,5590.txt,1,3,0.1573253870010376,-0.4614802598953247,-1.6699938774108887,0.7979746460914612,0.9107019305229187
33,high,5590.txt,2,3,-0.020013216882944107,0.2988607883453369,-0.00514800101518631,0.6033629179000854,0.2556765377521515
34,high,5590.txt,2,3,2.1316750049591064,0.12541042268276215,1.5665119886398315,2.626430034637451,0.9369027614593506
35,high,9180.txt,0,0,-2.541987419128418,-2.962899923324585,-3.0008997917175293,-2.580357789993286,0.21122828125953674
36,high,9180.txt,1,1,-2.2786755561828613,-2.126453399658203,-2.2373571395874023,-2.552588939666748,0.15675808489322662
37,high,9180.txt,3,3,-1.0230611562728882,-1.2252534627914429,-1.2582470178604126,-0.9809638261795044,0.12135131657123566
38,high,5942.txt,1,1,0.17460963129997253,1.07679283618927,-1.116838812828064,0.6426112055778503,0.8214696049690247
39,high,5942.txt,3,2,1.455281138420105,0.758945882320404,1.6910935640335083,1.2472963333129883,0.3435194194316864
40,high,5942.txt,1,3,-0.05567801743745804,0.18120191991329193,-1.594944715499878,2.6974399089813232,1.539395809173584
41,high,5942.txt,1,3,-0.4950818419456482,0.1779061108827591,-0.2005566656589508,0.8305763602256775,0.49557259678840637
42,high,8631.txt,3,3,0.23489071428775787,-0.3315846920013428,0.10760731250047684,0.24317418038845062,0.23435813188552856
43,high,8631.txt,1,0,0.4079262316226959,0.22849023342132568,-0.5322241187095642,-0.6714778542518616,0.46698591113090515
44,high,8631.txt,3,2,0.7183961868286133,1.244518756866455,3.010117292404175,2.511789321899414,0.9259013533592224
45,high,8631.txt,1,2,2.810861110687256,2.4232516288757324,2.9269680976867676,2.7561213970184326,0.18715627491474152
46,high,8631.txt,0,0,3.9314234256744385,2.5738959312438965,2.9452478885650635,3.4449422359466553,0.5122502446174622
47,high,8793.txt,0,2,1.4951908588409424,0.3854738473892212,1.6545509099960327,0.514965295791626,0.5669925808906555
48,high,8793.txt,3,0,0.4823113977909088,-2.4210598468780518,-1.4733102321624756,-1.4667474031448364,1.0565816164016724
49,high,8793.txt,2,1,-0.4567774832248688,2.061630964279175,1.6969342231750488,0.09446053951978683,1.0563913583755493
50,high,15726.txt,3,1,0.5894626379013062,1.1182690858840942,-0.7460536360740662,0.9837529063224792,0.7375944256782532
51,high,15726.txt,1,3,0.9632258415222168,0.9414747953414917,0.9292541742324829,0.9812275171279907,0.019972000271081924
52,high,15726.txt,3,3,-1.073413610458374,-1.0826990604400635,-1.0868816375732422,-0.9233147501945496,0.06845265626907349
53,high,15726.txt,2,2,-1.3424293994903564,1.8648993968963623,3.419365167617798,2.7985429763793945,1.833418369293213
54,high,13919.txt,3,3,-1.1187232732772827,-1.1995275020599365,-1.0992056131362915,-1.0822426080703735,0.04496461898088455
55,high,13919.txt,2,0,-0.3528868556022644,-1.0350254774093628,-0.36893430352211,-1.039236307144165,0.33816102147102356
56,high,13919.txt,2,2,-1.84501051902771,-1.5201574563980103,-0.0433453805744648,-1.4561526775360107,0.6929931640625
57,high,13919.txt,2,3,-0.6809085011482239,-2.060656785964966,-0.494312047958374,-0.23528261482715607,0.7066482901573181
58,high,2637.txt,0,2,2.7895870208740234,-1.0202229022979736,2.8251914978027344,-0.4237358868122101,1.7772855758666992
59,high,2637.txt,1,3,-0.3350179195404053,0.6685973405838013,-0.3548237383365631,1.6227331161499023,0.8181121945381165
60,high,2637.txt,2,2,1.846213459968567,0.557309627532959,1.9507818222045898,-0.44043081998825073,0.9860304594039917
61,high,19483.txt,1,2,-4.475261211395264,-2.588702440261841,-2.5341837406158447,-2.7885591983795166,0.8015403747558594
62,high,19483.txt,3,1,-1.7054834365844727,-1.5223088264465332,-1.8145498037338257,-1.6630051136016846,0.10470758378505707
63,high,19483.txt,2,2,-0.9275659918785095,-0.6676502823829651,-0.13030195236206055,-0.6669232249259949,0.2902398705482483
64,high,3046.txt,0,2,-1.1035956144332886,-1.0236881971359253,-0.9831262826919556,-1.5771054029464722,0.23793862760066986
65,high,3046.txt,3,3,-1.0244001150131226,-1.1011207103729248,-1.0554430484771729,-0.9894478917121887,0.04106701910495758
66,high,3046.txt,2,1,-0.698540985584259,1.1019386053085327,-0.8307456374168396,-0.8704060316085815,0.8259739279747009
67,high,6034.txt,2,0,-1.074205994606018,-1.690983533859253,-1.5066421031951904,-1.965449333190918,0.324186235666275
68,high,6034.txt,2,2,-1.2352453470230103,0.005398323759436607,1.0195355415344238,-1.0551197528839111,0.9052985310554504
69,high,6034.txt,0,1,-0.4898022413253784,-0.21128958463668823,-0.6195175647735596,-0.7387673258781433,0.19613170623779297
70,high,6034.txt,3,1,-0.495090126991272,-0.19050733745098114,-1.5292320251464844,-1.079222559928894,0.5176833868026733
71,high,6034.txt,1,3,0.17863138020038605,-0.4790744185447693,-0.548933744430542,1.6754851341247559,0.8943414092063904
72,high,6034.txt,0,1,-0.7087445855140686,-0.3626175820827484,-0.5660200119018555,-0.538175642490387,0.12304380536079407
73,high,22916.txt,0,0,3.218508243560791,0.4949076473712921,2.4839468002319336,1.8469229936599731,1.0009011030197144
74,high,22916.txt,2,1,0.9972960352897644,2.8055992126464844,2.22268009185791,1.6446391344070435,0.6713947057723999
75,high,22916.txt,1,1,-0.4734165370464325,0.7776197195053101,0.11280938237905502,0.5191259980201721,0.47221407294273376
76,high,22916.txt,3,3,-0.26792439818382263,0.30027806758880615,0.21581411361694336,0.5186854004859924,0.28746509552001953
77,high,21742.txt,2,2,-1.4244219064712524,0.7462093234062195,1.439964771270752,0.9866967797279358,1.1032459735870361
78,high,21742.txt,3,3,0.729795515537262,1.9168992042541504,2.2553322315216064,4.0387468338012695,1.1854054927825928
79,high,21742.txt,0,0,0.1353061944246292,-1.6640902757644653,-0.1403333991765976,-1.5162845849990845,0.8015016913414001
80,high,23129.txt,2,1,-1.9197176694869995,0.38807618618011475,-0.733552098274231,-2.174135446548462,1.0215150117874146
81,high,23129.txt,3,0,-0.8379897475242615,-0.8587656021118164,-0.9251074194908142,-0.8480526804924011,0.03407328948378563
82,high,15950.txt,0,2,1.6964223384857178,2.233139991760254,2.4316506385803223,1.642459750175476,0.3393625020980835
83,high,15950.txt,3,3,0.7888296246528625,1.3590384721755981,0.5141889452934265,3.8913636207580566,1.3359928131103516
84,high,15950.txt,1,1,0.6113746166229248,1.4087035655975342,0.48085904121398926,1.2777438163757324,0.4038785994052887
85,high,1904.txt,1,0,-0.34313198924064636,-0.5117740631103516,-0.7677074074745178,-2.270695209503174,0.7641368508338928
86,high,1904.txt,3,3,-1.5659818649291992,-1.6830618381500244,-2.687572956085205,-0.45543617010116577,0.7907088994979858
87,high,1904.txt,2,2,-2.9198172092437744,-2.3526816368103027,-1.4993342161178589,-2.0269699096679688,0.5153445601463318
88,high,1904.txt,0,0,0.0839221253991127,-0.37371793389320374,-0.630558431148529,-0.38399410247802734,0.25808537006378174
89,high,1904.txt,2,2,-3.781179904937744,-2.6220476627349854,-0.7472928166389465,-2.164303779602051,1.0866951942443848
90,high,9122.txt,1,1,-0.15277571976184845,0.2725912928581238,-0.06109566614031792,0.21355733275413513,0.17920109629631042
91,high,9122.txt,3,3,-1.9849193096160889,-1.8975601196289062,-1.4100550413131714,-1.1170575618743896,0.3556663990020752
92,high,9122.txt,0,3,-0.09746205061674118,-0.12632066011428833,-0.37239870429039,-0.06187045946717262,0.12217450886964798
93,high,9122.txt,2,2,0.1510515660047531,-2.7844269275665283,0.6546651124954224,-1.6924309730529785,1.3873931169509888
94,high,9122.txt,3,1,-0.9931610822677612,-0.23179669678211212,-0.3183324337005615,-0.2826353907585144,0.31137433648109436
95,high,2317.txt,3,3,-2.380030870437622,-1.9962507486343384,-1.8301441669464111,1.6088017225265503,1.6048908233642578
96,high,2317.txt,0,0,1.6011333465576172,0.28423744440078735,0.4931277632713318,-0.20035742223262787,0.6598603129386902
97,high,2317.txt,1,3,0.8429023623466492,1.0973172187805176,0.5941197276115417,1.3140403032302856,0.27007555961608887
98,high,2317.txt,2,3,0.06035918742418289,0.5475661754608154,1.1187586784362793,1.5474897623062134,0.5634190440177917
99,high,17043.txt,1,1,5.486721038818359,5.944037914276123,5.2089009284973145,4.963743686676025,0.36411991715431213
100,high,17043.txt,0,1,4.574341773986816,4.868366241455078,4.691262245178223,3.6327450275421143,0.47862493991851807
101,high,17043.txt,0,0,6.596885681152344,6.055190086364746,6.037798881530762,5.259280681610107,0.4766460955142975
102,high,4343.txt,3,1,0.5849892497062683,1.4304230213165283,0.6438683867454529,0.5917797088623047,0.35733169317245483
103,high,4343.txt,2,2,0.6891753673553467,0.7658647298812866,2.590075969696045,0.7293874025344849,0.8066969513893127
104,high,4343.txt,1,0,1.5584439039230347,0.061286911368370056,-0.030542824417352676,-0.634392499923706,0.8074622750282288
105,high,726.txt,2,0,1.8856496810913086,1.2552978992462158,0.6604318618774414,0.08505483716726303,0.6705891489982605
106,high,726.txt,1,3,-0.26133349537849426,0.10202120244503021,-0.36662691831588745,0.5587157011032104,0.36228907108306885
107,high,726.txt,1,0,0.33983370661735535,0.09177672117948532,-1.4745293855667114,-0.18029601871967316,0.6993907690048218
108,high,19807.txt,1,2,2.40320086479187,2.1626698970794678,2.9362998008728027,2.120224952697754,0.32484689354896545
109,high,19807.txt,2,2,3.8612475395202637,4.545219421386719,4.584904193878174,3.957833766937256,0.3298332393169403
110,high,11771.txt,0,2,-0.8620291352272034,-0.18689598143100739,0.6766350269317627,0.5409192442893982,0.6167138814926147
111,high,11771.txt,3,3,-0.050910964608192444,-0.2543852925300598,-0.05656106397509575,0.49344968795776367,0.2782383859157562
112,high,11771.txt,3,3,-1.0826148986816406,-1.3680989742279053,-3.1964547634124756,2.2947258949279785,1.9822412729263306
113,high,11771.txt,0,0,0.3055823743343353,-0.5874868631362915,-1.1786500215530396,-1.050114393234253,0.5819392204284668
114,high,653.txt,0,1,-1.2916150093078613,-0.9659430384635925,-1.4985913038253784,-2.452467918395996,0.5533890724182129
115,high,653.txt,3,0,0.4120250344276428,-1.4457769393920898,-0.630067765712738,-0.8961279392242432,0.674858033657074
116,high,7765.txt,2,2,-1.1248754262924194,-0.97854083776474,-0.22593067586421967,-0.8527776598930359,0.34266677498817444
117,high,7765.txt,3,0,3.411759614944458,2.9324252605438232,0.4167702794075012,0.3109584152698517,1.4147989749908447
118,high,7765.txt,1,1,0.7456361651420593,2.011531114578247,-0.7630159258842468,-0.4155270755290985,1.0878962278366089
119,high,7765.txt,0,0,-0.8131496906280518,-2.0594913959503174,-1.9046337604522705,-1.6218847036361694,0.48050656914711
120,high,2936.txt,3,3,-0.8411142826080322,-0.3931160569190979,-0.6146790981292725,1.9710009098052979,1.1314771175384521
121,high,2500.txt,3,2,-3.4331233501434326,-1.02608060836792,-0.7308831810951233,-0.9734654426574707,1.0981413125991821
122,high,2500.txt,2,1,-1.1837615966796875,0.32028481364250183,-0.3624263107776642,-0.4577961266040802,0.5329383611679077
123,high,2500.txt,0,1,-2.6139891147613525,-1.139241099357605,-3.155724287033081,-2.2332518100738525,0.7385517954826355
124,high,17623.txt,0,3,1.6396946907043457,-0.9989867210388184,0.9147471785545349,3.4221878051757812,1.584335207939148
125,high,17623.txt,3,2,2.021243095397949,1.2913966178894043,2.3954336643218994,1.10418701171875,0.5264829993247986
126,high,17623.txt,3,0,-0.3409632444381714,-2.6216742992401123,-4.320718765258789,-3.8344359397888184,1.537824273109436
127,high,5825.txt,1,2,2.9700961112976074,3.188798666000366,3.4601168632507324,2.2926628589630127,0.43203651905059814
128,high,5825.txt,2,0,3.066128969192505,3.0254368782043457,2.7344565391540527,2.6419739723205566,0.18231776356697083
129,high,5825.txt,3,0,3.506016969680786,3.0173251628875732,2.735469341278076,3.058673620223999,0.27594074606895447
130,high,5825.txt,0,2,2.9986226558685303,2.6974689960479736,3.0274665355682373,2.4949073791503906,0.22062459588050842
131,high,3342.txt,2,3,0.6906835436820984,0.925940990447998,1.2648075819015503,1.6356134414672852,0.356530100107193
132,high,3342.txt,0,1,-0.4505767226219177,0.18790742754936218,-0.9970249533653259,-0.13905997574329376,0.4366339147090912
133,high,3342.txt,1,0,0.9163531064987183,-0.08100547641515732,0.8808666467666626,-0.02290354296565056,0.4758913218975067
134,high,19742.txt,0,1,-0.8005829453468323,-0.5177244544029236,-0.8359593749046326,-0.8955867886543274,0.14532184600830078
135,high,19742.txt,2,2,-1.8479069471359253,-1.7137484550476074,-0.6778327226638794,-1.5480082035064697,0.4565364122390747
136,high,19742.txt,3,2,-2.836956262588501,-1.7481361627578735,-1.7081822156906128,-1.9034897089004517,0.4606311023235321
137,high,19804.txt,2,1,0.13315534591674805,0.8276183605194092,0.2948327660560608,-0.039434246718883514,0.3245747983455658
138,high,19804.txt,1,2,0.945747435092926,0.8959152102470398,1.658384919166565,-0.10523664951324463,0.6279395818710327
139,high,19804.txt,3,3,2.3545753955841064,0.7900122404098511,1.1169562339782715,3.3970162868499756,1.0358655452728271
140,high,11886.txt,2,0,1.630952000617981,-1.0843815803527832,-0.9911027550697327,1.5844388008117676,1.3232320547103882
141,high,11886.txt,1,3,1.1794506311416626,0.9858109354972839,-0.34337177872657776,2.3859333992004395,0.9678668975830078
142,high,11886.txt,0,3,0.8769304156303406,0.815082311630249,0.9192254543304443,1.977240800857544,0.48069947957992554
143,high,16881.txt,0,1,-1.292926549911499,-1.1049230098724365,-1.9326015710830688,-2.3646304607391357,0.5032172799110413
144,high,16881.txt,1,3,-0.31750360131263733,-0.3821406960487366,-0.6199439764022827,-0.20813319087028503,0.15083666145801544
145,high,16881.txt,3,2,-0.013131910935044289,-1.2673007249832153,0.47133511304855347,-0.1437293142080307,0.6368023157119751
146,high,21593.txt,0,1,3.9584264755249023,4.928060531616211,4.723464012145996,3.446962594985962,0.5943502187728882
147,high,21593.txt,1,2,2.9839231967926025,2.961522102355957,3.372347116470337,2.987297773361206,0.17122553288936615
148,high,3898.txt,1,1,-1.008947491645813,-0.8594433069229126,-1.0277467966079712,-1.0311305522918701,0.0711560919880867
149,high,3898.txt,2,2,-0.9106659889221191,-0.9985349774360657,0.5345471501350403,-0.590783417224884,0.6114357113838196
150,high,3898.txt,0,3,0.05026150494813919,0.9508572816848755,-1.513197898864746,1.06739342212677,1.0318259000778198
151,high,3898.txt,1,1,0.48513534665107727,0.9946021437644958,0.35053136944770813,0.010450475849211216,0.3537333607673645
152,high,8556.txt,3,2,2.383249044418335,2.144003391265869,2.628643274307251,2.5233781337738037,0.18148256838321686
153,high,8556.txt,1,2,2.396916151046753,2.851252794265747,3.3927483558654785,2.7277050018310547,0.3586684465408325
154,high,8556.txt,2,3,0.8215457797050476,2.198302745819092,2.0437800884246826,2.7304608821868896,0.6987432241439819
155,high,5482.txt,1,1,4.763427734375,5.208388805389404,2.4024691581726074,4.949924945831299,1.1246225833892822
156,high,5482.txt,2,1,4.049858570098877,6.444410800933838,2.9885106086730957,3.4827535152435303,1.3261995315551758
157,high,5482.txt,2,0,4.907691478729248,4.761021614074707,3.698669910430908,4.2399139404296875,0.47580599784851074
158,high,5482.txt,1,1,4.123578071594238,4.581989288330078,3.2444639205932617,3.4608328342437744,0.5312129259109497
159,high,1118.txt,0,2,-1.5225193500518799,-1.4980121850967407,-1.4935932159423828,-1.6526813507080078,0.06501469761133194
160,high,1118.txt,2,3,-0.5400152206420898,-2.9136955738067627,-1.1430553197860718,-0.5398343801498413,0.9725056290626526
161,high,1118.txt,1,1,0.6828202605247498,1.6003307104110718,0.8987668752670288,-1.7501391172409058,1.2634845972061157
162,high,1118.txt,3,0,0.979422926902771,-1.2195886373519897,0.11082331091165543,-1.7534606456756592,1.0778839588165283
163,high,2765.txt,3,3,0.3216879665851593,-3.0753495693206787,0.8005961775779724,1.4726494550704956,1.7545089721679688
164,high,2765.txt,1,2,0.5717738270759583,-1.913030743598938,0.573198676109314,-0.48576414585113525,1.0195732116699219
165,high,2765.txt,2,2,0.08739219605922699,-1.5284738540649414,1.229494571685791,1.150127649307251,1.113340139389038
166,high,2765.txt,0,0,1.2424002885818481,0.6871717572212219,1.2039544582366943,0.8917071223258972,0.22901146113872528
167,high,4761.txt,2,0,2.4616267681121826,1.930572748184204,1.5363667011260986,2.314323902130127,0.35948777198791504
168,high,4761.txt,1,0,2.86692476272583,2.8137309551239014,2.205212116241455,1.4911963939666748,0.5569185614585876
169,high,4761.txt,2,3,1.4556037187576294,2.855806350708008,2.4787373542785645,2.8881876468658447,0.5793609619140625
170,high,6127.txt,2,2,-1.0821601152420044,0.37665829062461853,1.3661439418792725,1.084139347076416,0.9478374719619751
171,high,6127.txt,3,0,2.5004658699035645,1.0218490362167358,0.2774772644042969,1.2357594966888428,0.8002195358276367
172,high,6127.txt,2,1,-1.1893978118896484,-1.1643434762954712,-1.2506839036941528,-1.1763920783996582,0.03323398903012276
173,high,18364.txt,1,2,-1.07318115234375,-1.0559957027435303,-0.41668620705604553,-1.000623106956482,0.27263879776000977
174,high,18364.txt,0,0,0.8529590964317322,0.3791103661060333,0.6041715145111084,0.26087915897369385,0.2263110876083374
175,high,18364.txt,2,2,1.4967520236968994,1.6703977584838867,1.8852564096450806,1.599639892578125,0.14239516854286194
176,high,4668.txt,0,1,-2.113285541534424,-0.4528832733631134,-0.7664382457733154,-4.354223728179932,1.536711573600769
177,high,4668.txt,1,1,0.07725680619478226,0.2991844117641449,-0.13286273181438446,-0.5961555242538452,0.33070236444473267
178,high,4668.txt,2,1,-0.9970633387565613,-0.48315125703811646,-0.6428115963935852,-0.6489390730857849,0.18771736323833466
179,high,9184.txt,3,0,-0.3880756199359894,-0.5976195931434631,-0.5496916770935059,-0.7239719033241272,0.12028360366821289
180,high,9184.txt,2,2,-0.7587196826934814,-1.2664856910705566,0.2844068706035614,-0.8164065480232239,0.5683801174163818
181,high,9184.txt,0,2,-2.0981032848358154,-3.009413003921509,-0.7172834873199463,-0.7854752540588379,0.9573579430580139
182,high,9184.txt,1,0,1.1047389507293701,0.10515066236257553,-0.8432393670082092,-0.9255905747413635,0.8247987627983093
183,high,11148.txt,2,2,-0.2750774919986725,-0.7193458676338196,0.8679792284965515,-0.002646808512508869,0.5793002247810364
184,high,11148.txt,3,3,-1.0078880786895752,-1.2281430959701538,-0.8487823009490967,-0.827808141708374,0.1602494716644287
185,high,11148.txt,2,3,-1.1148611307144165,0.18594245612621307,-0.2716620862483978,0.5943291783332825,0.6349472999572754
186,high,19917.txt,2,3,-0.04980386793613434,-0.535416305065155,0.008267965167760849,0.13536643981933594,0.2543589770793915
187,high,19917.txt,0,0,-2.4447743892669678,-4.0885329246521,-4.115903377532959,-2.81162691116333,0.7483970522880554
188,high,21840.txt,1,0,2.045590877532959,1.3943418264389038,1.7077561616897583,1.620749831199646,0.23396137356758118
189,high,21840.txt,3,1,1.0316118001937866,2.9654111862182617,1.958366870880127,2.7809181213378906,0.7658040523529053
190,high,21840.txt,2,3,2.176814079284668,1.9278647899627686,2.170734167098999,2.5753848552703857,0.23222851753234863
191,high,21840.txt,1,1,1.169481873512268,1.8016265630722046,1.0875188112258911,1.5242034196853638,0.2861117720603943
192,high,122.txt,0,1,0.4404432773590088,0.6226422190666199,-0.10294469445943832,-0.11983557045459747,0.3279114067554474
193,high,122.txt,1,1,0.3373873233795166,0.7001263499259949,-0.4374469220638275,-0.16365040838718414,0.44003793597221375
194,high,122.txt,2,3,-1.2942674160003662,-0.6320809721946716,-0.17685526609420776,0.9979287385940552,0.8361198902130127
195,high,6885.txt,0,1,-0.16875015199184418,-0.15012063086032867,-1.1400786638259888,-0.8174865245819092,0.42530468106269836
196,high,6885.txt,2,0,0.5232930183410645,-0.026785477995872498,-0.705748438835144,-3.6227312088012695,1.598891258239746
197,high,6885.txt,0,3,-2.9580016136169434,-1.3996167182922363,-2.0756685733795166,0.7226851582527161,1.3589178323745728
198,high,9070.txt,2,2,0.9486563801765442,1.900878667831421,3.0105693340301514,0.3921319842338562,0.9947322010993958
199,high,9070.txt,1,1,0.95977783203125,2.0476632118225098,0.23570387065410614,1.3429436683654785,0.6548091173171997
200,high,9070.txt,0,2,1.0717387199401855,1.0956218242645264,2.1975340843200684,1.0208078622817993,0.4921300411224365
201,high,9070.txt,3,2,-0.1441178172826767,0.7852377891540527,1.487616777420044,1.1438093185424805,0.6085397005081177
202,high,1338.txt,1,2,-0.6265712976455688,-0.7302643656730652,-0.5864399075508118,-0.7989725470542908,0.0839126706123352
203,high,1338.txt,3,0,-0.9314919114112854,-0.9470717310905457,-0.9356271028518677,-0.9471476674079895,0.00693109817802906
204,high,1338.txt,2,2,1.0192022323608398,-1.1834462881088257,1.6429613828659058,-1.8222436904907227,1.4516981840133667
205,high,1144.txt,3,1,-1.2257308959960938,-0.8481771945953369,-0.9816243648529053,-1.3049510717391968,0.18360985815525055
206,high,1144.txt,1,1,-0.24350368976593018,1.606000542640686,-2.389770984649658,-0.2528485953807831,1.414548635482788
207,high,1144.txt,2,3,1.1730163097381592,1.5854475498199463,1.8299450874328613,3.1333558559417725,0.7331125736236572
208,high,10134.txt,2,3,-0.9754655957221985,-1.8267323970794678,-3.0138604640960693,0.4444718658924103,1.2605464458465576
209,high,10134.txt,0,2,-1.7261946201324463,-3.1000113487243652,-0.9549940228462219,-1.8196377754211426,0.7696963548660278
210,high,3746.txt,3,2,-1.1073861122131348,-1.0973944664001465,-1.0751947164535522,-1.117318034172058,0.01561032049357891
211,high,3746.txt,1,1,0.9768169522285461,1.7400506734848022,0.8769627213478088,-0.558643639087677,0.8306630253791809
212,high,3746.txt,3,3,0.5307983160018921,1.7907135486602783,-0.4609151780605316,3.127303123474121,1.3473198413848877
213,high,3746.txt,1,3,0.029333319514989853,0.0336964949965477,0.12401322275400162,1.704779863357544,0.712197482585907
214,high,711.txt,1,1,0.8212206959724426,2.0859158039093018,0.7703321576118469,0.5573622584342957,0.6012620329856873
215,high,711.txt,3,0,-0.6429994106292725,-1.8628720045089722,-1.5925984382629395,-1.3418208360671997,0.4531562924385071
216,high,711.txt,2,0,-2.3554534912109375,-2.473658561706543,-2.6488025188446045,-2.4091875553131104,0.11044248938560486
217,high,711.txt,3,0,-1.0174016952514648,-1.091328740119934,-1.0445982217788696,-1.019826889038086,0.029707549139857292
218,high,6652.txt,2,2,-0.7922168970108032,-0.08109699934720993,1.8871113061904907,-0.32969141006469727,1.0231165885925293
219,high,6652.txt,0,0,2.1179609298706055,1.224647045135498,-3.8353374004364014,-0.7883764505386353,2.286184549331665
220,high,6652.txt,0,2,1.416050910949707,-0.9687153697013855,1.683908462524414,1.6712065935134888,1.1132644414901733
221,high,19608.txt,0,2,0.7303906679153442,0.6236453652381897,1.5815051794052124,0.6323686242103577,0.4002991318702698
222,high,19608.txt,2,0,4.016949653625488,-1.108031988143921,1.6793242692947388,2.3445892333984375,1.848297357559204
223,high,19608.txt,3,3,-0.11838006973266602,0.16075581312179565,0.13069482147693634,1.7365931272506714,0.7350152134895325
224,high,19608.txt,3,1,0.6414480209350586,0.6969186067581177,0.036050766706466675,0.5422620177268982,0.26176509261131287
225,high,11813.txt,2,1,3.2170908451080322,3.385529041290283,2.893451690673828,1.7587332725524902,0.6342372894287109
226,high,11813.txt,0,0,2.6885464191436768,1.0623292922973633,1.9340932369232178,2.316195011138916,0.6036649346351624
227,high,11813.txt,3,2,0.0853724479675293,-0.8315210938453674,0.41825222969055176,-0.7721678018569946,0.5402218103408813
228,high,5080.txt,0,0,-1.2811263799667358,-3.428034782409668,-2.0221266746520996,-2.6312255859375,0.7891272306442261
229,high,5080.txt,2,1,-0.7577953338623047,1.723093032836914,-0.3526998460292816,-3.673530340194702,1.9248504638671875
230,high,5080.txt,1,2,-0.010297291912138462,-3.235983371734619,0.7356382608413696,-1.948708176612854,1.5683486461639404
231,high,17462.txt,1,2,-0.06201700121164322,0.1303807497024536,0.5428076386451721,0.4954589307308197,0.2523921728134155
