idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
20,high,18328.txt,3,3,-5.364663124084473,-6.582162380218506,-7.270763397216797,-4.775208950042725,0.9820266980670217
21,high,22922.txt,3,2,-2.3386218547821045,-0.4177823066711426,5.741244792938232,-2.719963788986206,3.3906580882568167
22,high,22922.txt,1,0,5.006702899932861,-3.68239688873291,0.9619094729423523,0.20270583033561707,3.0840232625062427
23,high,22922.txt,2,2,-3.8226027488708496,-3.5759990215301514,-1.9155951738357544,-5.515185832977295,1.2756559128221738
24,high,22922.txt,3,3,-6.123667240142822,-6.233159065246582,0.810852587223053,1.6158450841903687,3.7070252893372984
25,high,7640.txt,1,0,5.159687042236328,-5.382792949676514,-6.030642986297607,-5.305423736572266,4.655893796881172
26,high,7640.txt,2,2,-3.8009743690490723,-1.297000527381897,6.174792289733887,-3.6278247833251953,4.055609674453256
27,high,7640.txt,3,2,-2.2447755336761475,-3.331418037414551,-1.8786768913269043,-2.2911648750305176,0.5408154684096288
28,high,6620.txt,2,1,-6.442598819732666,-5.1431779861450195,-7.094045162200928,-7.548107624053955,0.9059100596043588
29,high,6620.txt,1,2,-3.122079372406006,-2.351989269256592,-2.2122068405151367,-2.4721193313598633,0.34864736019345044
30,high,6620.txt,3,0,2.2041923999786377,-2.1492297649383545,-2.757152795791626,-4.614027500152588,2.499351606652005
31,high,4834.txt,0,0,5.039244651794434,2.416100263595581,-3.240431785583496,-2.552389621734619,3.448029218945982
32,high,4834.txt,1,1,-2.2842624187469482,1.252274751663208,-1.5425124168395996,0.7453162670135498,1.490336319956086
33,high,4834.txt,0,0,4.018057823181152,0.4829188883304596,0.06850893050432205,-1.4294674396514893,1.997569859849788
34,high,22824.txt,2,2,-4.003345966339111,-3.567836284637451,2.8991286754608154,-0.26538893580436707,2.790028154255705
35,high,22824.txt,0,0,1.4674389362335205,-2.4424195289611816,-1.2657328844070435,0.422777384519577,1.5061032276497124
36,high,22824.txt,2,2,-4.307089805603027,-2.9927268028259277,3.0342299938201904,-0.9756193161010742,2.774809052583746
37,high,22824.txt,0,0,5.324172496795654,1.755120873451233,-2.3336293697357178,-0.9104285836219788,2.9165352141491554
38,high,22824.txt,2,2,-4.360666751861572,-4.645852565765381,-3.888641595840454,-6.241914749145508,0.883951009810168
39,high,257.txt,1,1,-2.8481407165527344,5.66299295425415,-6.034912586212158,-1.9884425401687622,4.294570491173905
40,high,257.txt,0,0,0.29481735825538635,-6.277951240539551,-4.540958881378174,-2.721107006072998,2.4323594881893174
41,high,257.txt,1,1,-5.301638603210449,-1.648668885231018,-4.882996559143066,-3.0808608531951904,1.4622552182862336
42,high,257.txt,0,2,-0.5666564106941223,-0.8609605431556702,0.2623150646686554,-1.7144581079483032,0.706624711471144
43,high,257.txt,1,3,-5.411372661590576,-3.719090700149536,-2.557354688644409,-0.8514411449432373,1.6636818696403093
44,high,5825.txt,1,1,-2.6945695877075195,2.7914934158325195,-0.7278000116348267,-6.893733501434326,3.498265908692454
45,high,5825.txt,2,2,-4.318058013916016,-5.733226299285889,-3.269728183746338,-5.111354827880859,0.9212136129987584
46,high,5825.txt,3,3,-7.5400710105896,-8.645185470581055,-8.671734809875488,-4.137751579284668,1.853246939900929
47,high,5825.txt,0,0,5.990847110748291,-1.0062066316604614,-3.4323549270629883,-2.000527858734131,3.6275212837929205
48,high,6394.txt,1,1,-4.163686752319336,8.866609573364258,-2.3052194118499756,-3.984736442565918,5.3971183350271374
49,high,6394.txt,3,3,-3.344130754470825,0.5839616656303406,-1.9377415180206299,1.1741405725479126,1.8407492490156345
50,high,15079.txt,2,0,-3.801618814468384,-6.534321308135986,-5.2648186683654785,-7.212202072143555,1.3015413048762094
51,high,15079.txt,0,1,-3.698990821838379,-3.4842522144317627,-5.806090831756592,-4.757968902587891,0.9259881897805444
52,high,15079.txt,3,1,-4.302335739135742,-0.4828888177871704,-3.5560038089752197,-1.9614957571029663,1.4747348938453824
53,high,5482.txt,1,1,-0.6564701795578003,6.108614921569824,-6.186379432678223,-2.1676642894744873,4.433140362397345
54,high,5482.txt,2,2,-5.052399158477783,-5.443228721618652,1.9560444355010986,-4.636398792266846,3.0445095167572798
55,high,5482.txt,2,3,-1.5550488233566284,-2.597266912460327,-0.7544401288032532,0.6015421152114868,1.168470017253474
56,high,5482.txt,1,1,-2.870734930038452,3.964272975921631,-3.634788990020752,-9.026556015014648,4.615014742644003
57,high,4763.txt,2,2,-0.9988866448402405,5.936125755310059,7.142468452453613,2.357487678527832,3.1898203574361172
58,high,4763.txt,1,1,-0.5532968044281006,1.7625478506088257,-2.9357805252075195,-4.136049270629883,2.266382896917484
59,high,4763.txt,1,1,-3.396167516708374,0.8521753549575806,-0.8333360552787781,0.3400072753429413,1.6404177013609895
60,high,4763.txt,2,2,-6.9371256828308105,-4.347366809844971,-2.2213873863220215,-3.662593126296997,1.7090454144241607
61,high,8989.txt,3,3,-5.342212200164795,-2.990593910217285,3.5716776847839355,8.176533699035645,5.342733842505426
62,high,8989.txt,0,0,-2.2350337505340576,-2.274155378341675,-2.6370491981506348,-2.762241840362549,0.22730607234421737
63,high,8989.txt,0,0,4.803966999053955,-2.4265873432159424,3.8314743041992188,2.1941347122192383,2.7752609284913157
64,high,22994.txt,3,2,-1.7744457721710205,-3.2932205200195312,-1.3411372900009155,-1.4912246465682983,0.7768120533978565
65,high,22994.txt,1,1,-4.994112014770508,0.04631577059626579,-2.220046281814575,-3.4448678493499756,1.8426621083271748
66,high,22994.txt,0,0,5.464673042297363,-1.3058433532714844,2.5197150707244873,-0.16984613239765167,2.615095629866889
67,high,5349.txt,1,0,9.836095809936523,9.824931144714355,6.867210865020752,9.101263999938965,1.2149376798281004
68,high,5349.txt,3,3,-8.859969139099121,-8.804754257202148,-4.873318672180176,2.6433143615722656,4.685324127987502
69,high,20063.txt,1,1,-5.38442325592041,0.3925965428352356,-6.424708366394043,-7.851195335388184,3.1326080506893907
70,high,20063.txt,3,3,0.10127843171358109,-0.5790936946868896,-1.0819499492645264,3.3183820247650146,1.7142562898840221
71,high,20063.txt,1,0,3.024495840072632,-3.1990935802459717,-5.844081878662109,-4.409557819366455,3.383497967036163
72,high,1338.txt,1,2,-3.6546809673309326,-3.537320375442505,-3.2391834259033203,-3.5647506713867188,0.15615122212481464
73,high,1338.txt,3,1,-3.501749277114868,-2.263296127319336,-3.024406909942627,-3.7707464694976807,0.572423593425456
74,high,1338.txt,2,2,-5.989470481872559,-7.735015392303467,1.6145062446594238,-4.843067169189453,3.532516838315844
75,high,9070.txt,2,2,-7.267311096191406,-7.150586128234863,2.4059553146362305,-8.316883087158203,4.347084550836318
76,high,9070.txt,1,3,-5.822772979736328,-2.962252140045166,-5.565333843231201,2.2153754234313965,3.2305570569032978
77,high,9070.txt,0,2,-2.200465440750122,-1.4308465719223022,2.112222671508789,-5.083724021911621,2.5639724323992414
78,high,9070.txt,3,3,-6.299444198608398,-4.099160671234131,-2.4186911582946777,-2.071924924850464,1.6738301949930088
79,high,17750.txt,0,0,7.581762790679932,-0.5572396516799927,0.8548355102539062,-4.696295261383057,4.4171994193839135
80,high,17750.txt,2,0,2.3930187225341797,-1.4282621145248413,0.168970987200737,-2.4617559909820557,1.831280301649883
81,high,17750.txt,2,1,-4.399387359619141,-3.6400835514068604,-4.526994705200195,-6.334846496582031,0.9891762609514971
82,high,11080.txt,3,3,-4.391923904418945,1.4302735328674316,1.4672553539276123,5.758723735809326,3.609165085093967
83,high,11080.txt,1,1,-3.4785242080688477,-0.049796316772699356,-7.710302352905273,-4.737562656402588,2.74710058882319
84,high,11080.txt,1,3,3.9517385959625244,2.8867735862731934,4.770904541015625,9.180251121520996,2.3945598859135493
85,high,9374.txt,1,1,-2.7568159103393555,-1.5083340406417847,-2.175208330154419,-3.0374059677124023,0.5864017489618215
86,high,9374.txt,2,0,-0.9079721570014954,-5.44079065322876,-2.550654411315918,-3.9577126502990723,1.6785035435679163
87,high,9374.txt,3,1,-3.1073241233825684,3.9942686557769775,-5.2525434494018555,1.7056858539581299,3.6857644338311895
88,high,21237.txt,3,3,-0.7498325109481812,3.1007204055786133,-5.594001293182373,9.557847023010254,5.541954547460498
89,high,21237.txt,3,2,-6.369800090789795,-3.053529977798462,-1.4915497303009033,-2.2855851650238037,1.8563371091078607
90,high,711.txt,1,1,-3.278383493423462,1.4383115768432617,-1.2724024057388306,-2.282731771469116,1.7585042327234441
91,high,711.txt,3,3,-1.1565155982971191,-2.8157193660736084,-1.1748437881469727,-0.16595694422721863,0.9508570387747348
92,high,711.txt,2,2,-2.4773647785186768,-3.515831470489502,0.49769487977027893,-3.3632261753082275,1.615405076693781
93,high,711.txt,3,3,-0.9555962681770325,-1.3062031269073486,-1.026620626449585,-0.058354701846838,0.46809741403649446
94,high,19807.txt,1,1,-2.860227584838867,-1.06492018699646,-2.7268693447113037,-6.039666175842285,1.7999051768016414
95,high,19807.txt,2,1,-1.4959498643875122,0.3327448070049286,-0.1899864226579666,-2.04248046875,0.9583526769173498
96,high,1559.txt,2,2,-2.628520965576172,-3.14418363571167,7.549164295196533,-8.662813186645508,5.8517894903483985
97,high,1559.txt,2,2,0.2241622805595398,-4.708999156951904,0.6673579216003418,-1.7915499210357666,2.122182736642741
98,high,1559.txt,1,1,-4.6587419509887695,2.8115053176879883,2.3683271408081055,0.9181541204452515,2.9808791856303394
99,high,2593.txt,1,0,6.109987735748291,-0.41181236505508423,-7.563754081726074,-5.481480121612549,5.274080993758058
100,high,2593.txt,2,0,-2.275714874267578,-3.970280647277832,-3.8892369270324707,-4.457792282104492,0.8217344179414198
101,high,2593.txt,3,0,-0.005594816990196705,-2.504201650619507,-1.8189032077789307,-2.3158063888549805,0.9880612467643519
102,high,13864.txt,2,2,7.580811977386475,7.208327770233154,9.359275817871094,4.823535919189453,1.6161488847436614
103,high,13864.txt,1,1,-3.1590845584869385,3.798236846923828,-3.7163052558898926,-6.998290061950684,3.9311184438866498
104,high,13864.txt,0,0,9.391951560974121,5.220876216888428,-0.913932204246521,4.121241569519043,3.670724887335286
105,high,13864.txt,1,1,-1.5574456453323364,0.12699027359485626,-1.9011746644973755,-4.022191524505615,1.476023403073357
106,high,12540.txt,2,2,-0.0932045727968216,-4.215908527374268,3.2121100425720215,-5.069636344909668,3.3277084840267737
107,high,12540.txt,0,0,3.6425557136535645,1.0088998079299927,1.8755743503570557,2.3422417640686035,0.9518366110113777
108,high,7110.txt,1,2,-7.03084135055542,-3.8683719635009766,-3.327479362487793,-8.207476615905762,2.0620884493958025
109,high,7110.txt,1,0,-1.622294545173645,-1.7724207639694214,-5.277523517608643,-4.8690290451049805,1.6949579185405887
110,high,7110.txt,2,2,-8.295530319213867,-4.4214324951171875,5.344322681427002,-0.2737428545951843,5.059269103873906
111,high,23246.txt,2,2,-3.770341157913208,-4.896703720092773,-2.6532444953918457,-3.561093330383301,0.7984960919367806
112,high,23246.txt,2,0,2.1292972564697266,1.4641996622085571,-2.2563536167144775,-3.9717040061950684,2.540084855257681
113,high,23246.txt,1,0,-1.622968077659607,-2.004146099090576,-3.118805170059204,-2.839137554168701,0.6062065982679152
114,high,23246.txt,3,3,-2.873279571533203,-4.14727783203125,-0.1484750658273697,3.2388229370117188,2.8331092033590344
115,high,23246.txt,0,0,8.990992546081543,-2.0272438526153564,-6.5679826736450195,-4.309909820556641,5.975601501963701
116,high,3459.txt,3,3,-1.0113794803619385,0.2389591783285141,-4.616637229919434,9.939167022705078,5.3852691730695454
117,high,3459.txt,0,0,-0.3092915117740631,-4.302513122558594,-2.7136952877044678,-5.360516548156738,1.9021571120775331
118,high,3459.txt,1,1,-6.641294479370117,3.9182491302490234,-2.2392237186431885,-2.9782583713531494,3.7940947666813214
119,high,3459.txt,2,0,0.9590466022491455,-2.2254638671875,-0.2881217896938324,-0.6307024359703064,1.1357199748194289
120,high,6268.txt,1,3,-8.753884315490723,7.29266881942749,3.3178415298461914,8.726649284362793,6.873400907726972
121,high,6268.txt,1,1,-2.6076016426086426,2.88053822517395,-0.5502430200576782,-3.540933132171631,2.464412874703607
122,high,6268.txt,3,0,-0.38719484210014343,-2.3445804119110107,-2.0046820640563965,-6.893763542175293,2.4173432623715994
123,high,6268.txt,2,3,-2.662174701690674,-8.895094871520996,-0.1560664027929306,8.621116638183594,6.288231878251413
124,high,6573.txt,2,2,-4.045860290527344,-3.255021095275879,-2.2442896366119385,-4.668762683868408,0.9068283934663206
125,high,6573.txt,0,0,7.077611446380615,-0.28030186891555786,1.0876778364181519,0.74643874168396,2.884700479461655
126,high,6573.txt,2,2,-4.909095287322998,-2.7491321563720703,6.377954006195068,-1.7881783246994019,4.277235501028794
127,high,6573.txt,1,1,-5.0584330558776855,4.704551696777344,-4.354625225067139,-8.451351165771484,4.868603111436779
128,high,23017.txt,2,2,-5.37412691116333,-3.7526051998138428,4.611323833465576,-4.963233470916748,4.0743133617246965
129,high,23017.txt,3,3,1.1269879341125488,-0.754615306854248,-3.0073611736297607,1.422345519065857,1.7705372271798094
130,high,23017.txt,1,1,-1.98162841796875,6.821186542510986,-1.3258514404296875,-0.722037136554718,3.563225434476378
131,high,11841.txt,0,0,8.504383087158203,-2.8008878231048584,-4.287758827209473,-2.678546190261841,5.131527979708058
132,high,11841.txt,0,3,0.18173827230930328,0.44096362590789795,-0.7498394250869751,0.4738166928291321,0.49603239052166326
133,high,11841.txt,3,2,-1.114599585533142,-2.0404629707336426,-0.8015846014022827,-1.1412776708602905,0.4619698520686548
134,high,11841.txt,2,2,-2.982193946838379,-1.5054820775985718,4.792285442352295,-4.094883918762207,3.4388401349040114
135,high,4380.txt,0,0,3.597597122192383,-2.0864150524139404,-2.359215021133423,0.6259143352508545,2.410454465741651
136,high,4380.txt,3,3,-7.352403163909912,-5.919436454772949,-1.710268259048462,2.408182144165039,3.817591416581969
137,high,4380.txt,1,1,-2.431743621826172,-0.22638879716396332,-3.0134506225585938,-0.9535267353057861,1.1159868872966183
138,high,13260.txt,1,1,-3.1993253231048584,5.794974327087402,0.3715234398841858,-1.5487204790115356,3.3856673370624
139,high,13260.txt,3,3,-7.230518341064453,-2.179696559906006,-7.2768988609313965,1.3842636346817017,3.6522804489873826
140,high,5942.txt,1,0,0.24623805284500122,-0.6189594268798828,-7.516114234924316,-2.4089877605438232,3.009470370194049
141,high,5942.txt,3,3,0.9143249988555908,-2.0656239986419678,-1.556270718574524,1.575781226158142,1.5562472033494696
142,high,5942.txt,1,3,-4.310589790344238,-1.9819579124450684,-4.911540508270264,1.9734350442886353,2.703043565798803
143,high,5942.txt,1,1,-6.232724666595459,-2.0427541732788086,-6.302862167358398,-4.105831146240234,1.7556373500125695
144,high,3046.txt,0,0,-0.07155094295740128,-5.008998870849609,-5.521904945373535,-1.2447928190231323,2.3477017388730297
145,high,3046.txt,3,0,0.157883420586586,-2.239771604537964,-0.4371407926082611,-1.000529170036316,0.8855552383715167
146,high,3046.txt,2,1,-2.9561164379119873,9.765602111816406,9.276754379272461,5.068171501159668,5.098354173818312
147,high,22037.txt,3,3,2.553201675415039,2.6198227405548096,-2.738145589828491,3.0788915157318115,2.3853148837356244
148,high,22037.txt,0,1,-4.392940998077393,-0.34112679958343506,-4.800185203552246,-3.528346300125122,1.7498163175860422
149,high,22037.txt,0,0,4.197511196136475,-1.8375976085662842,0.4873933792114258,0.4965085983276367,2.161287965175237
150,high,2193.txt,2,2,2.9216256141662598,-3.5533127784729004,4.39366340637207,2.8649144172668457,3.069813541775839
151,high,2193.txt,1,1,-5.358600616455078,2.7605481147766113,0.29212701320648193,-8.58774185180664,4.4861419319840525
152,high,11747.txt,2,1,-6.704677581787109,-5.960493087768555,-8.257783889770508,-8.302775382995605,1.0088893014480829
153,high,11747.txt,3,3,-7.848968029022217,-5.139571666717529,-6.708439350128174,-3.5524742603302,1.6209918386071187
154,high,11747.txt,1,3,-0.05523059889674187,-1.8771252632141113,-1.2781424522399902,0.47352486848831177,0.9369855510234554
155,high,11747.txt,0,0,-3.553861379623413,-5.051002502441406,-7.97814416885376,-6.9197998046875,1.7015784162676637
156,high,4761.txt,2,2,-5.298324108123779,-1.806670069694519,0.7094775438308716,-4.989951133728027,2.4663762246070484
157,high,4761.txt,1,0,2.377902030944824,2.1700100898742676,-5.322425842285156,-6.484892845153809,4.110068977335071
158,high,4761.txt,2,2,1.8380451202392578,-0.415290504693985,2.9541938304901123,-0.34676486253738403,1.4437614238635956
159,high,4916.txt,3,1,-5.516260623931885,-0.6172292232513428,-4.480137825012207,-5.386090278625488,1.9933616693497083
160,high,4916.txt,1,1,-8.384653091430664,-1.9730664491653442,-8.615487098693848,-7.1198296546936035,2.688045534226019
161,high,4916.txt,2,1,-6.212242603302002,-2.8657736778259277,-6.385481357574463,-7.364528179168701,1.6982030001706174
162,high,23890.txt,1,1,-4.856682300567627,-1.8667631149291992,-5.54171085357666,-5.930667400360107,1.595583180374071
163,high,23890.txt,2,1,-1.7725419998168945,3.8988826274871826,-0.39530235528945923,-6.733307361602783,3.7941141539133185
164,high,23890.txt,3,3,-0.790411651134491,-2.5068042278289795,-7.656401634216309,6.456485748291016,5.053698242117664
165,high,23890.txt,0,0,-1.316847562789917,-1.9247204065322876,-5.784595489501953,-4.17765474319458,1.7866012775280709
166,high,9903.txt,1,0,-3.326795816421509,-3.4420864582061768,-4.969139099121094,-5.00777006149292,0.8031580272541686
167,high,9903.txt,3,3,-5.890578269958496,-4.938767433166504,-3.923511266708374,-2.08097243309021,1.4115833263571953
168,high,16165.txt,0,2,-0.9311520457267761,-2.552165985107422,0.6472111940383911,-2.4361724853515625,1.3024190707283336
169,high,16165.txt,1,1,-1.4175472259521484,-0.9427420496940613,-5.31466817855835,-4.535011291503906,1.8999601166551006
170,high,16165.txt,0,2,-2.73380708694458,-3.817018747329712,-2.378217935562134,-3.6232383251190186,0.5994087436592876
171,high,16165.txt,2,1,-2.454108238220215,4.177885055541992,-4.67595911026001,-6.375500202178955,4.007416625102762
172,high,21593.txt,0,1,-1.9331004619598389,4.350926876068115,2.975463390350342,-1.845645785331726,2.8187225966533758
173,high,21593.txt,1,1,-2.741764545440674,1.302608847618103,-5.493927001953125,-3.8818399906158447,2.51124172712804
174,high,6364.txt,1,1,-5.522618770599365,-1.2441550493240356,-5.133292198181152,-4.875102519989014,1.7185010455397305
175,high,6364.txt,2,2,-2.4392805099487305,-4.583495616912842,-1.5897228717803955,-5.668288230895996,1.6301848653003355
176,high,6364.txt,1,2,-4.744242191314697,-3.173832416534424,0.23021627962589264,-0.4773165285587311,2.012110625157032
177,high,6364.txt,0,0,8.595423698425293,-8.309232711791992,-3.3365089893341064,-1.276628851890564,6.144227229785237
178,high,24095.txt,2,3,-6.503190517425537,-3.243490219116211,-1.9326844215393066,-0.3524693250656128,2.2627394430396515
179,high,24095.txt,2,2,-2.1930365562438965,-8.471715927124023,1.1864194869995117,-3.9854135513305664,3.4839767036391556
180,high,24095.txt,1,2,-4.427343845367432,-4.0595221519470215,-3.6883468627929688,-4.414291858673096,0.3033364952793747
181,high,9756.txt,3,3,-4.789884567260742,-4.487711429595947,-3.07470703125,-2.53440260887146,0.9428768178256541
182,high,9756.txt,1,2,-7.422837257385254,-6.66939640045166,-0.9836302995681763,-5.013234615325928,2.489299138527199
183,high,15185.txt,0,0,9.825979232788086,-7.0052032470703125,-1.2151275873184204,-3.047351837158203,6.242315305387671
184,high,15185.txt,2,2,1.3427064418792725,0.9886012673377991,1.8662904500961304,-8.902629852294922,4.471736815208049
185,high,15185.txt,3,3,0.29779472947120667,-6.371902942657471,2.3581056594848633,3.254544734954834,3.7679343384354493
186,high,19798.txt,1,1,-1.9093542098999023,5.961803913116455,-4.0958428382873535,3.4435935020446777,4.029040317702684
187,high,19798.txt,1,3,-2.762946367263794,-2.8199846744537354,-3.5917916297912598,-2.7341127395629883,0.3561725582530333
188,high,19798.txt,3,3,-2.070444107055664,-2.53088116645813,-2.494485378265381,-0.2871497869491577,0.9178758592181466
189,high,2960.txt,2,0,-1.9566388130187988,-7.506421089172363,-3.1645402908325195,-3.558497905731201,2.082940991383927
190,high,2960.txt,2,2,-3.956192970275879,-4.023387908935547,3.7706425189971924,2.0055267810821533,3.495183833247292
191,high,2960.txt,1,1,-2.480346918106079,-1.2306113243103027,-2.7894768714904785,-1.4451065063476562,0.6620293020608162
192,high,2960.txt,0,3,-1.8065195083618164,-6.514100074768066,-4.836974620819092,4.620940208435059,4.249347274899525
193,high,13418.txt,3,3,-2.6712710857391357,-7.179834842681885,-5.314206123352051,7.572495937347412,5.697729479526028
194,high,13418.txt,1,1,-3.377781629562378,7.771937847137451,-2.87811017036438,-5.743953704833984,5.2110495143123545
195,high,13418.txt,3,3,-5.231358051300049,-5.795968532562256,1.6387723684310913,7.056151866912842,5.293278453779402
196,high,13945.txt,1,2,-4.33978271484375,-3.8942360877990723,-3.2113454341888428,-3.2257046699523926,0.4760864202300678
197,high,13945.txt,1,1,-1.2122594118118286,3.7867629528045654,2.5839006900787354,-0.8849278092384338,2.1623561434244407
198,high,13945.txt,3,3,-5.747529983520508,-6.544823169708252,-5.653826713562012,-2.424826145172119,1.578755688086179
199,high,13460.txt,1,1,-1.2214043140411377,-0.22496823966503143,-3.851386308670044,-0.5377311110496521,1.4275446268094032
200,high,13460.txt,0,1,-3.3795833587646484,4.839965343475342,-3.019353151321411,-1.5374888181686401,3.313992962195851
201,high,17984.txt,1,1,-5.839377403259277,9.300479888916016,-6.9057393074035645,-4.139472961425781,6.53915220233511
202,high,17984.txt,3,3,-4.3744072914123535,-0.9021412134170532,-1.638554573059082,2.3818395137786865,2.4067456680638326
203,high,17984.txt,2,2,-0.8945300579071045,-3.9246695041656494,1.722435474395752,-5.652679920196533,2.827746292250624
204,high,17984.txt,1,3,-8.891120910644531,1.708274006843567,-7.144824028015137,1.9404698610305786,4.960430354591494
205,high,1279.txt,1,1,5.314874649047852,9.86291217803955,3.126962184906006,-6.857918739318848,6.115071346372225
206,high,1279.txt,2,2,-2.4345858097076416,-4.535809516906738,2.0685644149780273,-4.312774181365967,2.652947378005534
207,high,1279.txt,3,1,1.4507423639297485,4.528841018676758,-3.1580252647399902,0.6213845610618591,2.739107206363741
208,high,1279.txt,1,1,-1.0805017948150635,1.1969655752182007,-5.620309829711914,-6.360947132110596,3.140716972557957
209,high,17970.txt,1,1,-3.397111654281616,0.6019052863121033,-7.762655258178711,-4.788169860839844,3.008856686476766
210,high,17970.txt,1,3,-6.662754535675049,2.0886237621307373,-1.7468585968017578,3.416842222213745,3.917028698089187
211,high,17970.txt,2,2,-8.472227096557617,-8.075499534606934,-1.6249514818191528,-8.827527046203613,2.9709113130171483
212,high,17970.txt,3,1,-0.23047256469726562,6.227818489074707,-0.7574772834777832,4.809726238250732,3.0535835402474207
213,high,8793.txt,0,2,-8.272496223449707,-6.192405700683594,-4.528348922729492,-6.1211748123168945,1.3295876362768162
214,high,8793.txt,3,3,-2.356327772140503,-4.5294365882873535,-3.307870864868164,-0.8252314925193787,1.3543667446191638
215,high,8793.txt,2,1,-8.036965370178223,-1.2841471433639526,-4.878231525421143,-6.95139217376709,2.5749966811265237
216,high,15256.txt,3,1,-0.4987136125564575,1.2107278108596802,-3.4172539710998535,-2.555161237716675,1.802990297756297
217,high,23024.txt,2,2,-4.537040710449219,-2.4776127338409424,-0.5966707468032837,-3.928248882293701,1.5182244440041157
218,high,23024.txt,3,3,-2.1878302097320557,-3.95878267288208,-3.0621159076690674,-1.64046049118042,0.8803406608516908
219,high,23024.txt,1,1,-3.3063743114471436,-0.5396261215209961,-3.9100146293640137,-5.694472312927246,1.8513261533936847
220,high,23024.txt,1,2,-4.625593185424805,-3.1227355003356934,-1.187508225440979,-4.370758533477783,1.359680540005109
221,high,9427.txt,2,2,-0.7062081694602966,-5.462874889373779,3.1573808193206787,-5.378364086151123,3.593023889418039
222,high,9427.txt,0,0,0.3274695575237274,-6.257573127746582,-4.463011741638184,-3.3509387969970703,2.4076423400609426
223,high,9427.txt,3,1,-3.3195018768310547,0.35089775919914246,-5.458448886871338,-4.031595230102539,2.1439547184617074
224,high,9427.txt,2,3,-2.1880669593811035,-3.8145008087158203,-2.400498867034912,-0.523813009262085,1.1675330050327677
225,high,20926.txt,1,1,-4.611661911010742,-0.511710524559021,-2.9978089332580566,-7.928256988525391,2.691527104740685
226,high,20926.txt,2,2,-7.028668403625488,-4.6700439453125,-1.9065159559249878,-6.421658039093018,1.9884001660936483
227,high,20926.txt,1,1,-7.981673717498779,3.0358951091766357,-0.35631224513053894,-3.835832118988037,4.089282695200304
228,high,20926.txt,1,2,1.1971114873886108,-0.6993905901908875,1.3817447423934937,-0.527052104473114,0.9555064066182745
229,high,20926.txt,3,3,-6.067871570587158,-2.8773558139801025,-6.366847515106201,9.423623085021973,6.437608154687382
230,high,15168.txt,2,2,-3.825669288635254,-6.656527996063232,-3.5155704021453857,-7.599548816680908,1.763977600451708
231,high,15168.txt,3,2,-2.5552732944488525,-3.2571423053741455,-2.2451746463775635,-2.9737656116485596,0.3872291624206895
232,high,15168.txt,0,0,0.9598949551582336,-2.5908751487731934,-7.846211910247803,-5.091114521026611,3.2425927623196973
233,high,17040.txt,2,2,4.2852325439453125,6.246728420257568,6.409939289093018,3.3612864017486572,1.2957193744389188
