idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
50,high,15726.txt,3,1,1.054973840713501,1.2405301332473755,1.1374034881591797,1.20953369140625,0.07155120372772217
51,high,15726.txt,1,3,1.438538908958435,1.6068792343139648,1.6121503114700317,1.6419308185577393,0.0798400491476059
52,high,15726.txt,3,3,0.23508888483047485,0.3183384835720062,0.22950777411460876,1.0495781898498535,0.34328123927116394
53,high,15726.txt,2,2,1.087960124015808,1.1790473461151123,2.2813708782196045,1.8691250085830688,0.4939645528793335
54,high,13919.txt,3,0,-0.1647677719593048,-0.3531966507434845,-0.5519784688949585,-0.3054453730583191,0.138699471950531
55,high,13919.txt,2,2,0.2506600022315979,0.09710693359375,0.25904640555381775,0.09439097344875336,0.07961314916610718
56,high,13919.txt,2,2,0.012898771092295647,-0.4658888280391693,0.474597692489624,-0.43630221486091614,0.3840014636516571
57,high,13919.txt,2,3,-0.2762523591518402,-0.026244336739182472,0.4450337588787079,0.7825748920440674,0.4103427231311798
58,high,2637.txt,0,2,1.9885088205337524,0.958109974861145,2.6572821140289307,0.8188630938529968,0.7567781209945679
59,high,2637.txt,1,3,0.0254677627235651,1.3346960544586182,-0.10362787544727325,1.3609232902526855,0.6950071454048157
60,high,2637.txt,2,2,2.3641717433929443,1.4180256128311157,2.6527209281921387,0.9434623718261719,0.6922840476036072
61,high,19483.txt,1,2,-2.1727490425109863,-2.1295831203460693,-2.0477333068847656,-2.436818838119507,0.14571072161197662
62,high,19483.txt,3,3,-0.9228089451789856,-0.9281876683235168,-0.971358597278595,-0.30381354689598083,0.2764580249786377
63,high,19483.txt,2,2,-0.5616030097007751,-0.9356772899627686,-0.4085320830345154,-0.5157021284103394,0.1986227184534073
64,high,3046.txt,0,0,-0.23008346557617188,-0.958856463432312,-0.8034577369689941,-1.5621161460876465,0.47419753670692444
65,high,3046.txt,3,2,-0.7857403755187988,-1.071653127670288,-0.16310547292232513,-0.5688006281852722,0.33160510659217834
66,high,3046.txt,2,1,-0.730650782585144,0.3078918159008026,-0.8989349007606506,-0.29007911682128906,0.4667506515979767
67,high,6034.txt,2,1,-1.3477870225906372,-1.262869119644165,-1.383475422859192,-1.3850932121276855,0.049600712954998016
68,high,6034.txt,2,2,-1.516406774520874,-0.7063285112380981,0.0629800483584404,-1.1944692134857178,0.5950645208358765
69,high,6034.txt,0,0,-0.8838207125663757,-0.9745513796806335,-1.0103222131729126,-1.0002994537353516,0.04990300163626671
70,high,6034.txt,3,0,-1.464105486869812,-1.528203010559082,-1.6595382690429688,-1.5848121643066406,0.07198528945446014
71,high,6034.txt,1,0,-0.8804324269294739,-0.9233943819999695,-1.2409666776657104,-0.9132722020149231,0.14604096114635468
72,high,6034.txt,0,3,-1.204803705215454,-1.1634080410003662,-1.3229563236236572,-1.0544710159301758,0.09607316553592682
73,high,22916.txt,0,0,1.7791008949279785,-0.013871295377612114,0.9152568578720093,1.2622815370559692,0.6538515090942383
74,high,22916.txt,2,1,-0.006894218269735575,1.0668169260025024,0.5335370898246765,0.6926443576812744,0.38600385189056396
75,high,22916.txt,1,1,-0.7997397780418396,0.46938496828079224,-0.507286012172699,-0.007614644709974527,0.4844297766685486
76,high,22916.txt,3,1,-0.6558711528778076,-0.28455448150634766,-0.5262410640716553,-0.41866618394851685,0.13668324053287506
77,high,21742.txt,2,3,0.4540764093399048,0.8162362575531006,1.0280275344848633,1.1306132078170776,0.2589032053947449
78,high,21742.txt,3,3,0.7209040522575378,0.9427310824394226,1.247790813446045,2.2794647216796875,0.5968771576881409
79,high,21742.txt,0,2,-0.3312179744243622,-0.40479665994644165,-0.10153539478778839,-0.5219119191169739,0.1534869521856308
80,high,23129.txt,2,1,-1.773829460144043,-0.47580137848854065,-0.8830193281173706,-1.4454588890075684,0.5005401968955994
81,high,23129.txt,3,3,-1.4642362594604492,-1.3947643041610718,-2.2794716358184814,-0.8246033787727356,0.5185917019844055
82,high,15950.txt,0,1,1.8494071960449219,2.5233521461486816,1.8312993049621582,1.7382080554962158,0.3133437931537628
83,high,15950.txt,3,3,1.2209349870681763,1.3534530401229858,1.3233858346939087,2.8279149532318115,0.6637484431266785
84,high,15950.txt,1,1,1.4758752584457397,1.557320475578308,1.5112589597702026,1.5123475790023804,0.028897415846586227
85,high,1904.txt,1,0,-0.9345874786376953,-1.6850217580795288,-1.4293636083602905,-1.7406911849975586,0.3185065984725952
86,high,1904.txt,3,3,-2.549185037612915,-2.783526659011841,-3.0788204669952393,-1.6772764921188354,0.5226715207099915
87,high,1904.txt,2,2,-2.251241445541382,-2.534428119659424,-2.19673752784729,-2.335811138153076,0.128243550658226
88,high,1904.txt,0,0,-2.089906930923462,-2.1553072929382324,-2.137110471725464,-2.2290172576904297,0.05004261061549187
89,high,1904.txt,2,2,-2.6815011501312256,-2.0060667991638184,-1.778510570526123,-2.3704488277435303,0.3449007272720337
90,high,9122.txt,1,2,0.6348642706871033,0.7350714206695557,0.8248114585876465,0.824008047580719,0.0782066211104393
91,high,9122.txt,3,3,-0.8596307039260864,-0.6286566257476807,-0.510321855545044,0.15181493759155273,0.37582841515541077
92,high,9122.txt,0,1,0.08137480914592743,0.19066232442855835,-0.021615540608763695,0.15942135453224182,0.08195055276155472
93,high,9122.txt,2,2,0.30673253536224365,-0.6862696409225464,0.5489566326141357,-0.35041388869285583,0.4952283501625061
94,high,9122.txt,3,2,-0.1798924058675766,-0.0797240287065506,0.011641407385468483,-0.12326352298259735,0.06998589634895325
95,high,2317.txt,3,3,-1.371152400970459,-1.2773897647857666,-1.1559094190597534,-0.2323366105556488,0.45496582984924316
96,high,2317.txt,0,0,0.3719911277294159,0.047324225306510925,-0.13838398456573486,-0.5451868772506714,0.33148834109306335
97,high,2317.txt,1,1,-0.055517055094242096,0.5153462290763855,-0.37794309854507446,-0.09492406249046326,0.3242194354534149
98,high,2317.txt,2,2,-0.36136868596076965,-0.3662618100643158,0.24797064065933228,-0.6515440940856934,0.3281876742839813
99,high,17043.txt,1,1,3.0440804958343506,3.087472915649414,2.6611242294311523,2.95163893699646,0.16615255177021027
100,high,17043.txt,0,0,2.7639589309692383,2.722712516784668,2.544893980026245,1.7402293682098389,0.41398149728775024
101,high,17043.txt,0,0,3.593499183654785,3.1875627040863037,3.205859422683716,2.7801389694213867,0.287681519985199
102,high,4343.txt,3,1,-1.0304882526397705,-0.008099155500531197,-0.746833324432373,-1.046170711517334,0.4212265610694885
103,high,4343.txt,2,2,-0.9808700680732727,-0.6479271650314331,0.7666851878166199,-1.2169209718704224,0.7697440981864929
104,high,4343.txt,1,0,-0.7983552813529968,-1.4017590284347534,-1.3135439157485962,-2.124889850616455,0.47290271520614624
105,high,726.txt,2,0,1.527042031288147,1.1516252756118774,0.9290146231651306,0.3434135615825653,0.42904260754585266
106,high,726.txt,1,1,0.3881647288799286,0.5538913011550903,0.19353261590003967,0.343987375497818,0.12841662764549255
107,high,726.txt,1,3,0.6666210889816284,0.7990708351135254,0.4559227526187897,1.2139604091644287,0.27681469917297363
108,high,19807.txt,1,2,1.3565677404403687,1.3712780475616455,1.6040925979614258,1.0340049266815186,0.20286810398101807
109,high,19807.txt,2,3,1.9563862085342407,2.355123519897461,2.280771493911743,2.367471218109131,0.16703398525714874
110,high,11771.txt,0,3,-1.6675117015838623,-0.32524538040161133,0.16336819529533386,0.6833993196487427,0.8734673261642456
111,high,11771.txt,3,3,-0.37182608246803284,-0.7116160988807678,-0.7194188833236694,1.2731932401657104,0.8235744833946228
112,high,11771.txt,3,3,-1.4869946241378784,-1.0815269947052002,-1.5681885480880737,3.6181552410125732,2.1716291904449463
113,high,11771.txt,0,0,0.29149100184440613,-0.1922154575586319,-0.47758862376213074,-0.7292078733444214,0.3791761100292206
114,high,653.txt,0,0,-1.460871696472168,-1.4799140691757202,-1.6343441009521484,-1.8450990915298462,0.1540520191192627
115,high,653.txt,3,0,-0.48240530490875244,-0.9906210899353027,-0.8736493587493896,-0.509251594543457,0.22224152088165283
116,high,7765.txt,2,2,-1.3628548383712769,-1.0440810918807983,-0.38635367155075073,-1.0690277814865112,0.3571394681930542
117,high,7765.txt,3,0,1.3824355602264404,1.011946201324463,0.2720092535018921,0.25157371163368225,0.4857499599456787
118,high,7765.txt,1,1,0.20356006920337677,0.2824164927005768,-1.1676619052886963,-1.088767409324646,0.6867347955703735
119,high,7765.txt,0,0,-0.9747210144996643,-1.578290581703186,-1.1307940483093262,-1.0886874198913574,0.22958940267562866
120,high,2936.txt,3,3,-0.04328545182943344,-0.5441374778747559,-0.5802232027053833,1.4334890842437744,0.8172883987426758
121,high,2500.txt,3,3,-3.2295408248901367,-1.827937364578247,-2.5542266368865967,-1.3205443620681763,0.7233483195304871
122,high,2500.txt,2,3,-2.299727201461792,-1.376143217086792,-1.389766812324524,-1.2156398296356201,0.4266546964645386
123,high,2500.txt,0,3,-1.894639492034912,-1.7479794025421143,-2.1031837463378906,-1.3455393314361572,0.27711281180381775
124,high,17623.txt,0,3,-0.10256150364875793,-1.2590529918670654,-0.16474395990371704,1.195928692817688,0.8697447180747986
125,high,17623.txt,3,2,0.06669814884662628,0.2065088301897049,0.3392443060874939,-0.3410498797893524,0.25499096512794495
126,high,17623.txt,3,0,0.5422366261482239,-2.4424827098846436,-2.6926026344299316,-1.4792726039886475,1.2728347778320312
127,high,5825.txt,1,1,1.602574110031128,1.8960908651351929,1.8058425188064575,1.6570019721984863,0.11669787764549255
128,high,5825.txt,2,0,1.844641089439392,1.727769374847412,1.5825448036193848,1.4470208883285522,0.14973558485507965
129,high,5825.txt,3,0,1.8242788314819336,1.4991374015808105,1.3909021615982056,1.567586064338684,0.1594993621110916
130,high,5825.txt,0,2,2.031060218811035,2.0493838787078857,2.224564790725708,2.1583361625671387,0.07942140102386475
131,high,3342.txt,2,3,-0.43801137804985046,-0.313788503408432,0.1569533348083496,0.6292470693588257,0.4214877188205719
132,high,3342.txt,0,1,-0.36449500918388367,0.06468340754508972,-1.2563565969467163,-0.4888760447502136,0.47668665647506714
133,high,3342.txt,1,2,0.5637864470481873,0.04177618399262428,0.6252557039260864,0.22091582417488098,0.2410735785961151
134,high,19742.txt,0,0,-0.32465657591819763,-0.3416970670223236,-0.48038536310195923,-0.4403490722179413,0.06542942672967911
135,high,19742.txt,2,2,-2.1225497722625732,-1.6155121326446533,-1.19472336769104,-1.8973826169967651,0.3463103175163269
136,high,19742.txt,3,2,-2.4649384021759033,-2.0124356746673584,-1.8576735258102417,-2.037752389907837,0.22542153298854828
137,high,19804.txt,2,1,-0.169746994972229,1.0954128503799438,-0.23330597579479218,0.4212573766708374,0.5363293886184692
138,high,19804.txt,1,1,-0.28276994824409485,-0.11424939334392548,-0.18544182181358337,-0.8160695433616638,0.27586135268211365
139,high,19804.txt,3,3,0.5007437467575073,0.08289050310850143,-0.42175325751304626,0.8406906127929688,0.4719545245170593
140,high,11886.txt,2,3,2.3536980152130127,0.6002181768417358,0.40867650508880615,2.497547149658203,0.9643138647079468
141,high,11886.txt,1,3,1.2425812482833862,1.8756309747695923,0.5866073966026306,2.17044734954834,0.6097661852836609
142,high,11886.txt,0,3,0.539958655834198,1.2607213258743286,1.8928717374801636,2.7554287910461426,0.8153200745582581
143,high,16881.txt,0,1,-2.155521869659424,-0.8724298477172852,-1.9251046180725098,-1.8706461191177368,0.4929564595222473
144,high,16881.txt,1,2,-2.138477325439453,-1.9766371250152588,-1.8979908227920532,-2.1623947620391846,0.11045321822166443
145,high,16881.txt,3,0,-0.7007400989532471,-1.7115250825881958,-0.8732267022132874,-1.1008365154266357,0.3823452293872833
146,high,21593.txt,0,1,2.3236234188079834,2.70974063873291,2.5604870319366455,1.8405739068984985,0.3292539119720459
147,high,21593.txt,1,2,1.9181530475616455,2.1202473640441895,2.2849056720733643,2.0546844005584717,0.1319097876548767
148,high,3898.txt,1,0,0.06968654692173004,-0.5597120523452759,-0.08038848638534546,-0.42270657420158386,0.253330260515213
149,high,3898.txt,2,2,-0.49458804726600647,-0.8571710586547852,-0.4156624376773834,-0.49595513939857483,0.17130953073501587
150,high,3898.txt,0,1,0.5576605796813965,1.30442476272583,-1.2793519496917725,1.2883363962173462,1.0528337955474854
151,high,3898.txt,1,1,0.7754493951797485,1.086120367050171,0.7775509357452393,0.4439745843410492,0.2271062433719635
152,high,8556.txt,3,0,1.3351057767868042,0.985673189163208,1.1367485523223877,1.0884934663772583,0.1269819587469101
153,high,8556.txt,1,2,0.6103832721710205,0.7949007749557495,1.1398723125457764,0.8207373023033142,0.190422922372818
154,high,8556.txt,2,3,1.1671890020370483,1.3002235889434814,1.3089146614074707,1.411458134651184,0.08675236999988556
155,high,5482.txt,1,1,3.0174481868743896,3.2811713218688965,2.185187339782715,3.134827136993408,0.42576396465301514
156,high,5482.txt,2,1,3.35363507270813,3.837261915206909,2.779759645462036,2.61606502532959,0.48371389508247375
157,high,5482.txt,2,3,3.1134109497070312,3.1046905517578125,3.0087437629699707,3.207927703857422,0.0704905241727829
158,high,5482.txt,1,1,3.4772651195526123,3.6094534397125244,2.307105779647827,3.430046796798706,0.5231078267097473
159,high,1118.txt,0,1,-3.8163411617279053,-3.2348275184631348,-3.5167460441589355,-3.5499565601348877,0.2059677541255951
160,high,1118.txt,2,0,-1.3546053171157837,-2.0146484375,-2.0770671367645264,-1.4542046785354614,0.32340753078460693
161,high,1118.txt,1,2,-1.0955522060394287,-0.8206404447555542,-0.43457967042922974,-1.218778133392334,0.30105745792388916
162,high,1118.txt,3,0,-0.22759273648262024,-0.8584795594215393,-1.072556495666504,-2.141818046569824,0.6897620558738708
163,high,2765.txt,3,2,0.6447786092758179,0.06963662803173065,0.9951593279838562,0.707689642906189,0.3357692062854767
164,high,2765.txt,1,2,0.6745667457580566,-1.2053018808364868,0.6909005641937256,-0.41685840487480164,0.7972506880760193
165,high,2765.txt,2,3,0.5544475317001343,-0.791120171546936,0.5122164487838745,1.7904787063598633,0.9130102396011353
166,high,2765.txt,0,2,1.217232584953308,0.4182994067668915,1.3237837553024292,0.9297669529914856,0.35080569982528687
167,high,4761.txt,2,0,0.7382040023803711,0.5086398720741272,0.09410608559846878,0.5769458413124084,0.2375926375389099
168,high,4761.txt,1,0,0.9799694418907166,0.9482759833335876,0.8095102906227112,0.5527092218399048,0.16850219666957855
169,high,4761.txt,2,1,0.5516042709350586,0.8992480039596558,0.8404465913772583,0.82098388671875,0.13388733565807343
170,high,6127.txt,2,3,-1.165450096130371,-0.9613106846809387,-0.44265860319137573,0.039106063544750214,0.4688407778739929
171,high,6127.txt,3,0,0.527787446975708,-1.1450886726379395,-0.7387760281562805,-0.6585409045219421,0.6234143972396851
172,high,6127.txt,2,3,-2.3541452884674072,-2.178278684616089,-2.618896007537842,-1.867539882659912,0.27306652069091797
173,high,18364.txt,1,2,-0.9112736582756042,-1.2670831680297852,-0.8035260438919067,-1.3512554168701172,0.2309993952512741
174,high,18364.txt,0,0,0.16439419984817505,0.08294288069009781,0.0833929032087326,-0.2311534285545349,0.151502788066864
175,high,18364.txt,2,1,-0.1525024175643921,0.4092700481414795,0.22736331820487976,-0.027968237176537514,0.21864019334316254
176,high,4668.txt,0,1,-1.732790470123291,-1.2311586141586304,-1.665757656097412,-3.4936602115631104,0.8662349581718445
177,high,4668.txt,1,0,-0.4112001657485962,-0.9358382225036621,-1.4272793531417847,-1.158893346786499,0.37333011627197266
178,high,4668.txt,2,1,-2.077894449234009,-1.8069802522659302,-1.9815523624420166,-1.8961169719696045,0.10044877976179123
179,high,9184.txt,3,2,-0.14816667139530182,-0.23358912765979767,-0.12295261025428772,-0.20569570362567902,0.04409310966730118
180,high,9184.txt,2,2,-0.4447309374809265,0.08965426683425903,1.0199893712997437,-0.16009318828582764,0.5495728254318237
181,high,9184.txt,0,0,0.40997961163520813,-0.1640152484178543,0.10894709080457687,0.0730985626578331,0.20396018028259277
182,high,9184.txt,1,0,1.6458027362823486,0.9539299607276917,0.32389238476753235,0.45544078946113586,0.5187629461288452
183,high,11148.txt,2,2,-0.05109388008713722,-0.8003592491149902,0.5966664552688599,-0.21551631391048431,0.49758100509643555
184,high,11148.txt,3,3,-1.0041658878326416,-1.0188087224960327,-0.8712212443351746,-0.13752180337905884,0.36277785897254944
185,high,11148.txt,2,3,-1.091493010520935,-0.30670303106307983,-0.6032048463821411,0.07694891840219498,0.42700180411338806
186,high,19917.txt,2,3,0.4361160695552826,-0.6203457117080688,0.14921674132347107,0.4502958655357361,0.4350123405456543
187,high,19917.txt,0,2,-1.1293913125991821,-1.1062878370285034,-1.0233888626098633,-1.1761382818222046,0.0553620345890522
188,high,21840.txt,1,0,2.4289634227752686,2.0213546752929688,1.8963754177093506,1.9218511581420898,0.21405716240406036
189,high,21840.txt,3,3,1.8356876373291016,2.691441774368286,2.431279420852661,3.120974540710449,0.4654882848262787
190,high,21840.txt,2,3,2.723569869995117,2.4981677532196045,2.7282261848449707,2.9841487407684326,0.17199744284152985
191,high,21840.txt,1,1,2.1970877647399902,2.3253262042999268,2.14697265625,2.196107864379883,0.06608669459819794
192,high,122.txt,0,0,0.5733832120895386,-0.23671406507492065,-0.4997663199901581,-0.7990073561668396,0.5102866291999817
193,high,122.txt,1,0,0.030702391639351845,0.017545821145176888,-0.8550384044647217,-0.7081555128097534,0.4062204658985138
194,high,122.txt,2,3,0.18981945514678955,-0.2222646027803421,-0.10542485117912292,0.4779987037181854,0.27207913994789124
195,high,6885.txt,0,1,-0.5579485297203064,-0.3830867111682892,-1.3061680793762207,-1.09885835647583,0.3783498704433441
196,high,6885.txt,2,0,0.19621941447257996,-0.4989737272262573,-0.9509851336479187,-1.7958201169967651,0.7231642007827759
197,high,6885.txt,0,3,-1.989250898361206,-1.5447609424591064,-1.5733802318572998,-0.44581174850463867,0.5718742609024048
198,high,9070.txt,2,2,0.6185684204101562,0.9883608222007751,1.0830310583114624,0.504244327545166,0.24288208782672882
199,high,9070.txt,1,1,0.6296095252037048,0.7896575927734375,0.2799382507801056,0.6726647615432739,0.18997932970523834
200,high,9070.txt,0,2,1.4113082885742188,1.1744863986968994,1.4764145612716675,0.7794919013977051,0.27299243211746216
201,high,9070.txt,3,1,0.6174213290214539,0.7289231419563293,0.6785918474197388,0.5435687899589539,0.06925919651985168
202,high,1338.txt,1,2,-0.7878796458244324,-0.82820063829422,-0.5493993759155273,-0.7010432481765747,0.10692701488733292
203,high,1338.txt,3,2,-0.6979597210884094,-0.6091540455818176,-0.14950749278068542,-0.4502965807914734,0.20871752500534058
204,high,1338.txt,2,2,0.8215789198875427,-0.4704075753688812,1.1728631258010864,-0.7304985523223877,0.8136470913887024
205,high,1144.txt,3,2,-0.4698178768157959,-0.4317934513092041,-0.34763163328170776,-0.5367918610572815,0.06835126131772995
206,high,1144.txt,1,1,-0.19286812841892242,0.5084057450294495,-0.7575979828834534,-0.010207798331975937,0.4523817002773285
207,high,1144.txt,2,0,1.9199795722961426,1.4056119918823242,1.8053333759307861,1.284877061843872,0.2653184235095978
208,high,10134.txt,2,3,-1.5397093296051025,-2.1845736503601074,-2.053579092025757,-0.9687429666519165,0.4794650673866272
209,high,10134.txt,0,3,-1.737249493598938,-2.1546471118927,-1.7726365327835083,-1.4035249948501587,0.2661302387714386
210,high,3746.txt,3,3,-1.1149660348892212,-0.5718876123428345,-0.7063412070274353,-0.23907937109470367,0.3138728439807892
211,high,3746.txt,1,1,0.9584879875183105,2.464707851409912,1.1952778100967407,0.037628915160894394,0.8665688633918762
212,high,3746.txt,3,3,-0.4804913401603699,1.1424763202667236,-0.07996221631765366,1.3754305839538574,0.7868325114250183
213,high,3746.txt,1,3,0.0537828728556633,-0.15918119251728058,0.6208142042160034,1.7620491981506348,0.7452763319015503
214,high,711.txt,1,1,-1.137831687927246,-0.7271286249160767,-1.5084247589111328,-1.0654386281967163,0.2775305211544037
215,high,711.txt,3,0,-1.9674255847930908,-2.465147018432617,-2.180553436279297,-2.505849838256836,0.21959035098552704
216,high,711.txt,2,0,-2.3241512775421143,-2.4758503437042236,-2.545830249786377,-2.427180051803589,0.08066634833812714
217,high,711.txt,3,0,-1.5239596366882324,-1.8953496217727661,-2.1064343452453613,-1.9818122386932373,0.21714043617248535
218,high,6652.txt,2,2,-1.7175531387329102,-0.8334867358207703,0.9373658299446106,-0.6772621273994446,0.9578530788421631
219,high,6652.txt,0,0,1.310470461845398,1.2623059749603271,-0.6734275817871094,0.3585137724876404,0.8090580701828003
220,high,6652.txt,0,0,1.763808012008667,-0.7580839395523071,-0.6306290030479431,0.4175475537776947,1.0125064849853516
221,high,19608.txt,0,2,0.7099945545196533,0.5610981583595276,0.7464631199836731,0.039727792143821716,0.2826680541038513
222,high,19608.txt,2,0,0.964908242225647,-1.059064269065857,0.05814977362751961,-0.504743218421936,0.7479487657546997
223,high,19608.txt,3,3,-0.47023022174835205,-1.438920021057129,-0.8862913250923157,0.23886069655418396,0.6124025583267212
224,high,19608.txt,3,1,-0.35121089220046997,-0.10110168904066086,-0.5914703607559204,-0.8745925426483154,0.28647810220718384
225,high,11813.txt,2,2,1.9145822525024414,1.8777530193328857,2.069321870803833,1.5128331184387207,0.20406003296375275
226,high,11813.txt,0,3,2.083577871322632,1.6462608575820923,1.4084293842315674,2.413285732269287,0.3881370723247528
227,high,11813.txt,3,3,1.1333379745483398,1.3006483316421509,1.2014299631118774,1.4162795543670654,0.10667134821414948
228,high,5080.txt,0,2,-1.9599276781082153,-3.232335329055786,-1.9081416130065918,-2.278409719467163,0.5317245125770569
229,high,5080.txt,2,1,-1.2826998233795166,-0.45849886536598206,-1.8046321868896484,-3.046459674835205,0.9392257928848267
230,high,5080.txt,1,2,-1.2116599082946777,-2.54683256149292,-0.35702991485595703,-2.1388156414031982,0.848129153251648
