idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
51,high,15726.txt,1,1,-1.5676467418670654,2.0326476097106934,0.22812479734420776,-2.2245991230010986,1.658591389656067
52,high,15726.txt,3,2,-2.5927882194519043,-3.3719429969787598,-1.3494679927825928,-1.665775179862976,0.7950528860092163
53,high,15726.txt,2,2,-5.5279412269592285,2.1215779781341553,7.0430521965026855,2.330718755722046,4.505373477935791
54,high,13919.txt,3,2,-4.8209075927734375,-3.844899892807007,-1.0859792232513428,-4.143369197845459,1.4232380390167236
55,high,13919.txt,2,2,-0.48003965616226196,-1.854394793510437,-0.3533059358596802,-1.9923709630966187,0.7562612891197205
56,high,13919.txt,2,2,-3.2130842208862305,-0.6028920412063599,5.375874042510986,-1.2466838359832764,3.2061312198638916
57,high,13919.txt,2,2,-4.443894386291504,-1.3617411851882935,2.3895742893218994,-5.493194103240967,3.0677382946014404
58,high,2637.txt,0,2,-0.568419337272644,-2.5049819946289062,6.867735385894775,-2.01430344581604,3.775881052017212
59,high,2637.txt,1,3,-1.2985297441482544,-0.11431515216827393,1.1003787517547607,1.361323356628418,1.0592752695083618
60,high,2637.txt,2,2,-2.1708855628967285,-3.564570426940918,5.24619197845459,-0.9928127527236938,3.3681588172912598
61,high,19483.txt,1,1,-5.044967174530029,4.145078182220459,-4.079153060913086,-7.59059476852417,4.398609161376953
62,high,19483.txt,3,3,-3.478332996368408,-0.4753841161727905,1.5284236669540405,5.349808216094971,3.2071452140808105
63,high,19483.txt,2,1,0.2627825438976288,2.8140857219696045,2.061405658721924,-4.419861316680908,2.8126351833343506
64,high,3046.txt,0,0,3.2966465950012207,-5.01051139831543,-0.029624048620462418,-4.034383296966553,3.3130152225494385
65,high,3046.txt,3,1,-4.343508720397949,-1.5116854906082153,-3.8975863456726074,-3.6942172050476074,1.093645691871643
66,high,3046.txt,2,1,-6.200485706329346,0.9920791387557983,-1.1087995767593384,-1.4939669370651245,2.6285934448242188
67,high,6034.txt,2,1,-5.0398383140563965,-1.5100700855255127,-3.127560615539551,-5.050058841705322,1.478173851966858
68,high,6034.txt,2,2,-6.6646528244018555,-1.455918550491333,4.172576427459717,-5.781923770904541,4.292740821838379
69,high,6034.txt,0,2,-3.238853693008423,-3.954838275909424,-1.885341763496399,-4.24100399017334,0.910452663898468
70,high,6034.txt,3,0,-0.9351169466972351,-4.283457279205322,-2.872434139251709,-1.734964370727539,1.2595628499984741
71,high,6034.txt,1,3,-4.245610237121582,-3.815821647644043,-4.952635288238525,-0.5490968823432922,1.6901147365570068
72,high,6034.txt,0,1,-2.158939838409424,-1.084463357925415,-3.9388108253479004,-3.405046224594116,1.109406590461731
73,high,22916.txt,0,2,0.5875498056411743,-0.8510274887084961,2.08798885345459,0.39100396633148193,1.043421983718872
74,high,22916.txt,2,2,-0.5392258763313293,2.243546962738037,2.487767219543457,1.3790662288665771,1.1890790462493896
75,high,22916.txt,1,3,-3.587102174758911,-1.061192512512207,-2.617116928100586,-0.420661598443985,1.2500758171081543
76,high,22916.txt,3,3,-7.320779323577881,-5.976641654968262,-4.65636682510376,-3.035115957260132,1.5869953632354736
77,high,21742.txt,2,2,-3.491981267929077,-3.809342622756958,3.59334397315979,-3.079437017440796,3.065241575241089
78,high,21742.txt,3,3,-2.405006170272827,-1.1274281740188599,-2.3440310955047607,7.098573207855225,3.9549334049224854
79,high,21742.txt,0,0,-0.6040303707122803,-3.9322361946105957,-2.7278645038604736,-0.7101868391036987,1.4031667709350586
80,high,23129.txt,2,1,-6.679460048675537,-0.09833647310733795,-2.221536874771118,-7.354006767272949,3.032472848892212
81,high,23129.txt,3,2,-0.4739454984664917,-0.8988511562347412,1.2676804065704346,-1.4221364259719849,1.0098166465759277
82,high,15950.txt,0,0,1.5405802726745605,1.4463295936584473,-2.350027561187744,0.7537305355072021,1.58686363697052
83,high,15950.txt,3,3,-1.6057606935501099,-3.2184956073760986,-0.9415599703788757,3.326484203338623,2.4187614917755127
84,high,15950.txt,1,1,-3.7471184730529785,0.9747881889343262,-4.4996113777160645,-3.2258567810058594,2.1267828941345215
85,high,1904.txt,1,1,-1.7606383562088013,4.324589729309082,-4.613443851470947,-3.634052276611328,3.4719033241271973
86,high,1904.txt,3,3,-8.026545524597168,-7.397183895111084,-6.335020542144775,-1.3743828535079956,2.616281509399414
87,high,1904.txt,2,2,-7.8579607009887695,-0.1670583188533783,2.09989595413208,-3.7357394695281982,3.7685441970825195
88,high,1904.txt,0,0,7.342752933502197,1.8573484420776367,-2.429180145263672,-5.268543720245361,4.755521774291992
89,high,1904.txt,2,2,-4.4716339111328125,-7.7405781745910645,1.6298630237579346,-4.947044849395752,3.4187443256378174
90,high,9122.txt,1,1,1.5952142477035522,4.439116477966309,-5.81725549697876,-5.087711811065674,4.360188007354736
91,high,9122.txt,3,3,-5.163381099700928,-1.8410943746566772,-1.6051665544509888,1.6503546237945557,2.4105207920074463
92,high,9122.txt,0,0,-0.619742751121521,-2.9499189853668213,-1.2519798278808594,-4.384394645690918,1.4738298654556274
93,high,9122.txt,2,2,1.7244138717651367,-5.9679999351501465,3.9991345405578613,-2.039734363555908,3.7894537448883057
94,high,9122.txt,3,3,-7.067774295806885,0.03039632923901081,-3.847465753555298,0.9269487261772156,3.1947875022888184
95,high,2317.txt,3,2,-2.6623876094818115,-0.5951452851295471,4.745089530944824,3.189866304397583,2.9438092708587646
96,high,2317.txt,0,0,5.779886245727539,1.1029648780822754,1.6191322803497314,1.6590492725372314,1.8832155466079712
97,high,2317.txt,1,1,-4.425141334533691,4.491133689880371,-3.885409355163574,-1.5570086240768433,3.537172317504883
98,high,2317.txt,2,2,-4.726983547210693,-5.481265068054199,7.682394981384277,-5.099964141845703,5.542544364929199
99,high,17043.txt,1,1,-2.630331516265869,2.662693738937378,-5.77026891708374,-2.61911678314209,3.029207706451416
100,high,17043.txt,0,1,-4.588082790374756,0.7316727042198181,-1.595231294631958,-3.128692865371704,1.969377875328064
101,high,17043.txt,0,0,5.171212673187256,-3.9367644786834717,0.2815101742744446,0.7324447631835938,3.224571704864502
102,high,4343.txt,3,0,-0.6584362983703613,-1.2251423597335815,-5.614591598510742,-3.589437961578369,1.9753766059875488
103,high,4343.txt,2,2,-2.1919994354248047,-1.3642733097076416,0.9667601585388184,-2.7335827350616455,1.4132733345031738
104,high,4343.txt,1,0,0.7069008946418762,-0.8486422896385193,-1.198988676071167,-2.429704427719116,1.118804693222046
105,high,726.txt,2,2,2.9167537689208984,-1.010301113128662,3.4282937049865723,2.2347116470336914,1.7285196781158447
106,high,726.txt,1,1,-3.896622657775879,-3.1561970710754395,-6.280728340148926,-4.193947792053223,1.1596031188964844
107,high,726.txt,1,1,-3.7801694869995117,-2.5668294429779053,-5.408827781677246,-4.754457473754883,1.0713551044464111
108,high,19807.txt,1,1,-2.8331727981567383,0.10551999509334564,-5.3410844802856445,-7.99798059463501,2.99991774559021
109,high,19807.txt,2,2,1.8562144041061401,3.2930359840393066,5.883941173553467,-4.667739391326904,3.8912861347198486
110,high,11771.txt,0,0,7.768035411834717,0.914130687713623,0.8755301237106323,4.813876152038574,2.893200635910034
111,high,11771.txt,3,3,-3.7825608253479004,0.9567734003067017,-2.6095330715179443,4.2562079429626465,3.1543848514556885
112,high,11771.txt,3,3,-4.721041202545166,-8.050591468811035,-7.959869861602783,6.560521125793457,5.985316276550293
113,high,11771.txt,0,0,3.2652552127838135,-2.0682711601257324,0.2813418507575989,-3.335512638092041,2.5140676498413086
114,high,653.txt,0,0,-3.1592955589294434,-5.594715595245361,-6.623489856719971,-7.558178424835205,1.640679955482483
115,high,653.txt,3,3,-1.9202271699905396,-3.9125092029571533,-1.2450636625289917,2.2211506366729736,2.212574005126953
116,high,7765.txt,2,2,-3.042562246322632,-4.83671236038208,-0.9071817994117737,-1.615584135055542,1.5027849674224854
117,high,7765.txt,3,1,0.05553975701332092,2.8517704010009766,1.8891972303390503,-0.36355867981910706,1.315690040588379
118,high,7765.txt,1,1,-1.4889427423477173,1.759661316871643,-5.605310440063477,-0.6433613300323486,2.6557857990264893
119,high,7765.txt,0,0,-4.411935806274414,-7.8953328132629395,-6.837112903594971,-5.947058200836182,1.2767130136489868
120,high,2936.txt,3,3,-0.13020116090774536,-4.499314308166504,-2.295971632003784,2.5844228267669678,2.6220364570617676
121,high,2500.txt,3,1,-7.297483444213867,-5.463857650756836,-6.6111931800842285,-6.060256481170654,0.6772882342338562
122,high,2500.txt,2,2,-6.01638650894165,1.448513150215149,4.622889041900635,1.096815824508667,3.8902931213378906
123,high,2500.txt,0,0,-1.3206400871276855,-7.643702507019043,-6.0431036949157715,-5.016101837158203,2.324598789215088
124,high,17623.txt,0,0,2.6454079151153564,-5.665410041809082,-4.752255439758301,1.1220529079437256,3.601447105407715
125,high,17623.txt,3,0,4.447253704071045,0.8942642211914062,3.344470977783203,3.683746337890625,1.3304754495620728
126,high,17623.txt,3,0,8.549022674560547,-3.5781681537628174,-4.60977840423584,2.377032995223999,5.265812397003174
127,high,5825.txt,1,2,-2.1516971588134766,-2.397655487060547,-1.1549807786941528,-6.435276031494141,2.017596483230591
128,high,5825.txt,2,0,-3.0597407817840576,-3.295816659927368,-5.2405571937561035,-4.155871391296387,0.8555498123168945
129,high,5825.txt,3,0,0.5138639211654663,-3.2907490730285645,-5.958806037902832,-2.6078879833221436,2.3039278984069824
130,high,5825.txt,0,0,1.3904742002487183,1.1633374691009521,-2.189237117767334,-0.26593348383903503,1.4272193908691406
131,high,3342.txt,2,2,-3.78564453125,-2.3662073612213135,7.663269519805908,-1.9781782627105713,4.541873455047607
132,high,3342.txt,0,2,-3.8663251399993896,-4.072940349578857,-2.9790613651275635,-3.839792251586914,0.4200013279914856
133,high,3342.txt,1,1,-4.435535907745361,-1.313673973083496,-2.4376442432403564,-1.6559432744979858,1.2107653617858887
134,high,19742.txt,0,1,-2.560914993286133,-1.4740291833877563,-3.182241201400757,-2.2462563514709473,0.615262508392334
135,high,19742.txt,2,2,-7.184757709503174,-4.877811431884766,3.1162569522857666,-2.3067855834960938,3.8336682319641113
136,high,19742.txt,3,1,-2.894195795059204,0.9370795488357544,-4.162797927856445,-0.1107826977968216,2.054887533187866
137,high,19804.txt,2,1,-2.42478346824646,-2.3350508213043213,-2.654832601547241,-3.914437770843506,0.6355791091918945
138,high,19804.txt,1,1,-1.166827917098999,2.031352996826172,1.5367993116378784,-3.791245460510254,2.331319570541382
139,high,19804.txt,3,3,-3.9250619411468506,-3.5417304039001465,-1.0867443084716797,1.0568597316741943,2.0123302936553955
140,high,11886.txt,2,0,4.040589809417725,-7.3156609535217285,-4.123234272003174,3.0659937858581543,4.78420352935791
141,high,11886.txt,1,1,-1.8778257369995117,4.491913795471191,-3.7139594554901123,0.2650415599346161,3.0574917793273926
142,high,11886.txt,0,0,4.462152004241943,1.1911728382110596,2.166632652282715,3.001675605773926,1.1996990442276
143,high,16881.txt,0,0,-0.5963339805603027,-4.56397819519043,-5.618313312530518,-4.683269023895264,1.9310890436172485
144,high,16881.txt,1,1,-2.118375539779663,-1.6659202575683594,-4.881267070770264,-3.6405086517333984,1.2730895280838013
145,high,16881.txt,3,2,-3.719536781311035,-4.048384189605713,0.08292312920093536,-1.5113873481750488,1.6861318349838257
146,high,21593.txt,0,1,0.2536216676235199,2.6290061473846436,1.7153754234313965,-1.3086720705032349,1.4938379526138306
147,high,21593.txt,1,1,-1.1625593900680542,-0.030251670628786087,-2.036226749420166,-2.6392438411712646,0.981721043586731
148,high,3898.txt,1,1,-7.304581165313721,-4.23878812789917,-8.447836875915527,-6.211392402648926,1.5514131784439087
149,high,3898.txt,2,2,-3.981788158416748,-2.025806188583374,4.910391807556152,0.425581157207489,3.321852922439575
150,high,3898.txt,0,1,-2.9698333740234375,0.28118273615837097,-6.7529497146606445,-0.850784420967102,2.6805708408355713
151,high,3898.txt,1,1,-0.1354929506778717,3.1873257160186768,-4.374411106109619,0.5353648662567139,2.713142156600952
152,high,8556.txt,3,2,-2.3694865703582764,-2.9264090061187744,-1.5277833938598633,-2.6328275203704834,0.5215027332305908
153,high,8556.txt,1,1,-0.7822677493095398,-0.2093537151813507,-0.3362828195095062,-2.3516788482666016,0.8535833358764648
154,high,8556.txt,2,2,1.066161036491394,-3.5903470516204834,1.3197975158691406,-0.43877434730529785,1.9549095630645752
155,high,5482.txt,1,1,2.0914177894592285,4.934488773345947,-3.57995867729187,2.451918840408325,3.116689443588257
156,high,5482.txt,2,1,0.4835852384567261,1.7121678590774536,1.6586085557937622,-2.475426435470581,1.7006415128707886
157,high,5482.txt,2,2,-2.8546969890594482,-0.8283030986785889,-0.4873206615447998,-1.0880531072616577,0.9143437743186951
158,high,5482.txt,1,1,-7.16683292388916,1.528484582901001,-7.830469608306885,-8.026931762695312,3.997838020324707
159,high,1118.txt,0,0,-1.0616178512573242,-8.638227462768555,-8.610405921936035,-8.59360122680664,3.2703499794006348
160,high,1118.txt,2,3,-6.255548000335693,-4.243767261505127,-4.776907444000244,-3.4527251720428467,1.0232577323913574
161,high,1118.txt,1,1,1.528684139251709,8.814007759094238,3.058779239654541,-6.406782150268555,5.435880661010742
162,high,1118.txt,3,0,-1.1574454307556152,-3.4245617389678955,-4.9627766609191895,-5.795816421508789,1.7645423412322998
163,high,2765.txt,3,3,-1.9608147144317627,-8.187116622924805,-1.0308482646942139,5.935202598571777,5.007224082946777
164,high,2765.txt,1,0,5.442658424377441,-2.9334561824798584,0.6236773729324341,-4.743336200714111,3.88804292678833
165,high,2765.txt,2,2,0.3881668448448181,-4.955897808074951,8.579136848449707,-0.9340812563896179,4.919812202453613
166,high,2765.txt,0,3,-1.4103515148162842,-0.4172499179840088,-2.5670974254608154,0.8316065669059753,1.252082347869873
167,high,4761.txt,2,3,0.08270487189292908,2.152268171310425,2.4987120628356934,2.968459129333496,1.1026846170425415
168,high,4761.txt,1,0,3.692765951156616,2.2624313831329346,-2.0306458473205566,-2.1126248836517334,2.574929714202881
169,high,4761.txt,2,3,-1.1015933752059937,-3.707123041152954,0.12815994024276733,1.0202853679656982,1.7793453931808472
170,high,6127.txt,2,2,-7.2272748947143555,-2.618394374847412,5.99242639541626,0.7478553652763367,4.825636863708496
171,high,6127.txt,3,0,5.628852367401123,1.856839656829834,-4.635412216186523,0.08044388890266418,3.690462827682495
172,high,6127.txt,2,2,-5.507970333099365,-5.259371757507324,-1.110535979270935,-4.824322700500488,1.7864230871200562
173,high,18364.txt,1,2,-1.779040813446045,-4.008981704711914,0.5161701440811157,-2.5805013179779053,1.639167070388794
174,high,18364.txt,0,1,-0.00674651563167572,0.7456119656562805,-0.3104083836078644,-0.6489524841308594,0.5151021480560303
175,high,18364.txt,2,1,-1.4466519355773926,2.7134227752685547,0.26731523871421814,0.25350522994995117,1.482591986656189
176,high,4668.txt,0,2,-6.945764541625977,-6.308116912841797,-5.0316057205200195,-7.668199062347412,0.9690020680427551
177,high,4668.txt,1,3,-3.570701837539673,-1.8120197057724,-2.2290947437286377,-0.6967537999153137,1.0282962322235107
178,high,4668.txt,2,1,-1.5962307453155518,-0.9604873061180115,-1.7020468711853027,-2.5987236499786377,0.584065318107605
179,high,9184.txt,3,3,1.8575150966644287,1.9364591836929321,1.6864105463027954,6.4598798751831055,2.0082197189331055
180,high,9184.txt,2,2,-0.3193961977958679,-0.6489893794059753,3.837690591812134,-0.3017400801181793,1.8502715826034546
181,high,9184.txt,0,0,1.3822157382965088,-0.5327467918395996,-0.8012248873710632,-0.786439061164856,0.9108449816703796
182,high,9184.txt,1,0,5.184570789337158,2.6882426738739014,-3.468329668045044,-0.07859242707490921,3.2196109294891357
183,high,11148.txt,2,2,-1.8999519348144531,-5.561523914337158,8.750687599182129,1.3129684925079346,5.271288871765137
184,high,11148.txt,3,2,-1.282310128211975,-2.8978371620178223,0.5165761709213257,-0.5949742794036865,1.2378230094909668
185,high,11148.txt,2,2,-2.3481504917144775,-1.2269877195358276,-0.4136481285095215,-0.980617344379425,0.7032569646835327
186,high,19917.txt,2,3,-1.6390166282653809,-5.13153600692749,-0.7956829071044922,-0.19499050080776215,1.9125252962112427
187,high,19917.txt,0,0,-1.2103297710418701,-6.665238380432129,-7.885451793670654,-5.843967437744141,2.5262982845306396
188,high,21840.txt,1,1,-1.4632567167282104,0.7101156115531921,-3.3842477798461914,-0.9941810965538025,1.4580519199371338
189,high,21840.txt,3,3,-2.869749069213867,1.586377739906311,-1.5504028797149658,4.851159572601318,2.9863057136535645
190,high,21840.txt,2,3,-0.9290444850921631,-2.339679002761841,0.28269895911216736,1.8698700666427612,1.549363136291504
191,high,21840.txt,1,3,-6.506685256958008,-1.4053775072097778,-2.1486029624938965,1.2553783655166626,2.789320468902588
192,high,122.txt,0,0,0.949710488319397,-1.606052279472351,-1.8300983905792236,-3.9390196800231934,1.7338438034057617
193,high,122.txt,1,1,-1.7198020219802856,2.1050479412078857,-5.71077299118042,-1.9740206003189087,2.764859199523926
194,high,122.txt,2,2,-5.272212505340576,-6.623401641845703,3.092829465866089,-6.487180233001709,4.027065277099609
195,high,6885.txt,0,1,-1.7538930177688599,-0.8083024621009827,-5.682065010070801,-3.4259772300720215,1.850950002670288
196,high,6885.txt,2,2,-3.6502482891082764,-7.3030595779418945,1.6174015998840332,-1.0255106687545776,3.2972302436828613
197,high,6885.txt,0,0,-0.7913023233413696,-1.141757845878601,-5.115879535675049,-3.054755449295044,1.7257144451141357
198,high,9070.txt,2,2,-4.200623035430908,-1.9662631750106812,2.4678561687469482,-2.7134499549865723,2.4841785430908203
199,high,9070.txt,1,1,-2.104137897491455,1.253830909729004,-3.428069829940796,-0.3120363652706146,1.7734531164169312
200,high,9070.txt,0,2,-0.5795906782150269,1.4436315298080444,3.137188673019409,-0.5704768300056458,1.5528101921081543
201,high,9070.txt,3,3,-0.30992573499679565,1.1184577941894531,0.9712598919868469,1.1818318367004395,0.6112017035484314
202,high,1338.txt,1,2,-3.8885200023651123,-2.5520553588867188,-1.753843903541565,-1.7953405380249023,0.8637079000473022
203,high,1338.txt,3,1,-6.194689750671387,-5.6274566650390625,-7.316684722900391,-6.233344554901123,0.6111637353897095
204,high,1338.txt,2,2,-2.2573392391204834,-2.41079044342041,6.851433277130127,-3.2189762592315674,4.12138557434082
205,high,1144.txt,3,1,-3.539595127105713,-1.7218765020370483,-1.912908673286438,-2.411898374557495,0.7063782811164856
206,high,1144.txt,1,1,-2.0913784503936768,3.1007161140441895,-5.463565826416016,-4.420689105987549,3.304932117462158
207,high,1144.txt,2,3,-2.9814610481262207,-2.7932121753692627,0.7732494473457336,2.057814359664917,2.199855089187622
208,high,10134.txt,2,3,-0.8495245575904846,1.1297317743301392,-0.22280831634998322,3.524949789047241,1.6781384944915771
209,high,10134.txt,0,0,-1.305450677871704,-5.067309856414795,-5.039240837097168,-7.884271621704102,2.337251663208008
210,high,3746.txt,3,1,-2.7619409561157227,-2.568662405014038,-3.8932623863220215,-3.2950453758239746,0.5148729085922241
211,high,3746.txt,1,2,-2.8542542457580566,0.03120015375316143,0.26949143409729004,-5.365951061248779,2.309443712234497
212,high,3746.txt,3,3,-0.45014506578445435,-1.307425856590271,-2.3056209087371826,4.008695602416992,2.413336992263794
213,high,3746.txt,1,3,-4.081011772155762,-2.728311061859131,-0.6065664887428284,1.8538575172424316,2.245495319366455
214,high,711.txt,1,1,-1.4683797359466553,3.6811652183532715,-5.323853015899658,-1.488099217414856,3.2006595134735107
215,high,711.txt,3,3,2.0332183837890625,-0.9372678995132446,0.775898277759552,3.701617479324341,1.699305534362793
216,high,711.txt,2,2,-1.8556458950042725,-5.651102066040039,0.877194881439209,-7.893620491027832,3.3810667991638184
217,high,711.txt,3,2,-1.4321993589401245,-0.7313384413719177,-0.4832282066345215,-1.0361000299453735,0.35432615876197815
218,high,6652.txt,2,2,-7.494014739990234,-7.207489013671875,0.7691238522529602,-3.5431501865386963,3.350562810897827
219,high,6652.txt,0,0,7.059292316436768,-6.166805744171143,-7.434847831726074,-4.009842395782471,5.7310919761657715
220,high,6652.txt,0,0,4.642831802368164,-3.132474184036255,2.6931302547454834,3.621757745742798,3.017852783203125
221,high,19608.txt,0,3,-4.353512763977051,-2.8851470947265625,-1.7733139991760254,-0.4619005024433136,1.4314824342727661
222,high,19608.txt,2,3,0.7104616761207581,-3.8307406902313232,-2.1964845657348633,7.182916164398193,4.204983234405518
223,high,19608.txt,3,3,-2.4295456409454346,-5.16143274307251,-5.973670482635498,-2.1497702598571777,1.6668524742126465
224,high,19608.txt,3,1,-0.676201343536377,1.2908142805099487,-7.819674491882324,1.0009970664978027,3.696287155151367
225,high,11813.txt,2,1,-1.0794283151626587,3.2332706451416016,-1.1733075380325317,-4.125128746032715,2.623948574066162
226,high,11813.txt,0,0,-2.7602221965789795,-6.840470790863037,-6.986791610717773,-3.221024751663208,1.9689377546310425
227,high,11813.txt,3,1,-5.302085876464844,-3.1005051136016846,-3.8141136169433594,-6.82352876663208,1.4318373203277588
228,high,5080.txt,0,0,3.9876391887664795,-1.5354546308517456,-6.668589115142822,-0.5411966443061829,3.786923885345459
229,high,5080.txt,2,2,1.2985531091690063,-0.7619385719299316,4.191959857940674,-3.680891513824463,2.877232551574707
230,high,5080.txt,1,0,2.3456194400787354,-1.8281985521316528,0.7008028626441956,-3.652438163757324,2.3018643856048584
231,high,17462.txt,1,1,0.745342493057251,2.1849989891052246,0.5983560681343079,-0.09153396636247635,0.8280460834503174
232,high,17462.txt,0,1,0.3812028169631958,1.1069974899291992,-0.9595749974250793,-0.5705541968345642,0.8088009357452393
